162620 [ 0.55391577  0.35120407  0.22299651  0.14179416  0.04076104  0.70593097]
162720 [ 0.55392585  0.35119938  0.22298615  0.14178267  0.04093734  0.70592077]
162820 [ 0.55391009  0.35120671  0.22300234  0.14180061  0.04080904  0.7059282 ]
162920 [ 0.55391524  0.35120437  0.22299702  0.14179463  0.04086583  0.70592491]
163020 [ 0.5539234   0.35120079  0.22298858  0.14178495  0.04154005  0.70588556]
163120 [ 0.5539326   0.35119623  0.22297923  0.14177498  0.17578513  0.68490845]
163220 [ 0.55395886  0.3511838   0.22295234  0.14174547  0.17456469  0.68522053]
163320 [ 0.55401238  0.35115677  0.22289814  0.14168848  0.04119127  0.705906  ]
163420 [ 0.55404289  0.35114198  0.22286698  0.14165484  0.17530974  0.68503029]
163520 [ 0.55408338  0.35112166  0.2228259   0.14161146  0.04076056  0.705931  ]
163620 [ 0.55410685  0.35111055  0.22280185  0.14158501  0.17489989  0.68513505]
163720 [ 0.55417817  0.35107616  0.22272897  0.14150577  0.17400283  0.68536342]
163820 [ 0.55415878  0.35108574  0.2227487   0.14152692  0.04132336  0.70589828]
163920 [ 0.55412702  0.35110155  0.22278097  0.14156124  0.17765146  0.68442674]
164020 [ 0.55416853  0.35108346  0.22273782  0.14151148  0.04190906  0.70586375]
164120 [ 0.55416873  0.35108392  0.22273741  0.14151021  0.04197693  0.70585972]
164220 [ 0.55410548  0.35111459  0.22280198  0.14158014  0.04212593  0.70585084]
164320 [ 0.55408999  0.35112326  0.22281738  0.14159503  0.0424235   0.70583302]
164420 [ 0.55404465  0.35114483  0.22286383  0.14164584  0.04247633  0.70582984]
164520 [ 0.55397312  0.35118029  0.22293655  0.14172328  0.18254074  0.68313899]
164620 [ 0.55405612  0.35114067  0.2228516   0.14163052  0.04282991  0.70580847]
164720 [ 0.55407028  0.35113414  0.22283705  0.14161421  0.04297922  0.7057994 ]
164820 [ 0.55406599  0.35113581  0.22284158  0.14161973  0.04298014  0.70579934]
164920 [ 0.5540457   0.35114529  0.22286243  0.14164281  0.04290098  0.70580416]
165020 [ 0.55405117  0.35114256  0.22285688  0.14163691  0.04334786  0.70577685]
165120 [ 0.55403944  0.35114862  0.22286871  0.14164917  0.04317933  0.70578718]
165220 [ 0.55395638  0.35118914  0.22295337  0.14174028  0.04315793  0.70578849]
165320 [ 0.55396542  0.35118467  0.22294418  0.1417305   0.04291485  0.70580331]
165420 [ 0.55396734  0.35118388  0.22294216  0.14172812  0.04217213  0.70584808]
165520 [ 0.55395451  0.35118998  0.2229553   0.14174248  0.04223241  0.70584448]
165620 [ 0.55399367  0.35117159  0.22291512  0.14169821  0.04261455  0.70582151]
165720 [ 0.55399789  0.35116942  0.22291086  0.14169379  0.04265563  0.70581903]
165820 [ 0.55402519  0.35115667  0.22288281  0.14166273  0.04277678  0.70581169]
165920 [ 0.55403748  0.35115063  0.22287029  0.14164933  0.04274728  0.70581348]
166020 [ 0.5540144   0.35116204  0.22289378  0.14167436  0.0429503   0.70580116]
166120 [ 0.55399359  0.35117253  0.22291487  0.14169658  0.04323258  0.70578392]
166220 [ 0.55401324  0.35116332  0.2228947   0.14167431  0.18440975  0.68263683]
166320 [ 0.55407851  0.35113174  0.22282805  0.14160215  0.18481887  0.68252618]
166420 [ 0.55415237  0.35109538  0.22275283  0.14152159  0.04351184  0.70576676]
166520 [ 0.55414399  0.35110067  0.22276094  0.14152851  0.04357013  0.70576316]
166620 [ 0.55414971  0.35109787  0.22275513  0.14152224  0.04373433  0.70575301]
166720 [ 0.55415275  0.35109675  0.2227519   0.14151819  0.04419969  0.70572402]
166820 [ 0.55418879  0.35107977  0.22271489  0.14147741  0.0432598   0.70578225]
166920 [ 0.55415083  0.35109896  0.22275338  0.14151788  0.04251039  0.70582779]
167020 [ 0.554115    0.35111621  0.22279     0.14155772  0.04249669  0.70582861]
167120 [ 0.55409835  0.35112503  0.22280672  0.14157469  0.04253893  0.70582607]
167220 [ 0.5540887   0.35112992  0.22281649  0.14158497  0.04301636  0.70579713]
167320 [ 0.55407647  0.35113581  0.22282899  0.14159853  0.04292382  0.70580277]
167420 [ 0.55405821  0.35114537  0.22284738  0.14161735  0.04296502  0.70580026]
167520 [ 0.55407006  0.35113932  0.22283539  0.14160485  0.04292491  0.7058027 ]
167620 [ 0.55409513  0.35112656  0.22281002  0.14157833  0.04308235  0.70579311]
167720 [ 0.55409579  0.35112561  0.22280957  0.14157882  0.04277435  0.70581184]
167820 [ 0.55411681  0.35111647  0.2227877   0.14155359  0.04272734  0.70581469]
167920 [ 0.55412723  0.3511115   0.22277705  0.14154194  0.04237333  0.70583603]
168020 [ 0.55411991  0.35111476  0.22278462  0.14155055  0.04177652  0.7058716 ]
168120 [ 0.55412118  0.35111428  0.22278328  0.1415489   0.0416172   0.70588102]
168220 [ 0.55413169  0.35110988  0.22277228  0.14153598  0.04252645  0.70582682]
168320 [ 0.55413346  0.35110917  0.22277041  0.14153377  0.04292748  0.70580254]
168420 [ 0.55413035  0.35111108  0.22277343  0.14153645  0.04261442  0.70582152]
168520 [ 0.55412937  0.35111111  0.22277457  0.14153837  0.04266302  0.70581858]
168620 [ 0.55412784  0.35111213  0.22277603  0.14153955  0.04240603  0.70583407]
168720 [ 0.55414102  0.35110548  0.22276266  0.14152549  0.04258473  0.70582331]
168820 [ 0.55416194  0.35109678  0.22274077  0.14149962  0.04232176  0.70583912]
168920 [ 0.55416776  0.35109436  0.22273468  0.14149242  0.04222649  0.70584483]
169020 [ 0.55418874  0.35108363  0.22271345  0.14147029  0.04305266  0.70579492]
169120 [ 0.55420066  0.3510789   0.22270088  0.14145514  0.04243996  0.70583203]
169220 [ 0.55420641  0.351076    0.22269506  0.14144897  0.04256853  0.70582428]
169320 [ 0.55420567  0.35107616  0.22269588  0.14145016  0.04232942  0.70583866]
169420 [ 0.55419677  0.35108032  0.22270504  0.1414603   0.04183437  0.70586818]
169520 [ 0.55421671  0.35107041  0.22268475  0.14143868  0.04197871  0.70585961]
169620 [ 0.5542092   0.35107416  0.22269238  0.14144679  0.04132988  0.7058979 ]
169720 [ 0.55421609  0.35107088  0.22268531  0.14143908  0.04151119  0.70588726]
169820 [ 0.55421689  0.35107113  0.22268427  0.14143696  0.04163852  0.70587976]
169920 [ 0.55420506  0.35107686  0.22269636  0.14145005  0.04149505  0.70588821]
170020 [ 0.55418404  0.35108778  0.22271757  0.1414719   0.04157215  0.70588367]
170120 [ 0.55418588  0.35108646  0.22271584  0.14147069  0.04188554  0.70586514]
170220 [ 0.55420282  0.35107779  0.22269869  0.14145286  0.04241694  0.70583341]
170320 [ 0.55419751  0.35107983  0.22270431  0.14145975  0.0421084   0.70585188]
170420 [ 0.55419808  0.35108027  0.22270351  0.14145771  0.04251738  0.70582737]
170520 [ 0.55419098  0.351084    0.22271065  0.14146503  0.04304903  0.70579514]
170620 [ 0.55417689  0.35109104  0.22272496  0.14148019  0.04381451  0.70574804]
170720 [ 0.55416424  0.35109727  0.22273785  0.141494    0.04362718  0.70575964]
170820 [ 0.55416235  0.35109826  0.22273974  0.14149595  0.04319835  0.70578602]
170920 [ 0.55415001  0.35110472  0.22275219  0.14150867  0.04313719  0.70578976]
171020 [ 0.55415715  0.35110182  0.22274468  0.14149975  0.04335358  0.7057765 ]
171120 [ 0.55415607  0.35110212  0.22274586  0.14150135  0.04332563  0.70577822]
171220 [ 0.55417073  0.3510956   0.22273066  0.14148403  0.04312813  0.70579031]
171320 [ 0.5541831   0.35108948  0.22271807  0.14147057  0.04306547  0.70579414]
171420 [ 0.55421517  0.35107363  0.2226854   0.14143571  0.0431032   0.70579183]
171520 [ 0.55422286  0.35107013  0.22267745  0.1414268   0.04302122  0.70579684]
171620 [ 0.55422152  0.35107089  0.22267876  0.14142808  0.04297567  0.70579961]
171720 [ 0.55422591  0.35106891  0.22267423  0.14142293  0.04273748  0.70581407]
171820 [ 0.55421839  0.35107222  0.22268202  0.1414319   0.04283438  0.7058082 ]
171920 [ 0.55424265  0.35106019  0.22265733  0.14140559  0.04283251  0.70580831]
172020 [ 0.55425102  0.35105569  0.22264892  0.14139719  0.04220514  0.70584611]
172120 [ 0.55425815  0.35105231  0.22264159  0.14138916  0.04197579  0.70585978]
172220 [ 0.55425133  0.35105548  0.22264862  0.14139698  0.04176214  0.70587246]
172320 [ 0.55425172  0.35105533  0.22264821  0.14139647  0.0417046   0.70587586]
172420 [ 0.55426548  0.35105007  0.22263365  0.14137851  0.04229652  0.70584064]
172520 [ 0.55427393  0.3510458   0.22262506  0.14136951  0.04231409  0.70583958]
172620 [ 0.55422754  0.35106822  0.22267252  0.14142097  0.04213487  0.7058503 ]
172720 [ 0.5542336   0.35106525  0.22266633  0.14141434  0.04254168  0.7058259 ]
172820 [ 0.55423152  0.35106637  0.22266842  0.1414164   0.042572    0.70582408]
172920 [ 0.55424692  0.35105904  0.22265264  0.14139907  0.04248646  0.70582923]
173020 [ 0.55424464  0.35106008  0.22265499  0.14140173  0.04289198  0.7058047 ]
173120 [ 0.5542356   0.35106443  0.22266422  0.14141181  0.04281614  0.70580931]
173220 [ 0.55425684  0.35105381  0.22264263  0.14138897  0.04259451  0.70582272]
173320 [ 0.55425177  0.35105566  0.22264803  0.14139575  0.04290915  0.70580366]
173420 [ 0.55425331  0.35105567  0.22264618  0.14139257  0.04309015  0.70579263]
173520 [ 0.55423161  0.35106632  0.22266831  0.14141636  0.04312851  0.70579029]
173620 [ 0.55424713  0.35105959  0.22265219  0.14139764  0.04345304  0.70577038]
173720 [ 0.55424843  0.35105923  0.22265076  0.14139566  0.04355448  0.70576413]
173820 [ 0.55426221  0.35105287  0.22263654  0.14137981  0.04351811  0.70576637]
173920 [ 0.55426296  0.35105242  0.22263581  0.14137915  0.0431816   0.70578704]
174020 [ 0.55425759  0.35105496  0.22264132  0.14138522  0.04309049  0.70579261]
174120 [ 0.55427533  0.35104645  0.22262315  0.14136542  0.0430901   0.70579263]
174220 [ 0.55424839  0.35105974  0.22265058  0.14139481  0.04306363  0.70579425]
174320 [ 0.55427088  0.3510492   0.22262746  0.14136924  0.04373862  0.70575274]
174420 [ 0.55426865  0.35105032  0.22262973  0.14137163  0.0431762   0.70578737]
174520 [ 0.55427876  0.35104466  0.22261968  0.14136186  0.04310249  0.70579188]
174620 [ 0.55425602  0.35105616  0.22264276  0.14138612  0.04333475  0.70577766]
174720 [ 0.55424424  0.35106236  0.22265462  0.14139824  0.04351599  0.7057665 ]
174820 [ 0.55423359  0.35106759  0.22266549  0.14140987  0.04332196  0.70577844]
174920 [ 0.554239    0.35106534  0.22265983  0.14140317  0.04391378  0.70574187]
175020 [ 0.55423148  0.3510692   0.22266744  0.14141109  0.04363419  0.70575921]
175120 [ 0.55423414  0.35106786  0.22266473  0.14140825  0.04368797  0.70575588]
175220 [ 0.55423354  0.3510691   0.222665    0.1414071   0.04438211  0.70571257]
175320 [ 0.55427712  0.35104793  0.22262046  0.14135894  0.04455199  0.70570186]
175420 [ 0.55430857  0.35103254  0.22258835  0.14132443  0.04403955  0.70573403]
175520 [ 0.55429208  0.35104053  0.22260521  0.14134271  0.0437536   0.70575181]
175620 [ 0.5543026   0.35103632  0.22259413  0.14132934  0.04349785  0.70576762]
175720 [ 0.55431581  0.35102962  0.22258072  0.14131526  0.04367799  0.7057565 ]
175820 [ 0.55434117  0.35101826  0.22255446  0.14128541  0.04349296  0.70576792]
175920 [ 0.55426823  0.35105387  0.22262895  0.14136572  0.04335013  0.70577671]
176020 [ 0.55424021  0.35106802  0.22265739  0.14139564  0.04365959  0.70575764]
176120 [ 0.55424699  0.35106561  0.22265016  0.14138642  0.04385962  0.70574523]
176220 [ 0.5542687   0.35105587  0.22262768  0.14136091  0.04362785  0.7057596 ]
176320 [ 0.55425444  0.3510633   0.22264206  0.1413757   0.04335403  0.70577647]
176420 [ 0.5542623   0.35105905  0.22263417  0.14136786  0.04330866  0.70577926]
176520 [ 0.55426944  0.35105582  0.22262678  0.14135953  0.04343491  0.7057715 ]
176620 [ 0.55428042  0.35105074  0.22261547  0.14134691  0.04325442  0.70578258]
176720 [ 0.5542906   0.35104656  0.22260481  0.14133416  0.04331648  0.70577878]
176820 [ 0.55429352  0.35104463  0.22260203  0.1413319   0.04316352  0.70578815]
176920 [ 0.55428167  0.35105089  0.22261396  0.14134402  0.04280551  0.70580995]
177020 [ 0.55428636  0.35104881  0.22260909  0.14133843  0.04315469  0.70578869]
177120 [ 0.55427239  0.35105607  0.22262322  0.14135296  0.04297908  0.7057994 ]
177220 [ 0.55428163  0.35105172  0.22261373  0.14134246  0.04317796  0.70578727]
177320 [ 0.55425799  0.3510633   0.22263785  0.14136842  0.04328226  0.70578088]
177420 [ 0.554252    0.35106669  0.22264379  0.14137409  0.04355137  0.70576432]
177520 [ 0.55424535  0.35106986  0.22265062  0.14138156  0.04383485  0.70574677]
177620 [ 0.55424629  0.35106996  0.22264946  0.14137946  0.04384755  0.70574598]
177720 [ 0.55425941  0.35106429  0.2226358   0.1413636   0.04455506  0.70570167]
177820 [ 0.55430466  0.35104179  0.22258974  0.14131459  0.04462736  0.7056971 ]
177920 [ 0.55433475  0.35102677  0.22255914  0.14128205  0.04363885  0.70575892]
178020 [ 0.55433977  0.3510241   0.22255409  0.14127696  0.04392903  0.70574092]
178120 [ 0.55435617  0.35101665  0.22253711  0.14125786  0.04445692  0.70570786]
178220 [ 0.55441665  0.35098858  0.22247476  0.14118844  0.04437547  0.70571299]
178320 [ 0.55444787  0.35097369  0.22244268  0.14115338  0.04445931  0.70570771]
178420 [ 0.55443567  0.35098118  0.2224546   0.14116392  0.04522721  0.70565891]
178520 [ 0.55445533  0.35097131  0.22243458  0.14114276  0.0451421   0.70566436]
178620 [ 0.55447613  0.35096017  0.22241369  0.14112169  0.04455231  0.70570184]
178720 [ 0.55445662  0.35096879  0.22243398  0.14114494  0.04516147  0.70566312]
178820 [ 0.55445266  0.35096988  0.22243836  0.14115088  0.04485055  0.70568295]
178920 [ 0.55443821  0.35097718  0.22245302  0.14116636  0.04437941  0.70571274]
179020 [ 0.55445182  0.35097165  0.2224387   0.14114924  0.04472448  0.70569095]
179120 [ 0.55446813  0.35096333  0.22242215  0.14113194  0.0443069   0.70571729]
179220 [ 0.55445036  0.35097236  0.22244018  0.14115085  0.044277    0.70571917]
179320 [ 0.5544749   0.35096008  0.22241519  0.14112438  0.04408488  0.7057312 ]
179420 [ 0.55446479  0.350966    0.22242516  0.14113366  0.04429389  0.70571811]
179520 [ 0.55445466  0.35097003  0.22243586  0.14114658  0.04383798  0.70574658]
179620 [ 0.55444189  0.35097593  0.22244904  0.14116129  0.22814806  0.66928952]
179720 [ 0.55443314  0.35097925  0.22245832  0.14117276  0.04450929  0.70570456]
179820 [ 0.55444486  0.35097423  0.2224461   0.14115848  0.04472194  0.70569111]
179920 [ 0.55446903  0.35096277  0.22242125  0.14113121  0.04455608  0.70570161]
180020 [ 0.55446782  0.35096378  0.22242234  0.14113173  0.04581468  0.70562101]
180120 [ 0.55449916  0.35094904  0.22239008  0.14109608  0.04606455  0.70560475]
180220 [ 0.55453219  0.35093277  0.22235635  0.1410599   0.04589363  0.70561588]
180320 [ 0.5545376   0.35092993  0.22235088  0.14105431  0.0454068   0.70564738]
180420 [ 0.55457114  0.35091283  0.22231683  0.14101869  0.04609496  0.70560276]
180520 [ 0.55454079  0.35092822  0.22234768  0.14105108  0.04599513  0.70560927]
180620 [ 0.55452111  0.35093899  0.22236738  0.14107058  0.04608011  0.70560373]
180720 [ 0.55448394  0.35095603  0.22240581  0.14111371  0.0459323   0.70561337]
180820 [ 0.5544912   0.35095284  0.22239827  0.14110502  0.04609095  0.70560302]
180920 [ 0.55448742  0.35095499  0.22240202  0.14110859  0.04611616  0.70560137]
181020 [ 0.55444581  0.35097438  0.2224449   0.14115625  0.04571817  0.70562727]
181120 [ 0.5544716   0.35096239  0.2224183   0.14112671  0.046214    0.70559497]
181220 [ 0.55449901  0.35094956  0.22239007  0.14109537  0.04634752  0.70558622]
181320 [ 0.55451556  0.35094201  0.22237297  0.14107609  0.04701974  0.70554174]
181420 [ 0.55452288  0.35093867  0.22236539  0.14106756  0.04653152  0.70557411]
181520 [ 0.55453907  0.35093048  0.22234892  0.14105024  0.23615405  0.66650676]
181620 [ 0.55452743  0.35093549  0.22236106  0.14106443  0.23590326  0.66659557]
181720 [ 0.55450006  0.35094947  0.22238882  0.14109347  0.23641432  0.66641449]
181820 [ 0.55452016  0.35093929  0.2223684   0.14107196  0.2352197   0.66683708]
181920 [ 0.55451649  0.35094076  0.2223723   0.14107659  0.23534683  0.66679222]
182020 [ 0.5545264   0.35093663  0.2223619   0.1410643   0.0458451   0.70561904]
182120 [ 0.55452826  0.35093531  0.22236014  0.14106305  0.23416307  0.66720885]
182220 [ 0.5545128   0.35094314  0.22237586  0.14107956  0.04600292  0.70560877]
182320 [ 0.55451136  0.35094342  0.2223775   0.14108195  0.04645675  0.70557903]
182420 [ 0.55447255  0.35096159  0.22241747  0.14112626  0.04682054  0.70555499]
182520 [ 0.55446851  0.35096363  0.22242157  0.1411306   0.24222638  0.664324  ]
182620 [ 0.55444955  0.350974    0.22244057  0.14114934  0.04785584  0.70548552]
182720 [ 0.55445456  0.35097265  0.22243505  0.14114173  0.24262079  0.66418006]
182820 [ 0.55446121  0.35097003  0.22242802  0.1411332   0.24100986  0.66476631]
182920 [ 0.55444964  0.35097604  0.22243972  0.14114529  0.24091639  0.66480019]
183020 [ 0.55444888  0.35097585  0.22244067  0.14114721  0.23897875  0.66549918]
183120 [ 0.55446938  0.35096558  0.22241981  0.1411251   0.24044168  0.66497203]
183220 [ 0.55444818  0.3509755   0.22244167  0.14114928  0.24336095  0.66390922]
183320 [ 0.5544265   0.35098585  0.22246392  0.14117362  0.2402257   0.66505008]
183420 [ 0.55443122  0.35098322  0.22245922  0.14116903  0.24268738  0.66415573]
183520 [ 0.55444301  0.35097756  0.22244715  0.14115584  0.04717372  0.70553146]
183620 [ 0.55443451  0.35098154  0.2224559   0.14116554  0.04669597  0.70556324]
183720 [ 0.55443573  0.35098161  0.2224544   0.1411629   0.04709624  0.70553664]
183820 [ 0.55442663  0.35098631  0.22246359  0.14117249  0.04759034  0.70550348]
183920 [ 0.55445199  0.35097449  0.22243744  0.1411435   0.04799934  0.70547577]
184020 [ 0.55446319  0.35096847  0.22242618  0.14113218  0.0493501   0.70538257]
184120 [ 0.55450063  0.35094929  0.2223882   0.14109264  0.04888996  0.70541461]
184220 [ 0.55454112  0.35092873  0.2223471   0.14104942  0.04860755  0.70543413]
184320 [ 0.55454493  0.35092703  0.22234316  0.14104489  0.04792317  0.70548095]
184420 [ 0.55454439  0.35092711  0.22234378  0.14104581  0.24151831  0.66458175]
184520 [ 0.55454283  0.35092814  0.22234529  0.14104703  0.24118817  0.66470164]
184620 [ 0.55447929  0.3509601   0.22240993  0.14111537  0.24213629  0.66435684]
184720 [ 0.55446849  0.35096575  0.22242083  0.14112657  0.2479714   0.66220101]
184820 [ 0.55447953  0.35095976  0.22240977  0.14111554  0.246636    0.66269954]
184920 [ 0.55445776  0.35096968  0.22243231  0.14114085  0.24553748  0.66310734]
185020 [ 0.5544613   0.35096848  0.22242851  0.14113593  0.2472995   0.66245223]
185120 [ 0.55446915  0.35096498  0.22242036  0.14112664  0.24388198  0.663718  ]
185220 [ 0.55445252  0.35097333  0.22243726  0.14114454  0.23914652  0.66543891]
185320 [ 0.55447467  0.35096205  0.2224148   0.14112102  0.23767592  0.66596558]
185420 [ 0.55445705  0.35097032  0.22243294  0.14114106  0.23773771  0.66594353]
185520 [ 0.55445868  0.35096903  0.22243143  0.14114023  0.23619198  0.66649332]
185620 [ 0.55443731  0.35098001  0.2224531   0.14116273  0.237631    0.66598161]
185720 [ 0.55443026  0.35098358  0.22246025  0.14117031  0.23922113  0.66541209]
185820 [ 0.55445483  0.3509727   0.2224347   0.1411411   0.23982481  0.66519475]
185920 [ 0.55442995  0.35098507  0.22246004  0.14116813  0.04663354  0.70556737]
186020 [ 0.5544169   0.3509921   0.22247316  0.14118123  0.04644674  0.70557969]
186120 [ 0.55442217  0.35098979  0.22246767  0.14117493  0.04659409  0.70556998]
186220 [ 0.55442486  0.35098914  0.22246468  0.14117069  0.24341106  0.66389085]
186320 [ 0.55445459  0.35097418  0.22243446  0.14113874  0.23918804  0.66542399]
186420 [ 0.55443021  0.35098536  0.22245964  0.14116702  0.24045173  0.66496839]
186520 [ 0.5544467   0.35097765  0.22244264  0.14114823  0.04729849  0.70552311]
186620 [ 0.55445195  0.35097487  0.22243734  0.14114288  0.23556047  0.66671678]
186720 [ 0.55442146  0.35099049  0.22246824  0.14117507  0.24031863  0.66501651]
186820 [ 0.55441032  0.35099569  0.22247971  0.14118783  0.23919913  0.66542   ]
186920 [ 0.55442032  0.35099165  0.22246918  0.1411752   0.24158241  0.66455845]
187020 [ 0.55442025  0.35099223  0.22246906  0.14117422  0.04791773  0.70548132]
187120 [ 0.55444122  0.35098195  0.22244765  0.14115117  0.24283442  0.66410198]
187220 [ 0.55442421  0.35099178  0.22246446  0.141167    0.24267897  0.66415881]
187320 [ 0.55439773  0.35100516  0.22249138  0.14119535  0.24196542  0.6644191 ]
187420 [ 0.55440132  0.35100271  0.22248798  0.14119268  0.04733573  0.70552061]
187520 [ 0.55439461  0.35100582  0.2224949   0.14120038  0.04662276  0.70556808]
187620 [ 0.5543773   0.35101382  0.22251277  0.14122032  0.0462826   0.70559048]
187720 [ 0.55439852  0.35100317  0.22249117  0.14119748  0.04655555  0.70557252]
187820 [ 0.55440512  0.35099892  0.22248484  0.14119214  0.04547522  0.70564297]
187920 [ 0.55440426  0.35099953  0.22248565  0.14119274  0.04517605  0.70566219]
188020 [ 0.55437083  0.35101602  0.22251977  0.14122924  0.0450989   0.70566712]
188120 [ 0.55437897  0.35101253  0.22251126  0.14121933  0.04563518  0.70563265]
188220 [ 0.55435052  0.35102751  0.22253991  0.14124861  0.0456918   0.70562898]
188320 [ 0.55436237  0.35102295  0.22252736  0.14123323  0.04647973  0.70557752]
188420 [ 0.55436965  0.35101927  0.22251994  0.14122547  0.0468211   0.70555495]
188520 [ 0.55439833  0.35100551  0.22249054  0.14119342  0.04582574  0.7056203 ]
188620 [ 0.55437857  0.35101476  0.22251088  0.14121597  0.04544543  0.70564489]
188720 [ 0.5543876   0.35101169  0.22250117  0.14120343  0.04617971  0.70559722]
188820 [ 0.55438629  0.35101251  0.22250244  0.14120454  0.04567161  0.70563029]
188920 [ 0.55437045  0.35102127  0.22251825  0.14122004  0.04615368  0.70559892]
189020 [ 0.55434056  0.35103722  0.22254831  0.14125035  0.04646962  0.70557818]
189120 [ 0.55439189  0.35101284  0.22249561  0.14119252  0.04637827  0.70558419]
189220 [ 0.55439091  0.35101234  0.22249694  0.14119548  0.0467775   0.70555784]
189320 [ 0.55440474  0.35100533  0.2224829   0.14118073  0.04670066  0.70556293]
189420 [ 0.55444179  0.35098735  0.222445    0.14113967  0.04609695  0.70560263]
189520 [ 0.55441989  0.35099836  0.22246726  0.1411632   0.04637761  0.70558424]
189620 [ 0.55441284  0.35100243  0.22247424  0.14116979  0.04677928  0.70555772]
189720 [ 0.55440052  0.35100886  0.22248668  0.1411826   0.0459981   0.70560908]
189820 [ 0.55439877  0.35100973  0.22248844  0.14118453  0.0459093   0.70561486]
189920 [ 0.55441559  0.35100163  0.2224712   0.14116578  0.04610805  0.7056019 ]
190020 [ 0.55441277  0.351004    0.22247371  0.14116698  0.04551408  0.70564047]
190120 [ 0.55440436  0.35100862  0.22248213  0.14117525  0.04677575  0.70555796]
190220 [ 0.554374    0.35102313  0.22251329  0.14120931  0.04762837  0.70550091]
190320 [ 0.55433845  0.351041    0.22254942  0.14124748  0.04804887  0.7054724 ]
190420 [ 0.55434994  0.35103495  0.22253786  0.14123565  0.04864892  0.70543127]
190520 [ 0.55431279  0.35105206  0.22257618  0.14127854  0.04908832  0.70540083]
190620 [ 0.55431772  0.35104954  0.22257117  0.14127334  0.04900908  0.70540634]
190720 [ 0.55432039  0.35104929  0.22256808  0.14126837  0.04918818  0.70539388]
190820 [ 0.55434598  0.35103821  0.22254142  0.14123748  0.04877012  0.70542291]
190920 [ 0.55433877  0.35104169  0.22254884  0.14124544  0.04760926  0.7055022 ]
191020 [ 0.5543598   0.35103182  0.22252721  0.14122153  0.04757974  0.70550419]
191120 [ 0.55437004  0.35102611  0.222517    0.1412116   0.04701868  0.70554181]
191220 [ 0.55438524  0.35101843  0.22250156  0.14119535  0.04798708  0.70547661]
191320 [ 0.55438839  0.35101633  0.22249856  0.14119292  0.04831094  0.7054545 ]
191420 [ 0.55440883  0.35100608  0.22247776  0.14117093  0.04789974  0.70548254]
191520 [ 0.55441253  0.35100446  0.22247391  0.14116647  0.04728756  0.70552384]
191620 [ 0.55441229  0.35100509  0.22247396  0.14116579  0.04791879  0.70548125]
191720 [ 0.55441658  0.35100258  0.22246971  0.14116188  0.04754579  0.70550648]
191820 [ 0.55442348  0.35099887  0.22246279  0.14115488  0.04699012  0.70554371]
191920 [ 0.55442049  0.35100019  0.2224659   0.14115848  0.047254    0.70552609]
192020 [ 0.55442521  0.3509983   0.22246091  0.14115247  0.04658929  0.70557029]
192120 [ 0.55438334  0.35101792  0.22250404  0.14120016  0.04636802  0.70558487]
192220 [ 0.55437617  0.3510225   0.22251094  0.14120604  0.04772779  0.70549419]
192320 [ 0.55434414  0.35103829  0.22254362  0.14124106  0.04738855  0.70551706]
192420 [ 0.55435704  0.35103153  0.22253061  0.14122773  0.0477662   0.70549159]
192520 [ 0.5543471   0.35103731  0.22254042  0.1412369   0.04913626  0.7053975 ]
192620 [ 0.55436634  0.351027    0.2225211   0.14121744  0.04883656  0.70541831]
192720 [ 0.55435785  0.35103085  0.2225299   0.14122733  0.04924064  0.70539022]
192820 [ 0.55439927  0.35101112  0.22248738  0.14118075  0.04981866  0.70534963]
192920 [ 0.55439117  0.35101488  0.22249573  0.14119005  0.0485019   0.7054414 ]
193020 [ 0.55440329  0.35100901  0.22248332  0.14117663  0.04945453  0.70537525]
193120 [ 0.55438531  0.35101826  0.2225015   0.14119556  0.04947538  0.70537379]
193220 [ 0.55436455  0.35102881  0.22252258  0.14121764  0.04867929  0.70542918]
193320 [ 0.55433434  0.35104324  0.22255357  0.14125152  0.04874304  0.70542478]
193420 [ 0.5543361   0.35104269  0.22255168  0.14124896  0.04838014  0.70544976]
193520 [ 0.55436483  0.35102989  0.22252189  0.14121493  0.04911112  0.70539925]
193620 [ 0.55438522  0.3510198   0.22250111  0.14119274  0.04883948  0.70541811]
193720 [ 0.55438994  0.35101727  0.22249635  0.14118795  0.04923264  0.70539078]
193820 [ 0.55435645  0.35103352  0.22253061  0.14122507  0.04907888  0.70540149]
193920 [ 0.55433952  0.35104071  0.22254829  0.1412458   0.04965772  0.70536098]
194020 [ 0.55431632  0.35105181  0.22257208  0.14127177  0.04919459  0.70539343]
194120 [ 0.55429119  0.35106406  0.22259777  0.14129947  0.04879701  0.70542105]
194220 [ 0.55428138  0.35106781  0.22260818  0.14131225  0.04814747  0.70546568]
194320 [ 0.55432639  0.35104707  0.22256174  0.14126031  0.04742154  0.70551485]
194420 [ 0.55436868  0.3510283   0.22251786  0.14121014  0.04772639  0.70549429]
194520 [ 0.55440513  0.35101006  0.22248076  0.14117082  0.04811562  0.70546785]
194620 [ 0.55445115  0.35098786  0.22243361  0.14111957  0.0480138   0.70547479]
194720 [ 0.55443833  0.35099394  0.22244677  0.14113407  0.04804947  0.70547236]
194820 [ 0.55437088  0.35102607  0.22251601  0.14120997  0.04944002  0.70537627]
194920 [ 0.55434854  0.35103704  0.22253882  0.14123444  0.0496852   0.70535904]
