149220 [ 0.55409338  0.35109853  0.22282245  0.14163511  0.15621339  0.68963568]
149320 [ 0.55410085  0.35109599  0.22281441  0.14162485  0.15672359  0.68951992]
149420 [ 0.55408797  0.35110315  0.22282723  0.14163732  0.15762462  0.6893145 ]
149520 [ 0.55404823  0.35112271  0.22286766  0.14168064  0.15934086  0.6889198 ]
149620 [ 0.55402488  0.35113415  0.22289144  0.14170619  0.15956877  0.68886705]
149720 [ 0.55402454  0.3511349   0.22289157  0.14170544  0.16106903  0.6885178 ]
149820 [ 0.55399393  0.3511501   0.22292267  0.14173854  0.16396961  0.68783281]
149920 [ 0.55398216  0.35115603  0.2229346   0.14175109  0.16450934  0.68770392]
150020 [ 0.55399172  0.35115174  0.22292474  0.14173986  0.16547541  0.6874721 ]
150120 [ 0.55398662  0.35115422  0.22292993  0.14174551  0.2005669   0.67806557]
150220 [ 0.55401253  0.35114233  0.22290323  0.14171566  0.20042412  0.67810779]
150320 [ 0.55402418  0.35113768  0.22289098  0.1417009   0.20121958  0.67787217]
150420 [ 0.55399691  0.35114986  0.2229192   0.14173297  0.20041838  0.67810948]
150520 [ 0.55402701  0.35113462  0.22288878  0.14170087  0.20154544  0.67777536]
150620 [ 0.55406284  0.351117    0.22285228  0.14166184  0.20115445  0.6778915 ]
150720 [ 0.55407781  0.35111055  0.22283671  0.14164376  0.20006001  0.6782153 ]
150820 [ 0.55410149  0.35109906  0.22281252  0.14161766  0.20144343  0.67780568]
150920 [ 0.55412083  0.3510884   0.22279327  0.14159874  0.20160705  0.67775703]
151020 [ 0.55411281  0.35109163  0.22280168  0.14160888  0.20262791  0.67745253]
151120 [ 0.55412372  0.35108706  0.2227903   0.14159542  0.20004452  0.67821987]
151220 [ 0.55412855  0.35108423  0.22278555  0.14159102  0.19991191  0.67825897]
151320 [ 0.55415678  0.35107014  0.22275687  0.1415606   0.20081763  0.67799136]
151420 [ 0.55416046  0.35106893  0.22275288  0.14155543  0.20157493  0.67776659]
151520 [ 0.55416615  0.35106603  0.22274712  0.14154943  0.20091996  0.67796104]
151620 [ 0.55416046  0.35106893  0.22275291  0.14155541  0.20163237  0.6777495 ]
151720 [ 0.5542002   0.35104868  0.22271267  0.14151338  0.16516761  0.68754611]
151820 [ 0.55419944  0.35105002  0.22271307  0.14151236  0.1673791   0.68701109]
151920 [ 0.55420052  0.35104883  0.2227122   0.14151249  0.16509603  0.68756331]
152020 [ 0.55417553  0.35106102  0.22273769  0.14153997  0.16396806  0.68783317]
152120 [ 0.55418951  0.35105591  0.2227228   0.14152135  0.16136372  0.6884488 ]
152220 [ 0.55421335  0.35104498  0.22269821  0.14149377  0.16114845  0.68849922]
152320 [ 0.55420682  0.35104868  0.22270468  0.14149999  0.16146607  0.6884248 ]
152420 [ 0.55420483  0.35104897  0.22270696  0.1415035   0.16193516  0.68831461]
152520 [ 0.55417079  0.35106563  0.22274163  0.1415409   0.16152195  0.68841169]
152620 [ 0.55418625  0.3510577   0.222726    0.14152465  0.16163542  0.68838506]
152720 [ 0.55420445  0.35104867  0.22270746  0.14150493  0.16005752  0.68875365]
152820 [ 0.55419458  0.35105253  0.22271788  0.14151761  0.16076226  0.6885895 ]
152920 [ 0.55421396  0.35104354  0.22269792  0.14149543  0.1634124   0.6879654 ]
153020 [ 0.55422163  0.35104048  0.22268983  0.14148572  0.16619504  0.68729849]
153120 [ 0.55421674  0.35104355  0.22269457  0.1414898   0.16751648  0.68697761]
153220 [ 0.554189    0.35105793  0.22272258  0.14151868  0.16564662  0.68743087]
153320 [ 0.55420371  0.35105128  0.22270737  0.1415015   0.16723198  0.68704692]
153420 [ 0.55419879  0.35105372  0.22271238  0.14150684  0.03918886  0.70602   ]
153520 [ 0.55422161  0.35104186  0.22268936  0.1414831   0.03871638  0.70604606]
153620 [ 0.55421692  0.35104447  0.22269403  0.14148763  0.16396579  0.68783371]
153720 [ 0.55422139  0.35104302  0.22268924  0.1414813   0.16237409  0.6882112 ]
153820 [ 0.5542377   0.35103434  0.22267283  0.14146475  0.16172054  0.68836507]
153920 [ 0.5542416   0.35103075  0.2226695   0.14146364  0.16259768  0.68815841]
154020 [ 0.55421568  0.35104325  0.22269599  0.14149244  0.16055952  0.6886368 ]
154120 [ 0.55421489  0.35104381  0.22269674  0.14149296  0.16092869  0.68855062]
154220 [ 0.55420166  0.35105067  0.22271009  0.14150675  0.161804    0.68834545]
154320 [ 0.55420223  0.35105091  0.22270932  0.14150513  0.16292055  0.68808204]
154420 [ 0.55423625  0.3510352   0.22267425  0.14146606  0.16376397  0.68788179]
154520 [ 0.5542243   0.35104129  0.22268634  0.14147873  0.16496932  0.68759372]
154620 [ 0.55418149  0.35106304  0.22272973  0.14152416  0.16717795  0.68706007]
154720 [ 0.55416164  0.35107369  0.22274961  0.14154415  0.16790739  0.68688216]
154820 [ 0.55411748  0.35109512  0.2227947   0.14159293  0.16957511  0.68647235]
154920 [ 0.55412838  0.35108866  0.22278401  0.14158312  0.03994679  0.70597752]
155020 [ 0.55410361  0.35110026  0.22280947  0.14161124  0.03933299  0.70601198]
155120 [ 0.5541119   0.35109612  0.22280103  0.14160232  0.03890805  0.70603553]
155220 [ 0.5541634   0.35107209  0.22274809  0.14154363  0.03866303  0.70604899]
155320 [ 0.55415213  0.35107844  0.22275927  0.14155442  0.0392118   0.70601872]
155420 [ 0.55414058  0.3510846   0.22277087  0.14156608  0.03874288  0.70604461]
155520 [ 0.55413857  0.35108558  0.22277289  0.14156836  0.03863375  0.70605059]
155620 [ 0.55414014  0.35108382  0.22277168  0.1415685   0.03892714  0.70603447]
155720 [ 0.55410776  0.35110042  0.2228044   0.14160255  0.03874081  0.70604472]
155820 [ 0.5541381   0.35108503  0.22277368  0.14157031  0.03810404  0.70607937]
155920 [ 0.55411689  0.35109536  0.22279533  0.14159366  0.03787715  0.70609158]
156020 [ 0.55415198  0.35107853  0.22275942  0.14155455  0.03792212  0.70608917]
156120 [ 0.55414776  0.35108163  0.22276335  0.14155721  0.03814556  0.70607713]
156220 [ 0.554128    0.35109151  0.2227834   0.1415785   0.03804856  0.70608237]
156320 [ 0.55414447  0.35108272  0.2227669   0.14156178  0.03817682  0.70607544]
156420 [ 0.55412265  0.35109447  0.22278877  0.14158362  0.03837477  0.70606471]
156520 [ 0.5541335   0.35108924  0.22277767  0.1415716   0.16312584  0.6880334 ]
156620 [ 0.55412089  0.35109584  0.22279037  0.14158464  0.16488995  0.68761276]
156720 [ 0.55410968  0.35110206  0.2228015   0.14159553  0.03897498  0.70603183]
156820 [ 0.55412108  0.35109662  0.22278983  0.14158279  0.03833817  0.7060667 ]
156920 [ 0.55412547  0.35109492  0.22278519  0.14157709  0.03883696  0.70603944]
157020 [ 0.55411951  0.35109826  0.22279112  0.14158284  0.20272383  0.67742383]
157120 [ 0.55412119  0.35109834  0.22278907  0.14157927  0.03889101  0.70603646]
157220 [ 0.55410583  0.35110506  0.22280502  0.14159764  0.20283078  0.67739182]
157320 [ 0.55410357  0.35110757  0.22280683  0.14159741  0.20231066  0.67754734]
157420 [ 0.55409063  0.35111371  0.22282009  0.14161197  0.20217059  0.67758915]
157520 [ 0.55406703  0.35112566  0.22284398  0.14163704  0.20210274  0.67760939]
157620 [ 0.55405608  0.35113104  0.22285514  0.141649    0.16473971  0.68764877]
157720 [ 0.55402624  0.3511451   0.22288575  0.1416827   0.16480996  0.68763194]
157820 [ 0.55399129  0.35116178  0.22292149  0.14172179  0.03884683  0.7060389 ]
157920 [ 0.55395027  0.3511815   0.22296338  0.14176733  0.03900627  0.70603011]
158020 [ 0.55395762  0.35117833  0.22295578  0.14175846  0.03892115  0.7060348 ]
158120 [ 0.55395389  0.35118117  0.22295921  0.14176059  0.16670962  0.68717385]
158220 [ 0.55394306  0.35118587  0.22297045  0.14177359  0.20360036  0.67716091]
158320 [ 0.55393101  0.35119227  0.22298254  0.14178582  0.20317263  0.67728936]
158420 [ 0.55396789  0.3511742   0.22294505  0.14174542  0.03913429  0.70602302]
158520 [ 0.55397813  0.35116924  0.22293461  0.14173412  0.20295237  0.6773554 ]
158620 [ 0.5539836   0.35116652  0.22292906  0.1417282   0.03885344  0.70603853]
158720 [ 0.55398426  0.35116691  0.22292812  0.14172611  0.03905629  0.70602734]
158820 [ 0.55399589  0.35116013  0.22291666  0.14171549  0.03880068  0.70604143]
158920 [ 0.55397569  0.35116993  0.22293725  0.14173776  0.03900168  0.70603036]
159020 [ 0.55395848  0.35117907  0.22295452  0.14175525  0.16603222  0.68733784]
159120 [ 0.55394403  0.35118616  0.22296921  0.14177101  0.16559329  0.68744372]
159220 [ 0.55393281  0.35119135  0.22298075  0.14178385  0.16307044  0.68804653]
159320 [ 0.55394154  0.35118735  0.22297175  0.14177383  0.1646294   0.68767519]
159420 [ 0.55393974  0.3511896   0.2229731   0.14177314  0.16266956  0.68814142]
159520 [ 0.55394592  0.35118692  0.22296669  0.14176572  0.16310911  0.68803737]
159620 [ 0.55396644  0.35117785  0.22294544  0.14174142  0.16527211  0.687521  ]
159720 [ 0.55399984  0.35116132  0.22291146  0.14170525  0.16438425  0.68773383]
159820 [ 0.55401677  0.35115393  0.22289387  0.14168506  0.16395299  0.68783677]
159920 [ 0.55405401  0.35113646  0.22285565  0.14164287  0.16232904  0.68822183]
160020 [ 0.55403305  0.35114649  0.22287709  0.14166626  0.16521115  0.68753565]
160120 [ 0.55401396  0.35115599  0.22289648  0.14168685  0.16509141  0.68756442]
160220 [ 0.55398856  0.35116799  0.22292249  0.14171549  0.03844152  0.70606108]
160320 [ 0.55396889  0.35117776  0.22294246  0.14173675  0.03840182  0.70606324]
160420 [ 0.55399583  0.35116455  0.22291504  0.14170735  0.16529174  0.68751628]
160520 [ 0.55398102  0.35117124  0.22293032  0.14172461  0.16573272  0.68741011]
160620 [ 0.55397677  0.35117343  0.22293462  0.14172901  0.16340827  0.68796638]
160720 [ 0.5539719   0.35117634  0.22293938  0.14173335  0.16205775  0.68828576]
160820 [ 0.55396771  0.35117948  0.2229433   0.1417358   0.16243778  0.68819617]
160920 [ 0.55397407  0.35117627  0.22293685  0.14172903  0.1624495   0.6881934 ]
161020 [ 0.55396939  0.35117941  0.22294129  0.14173256  0.16343892  0.6879591 ]
161120 [ 0.55395649  0.35118552  0.2229545   0.14174704  0.16284665  0.68809953]
161220 [ 0.55397913  0.35117512  0.22293122  0.14172096  0.16186434  0.68833127]
161320 [ 0.55398755  0.35117175  0.22292235  0.14171035  0.16345139  0.68795613]
161420 [ 0.55395622  0.35118659  0.22295442  0.14174562  0.16202701  0.688293  ]
161520 [ 0.55398987  0.35117026  0.22292012  0.14170848  0.16431138  0.68775124]
161620 [ 0.55398536  0.35117299  0.22292455  0.14171235  0.16625442  0.68728412]
161720 [ 0.55400676  0.351162    0.22290294  0.14168994  0.16515809  0.6875484 ]
161820 [ 0.55404018  0.35114595  0.22286877  0.14165281  0.16678044  0.68715667]
161920 [ 0.55402377  0.35115271  0.22288593  0.14167319  0.1653744   0.68749641]
162020 [ 0.55401343  0.35115807  0.22289636  0.14168395  0.16628292  0.68727723]
162120 [ 0.55404032  0.35114597  0.22286859  0.14165249  0.16708664  0.68708228]
162220 [ 0.55406335  0.35113433  0.22284523  0.14162798  0.16636845  0.68725653]
162320 [ 0.55404956  0.35114092  0.22285935  0.14164339  0.16786218  0.68689321]
162420 [ 0.55399934  0.35116476  0.22291081  0.14169974  0.16924031  0.68655496]
162520 [ 0.55402536  0.35115281  0.22288402  0.14166975  0.1687178   0.68668356]
162620 [ 0.55403431  0.35114834  0.22287496  0.14166009  0.16669421  0.68717759]
162720 [ 0.55401511  0.35115728  0.22289466  0.14168203  0.16508679  0.68756553]
162820 [ 0.55403173  0.35114886  0.22287784  0.14166436  0.16892874  0.68663169]
162920 [ 0.55403045  0.35115003  0.22287895  0.14166472  0.16862959  0.68670522]
163020 [ 0.55401297  0.35115825  0.22289688  0.14168447  0.16822688  0.68680399]
163120 [ 0.55401735  0.35115618  0.22289242  0.14167951  0.1674946   0.68698294]
163220 [ 0.55403534  0.3511466   0.22287438  0.14166128  0.16819296  0.6868123 ]
163320 [ 0.55399559  0.35116642  0.22291474  0.1417041   0.20499902  0.6767388 ]
163420 [ 0.55399118  0.35116875  0.22291914  0.14170862  0.20519219  0.67668025]
163520 [ 0.55395809  0.35118544  0.22295266  0.14174388  0.20267987  0.67743699]
163620 [ 0.55395977  0.35118475  0.22295091  0.1417418   0.19985866  0.67827466]
163720 [ 0.55393649  0.35119592  0.22297469  0.14176769  0.19915021  0.67848301]
163820 [ 0.55395435  0.35118696  0.22295656  0.14174864  0.19830123  0.67873163]
163920 [ 0.553974    0.35117823  0.22293622  0.14172543  0.19794692  0.67883505]
164020 [ 0.55398251  0.35117346  0.22292778  0.14171727  0.19973566  0.67831089]
164120 [ 0.55400891  0.35115995  0.22290111  0.14168951  0.20140575  0.67781688]
164220 [ 0.55403748  0.3511471   0.22287158  0.14165607  0.19941864  0.67840416]
164320 [ 0.55406597  0.35113395  0.22284227  0.14162334  0.20135393  0.67783228]
164420 [ 0.5541183   0.35110838  0.2227889   0.14156595  0.2022978   0.67755118]
164520 [ 0.55411553  0.35111093  0.22279131  0.14156669  0.20229596  0.67755173]
164620 [ 0.55411332  0.35111258  0.22279334  0.14156802  0.20211336  0.67760622]
164720 [ 0.55411575  0.35111096  0.22279104  0.14156617  0.20353481  0.67718061]
164820 [ 0.55411606  0.35111115  0.22279059  0.1415652   0.20481411  0.67679478]
164920 [ 0.55411285  0.35111308  0.22279372  0.14156806  0.20302099  0.67733484]
165020 [ 0.55411816  0.35111068  0.22278822  0.14156187  0.20516027  0.67668993]
165120 [ 0.55411169  0.35111362  0.22279489  0.1415694   0.20775302  0.67589843]
165220 [ 0.55408318  0.35112717  0.2228241   0.14160144  0.20692452  0.67615253]
165320 [ 0.55410163  0.35111777  0.22280541  0.14158192  0.20583408  0.67648528]
165420 [ 0.55409229  0.35112248  0.22281488  0.14159191  0.2027055   0.67742932]
165520 [ 0.55411115  0.35111318  0.22279568  0.14157139  0.20103444  0.6779271 ]
165620 [ 0.55410518  0.35111518  0.22280209  0.14157969  0.20050004  0.67808534]
165720 [ 0.55410424  0.35111465  0.22280341  0.14158262  0.20051368  0.67808131]
165820 [ 0.5540891   0.35112243  0.22281869  0.14159852  0.20186785  0.6776794 ]
165920 [ 0.55411246  0.3511111   0.22279483  0.14157271  0.20458472  0.67686416]
166020 [ 0.5541186   0.35110847  0.22278844  0.14156528  0.20323975  0.67726923]
166120 [ 0.55415254  0.35109328  0.22275332  0.14152536  0.20497581  0.67674583]
166220 [ 0.55416998  0.35108512  0.2227354   0.14150554  0.20709363  0.67610075]
166320 [ 0.55412845  0.35110517  0.22277783  0.14155161  0.20839409  0.67570105]
166420 [ 0.55412224  0.35110809  0.22278421  0.14155863  0.20950935  0.67535608]
166520 [ 0.55409069  0.35112393  0.22281622  0.14159247  0.20994782  0.6752199 ]
166620 [ 0.55410059  0.35111959  0.22280593  0.14158069  0.20677244  0.67619905]
166720 [ 0.5540681   0.35113592  0.22283889  0.14161543  0.20622106  0.67636741]
166820 [ 0.55408528  0.35112904  0.22282085  0.14159366  0.20638879  0.67631625]
166920 [ 0.55409662  0.35112456  0.22280892  0.1415792   0.20652574  0.67627444]
167020 [ 0.55410562  0.3511207   0.22279955  0.1415683   0.20635868  0.67632544]
167120 [ 0.55410945  0.35111917  0.22279551  0.14156345  0.20570135  0.67652565]
167220 [ 0.55409342  0.35112703  0.22281185  0.14158096  0.20764886  0.67593043]
167320 [ 0.55410921  0.35111938  0.22279572  0.14156352  0.20794285  0.67584005]
167420 [ 0.55410922  0.35111856  0.22279602  0.14156507  0.16880198  0.68666286]
167520 [ 0.55411649  0.35111574  0.22278833  0.1415557   0.17079076  0.68617091]
167620 [ 0.55412256  0.3511126   0.22278218  0.14154939  0.04021456  0.70596231]
167720 [ 0.55412697  0.35111148  0.22277729  0.14154258  0.04041223  0.70595103]
167820 [ 0.55416011  0.3510957   0.22274333  0.14150544  0.04032647  0.70595593]
167920 [ 0.55416358  0.35109395  0.22273981  0.14150174  0.04063115  0.70593846]
168020 [ 0.55418957  0.35108094  0.22271342  0.14147379  0.20838708  0.67570321]
168120 [ 0.55419501  0.35107809  0.22270792  0.14146818  0.03994287  0.70597774]
168220 [ 0.5541875   0.35108298  0.22271513  0.1414741   0.20786314  0.67586457]
168320 [ 0.55416837  0.35109217  0.22273472  0.14149542  0.20760715  0.67594324]
168420 [ 0.55415587  0.35109808  0.22274756  0.14150949  0.20783021  0.67587469]
168520 [ 0.55414476  0.35110285  0.22275912  0.14152294  0.20534239  0.67663469]
168620 [ 0.55414305  0.35110436  0.22276062  0.14152356  0.20659732  0.67625258]
168720 [ 0.55410793  0.35112191  0.22279628  0.14156138  0.20756809  0.67595524]
168820 [ 0.55411807  0.35111704  0.22278591  0.14155011  0.20507419  0.67671602]
168920 [ 0.55411045  0.3511206   0.22279373  0.14155878  0.2055957   0.67655776]
169020 [ 0.55414078  0.35110702  0.22276235  0.14152314  0.20598138  0.67644044]
169120 [ 0.55416216  0.35109533  0.222741    0.14150201  0.20396837  0.67705015]
169220 [ 0.5541856   0.35108311  0.22271735  0.14147773  0.20315751  0.6772939 ]
169320 [ 0.55419501  0.35107861  0.22270773  0.1414672   0.20292058  0.67736492]
169420 [ 0.55421904  0.35106735  0.22268303  0.1414399   0.2012421   0.67786549]
169520 [ 0.554225    0.35106384  0.22267715  0.14143449  0.2012092   0.67787525]
169620 [ 0.55422003  0.35106711  0.22268191  0.14143835  0.20115151  0.67789237]
169720 [ 0.55421684  0.35106826  0.22268531  0.14144266  0.20094116  0.67795475]
169820 [ 0.55422355  0.35106551  0.22267825  0.14143432  0.20116037  0.67788974]
169920 [ 0.55422674  0.35106343  0.22267519  0.14143177  0.2010688   0.67791691]
170020 [ 0.55423095  0.35106204  0.22267067  0.14142587  0.20325739  0.67726393]
170120 [ 0.55421982  0.35106752  0.22268201  0.14143802  0.20432372  0.676943  ]
170220 [ 0.5542231   0.35106549  0.22267881  0.14143523  0.03955783  0.70599942]
170320 [ 0.55423328  0.35106055  0.22266841  0.14142398  0.03967331  0.70599294]
170420 [ 0.55425392  0.35105088  0.22264717  0.14140054  0.03887133  0.70603755]
170520 [ 0.55421719  0.35106839  0.22268482  0.14144172  0.03923418  0.70601748]
170620 [ 0.55421835  0.35106723  0.22268385  0.14144157  0.20365037  0.67714587]
170720 [ 0.55420567  0.35107374  0.2226967   0.14145492  0.20261547  0.67745625]
170820 [ 0.55419992  0.35107667  0.22270252  0.14146096  0.20090515  0.67796543]
170920 [ 0.55418402  0.35108432  0.22271878  0.14147869  0.20140297  0.67781771]
171020 [ 0.55417185  0.35108949  0.22273149  0.14149352  0.2005614   0.6780672 ]
171120 [ 0.55416282  0.35109371  0.22274077  0.14150383  0.20218181  0.6775858 ]
171220 [ 0.55413988  0.3511054   0.22276399  0.14152809  0.20107312  0.67791563]
171320 [ 0.55416138  0.35109524  0.22274194  0.14150377  0.20131915  0.67784261]
171420 [ 0.55416195  0.3510956   0.22274114  0.14150193  0.19897076  0.67853566]
171520 [ 0.55416404  0.35109472  0.22273896  0.14149939  0.19857309  0.67865214]
171620 [ 0.55416133  0.35109647  0.22274154  0.14150155  0.19857915  0.67865037]
171720 [ 0.55417692  0.35108972  0.22272533  0.14148277  0.19741826  0.67898898]
171820 [ 0.5541577   0.35109964  0.22274475  0.1415029   0.19660534  0.67922481]
171920 [ 0.55415938  0.35109864  0.22274309  0.14150139  0.19699818  0.67911098]
172020 [ 0.55416821  0.35109377  0.22273429  0.14149274  0.19642419  0.67927722]
172120 [ 0.55415592  0.35109983  0.2227468   0.14150616  0.19487327  0.67972377]
172220 [ 0.55413324  0.35111081  0.22276996  0.14153124  0.19498036  0.67969306]
172320 [ 0.55412849  0.35111314  0.22277479  0.14153648  0.19731551  0.67901884]
172420 [ 0.55415013  0.35110161  0.22275306  0.14151457  0.19504042  0.67967583]
172520 [ 0.5541326   0.35111014  0.22277094  0.14153388  0.19663686  0.67921568]
172620 [ 0.55412291  0.3511151   0.22278075  0.14154409  0.1979226   0.67884214]
172720 [ 0.55414128  0.35110676  0.22276178  0.14152271  0.19667056  0.67920593]
172820 [ 0.55414069  0.35110776  0.22276211  0.14152201  0.19952958  0.67837154]
172920 [ 0.55413908  0.35110944  0.22276343  0.14152207  0.20005367  0.67821717]
173020 [ 0.55414425  0.35110846  0.22275761  0.1415134   0.20086701  0.67797673]
173120 [ 0.55414248  0.3511089   0.22275958  0.14151616  0.20136393  0.67782931]
173220 [ 0.55413871  0.3511106   0.22276348  0.14152055  0.20113365  0.67789767]
173320 [ 0.55416713  0.35109699  0.22273437  0.14148884  0.19999641  0.67823406]
173420 [ 0.55416066  0.35109986  0.22274109  0.14149651  0.19804027  0.67880782]
173520 [ 0.55416182  0.35109833  0.22274024  0.14149707  0.19812012  0.67878452]
173620 [ 0.5541896   0.35108591  0.22271153  0.14146428  0.19835209  0.67871677]
173720 [ 0.55418829  0.35108631  0.22271298  0.14146615  0.19746138  0.67897644]
173820 [ 0.55419479  0.35108332  0.22270627  0.14145866  0.19943475  0.67839942]
173920 [ 0.55419758  0.35108115  0.22270372  0.14145715  0.20039404  0.67811668]
174020 [ 0.5542152   0.35107311  0.22268552  0.14143673  0.19989107  0.67826511]
174120 [ 0.55424449  0.35105933  0.22265541  0.14140353  0.201538    0.67777757]
174220 [ 0.55426194  0.35104948  0.22263806  0.1413869   0.204292    0.67695257]
174320 [ 0.55426298  0.35104956  0.22263678  0.14138468  0.20615298  0.67638817]
174420 [ 0.55426359  0.35105003  0.22263585  0.14138254  0.20551167  0.67658329]
174520 [ 0.55425712  0.35105337  0.2226424   0.14138933  0.20432014  0.67694408]
174620 [ 0.55426356  0.35105085  0.22263559  0.14138105  0.2055261   0.67657891]
174720 [ 0.55426181  0.35105196  0.2226373   0.14138247  0.20464333  0.67684644]
174820 [ 0.55423114  0.35106731  0.22266846  0.14141548  0.2033785   0.67722757]
174920 [ 0.55423093  0.3510678   0.22266855  0.14141499  0.2042885   0.67695362]
175020 [ 0.5542804   0.35104347  0.22261808  0.14136094  0.2026047   0.67745947]
175120 [ 0.55428109  0.35104368  0.22261718  0.14135913  0.20265302  0.67744502]
175220 [ 0.55427459  0.35104712  0.22262371  0.14136577  0.20198895  0.67764332]
175320 [ 0.55424545  0.35106153  0.22265339  0.14139749  0.20182585  0.67769191]
175420 [ 0.55425091  0.35105993  0.22264745  0.14138942  0.20079871  0.67799696]
175520 [ 0.55425979  0.35105549  0.22263842  0.14137986  0.20126448  0.67785884]
175620 [ 0.55424154  0.35106436  0.22265707  0.14140002  0.20247097  0.67749945]
175720 [ 0.5542272   0.35107106  0.22267181  0.14141634  0.20205683  0.67762308]
175820 [ 0.55420631  0.35108148  0.22269305  0.14143891  0.20174707  0.67771537]
175920 [ 0.55422256  0.35107368  0.22267643  0.14142077  0.20165286  0.67774341]
176020 [ 0.5542395   0.35106462  0.22265941  0.14140365  0.20360735  0.6771588 ]
176120 [ 0.55425096  0.35105999  0.22264735  0.14138925  0.20394793  0.67705631]
176220 [ 0.55425754  0.35105774  0.22264027  0.14138018  0.20328781  0.6772548 ]
176320 [ 0.55426578  0.35105279  0.22263219  0.1413729   0.20554124  0.67657431]
176420 [ 0.55426924  0.35105157  0.22262845  0.14136821  0.20504868  0.67672375]
176520 [ 0.55424585  0.35106209  0.22265268  0.14139567  0.20415346  0.67699436]
176620 [ 0.55422988  0.35107122  0.22266851  0.14141064  0.20543783  0.67660572]
176720 [ 0.55422257  0.35107543  0.22267575  0.14141746  0.20310712  0.67730901]
176820 [ 0.55424331  0.35106507  0.22265465  0.14139512  0.20600708  0.67643262]
176920 [ 0.5542441   0.35106529  0.22265364  0.14139306  0.20464593  0.67684566]
177020 [ 0.55425788  0.351059    0.22263943  0.14137702  0.20623652  0.6763627 ]
177120 [ 0.55425959  0.35105828  0.22263765  0.14137492  0.20630889  0.67634062]
177220 [ 0.55425699  0.35106005  0.22264012  0.14137682  0.20653166  0.67627263]
177320 [ 0.55426951  0.35105397  0.2226273   0.14136302  0.20931425  0.67541657]
177420 [ 0.55425694  0.35106001  0.22264016  0.14137704  0.20931646  0.67541589]
177520 [ 0.55424601  0.35106591  0.22265115  0.14138796  0.2082398   0.67574861]
177620 [ 0.55421925  0.35108024  0.22267802  0.14141495  0.20870687  0.6756045 ]
177720 [ 0.55421288  0.35108286  0.2226847   0.14142291  0.21113186  0.6748506 ]
177820 [ 0.55422783  0.35107576  0.22266936  0.14140608  0.20973233  0.67528686]
177920 [ 0.55423818  0.35107102  0.22265868  0.14139409  0.20797215  0.67583103]
178020 [ 0.55424866  0.35106528  0.22264821  0.14138376  0.20702614  0.67612142]
178120 [ 0.55427029  0.35105543  0.22262585  0.14135861  0.20411219  0.6770068 ]
178220 [ 0.55427034  0.35105532  0.22262585  0.14135871  0.20355826  0.67717356]
178320 [ 0.55427918  0.35105201  0.22261644  0.14134708  0.20497421  0.67674631]
178420 [ 0.55429522  0.35104519  0.22259974  0.14132745  0.20571577  0.67652126]
178520 [ 0.55429378  0.35104607  0.22260115  0.14132868  0.20598967  0.67643792]
178620 [ 0.55430871  0.35103858  0.22258596  0.14131264  0.20581307  0.67649167]
178720 [ 0.554306    0.35103979  0.22258875  0.14131585  0.20646784  0.67629212]
178820 [ 0.554299    0.35104379  0.22259569  0.14132247  0.20808799  0.67579538]
178920 [ 0.55429217  0.35104725  0.2226026   0.14132974  0.20842846  0.67569044]
179020 [ 0.55429818  0.35104536  0.22259609  0.14132112  0.20877793  0.67558255]
179120 [ 0.55429883  0.35104511  0.22259542  0.14132029  0.2090025   0.67551311]
179220 [ 0.554309    0.35104066  0.22258483  0.14130811  0.20803444  0.67581186]
179320 [ 0.5543101   0.35104007  0.22258372  0.14130701  0.21076806  0.67496432]
179420 [ 0.55431628  0.3510376   0.22257719  0.14129917  0.21343569  0.67412551]
179520 [ 0.55430283  0.35104358  0.22259115  0.14131509  0.21354259  0.67409166]
179620 [ 0.55429024  0.35105042  0.22260377  0.14132762  0.21280889  0.67432364]
179720 [ 0.5542566   0.35106719  0.22263801  0.14136397  0.21401397  0.67394215]
179820 [ 0.55424461  0.35107208  0.22265061  0.14137894  0.21090854  0.67492043]
179920 [ 0.55421553  0.35108621  0.22268032  0.14141107  0.21083478  0.67494348]
180020 [ 0.55421933  0.35108401  0.22267658  0.14140752  0.21099478  0.67489347]
180120 [ 0.554211    0.3510877   0.22268522  0.14141743  0.20959067  0.67533085]
180220 [ 0.55421217  0.35108849  0.22268353  0.14141352  0.20801303  0.67581845]
180320 [ 0.5542388   0.35107577  0.22265623  0.14138375  0.20820621  0.67575896]
180420 [ 0.55423776  0.35107673  0.22265711  0.14138402  0.21007524  0.67518027]
180520 [ 0.55427312  0.35105965  0.22262095  0.14134477  0.20925347  0.6754354 ]
180620 [ 0.55427203  0.35106036  0.222622    0.14134564  0.20897741  0.67552087]
180720 [ 0.55427294  0.35106034  0.22262091  0.1413438   0.20911585  0.67547803]
180820 [ 0.55426612  0.35106446  0.2226276   0.1413498   0.21050055  0.67504779]
180920 [ 0.55425113  0.35107137  0.22264304  0.14136706  0.21413199  0.67390466]
181020 [ 0.55424513  0.35107441  0.22264916  0.14137343  0.21569402  0.67340633]
181120 [ 0.55426718  0.35106406  0.2226265   0.14134838  0.21504089  0.67361518]
181220 [ 0.55427721  0.35105935  0.22261617  0.14133698  0.21514091  0.67358325]
181320 [ 0.55426658  0.35106545  0.22262669  0.14134697  0.21586742  0.67335077]
181420 [ 0.5542571   0.35107023  0.22263631  0.14135713  0.21560562  0.67343464]
181520 [ 0.55425505  0.35107129  0.2226384   0.14135924  0.21561559  0.67343145]
