233420 32511907223057.375000
233520 32514228578090.269531
233620 32516435883729.398438
233720 32518253978125.050781
233820 32516481770440.027344
233920 32515468825982.230469
234020 32513507842954.855469
234120 32509198177842.234375
234220 32507381002288.253906
234320 32506865646430.511719
234420 32504989425125.222656
234520 32504858717889.207031
234620 32503255891065.089844
234720 32503162772631.968750
234820 32502433209530.949219
234920 32500388806433.777344
235020 32500467054789.773438
235120 32500055283838.910156
235220 32501987039307.390625
235320 32501164709589.972656
235420 32508092102889.652344
235520 32510023729908.972656
235620 32510567047280.457031
235720 32513697777576.746094
235820 32512077558118.136719
235920 32512800224408.769531
236020 32512222670172.472656
236120 32513063129949.792969
236220 32515398872536.738281
236320 32515372573009.339844
236420 32516477831779.773438
236520 32516572460645.160156
236620 32515591781758.160156
236720 32516804623169.523438
236820 32518670157154.941406
236920 32519525324698.960938
237020 32518024949710.152344
237120 32518072052586.269531
237220 32518614003963.312500
237320 32519896802719.941406
237420 32520663854091.933594
237520 32523326470361.800781
237620 32525994723370.605469
237720 32525396739402.066406
237820 32526078275205.347656
237920 32525731235144.191406
238020 32525142815810.003906
238120 32523917978157.996094
238220 32524515712051.253906
238320 32523268942602.660156
238420 32523823605072.046875
238520 32525702479449.628906
238620 32528561110763.359375
238720 32532220071077.898438
238820 32536247828901.453125
238920 32536460061332.101562
239020 32535826359677.515625
239120 32534624390928.160156
239220 32533177981011.933594
239320 32531190275290.335938
239420 32529504978097.023438
239520 32528821775477.367188
239620 32526526762269.773438
239720 32525640464073.476562
239820 32524289484010.179688
239920 32522783753337.558594
240020 32522855400656.144531
240120 32524775304111.972656
240220 32524769197315.226562
240320 32525401807981.824219
240420 32526613883338.082031
240520 32527093039901.089844
240620 32527738288495.941406
240720 32526279686271.207031
240820 32524567613694.343750
240920 32525819749028.132812
241020 32523500515474.691406
241120 32522816603515.000000
241220 32521476939301.398438
241320 32522314380744.578125
241420 32522484496150.863281
241520 32520901507599.511719
241620 32519541727349.832031
241720 32516481114728.355469
241820 32514848164900.105469
241920 32514686668497.125000
242020 32515491485077.777344
242120 32518310868748.738281
242220 32521769061112.003906
242320 32520586085063.519531
242420 32521869459124.730469
242520 32523420094453.402344
242620 32520622596498.367188
242720 32518780648459.703125
242820 32518957084867.625000
242920 32520090833487.375000
243020 32521537960753.898438
243120 32521900198947.429688
243220 32523769411696.625000
243320 32526196711373.625000
243420 32526211224646.960938
243520 32526801147671.632812
243620 32525111742337.671875
243720 32526174624136.640625
243820 32525658759748.277344
243920 32527636365941.789062
244020 32527140149952.296875
244120 32526839971035.320312
244220 32525029684102.562500
244320 32522650267638.367188
244420 32520258606605.488281
244520 32517094101270.027344
244620 32513181281640.808594
244720 32512039998423.832031
244820 32508918314723.816406
244920 32507081631145.671875
245020 32508256474192.160156
245120 32507999553059.417969
245220 32507920788152.035156
245320 32506420870521.253906
245420 32506305520652.019531
245520 32508778755646.496094
245620 32509797156752.875000
245720 32512554641231.882812
245820 32511644810450.265625
245920 32512198320834.835938
246020 32512903069721.390625
246120 32512712209396.406250
246220 32512490218587.675781
246320 32512101043109.792969
246420 32513531215572.277344
246520 32513023775778.355469
246620 32510712773880.386719
246720 32511074050666.832031
246820 32511657626305.031250
246920 32511737507866.546875
247020 32513403019769.746094
247120 32512855286294.433594
247220 32512241728070.605469
247320 32514159635335.472656
247420 32513540831734.898438
247520 32513440955922.511719
247620 32515743302046.355469
247720 32519401905749.316406
247820 32518636213284.425781
247920 32516229708259.300781
248020 32519998029540.484375
248120 32523537810993.785156
248220 32526420065350.308594
248320 32529308028876.824219
248420 32531961807761.101562
248520 32533102205162.796875
248620 32533473882872.058594
248720 32531231133903.105469
248820 32527394869951.261719
248920 32525063627107.472656
249020 32523270742804.285156
249120 32519623109980.988281
249220 32516667397268.261719
249320 32517311222656.363281
249420 32515956321731.687500
249520 32514798605386.761719
249620 32514455529708.652344
249720 32515640776626.746094
249820 32515657370872.933594
249920 32516253456193.359375
250020 32515560920680.656250
250120 32515952828535.820312
250220 32516911437440.625000
250320 32517605288086.636719
250420 32518830033968.886719
250520 32517595312483.664062
250620 32515350734057.527344
250720 32514967876317.382812
250820 32512352611080.742188
250920 32511513276423.683594
251020 32509659003904.921875
251120 32510887513301.039062
251220 32513587820278.976562
251320 32516823784406.882812
251420 32518129177114.703125
251520 32519502262724.195312
251620 32520059790944.992188
251720 32518386229018.078125
251820 32518410164489.503906
251920 32519842574018.007812
252020 32520702722586.699219
252120 32520626415849.503906
252220 32523265482131.628906
252320 32524199205278.578125
252420 32522325231601.394531
252520 32521179749451.718750
252620 32519847591079.406250
252720 32515899475319.945312
252820 32512658285759.378906
252920 32511535720588.355469
253020 32511618691553.269531
253120 32513254905191.949219
253220 32515104886219.894531
253320 32515343729783.863281
253420 32515346928197.789062
253520 32516473697536.535156
253620 32517653386308.972656
253720 32515763273782.441406
253820 32515714519418.164062
253920 32514373945719.582031
254020 32515392319262.402344
254120 32512943264686.550781
254220 32514773461898.320312
254320 32514703118285.140625
254420 32516422865645.863281
254520 32518073384900.621094
254620 32518642395877.882812
254720 32520681545985.269531
254820 32521782516429.175781
254920 32524881939686.011719
255020 32525772383636.519531
255120 32527036770368.113281
255220 32525058316821.714844
255320 32525526795835.078125
255420 32526886880025.734375
255520 32526003232574.835938
255620 32525733980706.921875
255720 32525681676918.992188
255820 32527719440292.636719
255920 32528246331563.246094
256020 32530763956284.218750
256120 32532191873975.242188
256220 32533120402439.585938
256320 32537077906391.234375
256420 32535807207353.531250
256520 32536173020666.148438
256620 32535435594522.156250
256720 32534857830284.390625
256820 32533611551985.492188
256920 32532195175049.421875
257020 32534729768408.632812
257120 32533881626822.503906
257220 32534213205703.007812
257320 32534948931838.390625
257420 32534090544399.789062
257520 32532268770517.367188
257620 32530555206976.695312
257720 32530335242252.941406
257820 32528130937231.445312
257920 32526177125165.250000
258020 32527077964541.296875
258120 32527837056678.625000
258220 32526368900254.675781
258320 32528839777454.789062
258420 32529212728917.972656
258520 32526285577068.667969
258620 32521953898030.531250
258720 32518539229430.531250
258820 32514611751963.941406
258920 32511941785339.425781
259020 32509793786831.613281
259120 32508256787986.839844
259220 32508078901127.386719
259320 32509973406232.691406
259420 32510162848672.738281
259520 32508060880065.519531
259620 32509463703647.550781
259720 32512622894102.535156
259820 32514016398357.328125
259920 32516883517515.039062
260020 32520205410874.085938
260120 32523446329500.398438
260220 32525230670630.441406
260320 32524620785419.027344
260420 32524253964470.972656
260520 32523865896813.613281
260620 32524002843912.128906
260720 32522506786755.414062
260820 32521685559898.285156
260920 32522265533037.964844
261020 32521794556404.941406
261120 32521146960199.847656
261220 32519312110818.183594
261320 32517548907653.925781
261420 32518612905887.011719
261520 32518101741887.007812
261620 32517288332433.621094
261720 32516532441154.964844
261820 32516382908773.937500
261920 32513184879730.148438
262020 32512040192957.671875
262120 32512830044925.421875
262220 32513815734500.257812
262320 32515072504989.734375
262420 32514677038633.882812
262520 32515164974492.894531
262620 32515709042736.597656
262720 32516464965437.054688
262820 32516769993708.386719
262920 32519336922517.656250
263020 32518741484278.730469
263120 32515991170987.910156
263220 32512673133133.050781
263320 32513195772447.660156
263420 32511316604935.843750
263520 32510243308074.070312
263620 32510507874613.214844
263720 32511303903103.835938
263820 32510490251072.539062
263920 32507467119286.710938
264020 32506619658236.320312
264120 32506753163804.910156
264220 32508441895616.597656
264320 32509140419116.457031
264420 32510503270665.031250
264520 32512956645297.453125
264620 32512864666363.593750
264720 32511624095082.335938
264820 32512656036664.039062
264920 32513379533160.902344
265020 32514654914400.761719
265120 32513232266234.027344
265220 32515482669567.886719
265320 32518982162670.093750
265420 32517942024926.406250
265520 32517428786139.914062
265620 32516564683542.367188
265720 32518352518067.601562
265820 32518068311217.843750
265920 32518889238150.812500
266020 32519111490914.101562
266120 32519867379935.816406
266220 32520092706621.089844
266320 32520909327790.355469
266420 32521720938595.019531
266520 32523158184802.714844
266620 32523538789464.566406
266720 32521618186160.996094
266820 32521087382219.539062
266920 32519296145714.312500
267020 32516419337896.683594
267120 32516509267649.519531
267220 32515275957244.859375
267320 32512785087268.894531
267420 32513912752303.535156
267520 32514735015132.503906
267620 32515341510135.851562
267720 32517366719967.164062
267820 32517975047232.167969
267920 32521533300096.191406
268020 32521836583461.636719
268120 32521304536675.878906
268220 32521178149889.621094
268320 32523258581988.148438
268420 32525126865968.289062
268520 32523058393046.347656
268620 32523921912611.136719
268720 32521359001860.902344
268820 32517823558909.148438
268920 32515525596331.261719
269020 32516013756641.472656
269120 32515894615602.652344
269220 32514890355527.578125
269320 32518108275900.492188
269420 32519448591033.476562
269520 32519094946409.312500
269620 32517940665109.429688
269720 32517507943653.625000
269820 32518159990571.156250
269920 32515889289790.894531
270020 32517231262279.730469
270120 32519318540316.097656
270220 32521445354177.789062
270320 32521001111533.660156
270420 32521765969382.582031
270520 32520987526953.628906
270620 32519493220215.621094
270720 32519818329354.777344
270820 32520142233935.085938
270920 32522391693791.144531
271020 32523111229479.632812
271120 32524012043606.773438
271220 32523932765062.070312
271320 32522537255345.960938
271420 32518585840193.125000
271520 32516923456833.496094
271620 32518589083679.613281
271720 32519464374282.175781
271820 32520148112584.074219
271920 32522423676622.808594
272020 32524098183754.378906
272120 32523927791353.414062
272220 32522533461843.742188
272320 32521532546812.640625
272420 32522351917175.480469
272520 32522412700186.691406
272620 32521630576347.179688
272720 32523129412949.464844
272820 32522255610202.386719
272920 32521737252250.535156
273020 32519377472783.667969
273120 32517722710699.871094
273220 32518718550837.847656
273320 32518243755644.109375
273420 32520785946399.484375
273520 32524501105855.613281
273620 32525575960889.527344
273720 32530589966528.902344
273820 32531529725121.082031
273920 32535766804595.550781
274020 32536032841103.695312
274120 32535879427353.468750
274220 32535333776426.710938
274320 32532538374208.195312
274420 32530479500530.304688
274520 32531793064093.250000
274620 32529226962886.257812
274720 32529162765221.238281
274820 32527705924250.394531
274920 32528995797750.660156
275020 32528293610821.441406
275120 32526516084221.429688
275220 32525288678785.015625
275320 32522019438239.960938
275420 32518882962220.464844
275520 32515377594508.355469
275620 32510694377386.558594
275720 32508264407368.226562
275820 32505486033950.730469
275920 32506483161957.722656
276020 32507081760644.859375
276120 32507005305995.398438
276220 32505942388751.593750
276320 32505320859090.687500
276420 32502525015788.851562
276520 32500058141391.726562
276620 32497910676270.148438
276720 32496444907906.480469
276820 32495245370064.316406
276920 32495347075909.402344
277020 32494722481092.304688
277120 32497169892272.421875
277220 32497924798214.980469
277320 32499975390117.300781
277420 32500988534726.101562
277520 32501303575696.867188
277620 32501786854681.828125
277720 32503268165278.382812
277820 32505023939100.945312
277920 32507673862428.195312
278020 32507985916885.492188
278120 32508821742386.695312
278220 32510032209636.800781
278320 32510349675119.230469
278420 32511888522536.378906
278520 32514769227206.261719
278620 32515055145689.683594
278720 32515544881620.910156
278820 32515148914451.566406
278920 32514752615975.605469
279020 32511829187012.105469
279120 32509514024555.285156
279220 32508650697464.125000
279320 32509070075681.031250
279420 32509489274476.195312
279520 32510933346922.835938
279620 32509389060577.882812
279720 32511790777961.945312
279820 32511121882282.562500
279920 32513777437110.988281
280020 32515486202083.167969
280120 32516848763853.859375
280220 32520350660424.863281
280320 32522025352001.269531
280420 32524082326604.769531
280520 32526006043699.128906
280620 32528367527085.117188
280720 32528729927713.000000
280820 32527945620213.152344
280920 32526516647848.257812
281020 32524672100764.136719
281120 32523087194321.187500
281220 32522136088320.218750
281320 32522855431831.746094
281420 32523347963326.386719
281520 32521086821398.316406
281620 32519242325351.664062
281720 32518625845585.136719
281820 32515816115867.218750
281920 32514245942796.945312
282020 32512434955349.539062
282120 32514210287887.460938
282220 32515469690510.921875
282320 32515924055647.523438
282420 32516910960306.593750
282520 32517107066100.128906
282620 32515876427404.117188
282720 32513927519311.671875
282820 32512469720368.144531
282920 32511911146618.335938
283020 32510354726344.710938
283120 32510626603302.218750
283220 32511403528879.148438
283320 32511311955139.152344
283420 32510731737784.113281
283520 32509145498320.828125
283620 32509491987794.207031
283720 32512209443827.742188
283820 32513310535643.617188
283920 32513534521650.593750
284020 32518240003677.234375
284120 32519489339671.031250
284220 32521126856603.714844
284320 32521325334298.281250
284420 32521833413267.210938
284520 32522770378430.464844
284620 32522269567507.046875
284720 32520713910038.828125
284820 32519016325047.644531
284920 32517051747132.074219
285020 32516372485309.300781
285120 32519179360764.597656
285220 32522183654056.554688
285320 32523260235764.765625
285420 32525115641408.980469
285520 32524854538697.132812
285620 32524209235795.882812
285720 32522697429994.156250
285820 32523418595380.265625
285920 32524238838135.152344
286020 32522576917067.417969
286120 32524658979967.664062
286220 32525144677994.351562
286320 32527595889996.109375
286420 32528544067591.265625
286520 32528036687792.339844
286620 32530964020153.058594
286720 32530707431571.750000
286820 32529560640379.164062
286920 32528801999538.625000
287020 32528637213074.359375
287120 32529280420784.242188
287220 32528448502644.593750
287320 32529384086760.281250
287420 32531628707131.195312
287520 32533106139928.277344
287620 32533567804591.429688
287720 32534899905716.957031
287820 32534963053573.578125
287920 32534804964464.984375
288020 32534071532679.714844
288120 32533235812051.832031
288220 32530773227432.152344
288320 32528144492349.210938
288420 32527208995101.886719
288520 32525996015158.980469
288620 32526267950512.144531
288720 32525353092010.992188
288820 32527071381994.117188
288920 32528436535660.214844
289020 32529010824257.460938
289120 32529975140477.226562
289220 32531795942160.039062
289320 32534311254867.843750
289420 32535052015097.671875
289520 32534438547343.023438
289620 32534664357283.535156
289720 32533591269741.574219
289820 32535651764248.140625
289920 32535367982481.281250
290020 32533030140500.578125
290120 32530467699538.156250
290220 32527650254856.785156
290320 32525903059707.812500
290420 32525142918918.968750
290520 32525043531768.722656
290620 32527437028387.429688
290720 32528499594671.281250
290820 32526641690628.636719
290920 32524684720126.808594
291020 32525792672068.359375
291120 32528557554388.500000
291220 32528685498916.296875
291320 32529169859812.964844
291420 32530032464575.812500
291520 32528341487715.953125
291620 32523745908860.734375
291720 32523711412299.710938
291820 32524261293972.734375
291920 32525889623745.917969
292020 32525287142385.738281
292120 32526739348271.511719
292220 32528986647930.855469
292320 32529738188791.097656
292420 32528700285296.253906
292520 32526852182904.105469
292620 32525223654639.582031
292720 32523725878662.007812
292820 32523073383278.601562
292920 32522887522145.164062
293020 32523264152961.906250
293120 32523420381780.539062
293220 32523189793187.769531
293320 32525920032167.800781
293420 32528968247224.316406
293520 32530356794530.183594
293620 32532735902032.402344
293720 32533849099355.988281
293820 32534961337585.398438
293920 32534106647201.164062
294020 32535239134320.160156
294120 32535413355903.652344
294220 32535874480759.605469
294320 32535954027283.359375
294420 32537514347404.878906
294520 32537771869985.058594
294620 32537293322742.960938
294720 32536027846387.703125
294820 32536303080783.437500
294920 32536793875426.625000
295020 32537133283815.011719
295120 32538696929064.472656
295220 32538600828251.796875
295320 32539634474720.648438
295420 32540650708655.378906
295520 32541614097906.746094
295620 32543371055481.964844
295720 32543424978263.421875
295820 32543958394651.214844
295920 32544644835222.113281
296020 32546667615516.050781
296120 32547162815425.402344
296220 32548070999247.687500
296320 32549438165434.617188
296420 32549973968719.585938
296520 32549966379303.863281
296620 32550753585901.445312
296720 32550170508904.445312
296820 32549831583976.054688
296920 32549953776890.277344
297020 32551252859107.800781
297120 32551967867954.125000
297220 32552938894657.800781
297320 32554655614779.359375
297420 32554027547978.324219
297520 32551760113325.531250
297620 32550535782774.289062
297720 32551040342425.316406
297820 32551184198609.945312
297920 32552211811398.085938
298020 32553752684374.875000
298120 32554452692421.789062
298220 32555452163223.171875
298320 32555129563001.789062
298420 32555735614857.992188
298520 32553889303580.453125
298620 32550743359925.523438
298720 32551767716098.468750
298820 32552713066937.890625
298920 32551300655321.718750
299020 32550466718596.761719
299120 32552020707698.140625
299220 32557162667460.105469
299320 32556581273723.320312
299420 32556747066813.332031
299520 32558875820221.015625
299620 32559921105436.804688
299720 32561000073296.023438
299820 32561245889755.812500
299920 32561810751503.628906
300020 32564627210065.496094
300120 32564664052761.335938
300220 32566720895749.898438
300320 32569405149841.750000
300420 32572009399436.226562
300520 32573748778864.632812
300620 32573810575751.425781
300720 32573287213843.414062
300820 32574081048122.332031
300920 32572549890686.992188
301020 32571765199402.566406
301120 32571364018383.832031
301220 32568654868101.773438
301320 32569823037246.484375
301420 32568686714109.164062
301520 32569229684291.765625
301620 32569759377168.207031
301720 32570326009619.523438
301820 32569942672028.480469
301920 32566984432385.464844
302020 32565341766302.503906
302120 32562756995547.105469
302220 32561568302315.050781
302320 32559587080964.367188
302420 32484936441392.652344
302520 32484432557228.042969
302620 32482660760175.113281
302720 32482835726504.300781
302820 32481635883115.597656
302920 32406559247926.082031
303020 32404906978834.847656
303120 32404619504979.546875
303220 32403376840196.281250
303320 32401625087514.035156
303420 32401908628088.820312
303520 32401104367037.683594
303620 32399947465473.968750
303720 32398588625278.449219
303820 32398080335205.480469
303920 32399180709437.347656
304020 32401497368946.488281
304120 32403550264410.960938
304220 32328310875906.339844
304320 32327496100759.011719
304420 32325335126895.332031
304520 32322869082468.925781
304620 32322039800394.597656
304720 32322927455577.660156
304820 32324299101139.214844
304920 32250586060133.582031
305020 32249620586231.566406
305120 32176206189609.253906
305220 32176190833060.863281
305320 32174719033341.675781
305420 32174061757625.039062
305520 32174278663313.769531
305620 32176446891075.738281
305720 32176235421309.949219
305820 32176260860369.410156
305920 32175822608324.066406
306020 32175438842733.332031
306120 32175280693259.296875
306220 32174094450554.335938
306320 32019284830424.257812
306420 31940435157087.234375
306520 31862114696523.066406
306620 31860069078288.238281
306720 31858354190385.617188
306820 31858095620311.777344
306920 31779694032181.484375
307020 31778126633376.207031
307120 31775835986121.761719
307220 31773176495030.632812
307320 31769040969190.679688
307420 31766092242077.851562
307520 31764906072888.093750
307620 31687626763842.164062
307720 31608131283261.246094
307820 31606114143750.886719
307920 31605505765977.980469
308020 31603807598833.050781
308120 31602012382326.082031
308220 31600606322872.015625
308320 31600394871434.683594
308420 31523986149334.750000
308520 31445296979438.320312
308620 31444125938271.082031
308720 31366052037636.347656
308820 31204857336267.527344
308920 31124547011945.062500
309020 31122230140161.289062
309120 31121825050951.390625
309220 31041816622607.644531
309320 30730531389116.714844
309420 30728952326997.351562
309520 30726894950460.324219
309620 30726363289155.800781
309720 30726072442183.753906
309820 30646086195939.820312
309920 30645593274238.027344
310020 30565885972403.824219
310120 30484465846500.988281
310220 30479980636664.003906
310320 30399614278565.003906
310420 30397556940082.261719
310520 30317058515299.363281
310620 30314465649931.960938
310720 30233313075333.816406
310820 30075835749477.277344
310920 29993932468084.410156
311020 29755703454606.707031
311120 29752211345975.265625
311220 29668905790260.042969
311320 29585946498219.492188
311420 29582116863308.617188
311520 29578704571023.050781
311620 29498617156301.167969
311720 29495654436745.664062
311820 29337863970896.625000
311920 29177895040993.984375
312020 29017238743152.265625
312120 28855070336118.875000
312220 28851365763590.738281
312320 28769489272023.542969
312420 28370995107670.648438
312520 28287969272386.246094
312620 28043856102883.320312
312720 28036797768532.835938
312820 27951446905821.027344
312920 27629512402966.312500
313020 27463935270818.281250
313120 27377828701811.234375
313220 27211416822121.656250
313320 27045618258806.019531
313420 26881053104106.816406
313520 26795491694493.558594
313620 26632199895441.902344
313720 26311317219791.171875
313820 26146633251348.062500
313920 25905538562447.660156
314020 25896948042568.074219
314120 25649767237310.222656
314220 25404971990458.289062
314320 25316734796934.175781
314420 25307366672773.261719
314520 25061114561305.527344
314620 24813505408005.847656
314720 24722698799090.636719
314820 24632251464383.566406
314920 24541579177764.667969
315020 24372507593038.125000
315120 24124041706624.886719
315220 23796396326228.535156
315320 23231632763095.820312
315420 23059834606631.562500
315520 22967503713419.207031
315620 22640582608912.332031
315720 22468955565608.441406
315820 21985338226727.242188
315920 21735093081786.199219
316020 21643686777149.597656
316120 21397962460421.183594
316220 21147499065417.839844
316320 21054106194739.500000
316420 20490839530045.179688
316520 20161326826266.300781
316620 19674585121372.851562
316720 19580787202024.882812
316820 19488001471117.375000
316920 19317080085194.156250
317020 19303186255315.328125
317120 18895633224804.000000
317220 18803281439052.214844
317320 18628492859809.414062
317420 18218655102421.441406
317520 17884175723456.156250
317620 17315062169325.025391
317720 16978468979577.367188
317820 16641893410702.992188
317920 16383812860377.697266
318020 16048698375589.503906
318120 15875999847843.742188
318220 15228955346751.160156
318320 14893076697037.361328
318420 14172331951207.640625
318520 13757045554191.964844
318620 13262011893127.472656
318720 12693825338974.978516
318820 12277299038675.277344
318920 12019742878081.658203
319020 11687973459733.384766
319120 10963518012809.095703
319220 10390280482867.802734
319320 9897882677562.896484
319420 8863266174172.755859
319520 8292548814835.970703
319620 7566530835013.034180
319720 7151936181866.135742
319820 6891610884312.661133
319920 6555178132484.273438
320020 5990879824503.695312
320120 5197745822750.913086
320220 4411699400204.650391
320320 3854557822693.714844
320420 2997770307001.526367
320520 2227435626948.224609
320620 1392760449043.335205
320720 857922023683.113525
