258820 [ 0.68261876  0.17805714  0.04665333  0.01227778  0.03716814  0.70612926]
259220 [ 0.68261945  0.17805499  0.04665175  0.01227696  0.03677674  0.70614975]
259620 [ 0.68262708  0.17803026  0.04663623  0.01226989  0.0373179   0.70612136]
260020 [ 0.68261486  0.17807076  0.0466583   0.01227872  0.03656822  0.70616058]
260420 [ 0.68261946  0.17805557  0.04664986  0.01227529  0.03690437  0.70614309]
260820 [ 0.68262936  0.17802268  0.04663229  0.01226834  0.03639519  0.70616952]
261220 [ 0.68263597  0.17800091  0.0466199   0.0122632   0.03646304  0.70616602]
261620 [ 0.6826254   0.1780357   0.04663972  0.01227146  0.03702478  0.70613679]
262020 [ 0.68262238  0.17804607  0.04664403  0.01227268  0.03774789  0.7060985 ]
262420 [ 0.68261515  0.1780701   0.04665685  0.01227767  0.03727427  0.70612366]
262820 [ 0.68263021  0.17802012  0.04662994  0.01226708  0.03724838  0.70612503]
263220 [ 0.68263434  0.17800614  0.04662341  0.01226489  0.03763363  0.7061046 ]
263620 [ 0.68264106  0.17798427  0.04661011  0.01225905  0.03725727  0.70612456]
264020 [ 0.68264525  0.17797079  0.04660131  0.01225496  0.03694419  0.70614101]
264420 [ 0.68264105  0.17798491  0.04660815  0.01225744  0.03735594  0.70611935]
264820 [ 0.68264272  0.17797977  0.04660388  0.01225521  0.03700132  0.70613802]
265220 [ 0.68264217  0.17798244  0.04660224  0.0122534   0.03644234  0.70616709]
265620 [ 0.68264869  0.17796082  0.04659061  0.01224878  0.03611734  0.70618378]
266020 [ 0.68265102  0.17795334  0.04658566  0.01224641  0.03630747  0.70617403]
266420 [ 0.68264716  0.17796675  0.0465907   0.01224758  0.03632668  0.70617305]
266820 [ 0.68265653  0.1779359   0.04657305  0.01224023  0.03652935  0.70616259]
267220 [ 0.68265433  0.17794286  0.04657814  0.01224272  0.03637272  0.70617068]
267620 [ 0.68266156  0.17791883  0.04656522  0.01223759  0.03653532  0.70616228]
268020 [ 0.6826621   0.17791716  0.04656388  0.01223685  0.03637241  0.70617069]
268420 [ 0.68267146  0.17788603  0.04654727  0.01223039  0.03664547  0.70615658]
268820 [ 0.68267747  0.17786611  0.04653645  0.01222605  0.03693381  0.70614155]
269220 [ 0.68268252  0.17784895  0.04652866  0.01222355  0.03688553  0.70614408]
269620 [ 0.68267902  0.17786041  0.04653535  0.01222647  0.03638304  0.70617015]
270020 [ 0.68267519  0.17787315  0.04654223  0.01222919  0.03642654  0.7061679 ]
270420 [ 0.68267061  0.17788861  0.04654961  0.01223171  0.0362087   0.70617911]
270820 [ 0.68266773  0.1778979   0.04655558  0.01223446  0.03588399  0.70619568]
271220 [ 0.68266773  0.17789799  0.04655528  0.01223421  0.03550321  0.70621493]
271620 [ 0.68266562  0.17790546  0.04655771  0.01223451  0.03661262  0.70615828]
272020 [ 0.68265454  0.17794255  0.04657652  0.01224151  0.03776303  0.70609769]
272420 [ 0.68265093  0.17795446  0.04658327  0.01224431  0.03740806  0.70611659]
272820 [ 0.68263658  0.17800224  0.04660839  0.01225398  0.03759281  0.70610678]
273220 [ 0.68263386  0.17801139  0.04661281  0.01225555  0.03766548  0.7061029 ]
273620 [ 0.68263731  0.17800009  0.04660622  0.01225279  0.0372204   0.70612651]
274020 [ 0.68262668  0.17803522  0.04662569  0.01226072  0.03722437  0.7061263 ]
274420 [ 0.68261597  0.17807035  0.04664604  0.01226938  0.03701202  0.70613746]
274820 [ 0.68260819  0.17809622  0.04665969  0.01227467  0.03724302  0.70612531]
275220 [ 0.68260349  0.17811233  0.04666648  0.01227652  0.0381862   0.70607493]
275620 [ 0.6826035   0.17811256  0.04666559  0.01227578  0.03870225  0.70604684]
276020 [ 0.68261102  0.17808773  0.04665188  0.01227027  0.03868804  0.70604762]
276420 [ 0.68262159  0.17805265  0.04663304  0.01226288  0.03837069  0.70606493]
276820 [ 0.68262274  0.17804895  0.04663062  0.01226176  0.03794691  0.70608784]
277220 [ 0.68263179  0.1780193   0.04661328  0.01225439  0.03839342  0.7060637 ]
277620 [ 0.68263304  0.17801549  0.04661007  0.01225262  0.03803783  0.70608294]
278020 [ 0.68263757  0.17800027  0.04660242  0.01224985  0.03862965  0.70605081]
278420 [ 0.68264413  0.17797846  0.04659095  0.01224539  0.03862637  0.70605099]
278820 [ 0.68264146  0.17798742  0.04659531  0.01224694  0.03907198  0.70602647]
279220 [ 0.68263907  0.17799537  0.04659955  0.01224864  0.03857415  0.70605385]
279620 [ 0.68264606  0.17797247  0.04658616  0.01224295  0.03823656  0.70607221]
280020 [ 0.68265034  0.17795817  0.04657872  0.01224011  0.0379042   0.70609013]
280420 [ 0.68264979  0.17796004  0.04657959  0.01224045  0.03899446  0.70603076]
280820 [ 0.68265551  0.17794108  0.0465693   0.01223636  0.03874628  0.70604442]
281220 [ 0.68266958  0.1778945   0.04654371  0.01222604  0.03918462  0.70602023]
281620 [ 0.6826734   0.1778819   0.0465366   0.01222314  0.16210244  0.68827524]
282020 [ 0.68267361  0.17788122  0.04653611  0.01222291  0.03901716  0.7060295 ]
282420 [ 0.68267145  0.17788843  0.04653996  0.01222441  0.03916935  0.70602108]
282820 [ 0.68267501  0.1778764   0.04653416  0.01222238  0.03984552  0.70598324]
283220 [ 0.68267425  0.17787903  0.04653516  0.01222262  0.35819295  0.60967025]
283620 [ 0.68267847  0.17786544  0.04652636  0.01221859  0.16493963  0.68760084]
284020 [ 0.68268302  0.17785046  0.04651781  0.01221501  0.36052895  0.60829177]
284420 [ 0.68268547  0.17784217  0.04651388  0.01221369  0.35487171  0.61160941]
284820 [ 0.68269502  0.1778106   0.04649624  0.01220649  0.35112981  0.61376531]
285220 [ 0.68269486  0.17781128  0.0464961   0.01220621  0.35735425  0.61016222]
285620 [ 0.6826914   0.17782289  0.04650192  0.01220835  0.35555019  0.61121523]
286020 [ 0.68269409  0.17781389  0.04649729  0.01220658  0.3572681   0.61021267]
286420 [ 0.68268177  0.17785489  0.04651907  0.01221505  0.35676742  0.61050553]
286820 [ 0.68268509  0.17784376  0.04651352  0.01221304  0.35199331  0.6132705 ]
287220 [ 0.68268497  0.17784429  0.04651327  0.01221271  0.35275084  0.61283509]
287620 [ 0.68268311  0.17785043  0.04651677  0.01221414  0.36027935  0.60843964]
288020 [ 0.68268046  0.17785903  0.04652219  0.01221664  0.35813022  0.6097071 ]
288420 [ 0.68267454  0.17787848  0.04653342  0.01222139  0.35383073  0.61221223]
288820 [ 0.68267952  0.17786171  0.04652515  0.0122184   0.35339988  0.61246104]
289220 [ 0.68267427  0.17787884  0.04653555  0.01222295  0.35370549  0.61228459]
289620 [ 0.68267394  0.17788008  0.04653567  0.01222276  0.35805725  0.60974995]
290020 [ 0.68266863  0.17789749  0.04654594  0.01222721  0.35955101  0.60887033]
290420 [ 0.68267706  0.17786954  0.04653069  0.01222111  0.14522965  0.69203204]
290820 [ 0.68268581  0.17784058  0.04651465  0.01221458  0.14540088  0.69199609]
291220 [ 0.68269131  0.17782276  0.04650342  0.01220952  0.36040975  0.6083624 ]
291620 [ 0.68268137  0.1778558   0.04652119  0.01221651  0.36269808  0.60700091]
292020 [ 0.68267475  0.17787818  0.04653182  0.01222013  0.14786209  0.69147437]
292420 [ 0.68267237  0.17788617  0.04653586  0.01222158  0.1465421   0.69175531]
292820 [ 0.68267868  0.17786524  0.04652441  0.01221693  0.36722964  0.60427013]
293220 [ 0.68268213  0.17785352  0.046519    0.01221515  0.14944012  0.69113504]
293620 [ 0.68268629  0.17783986  0.04651111  0.01221182  0.15010253  0.69099148]
294020 [ 0.68267301  0.17788406  0.04653464  0.01222097  0.15006998  0.69099855]
294420 [ 0.68266836  0.17789923  0.04654374  0.01222495  0.1468957   0.69168031]
294820 [ 0.68267341  0.17788285  0.04653348  0.01222033  0.14763281  0.69152336]
295220 [ 0.68267223  0.17788735  0.04653378  0.01221965  0.14780315  0.69148697]
295620 [ 0.68267751  0.17786996  0.04652397  0.01221561  0.14828808  0.69138314]
296020 [ 0.68268011  0.1778612   0.04651967  0.01221402  0.14823098  0.69139538]
296420 [ 0.68268686  0.1778394   0.04650569  0.01220758  0.1478248   0.69148234]
296820 [ 0.68269288  0.17781961  0.04649423  0.01220274  0.14881342  0.69127026]
297220 [ 0.68270437  0.17778209  0.04647151  0.01219281  0.14894361  0.69124222]
297620 [ 0.68268006  0.17786374  0.04651232  0.01220785  0.15203395  0.6905691 ]
298020 [ 0.68268319  0.17785338  0.04650661  0.01220555  0.15071769  0.69085757]
298420 [ 0.68267936  0.1778658   0.04651434  0.01220896  0.15078075  0.69084381]
298820 [ 0.68268747  0.1778391   0.04649908  0.0122026   0.15356098  0.69023114]
299220 [ 0.68267703  0.17787454  0.0465154   0.01220805  0.58308183  0.40001947]
299620 [ 0.6826697   0.17789885  0.04652864  0.01221334  0.58053562  0.40370582]
300020 [ 0.68266843  0.1779032   0.04653042  0.01221383  0.58060982  0.4035991 ]
300420 [ 0.6826779   0.17787217  0.04651228  0.01220609  0.16482714  0.68762782]
300820 [ 0.68267464  0.17788286  0.04651848  0.01220873  0.58730958  0.39378606]
301220 [ 0.68268213  0.1778582   0.04650438  0.01220288  0.58127498  0.40264054]
301620 [ 0.68267358  0.1778867   0.04651936  0.01220869  0.58296013  0.40019681]
302020 [ 0.68266069  0.17792944  0.0465426   0.01221798  0.58471719  0.39762521]
302420 [ 0.68266325  0.17792072  0.04653875  0.0122168   0.58681578  0.39452153]
302820 [ 0.68265742  0.17793999  0.04654948  0.01222115  0.165301    0.68751406]
303220 [ 0.68265662  0.17794269  0.0465507   0.01222154  0.58647268  0.39503138]
303620 [ 0.68266389  0.17791922  0.04653564  0.01221468  0.32683545  0.62703954]
304020 [ 0.6826453   0.17798155  0.0465669   0.01222618  0.31192022  0.63459103]
304420 [ 0.68262234  0.17805779  0.04660782  0.0122423   0.0192093   0.70684581]
304820 [ 0.68261638  0.17807791  0.04661741  0.01224557  0.01930231  0.70684328]
305220 [ 0.68261373  0.1780869   0.04662153  0.01224695  0.30596434  0.63748398]
305620 [ 0.68256212  0.17825911  0.04671013  0.01228045  0.27972233  0.64942699]
306020 [ 0.68255267  0.17829066  0.04672611  0.01228642  0.06999854  0.70363357]
306420 [ 0.68253042  0.17836465  0.04676486  0.01230134  0.5795768   0.40508114]
306820 [ 0.6825265   0.17837779  0.0467713   0.01230364  0.06573289  0.70404488]
307220 [ 0.68249066  0.17849686  0.0468337   0.01232761  0.54860075  0.44613587]
307620 [ 0.6824668   0.17857632  0.04687445  0.01234287  0.07228437  0.70340242]
308020 [ 0.6824545   0.17861757  0.04689458  0.01234998  0.59620932  0.38017686]
308420 [ 0.68242075  0.17872981  0.04695233  0.01237174  0.55946043  0.43243962]
308820 [ 0.68236823  0.17890318  0.0470455   0.01240847  0.19305543  0.68024231]
309220 [ 0.682308    0.17910223  0.04715085  0.01244934  0.19286358  0.68029673]
309620 [ 0.68228219  0.17918735  0.04719618  0.01246704  0.08323417  0.70219091]
310020 [ 0.68217817  0.17953078  0.04737603  0.01253608  0.22040397  0.67187952]
310420 [ 0.68217644  0.17953665  0.04737857  0.01253685  0.21838158  0.67253958]
310820 [ 0.68213917  0.17965947  0.04744292  0.01256151  0.53869104  0.45805236]
311220 [ 0.68205171  0.17994633  0.04759693  0.01262206  0.60264093  0.36989716]
311620 [ 0.6819857   0.18016243  0.04771305  0.01266779  0.59502841  0.3820225 ]
312020 [ 0.68188849  0.18048039  0.04788272  0.01273407  0.0895258   0.70141652]
312420 [ 0.68184167  0.18063302  0.04796514  0.01276666  0.61321185  0.35209549]
312820 [ 0.68180831  0.18074192  0.04802311  0.0127893   0.5927872   0.38549104]
313220 [ 0.68172026  0.18102804  0.04817863  0.01285115  0.33107926  0.62480919]
313620 [ 0.68164584  0.18126949  0.04830975  0.01290323  0.44480563  0.54967987]
314020 [ 0.68158012  0.18148241  0.04842519  0.01294899  0.59186987  0.386898  ]
314420 [ 0.68147205  0.18183204  0.04861418  0.01302374  0.34176374  0.61902952]
314820 [ 0.68134446  0.18224329  0.04883806  0.01311299  0.59664711  0.37948943]
315220 [ 0.68129838  0.1823916   0.04891859  0.01314491  0.60662643  0.36332407]
315620 [ 0.68122499  0.18262727  0.04904741  0.01319634  0.59730139  0.37845878]
316020 [ 0.68109009  0.18305852  0.04928651  0.01329325  0.13759597  0.69359019]
316420 [ 0.68105477  0.18317063  0.04935078  0.01332012  0.23290547  0.66764889]
316820 [ 0.68101573  0.18329481  0.04942057  0.01334873  0.63956211  0.30159627]
317220 [ 0.68094806  0.18351002  0.04954094  0.0133979   0.44824643  0.54687763]
317620 [ 0.68087993  0.18372584  0.04966357  0.01344874  0.42153552  0.56772159]
318020 [ 0.68065167  0.18444923  0.0500651   0.01361155  0.47044812  0.52790015]
318420 [ 0.68055912  0.18474095  0.05022906  0.0136788   0.40254006  0.58134456]
318820 [ 0.6803345   0.18544648  0.05062586  0.01384174  0.52778889  0.47057293]
319220 [ 0.68009491  0.18619442  0.05104977  0.01401704  0.53921748  0.45743252]
319620 [ 0.67995752  0.18662012  0.05129613  0.01412104  0.52457649  0.47415136]
320020 [ 0.67934304  0.1885129   0.05237896  0.01457269  0.60465712  0.3665921 ]
320420 [ 0.67857104  0.19085374  0.05373026  0.01514087  0.62465123  0.33137719]
320820 [ 0.67635921  0.19732521  0.05760155  0.016824    0.706814    0.02034611]
