258820 [ 0.68265827  0.17792722  0.04657909  0.01224652  0.03592946  0.70619337]
259220 [ 0.68264156  0.17798289  0.04660834  0.01225785  0.03594543  0.70619256]
259620 [ 0.68264375  0.17797555  0.04660464  0.0122565   0.03553687  0.70621323]
260020 [ 0.68264723  0.17796402  0.04659835  0.01225399  0.03615074  0.70618208]
260420 [ 0.68265608  0.17793512  0.04658102  0.01224646  0.03641473  0.70616851]
260820 [ 0.68265122  0.17795122  0.04658985  0.01225003  0.03566976  0.70620653]
261220 [ 0.68263786  0.17799549  0.04661389  0.01225958  0.03532072  0.70622408]
261620 [ 0.68264147  0.17798421  0.04660535  0.01225523  0.03593216  0.70619323]
262020 [ 0.68264806  0.17796244  0.04659321  0.01225034  0.03755199  0.70610895]
262420 [ 0.68264073  0.17798743  0.04660418  0.01225365  0.03717421  0.70612894]
262820 [ 0.68263514  0.17800657  0.04661234  0.01225604  0.03674407  0.70615145]
263220 [ 0.68263535  0.17800567  0.04661264  0.01225649  0.03664979  0.70615635]
263620 [ 0.68262731  0.17803227  0.04662725  0.01226243  0.03694911  0.70614075]
264020 [ 0.68262491  0.17804013  0.04663192  0.0122644   0.03731696  0.70612141]
264420 [ 0.68263011  0.17802271  0.04662306  0.01226111  0.03680954  0.70614804]
264820 [ 0.68263051  0.17802129  0.04662269  0.01226114  0.03680558  0.70614825]
265220 [ 0.68262598  0.17803618  0.04663115  0.01226467  0.03645192  0.70616659]
265620 [ 0.68263384  0.17801053  0.04661579  0.01225802  0.03550535  0.70621482]
266020 [ 0.682657    0.17793382  0.04657396  0.01224128  0.03552029  0.70621407]
266420 [ 0.68266221  0.17791602  0.04656611  0.0122389   0.03515546  0.70623232]
266820 [ 0.68266212  0.17791676  0.04656496  0.01223784  0.03611006  0.70618416]
267220 [ 0.6826702   0.17788993  0.04655048  0.01223215  0.03644942  0.70616672]
267620 [ 0.68266941  0.17789282  0.04655107  0.01223201  0.03653169  0.70616247]
268020 [ 0.68267399  0.17787819  0.04654098  0.01222721  0.03635599  0.70617154]
268420 [ 0.68267202  0.17788496  0.04654379  0.01222796  0.03662331  0.70615773]
268820 [ 0.68267064  0.17788948  0.04654652  0.01222912  0.03750107  0.70611166]
269220 [ 0.68267384  0.17787922  0.04653961  0.01222586  0.03702126  0.70613697]
269620 [ 0.68267954  0.17786022  0.04652967  0.01222205  0.03741364  0.70611629]
270020 [ 0.68267844  0.17786425  0.04653047  0.01222179  0.03779226  0.70609613]
270420 [ 0.68268125  0.17785501  0.04652514  0.01221961  0.03703741  0.70613613]
270820 [ 0.6826904   0.17782486  0.04650799  0.01221247  0.03805586  0.70608197]
271220 [ 0.68268883  0.17782979  0.04651173  0.01221444  0.03852004  0.7060568 ]
271620 [ 0.68268211  0.17785185  0.04652458  0.0122199   0.03852958  0.70605628]
272020 [ 0.6826752   0.1778746   0.0465375   0.01222525  0.03776378  0.70609765]
272420 [ 0.68267526  0.17787405  0.04653845  0.01222614  0.03726637  0.70612408]
272820 [ 0.68267769  0.17786601  0.046534    0.01222431  0.03620276  0.70617941]
273220 [ 0.68268331  0.1778479   0.04652231  0.01221893  0.03687234  0.70614477]
273620 [ 0.68269178  0.17781935  0.04650836  0.01221395  0.03637126  0.70617075]
274020 [ 0.68269495  0.17780899  0.04650221  0.01221125  0.0364944   0.7061644 ]
274420 [ 0.68269652  0.17780411  0.04649827  0.01220918  0.03685229  0.70614581]
274820 [ 0.68268011  0.17785899  0.04652657  0.01221993  0.03740111  0.70611696]
275220 [ 0.68267082  0.17788968  0.04654372  0.01222695  0.03783168  0.70609402]
275620 [ 0.68267184  0.17788639  0.04654152  0.01222594  0.03811035  0.70607903]
276020 [ 0.6826606   0.17792393  0.04656094  0.01223332  0.03845925  0.70606012]
276420 [ 0.6826629   0.17791635  0.04655672  0.01223152  0.0374691   0.70611335]
276820 [ 0.68267165  0.17788704  0.0465419   0.01222606  0.03761846  0.70610541]
277220 [ 0.68267157  0.17788759  0.04654109  0.01222536  0.03814477  0.70607717]
277620 [ 0.6826664   0.17790498  0.04654967  0.01222845  0.03824605  0.7060717 ]
278020 [ 0.68265952  0.17792786  0.04656185  0.01223318  0.03798881  0.70608558]
278420 [ 0.68266924  0.17789565  0.0465442   0.0122261   0.03811776  0.70607863]
278820 [ 0.68267836  0.17786552  0.04652746  0.01221926  0.34641794  0.61643703]
279220 [ 0.68265637  0.17793836  0.04656729  0.01223526  0.34867954  0.61516061]
279620 [ 0.68263538  0.17800806  0.04660475  0.01225007  0.34748959  0.61583357]
280020 [ 0.68262584  0.17803974  0.04662169  0.01225674  0.03866848  0.70604869]
280420 [ 0.68266443  0.17791199  0.04655165  0.01222857  0.03782752  0.70609424]
280820 [ 0.68268354  0.17784863  0.04651716  0.01221479  0.03840806  0.7060629 ]
281220 [ 0.68268308  0.1778506   0.04651657  0.01221392  0.03854063  0.70605568]
281620 [ 0.6826773   0.17786946  0.04652798  0.01221895  0.15869118  0.68906974]
282020 [ 0.68269031  0.17782634  0.0465044   0.01220947  0.34912115  0.61491009]
282420 [ 0.68268595  0.177841    0.04651173  0.01221212  0.35141012  0.61360486]
282820 [ 0.68266296  0.17791739  0.04655269  0.0122282   0.15810627  0.68920418]
283220 [ 0.68268364  0.17784889  0.0465152   0.01221313  0.15560716  0.68977273]
283620 [ 0.68271158  0.17775635  0.04646423  0.01219257  0.15855199  0.68910178]
284020 [ 0.68271601  0.17774202  0.04645498  0.0121883   0.35006273  0.61437455]
284420 [ 0.68270755  0.17776982  0.04647116  0.01219518  0.15592658  0.68970059]
284820 [ 0.6827052   0.17777725  0.04647662  0.0121979   0.1554355   0.68981143]
285220 [ 0.68272998  0.17769473  0.04643261  0.01218066  0.15647045  0.68957741]
285620 [ 0.68272502  0.17771121  0.0464416   0.01218433  0.1566109   0.68954552]
286020 [ 0.6827187   0.17773172  0.04645441  0.01219011  0.34775641  0.61568294]
286420 [ 0.68269938  0.17779575  0.0464896   0.01220432  0.34568492  0.61684839]
286820 [ 0.6826843   0.17784575  0.04651687  0.01221523  0.15252096  0.6904617 ]
287220 [ 0.68269704  0.17780409  0.04649208  0.01220448  0.15312671  0.69032761]
287620 [ 0.68271979  0.17772885  0.04645008  0.01218729  0.15541018  0.68981713]
288020 [ 0.68271004  0.17776097  0.04646854  0.01219503  0.1574986   0.6893433 ]
288420 [ 0.68271607  0.17774083  0.04645802  0.01219096  0.15892327  0.68901625]
288820 [ 0.68271302  0.17775126  0.04646257  0.01219234  0.34824692  0.61540563]
289220 [ 0.6826939   0.17781454  0.04649757  0.01220656  0.34359464  0.61801515]
289620 [ 0.68268799  0.17783399  0.04650875  0.01221127  0.15833913  0.68915072]
290020 [ 0.68271122  0.17775691  0.04646678  0.01219452  0.35305869  0.61265779]
290420 [ 0.68270049  0.17779256  0.04648602  0.01220214  0.35330821  0.61251392]
290820 [ 0.68270379  0.17778171  0.04647979  0.01219955  0.15843312  0.68912912]
291220 [ 0.68270808  0.1777674   0.04647228  0.01219666  0.15671226  0.68952249]
291620 [ 0.68272503  0.17771145  0.04644065  0.01218357  0.15731678  0.68938482]
292020 [ 0.68272498  0.17771223  0.04643881  0.01218197  0.15915764  0.68896215]
292420 [ 0.68272572  0.17770961  0.04643798  0.01218195  0.16096699  0.68854167]
292820 [ 0.68272272  0.17771955  0.04644341  0.01218412  0.35766922  0.60997765]
293220 [ 0.68271118  0.17775814  0.04646342  0.01219171  0.35488521  0.61160158]
293620 [ 0.68270148  0.17779066  0.04647997  0.01219787  0.35641293  0.61071255]
294020 [ 0.68269563  0.17780977  0.04649142  0.01220283  0.35723838  0.61023007]
294420 [ 0.68269187  0.17782236  0.04649784  0.01220521  0.35878536  0.60932181]
294820 [ 0.6826875   0.17783704  0.04650523  0.01220793  0.36418211  0.6061117 ]
295220 [ 0.68267415  0.17788201  0.04652714  0.01221572  0.42628074  0.56416729]
295620 [ 0.68267143  0.1778913   0.04653118  0.01221693  0.42840975  0.56255229]
296020 [ 0.68266896  0.17789949  0.04653566  0.01221873  0.42602534  0.56436018]
296420 [ 0.68266321  0.17791854  0.04654612  0.01222293  0.560174    0.43151488]
296820 [ 0.68266694  0.17790595  0.04653997  0.01222075  0.42247648  0.56702172]
297220 [ 0.682669    0.17789934  0.04653567  0.01221874  0.42333275  0.56638271]
297620 [ 0.68266914  0.17789914  0.04653458  0.0122179   0.55648645  0.43626005]
298020 [ 0.68266996  0.17789647  0.04653293  0.01221718  0.42760126  0.56316708]
298420 [ 0.68264996  0.17796378  0.04656585  0.01222901  0.04252045  0.70582718]
298820 [ 0.68267411  0.17788391  0.04652163  0.01221103  0.04219753  0.70584656]
299220 [ 0.68269503  0.17781458  0.0464837   0.01219584  0.0421877   0.70584715]
299620 [ 0.68269502  0.17781485  0.04648294  0.01219518  0.04330486  0.70577949]
300020 [ 0.68268559  0.17784625  0.04649969  0.01220172  0.04223712  0.70584419]
300420 [ 0.68266878  0.17790249  0.04652847  0.01221252  0.08824654  0.70157861]
300820 [ 0.68268506  0.17784871  0.04649844  0.01220021  0.08904753  0.7014774 ]
301220 [ 0.68268802  0.17783899  0.04649273  0.01219776  0.08828497  0.70157378]
301620 [ 0.68267727  0.17787469  0.04651206  0.01220544  0.56596037  0.42389722]
302020 [ 0.68262575  0.17804702  0.04660011  0.01223847  0.39514473  0.58639632]
302420 [ 0.68260934  0.17810162  0.04662881  0.01224954  0.58443084  0.39804597]
302820 [ 0.68259035  0.17816467  0.04666254  0.01226278  0.58231648  0.40113279]
303220 [ 0.68257083  0.17822963  0.04669659  0.01227584  0.38104358  0.59565577]
303620 [ 0.68256412  0.17825176  0.04670882  0.01228079  0.23585883  0.66661129]
304020 [ 0.68258972  0.1781673   0.04666199  0.01226173  0.18654369  0.68205678]
304420 [ 0.68260615  0.17811309  0.04663179  0.01224944  0.1875402   0.68178345]
304820 [ 0.68255183  0.17829354  0.04672737  0.01228664  0.49269628  0.50719856]
305220 [ 0.68250179  0.1784593   0.04681622  0.01232156  0.50411046  0.49585546]
305620 [ 0.68250061  0.17846334  0.04681789  0.01232207  0.50195707  0.49803524]
306020 [ 0.68248519  0.17851468  0.0468444   0.01233209  0.38129391  0.59549555]
306420 [ 0.68247089  0.17856151  0.04687122  0.01234328  0.3690868   0.60313758]
306820 [ 0.68244468  0.17864893  0.04691544  0.01235963  0.58238283  0.40103645]
307220 [ 0.6824239   0.17871816  0.04695064  0.01237274  0.44504772  0.54948387]
307620 [ 0.68237117  0.17889228  0.04704411  0.01240951  0.27728598  0.65047097]
308020 [ 0.6823876   0.17883772  0.04701601  0.01239893  0.26250834  0.65657396]
308420 [ 0.68236912  0.17889878  0.04704847  0.01241155  0.24492067  0.66333541]
308820 [ 0.68229585  0.17914082  0.04717687  0.01246149  0.58871495  0.39168189]
309220 [ 0.68224201  0.17931865  0.04727024  0.01249743  0.41173745  0.57486717]
309620 [ 0.68218945  0.17949148  0.04736312  0.01253397  0.54764072  0.44731381]
310020 [ 0.68215398  0.17960788  0.0474261   0.01255892  0.05326322  0.70509789]
310420 [ 0.68215478  0.17960553  0.04742385  0.01255763  0.316138    0.63250041]
310820 [ 0.68211931  0.17972234  0.04748514  0.01258126  0.29239967  0.64381864]
311220 [ 0.6820959   0.17979886  0.04752725  0.01259818  0.61705435  0.34531715]
311620 [ 0.68206911  0.17988675  0.04757422  0.0126166   0.33054897  0.6250899 ]
312020 [ 0.68200325  0.18010178  0.04769211  0.01266392  0.04580212  0.70562183]
312420 [ 0.68197495  0.18019466  0.04774099  0.01268273  0.00356214  0.70709781]
312820 [ 0.68190977  0.18040791  0.04785462  0.01272712  0.61507551  0.34882964]
313220 [ 0.68181278  0.18072311  0.0480284   0.01279723  0.0038383   0.70709636]
313620 [ 0.68176885  0.18086591  0.04810605  0.01282815  0.61481272  0.3492926 ]
314020 [ 0.68163502  0.18130108  0.04833944  0.01291983  0.52460988  0.47411441]
314420 [ 0.68153475  0.18162453  0.04851911  0.0129928   0.00519687  0.70708768]
314820 [ 0.68153415  0.18162691  0.04851884  0.01299213  0.62683423  0.32722905]
315220 [ 0.68133461  0.18227068  0.04886847  0.01313116  0.62927427  0.32251185]
315620 [ 0.68126154  0.18250462  0.04899944  0.01318472  0.28691269  0.64628253]
316020 [ 0.68130065  0.18237866  0.04893171  0.01315806  0.45209737  0.54369842]
316420 [ 0.68116826  0.18280311  0.04916508  0.01325191  0.11103156  0.69833516]
316820 [ 0.68107735  0.18309314  0.04932723  0.0133182   0.66115702  0.25074169]
317220 [ 0.6809334   0.18355086  0.04958423  0.01342365  0.66232364  0.24764369]
317620 [ 0.68076179  0.18409507  0.04988829  0.01354784  0.63050577  0.3200976 ]
318020 [ 0.6805607   0.18472986  0.05024433  0.01369375  0.01209806  0.70700328]
318420 [ 0.68050224  0.18491327  0.05034938  0.01373755  0.21346319  0.67411681]
318820 [ 0.68038582  0.18527814  0.05055731  0.01382404  0.0170769   0.70690054]
319220 [ 0.68024683  0.1857111   0.05080915  0.01393074  0.02022141  0.70681758]
319620 [ 0.680098    0.18617314  0.05107843  0.01404516  0.37975588  0.59647755]
320020 [ 0.67979187  0.18712725  0.05160552  0.01425776  0.62506112  0.33060339]
320420 [ 0.67881502  0.19011468  0.05331471  0.01497057  0.63203417  0.3170691 ]
320820 [ 0.67718783  0.1949359   0.05616355  0.01619561  0.70533179  0.05007064]
