228120 [ 0.68243295  0.17865956  0.04702346  0.01244301  0.15702418  0.68945153]
228220 [ 0.68243438  0.17865492  0.04702059  0.01244171  0.15896907  0.68900569]
228320 [ 0.68243374  0.17865718  0.04702129  0.01244178  0.15757986  0.68932473]
228420 [ 0.68244441  0.17862217  0.04700163  0.01243365  0.15854254  0.68910396]
228520 [ 0.68244165  0.17863146  0.04700604  0.01243517  0.15892243  0.68901644]
228620 [ 0.68244506  0.17862036  0.04699941  0.01243226  0.16090726  0.68855563]
228720 [ 0.68244528  0.1786196   0.04699918  0.01243221  0.23056753  0.66845988]
228820 [ 0.68244447  0.17862204  0.04700126  0.01243336  0.22921639  0.66892439]
228920 [ 0.68244795  0.17861076  0.04699446  0.01243037  0.22874787  0.66908476]
229020 [ 0.68245074  0.17860178  0.04698872  0.01242771  0.2296035   0.66879162]
229120 [ 0.68244959  0.17860571  0.0469904   0.01242819  0.23243293  0.66781355]
229220 [ 0.68244982  0.17860498  0.04698988  0.01242797  0.16259083  0.68816003]
229320 [ 0.68245215  0.17859707  0.04698641  0.01242692  0.31080705  0.63513698]
229420 [ 0.68244862  0.17860881  0.0469924   0.01242915  0.3082223   0.63639533]
229520 [ 0.682448    0.17861077  0.04699381  0.01242986  0.30879274  0.63611874]
229620 [ 0.68244649  0.17861596  0.04699591  0.01243044  0.1606741   0.68861007]
229720 [ 0.68245571  0.17858544  0.04697967  0.01242406  0.22995867  0.66866958]
229820 [ 0.68245563  0.17858558  0.04698019  0.01242441  0.16125662  0.68847389]
229920 [ 0.68245918  0.17857391  0.04697368  0.01242175  0.16072668  0.6885978 ]
230020 [ 0.68246372  0.17855911  0.046965    0.01241805  0.23194359  0.66798366]
230120 [ 0.68246329  0.17856072  0.04696511  0.01241778  0.16296994  0.68807035]
230220 [ 0.68246484  0.17855559  0.04696243  0.01241676  0.16350161  0.6879442 ]
230320 [ 0.68246186  0.17856557  0.04696737  0.01241846  0.16189112  0.68832497]
230420 [ 0.68245849  0.17857691  0.04697269  0.01242025  0.16015766  0.68873037]
230520 [ 0.68245331  0.17859398  0.04698206  0.01242399  0.15786483  0.68925953]
230620 [ 0.68245116  0.17860121  0.04698555  0.01242518  0.1586294   0.68908397]
230720 [ 0.68244666  0.17861597  0.04699383  0.01242858  0.15917324  0.68895855]
230820 [ 0.68244338  0.17862669  0.0470001   0.01243123  0.15901     0.68899624]
230920 [ 0.6824397   0.17863856  0.04700747  0.01243459  0.15829744  0.6891603 ]
231020 [ 0.68244426  0.17862373  0.04699867  0.0124308   0.15762644  0.68931408]
231120 [ 0.68244594  0.17861824  0.04699539  0.01242939  0.15889278  0.68902328]
231220 [ 0.68243973  0.17863853  0.04700722  0.01243442  0.15811614  0.68920192]
231320 [ 0.68244948  0.17860657  0.046989    0.01242684  0.15873731  0.68905912]
231420 [ 0.68245213  0.17859823  0.04698305  0.01242388  0.15994819  0.68877905]
231520 [ 0.68244952  0.17860666  0.04698837  0.01242632  0.16117542  0.68849291]
231620 [ 0.68244499  0.17862151  0.04699669  0.01242972  0.16355453  0.68793162]
231720 [ 0.68245293  0.17859522  0.04698275  0.01242428  0.16181384  0.68834314]
231820 [ 0.68245552  0.17858671  0.04697803  0.01242233  0.16129861  0.68846406]
231920 [ 0.68246209  0.17856488  0.04696675  0.01241809  0.16066951  0.68861114]
232020 [ 0.68245927  0.17857396  0.04697241  0.0124207   0.15930409  0.6889283 ]
232120 [ 0.68245736  0.17858     0.04697665  0.01242278  0.15988436  0.68879387]
232220 [ 0.68245152  0.17859928  0.04698709  0.01242691  0.15762882  0.68931354]
232320 [ 0.68245372  0.17859212  0.04698289  0.01242509  0.15846676  0.68912139]
232420 [ 0.68245661  0.17858262  0.04697757  0.01242295  0.16120656  0.68848562]
232520 [ 0.68245343  0.17859325  0.04698282  0.01242483  0.16239785  0.68820559]
232620 [ 0.68245592  0.1785855   0.04697699  0.01242184  0.16531518  0.68751065]
232720 [ 0.68246357  0.17856045  0.04696263  0.01241581  0.16565789  0.68742815]
232820 [ 0.68245779  0.17857941  0.04697339  0.01242025  0.16440222  0.68772953]
232920 [ 0.68245546  0.17858709  0.04697757  0.01242193  0.163455    0.68795528]
233020 [ 0.68244933  0.17860727  0.04698877  0.01242647  0.16121338  0.68848402]
233120 [ 0.68245171  0.17859929  0.04698489  0.01242507  0.16084097  0.68857112]
233220 [ 0.68244855  0.17860922  0.04699208  0.01242871  0.15864636  0.68908006]
233320 [ 0.68244657  0.17861555  0.04699621  0.01243064  0.15782422  0.68926883]
233420 [ 0.68244589  0.17861758  0.04699808  0.01243169  0.15807584  0.68921116]
233520 [ 0.68244738  0.1786125   0.04699593  0.01243106  0.1575786   0.68932502]
233620 [ 0.6824497   0.17860533  0.04699023  0.01242811  0.15688978  0.68948212]
233720 [ 0.68245767  0.17857917  0.04697557  0.01242211  0.15611123  0.68965882]
233820 [ 0.68245231  0.17859679  0.04698535  0.01242608  0.15705382  0.68944478]
233920 [ 0.68244835  0.17861003  0.04699193  0.01242845  0.15690304  0.6894791 ]
234020 [ 0.6824472   0.1786137   0.0469943   0.01242955  0.15797944  0.68923327]
234120 [ 0.68244603  0.17861769  0.04699608  0.01243009  0.15823826  0.68917389]
234220 [ 0.68244368  0.17862542  0.04700034  0.0124318   0.15980937  0.68881127]
234320 [ 0.68243717  0.17864643  0.04701339  0.0124377   0.16119309  0.68848877]
234420 [ 0.68244697  0.17861413  0.04699575  0.01243061  0.1600303   0.68875997]
234520 [ 0.68244605  0.1786173   0.04699701  0.01243094  0.15883392  0.68903685]
234620 [ 0.68245278  0.17859536  0.0469841   0.0124254   0.15798027  0.68923308]
234720 [ 0.68244557  0.17861906  0.04699736  0.01243084  0.15903523  0.68899042]
234820 [ 0.68244343  0.17862599  0.04700156  0.01243269  0.15727605  0.68939411]
234920 [ 0.68244439  0.1786232   0.0469987   0.01243101  0.15653622  0.68956248]
235020 [ 0.68244554  0.17861945  0.04699644  0.01243003  0.1571558   0.68942154]
235120 [ 0.68244231  0.17863008  0.04700234  0.0124324   0.15782495  0.68926866]
235220 [ 0.68243227  0.17866281  0.04702158  0.01244068  0.1594046   0.68890505]
235320 [ 0.68243526  0.17865289  0.04701638  0.0124387   0.15902285  0.68899328]
235420 [ 0.68243784  0.17864452  0.04701136  0.01243655  0.15952716  0.68887668]
235520 [ 0.68243603  0.17865076  0.04701377  0.01243714  0.15997052  0.68877386]
235620 [ 0.68244301  0.17862803  0.04700034  0.01243135  0.16110955  0.68850832]
235720 [ 0.68244723  0.17861435  0.04699197  0.01242766  0.16164283  0.68838332]
235820 [ 0.68244117  0.17863455  0.04700216  0.01243139  0.16200604  0.68829793]
235920 [ 0.68243372  0.17865938  0.0470148   0.01243608  0.16103257  0.68852633]
236020 [ 0.68243671  0.17864955  0.04700938  0.01243387  0.15998619  0.68877022]
236120 [ 0.6824473   0.17861435  0.04699107  0.01242695  0.15888205  0.68902576]
236220 [ 0.68245137  0.17860115  0.0469831   0.01242346  0.16047435  0.68865665]
236320 [ 0.68245399  0.17859265  0.04697795  0.01242119  0.15993585  0.68878191]
236420 [ 0.68245518  0.17858861  0.04697615  0.01242064  0.15856073  0.68909977]
236520 [ 0.6824574   0.17858114  0.04697264  0.01241945  0.15705269  0.68944503]
236620 [ 0.68245448  0.17859084  0.04697771  0.01242143  0.15708705  0.6894372 ]
236720 [ 0.68244752  0.1786141   0.04698929  0.01242564  0.15870298  0.68906702]
236820 [ 0.68244788  0.17861282  0.04698886  0.01242558  0.15969981  0.68883668]
236920 [ 0.68245251  0.17859743  0.04698092  0.01242259  0.16212482  0.68826996]
237020 [ 0.68245376  0.17859348  0.04697812  0.01242121  0.16429461  0.68775525]
237120 [ 0.68245503  0.17858957  0.04697507  0.01241962  0.16498604  0.68758971]
237220 [ 0.68245046  0.17860439  0.04698403  0.01242359  0.16308115  0.688044  ]
237320 [ 0.68245887  0.1785769   0.0469681   0.01241681  0.31204469  0.63452984]
237420 [ 0.68245429  0.1785921   0.04697609  0.01241988  0.31272351  0.63419556]
237520 [ 0.68245178  0.17860049  0.04698025  0.01242136  0.31550791  0.63281495]
237620 [ 0.6824542   0.17859251  0.04697594  0.01241967  0.16276112  0.68811977]
237720 [ 0.68245225  0.17859885  0.04697968  0.01242126  0.16103819  0.68852502]
237820 [ 0.68244341  0.17862799  0.04699566  0.01242775  0.23196477  0.66797631]
237920 [ 0.6824449   0.17862314  0.04699269  0.01242639  0.23177017  0.66804385]
238020 [ 0.68244359  0.17862742  0.04699526  0.01242752  0.15985674  0.68880028]
238120 [ 0.68244534  0.17862148  0.04699256  0.01242664  0.15884719  0.68903379]
238220 [ 0.68243745  0.17864762  0.04700634  0.01243195  0.15925254  0.68894022]
238320 [ 0.68244185  0.17863338  0.04699765  0.01242808  0.16055294  0.68863833]
238420 [ 0.68244451  0.17862442  0.04699346  0.01242662  0.16090951  0.6885551 ]
238520 [ 0.68243817  0.17864547  0.04700447  0.01243083  0.16019041  0.68872275]
238620 [ 0.68243714  0.17864893  0.04700604  0.01243133  0.15934508  0.68891882]
238720 [ 0.68242591  0.17868593  0.04702631  0.0124395   0.16010177  0.68874337]
238820 [ 0.68242533  0.17868804  0.04702678  0.01243942  0.1609577   0.68854384]
238920 [ 0.68241239  0.17873039  0.04705095  0.01244955  0.16018692  0.68872357]
239020 [ 0.68241534  0.17872082  0.04704514  0.01244697  0.16193315  0.68831509]
239120 [ 0.68241569  0.17871976  0.04704418  0.01244644  0.16093041  0.68855022]
239220 [ 0.68241163  0.17873298  0.04705206  0.01244985  0.16077375  0.68858681]
239320 [ 0.68241953  0.17870689  0.04703794  0.01244423  0.15910626  0.68897402]
239420 [ 0.6824118   0.17873226  0.04705219  0.01245008  0.15929415  0.6889306 ]
239520 [ 0.68241529  0.17872068  0.0470462   0.01244782  0.15830254  0.68915913]
239620 [ 0.68241986  0.1787057   0.04703773  0.01244431  0.15830867  0.68915772]
239720 [ 0.68241986  0.17870586  0.04703719  0.01244385  0.15682898  0.68949596]
239820 [ 0.68241685  0.17871574  0.04704268  0.01244609  0.15620361  0.6896379 ]
239920 [ 0.68241484  0.17872246  0.04704609  0.01244736  0.15443471  0.69003617]
240020 [ 0.68241894  0.17870891  0.04703883  0.01244448  0.15377662  0.69018313]
240120 [ 0.68242121  0.17870149  0.0470346   0.01244272  0.15452844  0.69001519]
240220 [ 0.6824239   0.17869274  0.04702933  0.01244042  0.15436984  0.69005069]
240320 [ 0.68242584  0.17868613  0.04702649  0.01243959  0.15465108  0.68998771]
240420 [ 0.68242983  0.17867319  0.04701866  0.01243617  0.15472863  0.68997033]
240520 [ 0.68243377  0.17866034  0.04701118  0.01243299  0.15514426  0.68987699]
240620 [ 0.68243648  0.1786517   0.0470054   0.01243024  0.15594334  0.6896968 ]
240720 [ 0.68243122  0.17866915  0.04701451  0.01243369  0.15460107  0.68999892]
240820 [ 0.68243088  0.17866985  0.04701641  0.0124351   0.15497422  0.68991521]
240920 [ 0.68242724  0.178682    0.04702248  0.01243735  0.15547066  0.6898035 ]
241020 [ 0.68242594  0.17868635  0.04702469  0.01243817  0.15629003  0.68961832]
241120 [ 0.68242439  0.17869168  0.04702671  0.01243865  0.156586    0.68955118]
241220 [ 0.68241695  0.17871619  0.04704017  0.01244405  0.15731651  0.68938488]
241320 [ 0.68241637  0.17871814  0.04704102  0.01244427  0.1566665   0.68953289]
241420 [ 0.68241655  0.1787178   0.04703994  0.01244346  0.15659482  0.68954917]
241520 [ 0.68242062  0.1787045   0.04703234  0.01244027  0.15532177  0.68983704]
241620 [ 0.68242598  0.17868704  0.04702201  0.0124358   0.15501946  0.68990504]
241720 [ 0.68243285  0.17866436  0.04700981  0.012431    0.1543147   0.69006302]
241820 [ 0.68243194  0.17866713  0.04701212  0.01243229  0.15276279  0.69040823]
241920 [ 0.68243971  0.17864131  0.04699883  0.01242733  0.15496288  0.68991775]
242020 [ 0.682441    0.17863704  0.04699653  0.0124264   0.15429119  0.69006828]
242120 [ 0.68244557  0.17862214  0.04698773  0.01242263  0.15422873  0.69008224]
242220 [ 0.68245055  0.17860576  0.04697875  0.01241901  0.15409085  0.69011304]
242320 [ 0.68245081  0.17860493  0.04697814  0.01241871  0.1540848   0.69011439]
242420 [ 0.68244275  0.1786319   0.04699139  0.01242343  0.15650285  0.68957005]
242520 [ 0.68243593  0.17865437  0.04700375  0.01242848  0.15274349  0.6904125 ]
242620 [ 0.68243325  0.17866331  0.04700823  0.01243013  0.15397665  0.69013853]
242720 [ 0.68243197  0.17866739  0.04701096  0.01243142  0.15381908  0.69017367]
242820 [ 0.68243923  0.17864365  0.04699733  0.01242566  0.15343417  0.69025934]
242920 [ 0.68244064  0.17863883  0.04699536  0.01242514  0.15304901  0.69034484]
243020 [ 0.68244357  0.17862927  0.04698975  0.01242274  0.15344755  0.69025636]
243120 [ 0.68244384  0.17862816  0.04698995  0.01242319  0.15291616  0.69037428]
243220 [ 0.68244294  0.17863096  0.04699208  0.01242425  0.15181828  0.69061654]
243320 [ 0.68244338  0.17862977  0.04699048  0.01242326  0.15131135  0.69072779]
243420 [ 0.6824406   0.17863912  0.04699488  0.01242476  0.15053004  0.69089848]
243520 [ 0.6824351   0.17865764  0.04700354  0.01242765  0.15163114  0.69065766]
243620 [ 0.68244027  0.17864066  0.04699403  0.01242377  0.15154985  0.6906755 ]
243720 [ 0.68244202  0.17863509  0.04699024  0.012422    0.15304487  0.69034576]
243820 [ 0.68244054  0.17863988  0.04699328  0.01242334  0.15273805  0.69041371]
243920 [ 0.68243272  0.17866548  0.0470078   0.01242937  0.15186933  0.69060532]
244020 [ 0.68242689  0.17868461  0.04701864  0.0124339   0.15155325  0.69067475]
244120 [ 0.68243296  0.17866498  0.04700656  0.0124285   0.15340179  0.69026654]
244220 [ 0.6824365   0.1786536   0.0469993   0.01242513  0.15362124  0.69021773]
244320 [ 0.68244019  0.17864139  0.0469928   0.01242259  0.15322061  0.69030678]
244420 [ 0.68244663  0.17862025  0.04698085  0.01241766  0.15427037  0.69007293]
244520 [ 0.6824473   0.17861799  0.04697983  0.01241733  0.15506337  0.68989517]
244620 [ 0.68245198  0.1786027   0.04697103  0.01241364  0.1548121   0.6899516 ]
244720 [ 0.68244514  0.17862499  0.0469841   0.01241923  0.15244272  0.69047898]
244820 [ 0.68245193  0.17860277  0.04697137  0.01241385  0.15326197  0.69029759]
244920 [ 0.68245513  0.17859231  0.04696527  0.01241128  0.15400633  0.69013191]
245020 [ 0.68245946  0.17857813  0.04695722  0.01240793  0.15276547  0.69040764]
245120 [ 0.68246737  0.17855226  0.04694232  0.01240165  0.1525465   0.69045606]
245220 [ 0.68246766  0.17855175  0.04694033  0.01240019  0.15245668  0.6904759 ]
245320 [ 0.68246763  0.17855197  0.04694004  0.0123999   0.15384117  0.69016874]
245420 [ 0.68246609  0.17855687  0.04694335  0.01240143  0.15118916  0.69075454]
245520 [ 0.6824702   0.17854298  0.04693709  0.01239945  0.15071626  0.69085788]
245620 [ 0.6824807   0.17850835  0.04691803  0.01239176  0.15115635  0.69076172]
245720 [ 0.68246813  0.17854981  0.04694071  0.01240085  0.15254392  0.69045663]
245820 [ 0.68246712  0.17855295  0.04694315  0.01240213  0.15228714  0.69051331]
245920 [ 0.68246324  0.17856535  0.04695141  0.01240603  0.15084014  0.69083084]
246020 [ 0.68246203  0.17856941  0.04695338  0.01240674  0.15241669  0.69048472]
246120 [ 0.6824646   0.17856115  0.04694803  0.01240427  0.15099116  0.69079785]
246220 [ 0.6824641   0.1785628   0.04694897  0.01240467  0.1505094   0.69090297]
246320 [ 0.68246907  0.17854639  0.04693997  0.01240104  0.15156831  0.69067145]
246420 [ 0.68246228  0.1785687   0.04695262  0.01240626  0.15159618  0.69066533]
246520 [ 0.68246122  0.17857255  0.04695341  0.01240611  0.15084592  0.69082958]
246620 [ 0.68246389  0.17856373  0.0469486   0.01240419  0.14981951  0.6910529 ]
246720 [ 0.68245626  0.17858923  0.04696134  0.01240885  0.14920383  0.6911861 ]
246820 [ 0.68245346  0.17859833  0.0469667   0.01241113  0.1516898   0.69064478]
246920 [ 0.68244755  0.17861773  0.04697764  0.01241567  0.15167921  0.6906471 ]
247020 [ 0.68245448  0.17859501  0.04696476  0.0124103   0.15150014  0.6906864 ]
247120 [ 0.68245313  0.17859927  0.04696783  0.01241185  0.15168821  0.69064512]
247220 [ 0.68246062  0.17857497  0.04695311  0.01240534  0.15138774  0.69071105]
247320 [ 0.68246033  0.17857577  0.04695413  0.01240597  0.15204921  0.69056574]
247420 [ 0.68245856  0.17858162  0.04695726  0.01240722  0.15016779  0.6909773 ]
247520 [ 0.68246434  0.17856275  0.04694621  0.01240246  0.15059974  0.69088329]
247620 [ 0.68245989  0.17857736  0.0469545   0.01240589  0.14987568  0.69104072]
247720 [ 0.6824623   0.1785696   0.04694951  0.01240359  0.15203944  0.69056789]
247820 [ 0.68245618  0.17858993  0.04696009  0.01240763  0.15010515  0.69099092]
247920 [ 0.68245098  0.1786074   0.04696849  0.01241056  0.14785292  0.69147633]
248020 [ 0.68245246  0.1786027   0.04696517  0.01240896  0.14984261  0.69104789]
248120 [ 0.68245582  0.17859166  0.04695901  0.01240643  0.15108775  0.69077673]
248220 [ 0.68244914  0.17861356  0.04697151  0.01241167  0.15093674  0.69080974]
248320 [ 0.68245001  0.17861056  0.04697032  0.01241143  0.14970941  0.69107676]
248420 [ 0.68245566  0.178592    0.0469599   0.01240712  0.14972788  0.69107276]
248520 [ 0.68245483  0.17859475  0.04696139  0.01240772  0.14924739  0.69117669]
248620 [ 0.68246125  0.1785737   0.04694943  0.01240276  0.15024261  0.69096104]
248720 [ 0.68246774  0.17855246  0.04693717  0.0123976   0.14868235  0.69129846]
248820 [ 0.68246969  0.17854596  0.04693387  0.01239636  0.14820638  0.69140066]
248920 [ 0.68246781  0.178552    0.04693784  0.01239824  0.14783651  0.69147984]
249020 [ 0.68246305  0.17856781  0.04694597  0.01240128  0.14838856  0.69136158]
249120 [ 0.68246004  0.17857799  0.0469507   0.01240287  0.14798368  0.69144836]
249220 [ 0.68245171  0.17860531  0.0469661   0.01240925  0.14999605  0.69101461]
249320 [ 0.68245035  0.1786099   0.04696822  0.01240993  0.15192968  0.69059204]
249420 [ 0.68245398  0.17859795  0.04696165  0.01240726  0.1528454   0.69038995]
249520 [ 0.68245942  0.17858009  0.04695156  0.01240308  0.15504763  0.68989871]
249620 [ 0.68246506  0.17856148  0.04694148  0.01239905  0.15456637  0.69000669]
249720 [ 0.68246843  0.17855047  0.04693508  0.01239634  0.15629494  0.68961721]
249820 [ 0.68247065  0.17854328  0.04693066  0.01239437  0.15773133  0.68929009]
249920 [ 0.68247274  0.17853637  0.04692696  0.01239292  0.15854065  0.68910439]
250020 [ 0.68246829  0.17855109  0.04693486  0.01239602  0.1570614   0.68944305]
250120 [ 0.68246967  0.17854628  0.04693314  0.01239573  0.15664971  0.6895367 ]
250220 [ 0.68247608  0.17852495  0.04692216  0.01239161  0.15824679  0.68917193]
250320 [ 0.68247458  0.17853003  0.04692444  0.01239231  0.15752663  0.6893369 ]
250420 [ 0.68247176  0.17853921  0.04692992  0.01239472  0.158765    0.68905274]
250520 [ 0.68247189  0.17853879  0.04692968  0.01239461  0.16012713  0.68873747]
250620 [ 0.68247941  0.17851399  0.0469161   0.01238914  0.16012345  0.68873833]
250720 [ 0.68247425  0.17853117  0.04692496  0.01239247  0.16127543  0.68846949]
250820 [ 0.68247018  0.17854456  0.0469323   0.01239541  0.16234769  0.68821743]
250920 [ 0.68247029  0.17854406  0.04693262  0.01239577  0.15988779  0.68879307]
251020 [ 0.68247929  0.17851459  0.04691571  0.01238866  0.1589778   0.68900367]
251120 [ 0.68247836  0.17851763  0.04691741  0.01238936  0.15734298  0.68937884]
251220 [ 0.68247752  0.17852031  0.04691925  0.01239022  0.15732151  0.68938374]
251320 [ 0.68248184  0.17850621  0.04691102  0.01238664  0.15933616  0.68892089]
251420 [ 0.68248483  0.17849647  0.04690524  0.01238417  0.16012631  0.68873766]
251520 [ 0.68248056  0.1785107   0.04691248  0.01238687  0.15942895  0.68889942]
251620 [ 0.68247436  0.17853109  0.04692387  0.01239156  0.1615179   0.68841264]
251720 [ 0.68247372  0.17853339  0.04692445  0.0123915   0.16180145  0.68834605]
251820 [ 0.68247469  0.17853056  0.04692157  0.01238981  0.16213844  0.68826675]
251920 [ 0.6824763   0.17852549  0.04691793  0.01238796  0.16163143  0.688386  ]
252020 [ 0.68248001  0.17851346  0.04691049  0.01238466  0.16023094  0.68871333]
252120 [ 0.68248376  0.17850117  0.04690349  0.01238173  0.16114169  0.6885008 ]
252220 [ 0.68248756  0.17848867  0.04689658  0.01237894  0.16159292  0.68839504]
252320 [ 0.68248994  0.17848074  0.04689251  0.01237745  0.16200902  0.68829723]
252420 [ 0.68248529  0.17849627  0.04690026  0.01238023  0.16427705  0.68775944]
252520 [ 0.68247926  0.17851602  0.04691158  0.01238497  0.16264077  0.68814823]
252620 [ 0.68248283  0.17850431  0.04690493  0.01238221  0.16360119  0.68792053]
252720 [ 0.68247506  0.17852991  0.04691907  0.01238792  0.16576641  0.68740199]
252820 [ 0.68247861  0.17851833  0.04691233  0.01238503  0.16711361  0.68707572]
252920 [ 0.68248141  0.17850907  0.04690735  0.01238305  0.16858736  0.68671559]
253020 [ 0.6824846   0.17849846  0.04690189  0.012381    0.16893819  0.68662937]
253120 [ 0.68248333  0.17850267  0.04690403  0.01238181  0.16796936  0.68686701]
253220 [ 0.68248422  0.17849978  0.04690233  0.01238108  0.16658362  0.68720441]
253320 [ 0.68247817  0.17851987  0.04691288  0.01238515  0.16508499  0.68756596]
253420 [ 0.68248034  0.17851257  0.04690936  0.01238393  0.16515724  0.68754861]
253520 [ 0.68247847  0.17851869  0.04691284  0.01238539  0.1658447   0.68738311]
253620 [ 0.68247182  0.17854061  0.04692484  0.0123902   0.1653173   0.68751014]
253720 [ 0.68246524  0.17856229  0.04693684  0.01239505  0.16402811  0.68781886]
253820 [ 0.68247236  0.17853867  0.04692447  0.01239031  0.16338686  0.68797146]
253920 [ 0.68247088  0.1785433   0.04692784  0.01239198  0.16256288  0.68816663]
254020 [ 0.68247148  0.17854141  0.04692657  0.01239139  0.1625636   0.68816646]
254120 [ 0.68246904  0.17854939  0.04693113  0.01239333  0.16161418  0.68839005]
254220 [ 0.68246728  0.17855547  0.04693347  0.01239383  0.16123017  0.68848009]
254320 [ 0.68247185  0.1785404   0.04692518  0.0123905   0.16297357  0.68806948]
254420 [ 0.68246783  0.17855387  0.04693184  0.01239288  0.16105988  0.68851995]
254520 [ 0.68246666  0.17855787  0.04693353  0.01239333  0.16371606  0.6878932 ]
254620 [ 0.68246406  0.17856634  0.04693843  0.01239542  0.16397991  0.68783035]
254720 [ 0.68246714  0.17855626  0.04693271  0.01239301  0.16410706  0.68780002]
254820 [ 0.68246767  0.17855457  0.04693158  0.01239248  0.16477404  0.68764054]
254920 [ 0.68246282  0.17857065  0.04694004  0.01239575  0.1631161   0.68803571]
255020 [ 0.68245663  0.17859098  0.04695142  0.01240043  0.16266159  0.6881433 ]
255120 [ 0.68245885  0.17858366  0.04694748  0.01239886  0.16331849  0.6879877 ]
255220 [ 0.68245864  0.17858431  0.04694789  0.01239906  0.16333956  0.68798269]
255320 [ 0.68245774  0.17858733  0.04694944  0.01239968  0.16228135  0.68823307]
255420 [ 0.68245179  0.17860687  0.04696042  0.0124042   0.16047835  0.68865572]
255520 [ 0.68244833  0.17861818  0.04696694  0.01240693  0.16138903  0.68844287]
255620 [ 0.68244541  0.178628    0.04697156  0.01240847  0.16164332  0.6883832 ]
255720 [ 0.68244737  0.17862153  0.04696814  0.01240713  0.16018861  0.68872317]
255820 [ 0.68244937  0.17861462  0.04696544  0.01240649  0.1593377   0.68892053]
255920 [ 0.68245058  0.17861084  0.04696259  0.012405    0.16102273  0.68852863]
256020 [ 0.68245757  0.17858784  0.04694992  0.01239989  0.16114765  0.68849941]
256120 [ 0.68244473  0.17863018  0.04697303  0.01240911  0.1617325   0.68836226]
256220 [ 0.68244674  0.17862373  0.04696884  0.0124072   0.16279353  0.6881121 ]
256320 [ 0.68244851  0.1786179   0.04696559  0.01240589  0.16413705  0.68779287]
256420 [ 0.68245112  0.17860969  0.0469597   0.01240297  0.16359005  0.68792318]
256520 [ 0.68245485  0.17859737  0.04695299  0.01240028  0.16278122  0.68811502]
256620 [ 0.68245098  0.17861016  0.04695999  0.01240309  0.16485171  0.68762193]
256720 [ 0.68245528  0.178596    0.04695216  0.01239993  0.16695024  0.68711543]
256820 [ 0.68246539  0.17856256  0.04693422  0.01239287  0.16593834  0.68736051]
256920 [ 0.68246188  0.17857407  0.04694081  0.01239563  0.16605691  0.68733187]
257020 [ 0.68246154  0.17857535  0.04694082  0.01239533  0.16629912  0.68727331]
257120 [ 0.68245449  0.17859845  0.04695402  0.01240081  0.16260038  0.68815777]
257220 [ 0.68245544  0.17859549  0.04695183  0.01239972  0.15984251  0.68880358]
257320 [ 0.68245515  0.17859634  0.04695264  0.01240018  0.15809291  0.68920725]
257420 [ 0.68245286  0.17860426  0.0469556   0.01240084  0.15957501  0.6888656 ]
257520 [ 0.68245046  0.17861223  0.04695973  0.01240242  0.16034123  0.68868766]
257620 [ 0.68244768  0.17862152  0.04696443  0.01240411  0.16131327  0.68846062]
257720 [ 0.6824472   0.17862314  0.04696511  0.0124043   0.16538756  0.68749324]
257820 [ 0.68245136  0.17860934  0.04695789  0.01240153  0.1659718   0.68735243]
257920 [ 0.68244929  0.17861619  0.04696156  0.01240297  0.16649812  0.68722513]
258020 [ 0.6824541   0.1786004   0.04695268  0.01239929  0.1657403   0.68740829]
258120 [ 0.68245664  0.17859193  0.04694842  0.01239772  0.16616068  0.68730679]
258220 [ 0.68245558  0.17859528  0.04695076  0.01239894  0.16643983  0.68723925]
258320 [ 0.68246095  0.17857753  0.04694117  0.01239518  0.16567692  0.68742356]
258420 [ 0.6824558   0.17859453  0.04695048  0.01239892  0.16680862  0.68714983]
258520 [ 0.68245638  0.17859282  0.04694879  0.01239791  0.16641118  0.68724619]
258620 [ 0.68245114  0.17861022  0.04695783  0.01240137  0.16688761  0.68713065]
258720 [ 0.68245319  0.17860368  0.04695341  0.01239927  0.16685999  0.68713735]
258820 [ 0.68245627  0.17859363  0.04694761  0.01239684  0.16870018  0.68668788]
258920 [ 0.68246084  0.17857859  0.0469392   0.0123934   0.17031775  0.68628847]
259020 [ 0.68246405  0.17856814  0.046933    0.01239074  0.16962526  0.68645996]
259120 [ 0.68246305  0.17857141  0.04693492  0.01239154  0.17075345  0.68618019]
259220 [ 0.68246076  0.17857892  0.04693916  0.01239331  0.16896857  0.68662189]
259320 [ 0.68245687  0.17859188  0.04694576  0.01239579  0.16995381  0.68637869]
259420 [ 0.68245369  0.17860215  0.04695218  0.01239871  0.16896935  0.6866217 ]
259520 [ 0.68245478  0.17859849  0.04695038  0.01239808  0.16881018  0.68666085]
259620 [ 0.68246046  0.17857979  0.04694008  0.01239393  0.17050172  0.68624279]
259720 [ 0.68245754  0.17858955  0.04694491  0.01239567  0.16930751  0.6865384 ]
259820 [ 0.68246559  0.178563    0.04693044  0.01238987  0.17006858  0.68635026]
259920 [ 0.68246676  0.17855921  0.04692813  0.01238886  0.17136789  0.686027  ]
260020 [ 0.68246491  0.17856532  0.04693141  0.01239014  0.1723595   0.68577854]
260120 [ 0.68246438  0.17856714  0.04693215  0.01239035  0.17655246  0.68471106]
260220 [ 0.68246656  0.17856015  0.04692763  0.01238825  0.17534573  0.68502108]
260320 [ 0.68247208  0.17854198  0.04691749  0.01238412  0.17426982  0.68529558]
260420 [ 0.68247813  0.17852211  0.0469063   0.01237952  0.17306606  0.68560057]
