195520 [ 0.68250457  0.17841279  0.04692724  0.01241869  0.10232229  0.69966431]
195620 [ 0.68250589  0.17840838  0.04692496  0.01241781  0.10306878  0.69955473]
195720 [ 0.68250342  0.17841652  0.04692948  0.01241966  0.10488996  0.69928399]
195820 [ 0.68250327  0.17841714  0.04692937  0.01241941  0.10507372  0.6992564 ]
195920 [ 0.68250226  0.17842033  0.04693171  0.01242055  0.10546904  0.69919688]
196020 [ 0.68250884  0.17839897  0.04691874  0.01241479  0.106971    0.69896867]
196120 [ 0.68250436  0.17841423  0.04692529  0.01241673  0.15363172  0.6902154 ]
196220 [ 0.68250069  0.17842636  0.0469319   0.01241941  0.15297177  0.69036196]
196320 [ 0.68250029  0.1784278   0.04693216  0.01241932  0.15249074  0.69046837]
196420 [ 0.68250778  0.17840309  0.04691867  0.01241391  0.1511161   0.69077053]
196520 [ 0.68250235  0.17842132  0.04692756  0.01241701  0.10508592  0.69925457]
196620 [ 0.68250483  0.17841308  0.04692321  0.01241536  0.15287334  0.69038376]
196720 [ 0.68250676  0.17840653  0.04692024  0.01241438  0.15071855  0.69085738]
196820 [ 0.6825088   0.17839958  0.04691724  0.01241351  0.29391557  0.64312801]
196920 [ 0.6825039   0.17841567  0.04692643  0.01241733  0.15051907  0.69090087]
197020 [ 0.6825039   0.1784156   0.0469266   0.0124175   0.1522694   0.69051722]
197120 [ 0.68250643  0.17840726  0.04692195  0.01241566  0.10529701  0.69922281]
197220 [ 0.68250723  0.17840482  0.04691989  0.01241457  0.15229437  0.69051171]
197320 [ 0.68251033  0.17839431  0.04691512  0.01241306  0.29559831  0.64235632]
197420 [ 0.68251025  0.17839511  0.04691364  0.01241177  0.1530485   0.69034495]
197520 [ 0.68250324  0.17841853  0.04692537  0.01241609  0.15246724  0.69047356]
197620 [ 0.68251127  0.17839199  0.04691101  0.01241038  0.10574086  0.69915583]
197720 [ 0.68250776  0.17840362  0.04691719  0.01241279  0.104519    0.69933953]
197820 [ 0.68251733  0.17837252  0.04689851  0.01240461  0.10560214  0.69917679]
197920 [ 0.68252022  0.17836302  0.04689307  0.01240232  0.106633    0.69902032]
198020 [ 0.68251832  0.17836911  0.04689714  0.01240428  0.1535854   0.69022571]
198120 [ 0.68252158  0.17835872  0.04689008  0.01240092  0.154272    0.69007257]
198220 [ 0.68253213  0.1783242   0.04687005  0.0123924   0.10717405  0.69893757]
198320 [ 0.68254092  0.17829509  0.04685445  0.01238625  0.15297909  0.69036034]
198420 [ 0.68253388  0.17831831  0.04686716  0.01239139  0.15207674  0.69055968]
198520 [ 0.68253668  0.17830916  0.04686188  0.01238909  0.15172239  0.69063762]
198620 [ 0.68253337  0.17832016  0.04686771  0.01239132  0.15108611  0.69077709]
198720 [ 0.68254342  0.17828716  0.04684892  0.01238351  0.15130452  0.69072928]
198820 [ 0.68254517  0.17828147  0.04684539  0.01238193  0.15196634  0.69058398]
198920 [ 0.68254239  0.1782903   0.04685153  0.01238493  0.14952279  0.69111716]
199020 [ 0.68254265  0.17828955  0.04685074  0.01238446  0.14911127  0.69120607]
199120 [ 0.68254643  0.17827689  0.04684449  0.01238217  0.14847149  0.69134378]
199220 [ 0.68253026  0.17833     0.04687457  0.01239466  0.14826172  0.69138879]
199320 [ 0.68252906  0.17833427  0.0468758   0.01239474  0.14995464  0.69102359]
199420 [ 0.68252792  0.17833806  0.04687782  0.01239552  0.15049424  0.69090628]
199520 [ 0.68251921  0.17836683  0.04689346  0.01240179  0.14926296  0.69117333]
199620 [ 0.68252254  0.17835579  0.04688755  0.01239947  0.1513411   0.69072127]
199720 [ 0.68252509  0.17834744  0.04688277  0.01239749  0.15070739  0.69085981]
199820 [ 0.68252109  0.17836075  0.04688967  0.01240012  0.15086396  0.69082564]
199920 [ 0.68251416  0.17838327  0.04690328  0.01240611  0.15054245  0.69089577]
200020 [ 0.68250863  0.17840149  0.04691335  0.01241021  0.10529999  0.69922236]
200120 [ 0.68250091  0.17842712  0.04692688  0.01241548  0.10480511  0.69929671]
200220 [ 0.68250933  0.17839936  0.04691157  0.01240927  0.15056182  0.69089155]
200320 [ 0.68251408  0.17838363  0.04690313  0.01240585  0.14885184  0.69126198]
200420 [ 0.68251238  0.17838943  0.04690557  0.01240656  0.14714291  0.69162776]
200520 [ 0.68251498  0.17838084  0.04690094  0.01240474  0.14826553  0.69138798]
200620 [ 0.6825076   0.17840519  0.04691433  0.01241012  0.14605112  0.69185914]
200720 [ 0.68250117  0.17842629  0.04692636  0.01241513  0.14598153  0.69187383]
200820 [ 0.68249925  0.17843243  0.04693038  0.01241701  0.10084107  0.69987933]
200920 [ 0.68250381  0.178417    0.04692338  0.01241477  0.10050102  0.69992824]
201020 [ 0.6825059   0.17841007  0.04691964  0.01241331  0.10003232  0.69999538]
201120 [ 0.68250549  0.17841124  0.04692096  0.01241406  0.10027985  0.69995996]
201220 [ 0.68250084  0.17842649  0.04692966  0.0124177   0.09968617  0.70004476]
201320 [ 0.68250462  0.17841396  0.04692298  0.01241517  0.09842789  0.70022279]
201420 [ 0.68250228  0.17842212  0.04692584  0.01241566  0.09812     0.700266  ]
201520 [ 0.68250311  0.17841928  0.04692463  0.01241531  0.09765692  0.70033073]
201620 [ 0.68250153  0.17842454  0.04692733  0.01241634  0.09726657  0.70038505]
201720 [ 0.68250329  0.17841902  0.04692332  0.01241433  0.09814399  0.70026263]
201820 [ 0.68249892  0.17843375  0.04693023  0.01241663  0.09776101  0.7003162 ]
201920 [ 0.68250078  0.17842738  0.04692758  0.01241591  0.09739058  0.70036781]
202020 [ 0.6824924   0.17845495  0.04694293  0.01242222  0.09689546  0.70043649]
202120 [ 0.68249412  0.17844922  0.04694004  0.0124212   0.09766978  0.70032893]
202220 [ 0.68249217  0.178456    0.04694249  0.01242169  0.09808436  0.70027099]
202320 [ 0.68248176  0.1784903   0.04696137  0.01242937  0.0981269   0.70026503]
202420 [ 0.68248691  0.17847308  0.04695276  0.01242623  0.09757679  0.70034189]
202520 [ 0.68248131  0.17849183  0.04696209  0.01242965  0.09837332  0.70023045]
202620 [ 0.6824858   0.17847709  0.04695367  0.01242613  0.09953331  0.70006651]
202720 [ 0.68248056  0.17849426  0.04696353  0.01243029  0.09965799  0.70004877]
202820 [ 0.68248373  0.17848387  0.04695757  0.0124278   0.09926913  0.70010402]
202920 [ 0.68248144  0.1784916   0.0469612   0.01242907  0.09972899  0.70003866]
203020 [ 0.68247588  0.17850978  0.04697173  0.01243354  0.09971332  0.70004089]
203120 [ 0.68247787  0.17850328  0.04696791  0.01243189  0.09838759  0.70022845]
203220 [ 0.6824756   0.17851048  0.04697287  0.01243425  0.09874299  0.70017842]
203320 [ 0.68246488  0.17854575  0.04699245  0.01244224  0.09884171  0.70016449]
203420 [ 0.68245835  0.17856752  0.04700353  0.01244639  0.0980796   0.70027166]
203520 [ 0.68245359  0.17858334  0.04701175  0.01244954  0.09781857  0.70030817]
203620 [ 0.68245216  0.17858806  0.0470142   0.01245046  0.09813657  0.70026367]
203720 [ 0.68245248  0.17858685  0.04701419  0.01245068  0.09803153  0.70027839]
203820 [ 0.68245674  0.178573    0.04700592  0.01244707  0.09812646  0.70026509]
203920 [ 0.68246061  0.17856073  0.04699734  0.0124429   0.09973     0.70003852]
204020 [ 0.68246781  0.17853673  0.04698515  0.01243837  0.09986886  0.70001872]
204120 [ 0.68247045  0.1785285   0.04697899  0.01243526  0.10088558  0.69987292]
204220 [ 0.68247994  0.17849726  0.04696167  0.0124282   0.10219647  0.6996827 ]
204320 [ 0.68248309  0.17848689  0.04695588  0.01242585  0.10255927  0.69962961]
204420 [ 0.68248434  0.17848276  0.04695368  0.01242498  0.1026648   0.69961414]
204520 [ 0.68248341  0.17848582  0.04695545  0.01242572  0.10190861  0.69972469]
204620 [ 0.68247615  0.17850974  0.04696853  0.01243099  0.10096537  0.69986141]
204720 [ 0.68247421  0.17851574  0.04697331  0.01243347  0.09987631  0.70001766]
204820 [ 0.68247309  0.17851964  0.04697473  0.01243375  0.09945453  0.70007771]
204920 [ 0.68247688  0.17850689  0.0469686   0.0124316   0.09858121  0.70020122]
205020 [ 0.68247279  0.17852015  0.04697673  0.0124352   0.09929447  0.70010043]
205120 [ 0.68247228  0.17852169  0.04697801  0.01243593  0.09872145  0.70018146]
205220 [ 0.68247142  0.17852496  0.04697828  0.01243538  0.09824686  0.70024821]
205320 [ 0.68247649  0.17850821  0.04696928  0.01243182  0.09773549  0.70031977]
205420 [ 0.68248202  0.17849012  0.04695883  0.01242744  0.0966605   0.70046895]
205520 [ 0.68247518  0.17851281  0.04697073  0.01243199  0.09696424  0.70042697]
205620 [ 0.68247928  0.1784995   0.04696266  0.01242841  0.09630545  0.70051785]
205720 [ 0.68247216  0.17852316  0.04697506  0.01243314  0.09760467  0.70033801]
205820 [ 0.68247062  0.1785279   0.0469788   0.01243509  0.09788351  0.70029909]
205920 [ 0.68247269  0.17852087  0.0469757   0.01243415  0.09824568  0.70024837]
206020 [ 0.68247494  0.17851326  0.04697226  0.01243306  0.09767701  0.70032793]
206120 [ 0.68247353  0.17851787  0.04697489  0.01243402  0.09916507  0.70011877]
206220 [ 0.68248078  0.17849413  0.04696135  0.01242831  0.10002514  0.69999641]
206320 [ 0.68247134  0.17852538  0.04697801  0.01243479  0.10008919  0.69998725]
206420 [ 0.68246531  0.17854519  0.04698916  0.0124394   0.09991479  0.70001217]
206520 [ 0.68246278  0.17855353  0.04699374  0.01244123  0.10053553  0.69992329]
206620 [ 0.68246127  0.17855879  0.04699553  0.01244152  0.10055432  0.69992059]
206720 [ 0.68246295  0.17855315  0.04699276  0.01244052  0.09994028  0.70000853]
206820 [ 0.68247173  0.17852415  0.04697712  0.0124343   0.09881694  0.70016799]
206920 [ 0.68246663  0.17854089  0.04698655  0.01243816  0.09982497  0.70002498]
207020 [ 0.68247247  0.17852161  0.04697616  0.012434    0.09983914  0.70002296]
207120 [ 0.68247235  0.17852187  0.0469768   0.01243448  0.10013448  0.69998078]
207220 [ 0.68246808  0.17853561  0.04698553  0.01243854  0.09989785  0.70001459]
207320 [ 0.68247224  0.17852188  0.0469781   0.01243559  0.09985378  0.70002087]
207420 [ 0.68247539  0.17851167  0.04697182  0.01243283  0.10049415  0.69992923]
207520 [ 0.68247148  0.17852459  0.04697879  0.01243562  0.10006369  0.6999909 ]
207620 [ 0.68246927  0.17853204  0.04698227  0.01243678  0.10044465  0.69993633]
207720 [ 0.6824678   0.17853708  0.04698437  0.01243734  0.10158654  0.69977152]
207820 [ 0.68246141  0.17855853  0.04699466  0.01244092  0.10033668  0.69995182]
207920 [ 0.68246217  0.17855597  0.04699351  0.01244059  0.09850614  0.70021178]
208020 [ 0.68246366  0.17855105  0.04699078  0.01243944  0.09890767  0.70015518]
208120 [ 0.68246835  0.1785362   0.04698043  0.01243446  0.09844626  0.7002202 ]
208220 [ 0.68246319  0.1785532   0.04698976  0.01243819  0.09963055  0.70005268]
208320 [ 0.68246482  0.17854772  0.04698719  0.01243731  0.09895962  0.70014784]
208420 [ 0.68246887  0.17853436  0.04697988  0.01243439  0.09985866  0.70002018]
208520 [ 0.68246958  0.17853247  0.04697726  0.01243269  0.10053503  0.69992336]
208620 [ 0.68247512  0.17851411  0.04696751  0.0124289   0.10019361  0.69997231]
208720 [ 0.68247666  0.17850923  0.04696411  0.0124272   0.09895306  0.70014876]
208820 [ 0.68247469  0.17851583  0.04696734  0.01242842  0.09932127  0.70009663]
208920 [ 0.68247892  0.17850196  0.04695939  0.01242509  0.09963341  0.70005227]
209020 [ 0.68247966  0.17850012  0.04695632  0.01242296  0.10012983  0.69998144]
209120 [ 0.68247869  0.17850311  0.04695872  0.01242426  0.09992219  0.70001111]
209220 [ 0.68246706  0.17854175  0.04697872  0.01243184  0.1009443   0.69986445]
209320 [ 0.68245772  0.17857256  0.04699557  0.0124386   0.09951739  0.70006877]
209420 [ 0.68246168  0.17855944  0.04698857  0.01243587  0.09969097  0.70004408]
209520 [ 0.68246394  0.1785521   0.0469842   0.01243397  0.09980497  0.70002783]
209620 [ 0.68246903  0.17853555  0.04697423  0.0124296   0.1007104   0.69989815]
209720 [ 0.68246677  0.17854338  0.04697714  0.01243027  0.10007701  0.69998899]
209820 [ 0.68246828  0.17853829  0.04697476  0.01242948  0.09884062  0.70016465]
209920 [ 0.68246982  0.1785334   0.0469715   0.01242796  0.09895928  0.70014789]
210020 [ 0.68247614  0.17851223  0.04696104  0.01242422  0.09870422  0.70018389]
210120 [ 0.68247037  0.17853083  0.04697282  0.01242962  0.09842766  0.70022282]
210220 [ 0.68247424  0.17851814  0.04696554  0.01242656  0.09774766  0.70031807]
210320 [ 0.6824793   0.1785017   0.04695572  0.01242232  0.09838869  0.7002283 ]
210420 [ 0.68248686  0.17847689  0.04694166  0.0124165   0.0989461   0.70014975]
210520 [ 0.68248342  0.17848822  0.04694786  0.012419    0.09755103  0.70034548]
210620 [ 0.68248049  0.17849772  0.04695366  0.01242156  0.09794464  0.70029054]
210720 [ 0.68248011  0.17849897  0.04695445  0.01242189  0.09848735  0.70021443]
210820 [ 0.68248552  0.17848137  0.04694383  0.01241722  0.09903122  0.70013771]
210920 [ 0.68248569  0.17848129  0.04694212  0.01241579  0.10039466  0.69994351]
211020 [ 0.68248333  0.17848865  0.04694764  0.01241867  0.10027582  0.69996054]
211120 [ 0.68248495  0.17848359  0.04694389  0.01241678  0.10027134  0.69996118]
211220 [ 0.6824829   0.17849025  0.04694789  0.01241852  0.10105158  0.69984897]
211320 [ 0.68248227  0.17849235  0.04694898  0.01241894  0.10047074  0.69993259]
211420 [ 0.6824794   0.17850175  0.04695435  0.01242119  0.10069958  0.6998997 ]
211520 [ 0.68247996  0.17849988  0.04695341  0.01242085  0.10023289  0.69996669]
211620 [ 0.68247784  0.17850692  0.04695702  0.01242219  0.09954211  0.70006526]
211720 [ 0.68247871  0.17850424  0.04695486  0.01242113  0.09867084  0.70018859]
211820 [ 0.68247317  0.17852266  0.04696442  0.01242476  0.09926707  0.70010431]
211920 [ 0.68247062  0.17853123  0.04696858  0.01242629  0.09978618  0.70003051]
212020 [ 0.68246575  0.17854739  0.04697696  0.01242948  0.09921088  0.70011228]
212120 [ 0.68246369  0.17855424  0.04698058  0.01243087  0.09868739  0.70018626]
212220 [ 0.68246104  0.17856316  0.04698474  0.01243229  0.09820945  0.70025346]
212320 [ 0.6824583   0.17857212  0.04698986  0.01243443  0.09845879  0.70021844]
212420 [ 0.68244823  0.17860544  0.04700762  0.01244141  0.09893746  0.70015097]
212520 [ 0.68244289  0.17862303  0.0470173   0.01244534  0.09910298  0.70012756]
212620 [ 0.68244402  0.17861947  0.04701474  0.01244411  0.09892472  0.70015277]
212720 [ 0.68244066  0.17863015  0.04702208  0.01244769  0.09880544  0.70016961]
212820 [ 0.68244342  0.17862075  0.04701798  0.01244647  0.09865333  0.70019106]
212920 [ 0.68243676  0.17864301  0.04702901  0.01245044  0.09892643  0.70015253]
213020 [ 0.68242642  0.1786772   0.04704734  0.01245768  0.09911909  0.70012528]
213120 [ 0.6824266   0.17867657  0.04704711  0.01245761  0.09875967  0.70017607]
213220 [ 0.68242565  0.17867967  0.04704889  0.01245835  0.09963829  0.70005158]
213320 [ 0.6824337   0.17865345  0.04703346  0.0124517   0.09816512  0.70025967]
213420 [ 0.68243759  0.17864047  0.04702695  0.01244929  0.0990494   0.70013514]
213520 [ 0.68243076  0.17866298  0.0470393   0.01245423  0.09912443  0.70012452]
213620 [ 0.68243682  0.17864313  0.04702798  0.0124495   0.09967078  0.70004695]
213720 [ 0.68242982  0.17866576  0.04704195  0.01245574  0.09964163  0.7000511 ]
213820 [ 0.68243211  0.17865813  0.04703802  0.01245426  0.09941826  0.70008286]
213920 [ 0.68243652  0.17864324  0.04703119  0.01245203  0.09959418  0.70005785]
214020 [ 0.68244046  0.17863019  0.04702431  0.01244939  0.09866597  0.70018928]
214120 [ 0.68244268  0.17862283  0.04702043  0.0124479   0.09998067  0.70000276]
214220 [ 0.68243166  0.17865905  0.04704054  0.01245607  0.10143015  0.6997942 ]
214320 [ 0.68242917  0.17866704  0.04704581  0.01245852  0.09948227  0.70007377]
214420 [ 0.6824236   0.17868537  0.0470559   0.0124626   0.09829776  0.70024107]
214520 [ 0.6824234   0.17868589  0.04705657  0.01246305  0.09870076  0.70018438]
214620 [ 0.68242303  0.17868712  0.04705719  0.01246332  0.09855965  0.70020425]
214720 [ 0.68242694  0.1786747   0.04704881  0.01245933  0.09947919  0.7000742 ]
214820 [ 0.68243087  0.17866191  0.04704119  0.01245597  0.09981075  0.70002701]
214920 [ 0.68242777  0.17867217  0.04704668  0.01245814  0.10079532  0.69988592]
215020 [ 0.68242605  0.17867793  0.0470495   0.01245916  0.10114157  0.69983597]
215120 [ 0.68241976  0.17869862  0.04706094  0.01246379  0.10137422  0.69980231]
215220 [ 0.68241768  0.17870546  0.04706463  0.01246526  0.10180679  0.69973951]
215320 [ 0.68241085  0.17872783  0.04707738  0.01247055  0.10212746  0.69969278]
215420 [ 0.68241525  0.17871321  0.04706982  0.01246771  0.10269606  0.69960955]
215520 [ 0.68241289  0.17872086  0.04707446  0.01246979  0.10202181  0.69970819]
215620 [ 0.68240918  0.17873299  0.0470814   0.01247275  0.10247203  0.6996424 ]
215720 [ 0.68239988  0.1787634   0.04709886  0.01248011  0.10141296  0.69979669]
215820 [ 0.68240328  0.17875245  0.04709195  0.012477    0.1015326   0.69977934]
215920 [ 0.68239865  0.17876772  0.04710019  0.01248025  0.10056992  0.69991835]
216020 [ 0.68239241  0.17878859  0.04711043  0.01248393  0.10130616  0.69981216]
216120 [ 0.68240489  0.17874758  0.04708772  0.01247472  0.10102679  0.69985255]
216220 [ 0.68240093  0.17876088  0.04709396  0.0124768   0.10109692  0.69984242]
216320 [ 0.68240096  0.17876064  0.04709443  0.01247725  0.10017588  0.69997485]
216420 [ 0.68239465  0.1787815   0.04710553  0.01248159  0.10060615  0.69991314]
216520 [ 0.68240159  0.1787587   0.0470929   0.01247647  0.10168791  0.69975679]
216620 [ 0.68240343  0.17875259  0.04708968  0.01247518  0.10167033  0.69975935]
216720 [ 0.68239874  0.17876794  0.04709841  0.01247879  0.10122148  0.69982441]
216820 [ 0.68239591  0.17877701  0.04710432  0.01248157  0.1017764   0.69974393]
216920 [ 0.68239298  0.17878649  0.04711004  0.01248408  0.10242957  0.69964861]
217020 [ 0.68239819  0.17876933  0.04710066  0.01248033  0.10263823  0.69961803]
217120 [ 0.68240038  0.17876208  0.04709683  0.01247887  0.10306086  0.6995559 ]
217220 [ 0.68239908  0.17876644  0.04709894  0.0124796   0.10376653  0.69945158]
217320 [ 0.68240234  0.17875552  0.04709373  0.01247782  0.10341926  0.69950301]
217420 [ 0.68240306  0.178753    0.0470928   0.01247766  0.10345606  0.69949757]
217520 [ 0.68240135  0.17875892  0.04709507  0.0124782   0.10259819  0.69962391]
217620 [ 0.68239968  0.17876464  0.04709736  0.01247878  0.10394011  0.6994258 ]
217720 [ 0.68238962  0.17879806  0.0471145   0.0124852   0.10398817  0.69941866]
217820 [ 0.68238861  0.17880133  0.04711649  0.0124861   0.10350542  0.69949026]
217920 [ 0.68238552  0.17881147  0.04712218  0.01248845  0.10319725  0.69953579]
218020 [ 0.68237613  0.17884223  0.04713946  0.01249554  0.10203624  0.69970608]
218120 [ 0.68237164  0.17885713  0.04714717  0.01249846  0.10354842  0.6994839 ]
218220 [ 0.68237491  0.17884644  0.04714111  0.0124959   0.10283618  0.69958897]
218320 [ 0.68238555  0.17881167  0.04712122  0.01248754  0.10379409  0.69944749]
218420 [ 0.68238745  0.17880562  0.04711717  0.01248564  0.103087    0.69955205]
218520 [ 0.68240005  0.17876461  0.04709304  0.01247527  0.10352371  0.69948756]
218620 [ 0.68239301  0.17878771  0.04710595  0.01248058  0.10565519  0.69916878]
218720 [ 0.68239031  0.17879648  0.04711116  0.01248283  0.10662862  0.69902098]
218820 [ 0.68239093  0.1787946   0.04710962  0.01248196  0.1078677   0.69883085]
218920 [ 0.68239248  0.17878937  0.04710712  0.01248108  0.10872955  0.69869728]
219020 [ 0.68239089  0.17879447  0.04711049  0.01248266  0.10838561  0.69875071]
219120 [ 0.68239652  0.17877593  0.04710035  0.01247859  0.10743765  0.6988971 ]
219220 [ 0.68240365  0.17875262  0.04708694  0.01247298  0.10993674  0.69850835]
219320 [ 0.68239716  0.1787745   0.04709704  0.01247624  0.11003896  0.69849225]
219420 [ 0.68239872  0.17876959  0.04709358  0.01247462  0.15722334  0.68940614]
219520 [ 0.68239419  0.17878417  0.04710276  0.0124788   0.15715541  0.68942162]
219620 [ 0.68240193  0.17875905  0.04708776  0.01247223  0.15654659  0.68956012]
219720 [ 0.68239972  0.17876608  0.04709242  0.01247443  0.10809031  0.69879645]
219820 [ 0.6823981   0.17877156  0.04709494  0.01247531  0.10741784  0.69890014]
219920 [ 0.68239326  0.17878749  0.04710368  0.01247882  0.10818377  0.69878199]
220020 [ 0.68239423  0.17878422  0.04710217  0.01247832  0.10682741  0.69899063]
220120 [ 0.6823958   0.17877899  0.04709942  0.01247724  0.10710493  0.69894816]
220220 [ 0.68240094  0.17876211  0.04709007  0.01247345  0.10621575  0.69908384]
220320 [ 0.68240092  0.17876214  0.04709021  0.01247354  0.1064831   0.69904317]
220420 [ 0.68240641  0.17874402  0.04708056  0.01246973  0.10566652  0.69916707]
220520 [ 0.68241292  0.17872266  0.04706856  0.01246476  0.1058041   0.69914626]
220620 [ 0.68241091  0.17872937  0.04707192  0.01246604  0.15179861  0.69062087]
220720 [ 0.68240843  0.1787372   0.04707736  0.01246872  0.14970696  0.69107729]
220820 [ 0.68240966  0.17873306  0.04707538  0.01246807  0.15014602  0.69098203]
220920 [ 0.68241052  0.17873039  0.04707333  0.01246703  0.14946229  0.69113025]
221020 [ 0.68240543  0.17874698  0.04708304  0.01247117  0.14789208  0.69146795]
221120 [ 0.68241329  0.17872124  0.04706844  0.0124651   0.14740731  0.69157146]
221220 [ 0.6824158   0.17871271  0.04706479  0.01246403  0.14651265  0.69176155]
221320 [ 0.68242196  0.17869266  0.04705295  0.01245893  0.14723389  0.6916084 ]
221420 [ 0.68242049  0.17869758  0.04705528  0.0124597   0.14755444  0.69154008]
221520 [ 0.68242091  0.17869609  0.04705493  0.01245977  0.14846744  0.69134465]
221620 [ 0.68242476  0.1786834   0.04704805  0.01245699  0.14825326  0.69139061]
221720 [ 0.68242816  0.17867266  0.04704051  0.01245329  0.15078117  0.69084372]
221820 [ 0.68242051  0.17869793  0.04705397  0.01245855  0.15094292  0.69080839]
221920 [ 0.68242629  0.1786789   0.0470436   0.01245442  0.14876713  0.69128022]
222020 [ 0.68242653  0.17867808  0.0470432   0.01245425  0.14808663  0.69142631]
222120 [ 0.68242694  0.1786768   0.0470423   0.01245382  0.14818444  0.69140536]
222220 [ 0.68242885  0.17867069  0.04703824  0.01245192  0.14742753  0.69156715]
222320 [ 0.68243303  0.17865673  0.04703134  0.01244946  0.1467152   0.69171862]
222420 [ 0.68243283  0.17865766  0.04703085  0.01244885  0.14593264  0.69188414]
222520 [ 0.68242902  0.17867019  0.04703778  0.01245165  0.14491801  0.69209737]
222620 [ 0.68242154  0.17869482  0.04705131  0.01245712  0.14413967  0.69225989]
222720 [ 0.68241864  0.17870458  0.0470559   0.01245868  0.14288803  0.69251932]
222820 [ 0.68241943  0.17870202  0.04705427  0.01245792  0.14282109  0.69253313]
222920 [ 0.68241402  0.17872013  0.04706322  0.01246114  0.14261481  0.69257564]
223020 [ 0.68241468  0.17871824  0.04706116  0.01245986  0.14177696  0.69274764]
223120 [ 0.68240981  0.17873438  0.04706954  0.01246302  0.14233127  0.69263396]
223220 [ 0.68240672  0.17874489  0.04707413  0.01246439  0.14512098  0.69205484]
223320 [ 0.68241375  0.17872196  0.04706072  0.01245865  0.14637649  0.69179037]
223420 [ 0.68242435  0.17868723  0.04704114  0.01245056  0.14590976  0.69188897]
223520 [ 0.68242135  0.17869705  0.04704664  0.01245282  0.1477668   0.69149474]
223620 [ 0.68242057  0.17869958  0.04704824  0.01245353  0.14778021  0.69149187]
223720 [ 0.68242656  0.17867978  0.04703767  0.01244941  0.14894582  0.69124174]
223820 [ 0.68242291  0.17869195  0.0470438   0.01245167  0.14745816  0.69156062]
223920 [ 0.68241281  0.17872489  0.04706298  0.01245982  0.14640851  0.6917836 ]
224020 [ 0.68242191  0.17869497  0.04704641  0.01245308  0.14644851  0.69177513]
224120 [ 0.68242635  0.17868025  0.04703867  0.0124501   0.14737652  0.69157802]
224220 [ 0.68243094  0.17866487  0.04703128  0.01244753  0.14762459  0.69152511]
224320 [ 0.68243565  0.1786495   0.04702229  0.01244371  0.14888801  0.69125419]
224420 [ 0.68242869  0.1786722   0.04703547  0.0124493   0.14889701  0.69125226]
224520 [ 0.68242911  0.17867087  0.04703468  0.01244895  0.14893402  0.69124428]
224620 [ 0.68243607  0.17864807  0.04702164  0.01244348  0.14819323  0.69140348]
224720 [ 0.68243095  0.17866474  0.04703147  0.01244777  0.14946274  0.69113015]
224820 [ 0.68243314  0.17865779  0.04702671  0.0124455   0.1494571   0.69113137]
224920 [ 0.68244391  0.17862217  0.04700764  0.01243802  0.15146588  0.69069392]
225020 [ 0.68244446  0.17862053  0.04700611  0.01243716  0.15357268  0.69022854]
225120 [ 0.68243944  0.17863702  0.04701538  0.01244097  0.15372593  0.69019442]
225220 [ 0.68242744  0.17867624  0.04703801  0.01245048  0.15300181  0.6903553 ]
225320 [ 0.68243636  0.17864683  0.047022    0.01244407  0.15331063  0.69028679]
225420 [ 0.68243564  0.17864936  0.04702287  0.01244425  0.1534039   0.69026607]
225520 [ 0.68243441  0.17865342  0.04702499  0.01244512  0.15582427  0.68972371]
225620 [ 0.68243477  0.17865213  0.04702464  0.01244517  0.10829606  0.6987646 ]
225720 [ 0.68243734  0.1786436   0.04702017  0.01244347  0.10765559  0.69886356]
225820 [ 0.68243848  0.17863979  0.04701831  0.0124428   0.15500731  0.68990777]
225920 [ 0.68243536  0.17865012  0.04702384  0.01244497  0.1553988   0.6898197 ]
226020 [ 0.6824397   0.17863594  0.0470156   0.01244148  0.15593005  0.6896998 ]
226120 [ 0.68243417  0.1786539   0.04702633  0.01244611  0.15550167  0.68979651]
226220 [ 0.6824334   0.17865637  0.04702795  0.01244687  0.15674631  0.68951475]
226320 [ 0.68243896  0.1786383   0.04701722  0.01244224  0.15599584  0.68968493]
226420 [ 0.68244765  0.17860969  0.04700144  0.01243584  0.15710742  0.68943256]
226520 [ 0.68244363  0.17862285  0.04700894  0.01243896  0.15658814  0.68955069]
226620 [ 0.68244577  0.1786159   0.04700474  0.01243712  0.15720214  0.68941097]
226720 [ 0.6824489   0.17860558  0.04699919  0.0124349   0.15668014  0.68952979]
226820 [ 0.68245481  0.17858611  0.04698844  0.01243056  0.15802391  0.68922307]
226920 [ 0.68245597  0.17858215  0.04698677  0.01243009  0.15568221  0.68975579]
227020 [ 0.6824558   0.17858282  0.04698677  0.01242994  0.15629639  0.68961688]
227120 [ 0.68245418  0.17858822  0.04698946  0.01243093  0.15515681  0.68987417]
227220 [ 0.68245191  0.17859565  0.04699369  0.01243272  0.15515641  0.68987426]
227320 [ 0.6824438   0.17862218  0.04700902  0.0124392   0.15569347  0.68975325]
227420 [ 0.68244803  0.17860847  0.04700071  0.01243551  0.15730831  0.68938675]
227520 [ 0.68243925  0.1786375   0.04701622  0.01244162  0.15751301  0.68934001]
227620 [ 0.68243785  0.17864247  0.04701761  0.01244163  0.15870014  0.68906768]
227720 [ 0.68244337  0.17862435  0.04700736  0.01243741  0.1596665   0.6888444 ]
227820 [ 0.68243655  0.17864671  0.04702009  0.01244269  0.15992496  0.68878444]
