167320 [ 0.68267276  0.17784875  0.04664753  0.01231813  0.26846413  0.6541613 ]
167420 [ 0.6826791   0.17782826  0.04663441  0.01231215  0.26730744  0.65463481]
167520 [ 0.6826663   0.17787045  0.04665822  0.01232206  0.26430401  0.65585318]
167620 [ 0.68268017  0.17782473  0.04663246  0.0123114   0.264647    0.65571485]
167720 [ 0.68267235  0.17785114  0.04664497  0.01231572  0.26241455  0.65661145]
167820 [ 0.68267677  0.17783646  0.0466371   0.01231263  0.2592117   0.65788243]
167920 [ 0.68266744  0.17786726  0.04665431  0.01231965  0.25863433  0.65810963]
168020 [ 0.6826665   0.17787036  0.04665614  0.01232046  0.2586873   0.65808881]
168120 [ 0.68267011  0.17785822  0.04665009  0.01231829  0.25988018  0.65761865]
168220 [ 0.68267439  0.17784405  0.04664234  0.01231515  0.26348757  0.6561816 ]
168320 [ 0.68267719  0.17783458  0.0466378   0.01231364  0.26232936  0.65664549]
168420 [ 0.68267836  0.17783078  0.04663544  0.01231257  0.26290766  0.65641417]
168520 [ 0.68268024  0.17782502  0.04663062  0.01230997  0.26066161  0.65730931]
168620 [ 0.68267812  0.17783186  0.04663509  0.01231205  0.25981886  0.65764288]
168720 [ 0.6826702   0.17785756  0.04665107  0.01231936  0.25696754  0.65876224]
168820 [ 0.68267025  0.17785764  0.04665023  0.01231869  0.25991715  0.65760404]
168920 [ 0.68266988  0.17785848  0.04665212  0.01231991  0.2543264   0.65978639]
169020 [ 0.6826851   0.1778077   0.04662561  0.01230976  0.25242676  0.6605155 ]
169120 [ 0.68267869  0.17782907  0.04663679  0.01231412  0.25337064  0.66015401]
169220 [ 0.68267886  0.1778285   0.04663645  0.01231394  0.25543968  0.65935618]
169320 [ 0.68268125  0.1778211   0.04663063  0.01231091  0.25764839  0.65849625]
169420 [ 0.68267561  0.17783934  0.04664214  0.01231617  0.25379823  0.65998974]
169520 [ 0.68267034  0.17785727  0.04665033  0.01231878  0.25253955  0.66047239]
169620 [ 0.68268132  0.17782123  0.0466293   0.01230985  0.25272665  0.66040082]
169720 [ 0.68267905  0.1778289   0.04663299  0.01231103  0.25277338  0.66038293]
169820 [ 0.6826712   0.17785512  0.04664652  0.01231621  0.25323981  0.66020421]
169920 [ 0.68267028  0.17785824  0.04664797  0.01231669  0.25431803  0.65978962]
170020 [ 0.68267664  0.17783711  0.04663661  0.0123122   0.256359    0.65899929]
170120 [ 0.68267717  0.17783506  0.04663666  0.01231266  0.25443386  0.65974496]
170220 [ 0.68267251  0.17785008  0.0466463   0.01231713  0.25279458  0.66037482]
170320 [ 0.68267657  0.17783659  0.04663914  0.01231433  0.25045461  0.66126582]
170420 [ 0.68268192  0.17781887  0.04662943  0.01231036  0.25191644  0.6607103 ]
170520 [ 0.68269787  0.17776623  0.04659976  0.01229808  0.25577982  0.6592243 ]
170620 [ 0.68269819  0.17776549  0.0465982   0.01229699  0.2548707   0.65957632]
170720 [ 0.68269853  0.17776431  0.0465978   0.01229687  0.2516623   0.66080715]
170820 [ 0.68269357  0.17778105  0.04660587  0.01229963  0.25493538  0.65955133]
170920 [ 0.68268473  0.17781006  0.04662277  0.01230676  0.25445868  0.65973539]
171020 [ 0.6826767   0.17783641  0.04663817  0.01231335  0.24965579  0.66156783]
171120 [ 0.68266832  0.17786404  0.04665376  0.01231973  0.24769594  0.6623041 ]
171220 [ 0.6826635   0.1778797   0.04666337  0.01232407  0.24828205  0.66208461]
171320 [ 0.68266421  0.17787725  0.04666243  0.01232391  0.24864241  0.66194936]
171420 [ 0.6826629   0.17788222  0.04666277  0.01232318  0.25168131  0.66079991]
171520 [ 0.682663    0.17788238  0.04666117  0.01232184  0.25366435  0.66004121]
171620 [ 0.68265837  0.1778984   0.04666745  0.01232335  0.2535829   0.6600725 ]
171720 [ 0.68266231  0.1778853   0.04666045  0.01232059  0.25527783  0.65941886]
171820 [ 0.68266573  0.17787404  0.04665401  0.01231784  0.25614505  0.65908248]
171920 [ 0.6826578   0.1779001   0.04666896  0.01232415  0.25840954  0.65819793]
172020 [ 0.68264938  0.17792778  0.04668484  0.01233081  0.25932359  0.65783834]
172120 [ 0.68264634  0.17793803  0.04668977  0.01233259  0.26353057  0.65616434]
172220 [ 0.68265147  0.17792116  0.04668017  0.01232863  0.26222715  0.65668632]
172320 [ 0.68264251  0.17795107  0.04669565  0.0123345   0.26413082  0.65592295]
172420 [ 0.6826429   0.17794988  0.04669459  0.01233395  0.26399043  0.65597946]
172520 [ 0.68263482  0.17797692  0.04670827  0.01233901  0.26577337  0.65525912]
172620 [ 0.6826114   0.17805427  0.04675123  0.01235655  0.26266508  0.65651128]
172720 [ 0.68261534  0.17804156  0.04674306  0.01235275  0.26159065  0.65694013]
172820 [ 0.68261761  0.17803375  0.0467399   0.01235188  0.2611236   0.65712591]
172920 [ 0.68262966  0.17799386  0.04671815  0.01234312  0.26196441  0.65679118]
173020 [ 0.68261821  0.17803153  0.04673951  0.01235202  0.26006632  0.65754506]
173120 [ 0.68261809  0.17803226  0.04673874  0.01235126  0.26262155  0.65652869]
173220 [ 0.68261441  0.17804423  0.04674593  0.0123545   0.26289641  0.65641868]
173320 [ 0.68261633  0.17803758  0.04674339  0.01235396  0.26040897  0.65740944]
173420 [ 0.68261204  0.1780516   0.04675164  0.01235753  0.26089127  0.65721819]
173520 [ 0.68261716  0.17803494  0.04674158  0.012353    0.26127675  0.65706504]
173620 [ 0.68260654  0.17807011  0.0467607   0.01236056  0.25946792  0.65778142]
173720 [ 0.682609    0.17806209  0.04675588  0.01235846  0.26034992  0.65743282]
173820 [ 0.68260592  0.17807235  0.04676125  0.01236049  0.26152049  0.65696806]
173920 [ 0.68260824  0.17806468  0.04675701  0.01235876  0.26248938  0.65658155]
174020 [ 0.68261346  0.17804782  0.04674628  0.01235384  0.26193703  0.65680209]
174120 [ 0.68260959  0.17806053  0.04675365  0.01235701  0.25991215  0.65760602]
174220 [ 0.68260894  0.17806241  0.04675562  0.01235815  0.26036404  0.65742723]
174320 [ 0.68259555  0.17810676  0.04677962  0.01236771  0.25810566  0.65831715]
174420 [ 0.6826021   0.17808529  0.04676726  0.01236247  0.25747756  0.65856306]
174520 [ 0.68259902  0.1780955   0.04677272  0.01236463  0.25942262  0.65779929]
174620 [ 0.6826037   0.17807991  0.0467646   0.01236151  0.25761575  0.65850902]
174720 [ 0.6826142   0.17804507  0.04674593  0.01235418  0.25671383  0.65886115]
174820 [ 0.68260369  0.17808002  0.04676431  0.01236128  0.25731806  0.6586254 ]
174920 [ 0.68259957  0.1780936   0.04677198  0.01236441  0.26061859  0.65732637]
175020 [ 0.68259525  0.17810783  0.04677993  0.01236766  0.25871257  0.65807888]
175120 [ 0.68260932  0.17806135  0.04675437  0.01235728  0.26133401  0.65704226]
175220 [ 0.6826016   0.17808669  0.04676895  0.01236341  0.26029861  0.65745314]
175320 [ 0.68259965  0.17809277  0.04677355  0.0123658   0.26187169  0.65682815]
175420 [ 0.68260461  0.17807671  0.04676353  0.01236131  0.26175629  0.65687415]
175520 [ 0.68261055  0.17805712  0.04675265  0.01235693  0.26189268  0.65681978]
175620 [ 0.68262092  0.17802285  0.04673378  0.01234929  0.26164593  0.65691811]
175720 [ 0.68261919  0.17802854  0.04673703  0.01235062  0.26057034  0.65734549]
175820 [ 0.6826099   0.17805945  0.04675329  0.01235689  0.26369054  0.65610007]
175920 [ 0.68261438  0.17804447  0.04674558  0.01235396  0.26515564  0.65550933]
176020 [ 0.68260695  0.17806903  0.04675913  0.01235937  0.26312174  0.65632839]
176120 [ 0.68259602  0.17810501  0.0467795   0.0123678   0.26192612  0.65680644]
176220 [ 0.68260013  0.17809158  0.04677149  0.01236431  0.26219511  0.65669911]
176320 [ 0.6826089   0.17806268  0.04675531  0.01235761  0.26184374  0.65683929]
176420 [ 0.68260697  0.1780691   0.04675873  0.01235899  0.26160366  0.65693495]
176520 [ 0.68260513  0.17807487  0.04676295  0.01236106  0.25976973  0.65766229]
176620 [ 0.68260633  0.17807105  0.04676043  0.01235989  0.25879419  0.65804678]
176720 [ 0.68261954  0.17802775  0.04673528  0.01234919  0.26017119  0.65750357]
176820 [ 0.68262168  0.17802071  0.0467312   0.01234756  0.26140009  0.65701598]
176920 [ 0.68262461  0.17801123  0.04672529  0.01234491  0.26024181  0.65747563]
177020 [ 0.68262068  0.17802404  0.04673298  0.01234835  0.25844861  0.65818259]
177120 [ 0.68261945  0.1780285   0.04673394  0.01234817  0.2615543   0.6569546 ]
177220 [ 0.6826197   0.1780276   0.04673368  0.01234817  0.26122972  0.65708373]
177320 [ 0.6826138   0.17804726  0.04674391  0.01235206  0.26236183  0.65663252]
177420 [ 0.68261041  0.17805863  0.04674969  0.01235413  0.26196798  0.65678975]
177520 [ 0.68261357  0.17804783  0.04674506  0.01235272  0.25839166  0.65820494]
177620 [ 0.68262154  0.17802135  0.04673091  0.01234711  0.25482758  0.65959298]
177720 [ 0.68262877  0.17799694  0.04671937  0.01234319  0.25220675  0.66059954]
177820 [ 0.68263369  0.17798061  0.04671058  0.01233974  0.25537376  0.65938171]
177920 [ 0.68264248  0.17795177  0.04669388  0.01233261  0.25376523  0.66000243]
178020 [ 0.68264706  0.1779362   0.04668686  0.01233039  0.24974233  0.66153516]
178120 [ 0.68264217  0.17795238  0.04669571  0.01233389  0.24980786  0.66151042]
178220 [ 0.68264498  0.17794322  0.04669024  0.01233152  0.25178307  0.66076114]
178320 [ 0.68265093  0.17792367  0.04667903  0.01232681  0.25175218  0.66077291]
178420 [ 0.68264955  0.17792851  0.04668061  0.012327    0.25011228  0.66139538]
178520 [ 0.68265737  0.17790299  0.04666534  0.01232042  0.25044922  0.66126786]
178620 [ 0.6826469   0.1779373   0.04668537  0.01232904  0.2527913   0.66037607]
178720 [ 0.68264794  0.17793372  0.04668388  0.01232862  0.25375207  0.66000749]
178820 [ 0.68264488  0.17794343  0.04669079  0.01233207  0.25112868  0.66101013]
178920 [ 0.68264751  0.17793463  0.04668628  0.01233036  0.25054756  0.66123061]
179020 [ 0.68264915  0.17792901  0.04668383  0.01232959  0.25241666  0.66051937]
179120 [ 0.68264783  0.17793303  0.04668741  0.01233147  0.25172477  0.66078335]
179220 [ 0.68263662  0.17797043  0.04670681  0.01233892  0.25075351  0.66115254]
179320 [ 0.68264231  0.17795149  0.04669678  0.012335    0.25145697  0.66088531]
179420 [ 0.68264089  0.17795624  0.04669915  0.01233598  0.25243623  0.66051188]
179520 [ 0.68264108  0.17795568  0.04669865  0.01233571  0.25369386  0.66002987]
179620 [ 0.68263352  0.17798053  0.04671284  0.01234168  0.25142092  0.66089903]
179720 [ 0.68262968  0.17799322  0.04671988  0.01234458  0.25137603  0.6609161 ]
179820 [ 0.68262732  0.17800051  0.04672572  0.01234774  0.25044557  0.66126925]
179920 [ 0.68262682  0.17800207  0.04672696  0.0123484   0.25179145  0.66075795]
180020 [ 0.68262812  0.17799814  0.04672343  0.01234637  0.24880635  0.66188775]
180120 [ 0.682626    0.17800523  0.04672709  0.01234775  0.24737219  0.66242509]
180220 [ 0.68262239  0.17801731  0.04673313  0.01234993  0.24977542  0.66152267]
180320 [ 0.68263453  0.17797715  0.0467111   0.01234105  0.25045227  0.66126671]
180420 [ 0.68264098  0.17795613  0.04669843  0.01233544  0.25236699  0.66053834]
180520 [ 0.68264167  0.17795374  0.04669756  0.0123353   0.25251658  0.66048117]
180620 [ 0.68264395  0.17794656  0.04669231  0.01233261  0.25302841  0.66028526]
180720 [ 0.68263449  0.17797778  0.04670971  0.01233971  0.25266456  0.66042458]
180820 [ 0.6826403   0.17795828  0.04670006  0.01233618  0.25112432  0.66101178]
180920 [ 0.6826375   0.17796805  0.04670355  0.01233681  0.25146194  0.66088342]
181020 [ 0.68262727  0.17800192  0.04672195  0.01234423  0.25157838  0.6608391 ]
181120 [ 0.68262489  0.17800973  0.04672649  0.01234619  0.24973572  0.66153766]
181220 [ 0.68263838  0.17796504  0.04670223  0.0123365   0.24895281  0.66183268]
181320 [ 0.68263735  0.17796856  0.04670373  0.01233688  0.24669392  0.66267799]
181420 [ 0.68263038  0.17799198  0.04671534  0.01234106  0.25151412  0.66086356]
181520 [ 0.6826368   0.17797098  0.04670294  0.01233567  0.25233311  0.66055129]
181620 [ 0.68263483  0.17797781  0.04670547  0.01233618  0.25058144  0.66121777]
181720 [ 0.68263089  0.17799075  0.04671293  0.01233929  0.25130833  0.66094185]
181820 [ 0.68262552  0.17800836  0.04672319  0.01234367  0.24948689  0.66163154]
181920 [ 0.68261727  0.17803578  0.04673772  0.01234934  0.24579815  0.66301076]
182020 [ 0.68262167  0.17802143  0.04672911  0.01234556  0.24424744  0.6635836 ]
182120 [ 0.68261244  0.17805204  0.04674559  0.01235212  0.24400163  0.66367402]
182220 [ 0.68260917  0.1780627   0.04675201  0.0123549   0.24160147  0.66455153]
182320 [ 0.68261274  0.17805082  0.04674581  0.01235254  0.24448142  0.66349743]
182420 [ 0.68261268  0.17805128  0.04674511  0.01235187  0.24230115  0.66429674]
182520 [ 0.68261459  0.17804535  0.04674039  0.0123494   0.24329818  0.66393222]
182620 [ 0.68262059  0.17802579  0.04672866  0.01234427  0.24376596  0.66376062]
182720 [ 0.68261501  0.17804378  0.04674018  0.01234958  0.24382226  0.66373994]
182820 [ 0.68260906  0.17806394  0.04674946  0.01235263  0.24585563  0.66298945]
182920 [ 0.68260019  0.17809333  0.04676545  0.01235897  0.24407215  0.66364809]
183020 [ 0.68260285  0.17808428  0.04676143  0.01235773  0.2424657   0.66423669]
183120 [ 0.68260289  0.17808399  0.0467618   0.01235804  0.24222839  0.66432327]
183220 [ 0.68260659  0.17807225  0.04675354  0.012354    0.24246511  0.66423691]
183320 [ 0.68260516  0.1780771   0.04675578  0.01235477  0.24201943  0.66439942]
183420 [ 0.68261199  0.17805447  0.04674358  0.01234989  0.24178615  0.66448435]
183520 [ 0.68261108  0.17805743  0.04674528  0.01235067  0.24287958  0.66408547]
183620 [ 0.68259195  0.1781212   0.04677832  0.01236322  0.24321822  0.66396152]
183720 [ 0.68258897  0.17813083  0.04678447  0.0123661   0.24306006  0.66401943]
183820 [ 0.68257496  0.17817685  0.04681068  0.01237707  0.24314531  0.66398822]
183920 [ 0.68257295  0.17818369  0.04681374  0.01237808  0.24219275  0.66433627]
184020 [ 0.68257633  0.17817248  0.04680779  0.01237568  0.24366807  0.66379656]
184120 [ 0.68257172  0.17818805  0.046815    0.01237808  0.24173499  0.66450297]
184220 [ 0.68258279  0.17815154  0.04679471  0.01236983  0.24070052  0.66487838]
184320 [ 0.68258713  0.17813742  0.04678622  0.01236609  0.23987344  0.66517722]
184420 [ 0.68257951  0.17816254  0.04680018  0.01237181  0.24131561  0.66465538]
184520 [ 0.68257558  0.17817564  0.04680695  0.01237435  0.2413005   0.66466087]
184620 [ 0.68257916  0.17816374  0.04680074  0.01237198  0.24110104  0.66473325]
184720 [ 0.68257925  0.17816332  0.04680099  0.01237226  0.24125337  0.66467798]
184820 [ 0.68256778  0.17820185  0.04681974  0.01237886  0.24196065  0.66442083]
184920 [ 0.68256414  0.17821376  0.04682671  0.01238183  0.2406841   0.66488432]
185020 [ 0.68256287  0.1782176   0.04683007  0.01238363  0.23996234  0.66514515]
185120 [ 0.68256449  0.17821279  0.04682547  0.01238099  0.23930641  0.66538143]
185220 [ 0.68255062  0.17825826  0.04685175  0.01239206  0.24003608  0.66511855]
185320 [ 0.68255336  0.17824895  0.04684758  0.01239081  0.24039424  0.66498918]
185420 [ 0.68256049  0.17822572  0.04683361  0.01238471  0.24169942  0.66451591]
185520 [ 0.68256031  0.17822679  0.04683246  0.01238361  0.24345709  0.66387397]
185620 [ 0.6825625   0.17821966  0.04682819  0.01238175  0.2459584   0.66295133]
185720 [ 0.68256803  0.17820106  0.04681926  0.01237862  0.24576672  0.66302241]
185820 [ 0.68257407  0.17818167  0.04680652  0.01237268  0.24788874  0.66223196]
185920 [ 0.68258006  0.17816184  0.04679574  0.0123684   0.24776873  0.66227687]
186020 [ 0.68258135  0.17815756  0.0467935   0.01236759  0.2479505   0.66220884]
186120 [ 0.68256529  0.17821003  0.04682434  0.01238091  0.25052058  0.66124083]
186220 [ 0.68256544  0.17820924  0.04682508  0.01238168  0.25101964  0.66105154]
186320 [ 0.68256658  0.17820608  0.0468211   0.01237919  0.2507898   0.66113877]
186420 [ 0.6825787   0.17816616  0.04679878  0.01237002  0.24907899  0.66178521]
186520 [ 0.68257275  0.17818535  0.04681102  0.01237564  0.24797353  0.66220022]
186620 [ 0.68258254  0.17815309  0.0467929   0.01236811  0.24675134  0.66265661]
186720 [ 0.6825875   0.17813726  0.04678225  0.01236302  0.24671853  0.66266882]
186820 [ 0.68258398  0.17814877  0.04678903  0.01236587  0.24683066  0.66262706]
186920 [ 0.68258493  0.17814572  0.04678699  0.01236497  0.24967588  0.66156024]
187020 [ 0.68258402  0.17814879  0.04678847  0.01236546  0.2524123   0.66052103]
187120 [ 0.68259048  0.1781277   0.04677592  0.01236005  0.25309553  0.66025953]
187220 [ 0.68258248  0.17815432  0.04678988  0.01236551  0.25272786  0.66040036]
187320 [ 0.68257888  0.17816634  0.04679596  0.01236771  0.25292299  0.66032565]
187420 [ 0.68257659  0.17817416  0.0467994   0.01236874  0.25340631  0.66014032]
187520 [ 0.68257976  0.1781636   0.04679391  0.0123666   0.25669373  0.65886898]
187620 [ 0.68257629  0.17817483  0.04680093  0.01236977  0.25651848  0.65893723]
187720 [ 0.68257198  0.17818931  0.04680805  0.01237233  0.25571879  0.65924798]
187820 [ 0.68258253  0.17815437  0.04678915  0.01236484  0.2530842   0.66026388]
187920 [ 0.68257961  0.17816399  0.04679451  0.0123671   0.25414016  0.65985815]
188020 [ 0.68258146  0.178158    0.04679075  0.01236543  0.25357296  0.66007632]
188120 [ 0.6825843   0.17814865  0.0467855   0.01236323  0.25411502  0.65986783]
188220 [ 0.6825834   0.17815186  0.04678639  0.01236326  0.25504265  0.65950986]
188320 [ 0.68258619  0.17814243  0.04678195  0.01236175  0.25284804  0.66035435]
188420 [ 0.68257617  0.17817579  0.04679933  0.01236834  0.25289967  0.66033458]
188520 [ 0.68258915  0.17813297  0.04677568  0.01235864  0.25165157  0.66081124]
188620 [ 0.68258314  0.17815271  0.04678694  0.0123633   0.25141905  0.66089973]
188720 [ 0.68258371  0.17815112  0.04678495  0.01236215  0.25015081  0.66138081]
188820 [ 0.68259474  0.17811484  0.04676439  0.01235359  0.25127244  0.66095549]
188920 [ 0.68258929  0.17813315  0.04677333  0.0123568   0.25047329  0.66125875]
189020 [ 0.68257614  0.17817628  0.04679831  0.01236739  0.25297727  0.66030485]
189120 [ 0.68257543  0.17817839  0.04680026  0.01236846  0.25217839  0.66061037]
189220 [ 0.68258238  0.17815556  0.04678723  0.012363    0.25280403  0.6603712 ]
189320 [ 0.68258085  0.17816035  0.04679083  0.01236481  0.25424603  0.65981737]
189420 [ 0.68257945  0.17816461  0.04679448  0.01236677  0.2531385   0.66024306]
189520 [ 0.68257575  0.17817686  0.04680109  0.01236944  0.25348318  0.66011081]
189620 [ 0.68258098  0.17815993  0.04679059  0.01236472  0.25267885  0.66041911]
189720 [ 0.68257638  0.17817493  0.04679952  0.0123686   0.25307411  0.66026775]
189820 [ 0.6825777   0.17817044  0.04679754  0.01236799  0.2540547   0.65989106]
189920 [ 0.68257554  0.17817797  0.04680022  0.01236849  0.25461466  0.65967521]
190020 [ 0.68256923  0.17819901  0.04681112  0.01237269  0.25511861  0.65948047]
190120 [ 0.68256998  0.17819636  0.04681027  0.01237251  0.25647773  0.65895309]
190220 [ 0.68257827  0.1781692   0.0467946   0.01236586  0.25613364  0.65908691]
190320 [ 0.68257721  0.17817269  0.04679647  0.0123666   0.25745214  0.658573  ]
190420 [ 0.6825747   0.17818131  0.04680007  0.01236763  0.25552495  0.65932314]
190520 [ 0.68256704  0.17820654  0.0468142   0.01237342  0.25224549  0.66058475]
190620 [ 0.68256439  0.17821506  0.04681968  0.01237593  0.25057194  0.66122137]
190720 [ 0.68257477  0.17818092  0.04680036  0.01236792  0.24965219  0.66156918]
190820 [ 0.68257747  0.1781724   0.04679426  0.01236485  0.24853015  0.66199151]
190920 [ 0.68257915  0.17816676  0.04679151  0.01236391  0.25113375  0.6610082 ]
191020 [ 0.68257355  0.17818458  0.04680374  0.01236981  0.2503938   0.66128885]
191120 [ 0.68257456  0.17818125  0.04680196  0.01236914  0.25029262  0.66132715]
191220 [ 0.68257369  0.17818399  0.04680383  0.01237006  0.25313702  0.66024363]
191320 [ 0.68257497  0.17817997  0.04680092  0.01236856  0.25266274  0.66042527]
191420 [ 0.68257365  0.17818422  0.04680361  0.01236989  0.2499136   0.66147048]
191520 [ 0.68257254  0.17818805  0.04680518  0.01237034  0.24964238  0.66157289]
191620 [ 0.68257165  0.17819143  0.0468054   0.01236979  0.24946274  0.66164064]
191720 [ 0.6825792   0.17816642  0.04679188  0.01236438  0.25336212  0.66015728]
191820 [ 0.68258011  0.17816365  0.04678954  0.0123631   0.25249115  0.66049089]
191920 [ 0.68258117  0.17816001  0.04678801  0.01236274  0.25231021  0.66056003]
192020 [ 0.68258183  0.17815803  0.0467862   0.01236169  0.2534135   0.66013756]
192120 [ 0.68258292  0.17815479  0.04678309  0.01235995  0.25376356  0.66000307]
192220 [ 0.68258524  0.17814751  0.04677775  0.01235724  0.25118308  0.66098945]
192320 [ 0.6825818   0.17815881  0.04678416  0.01235992  0.25079032  0.66113858]
192420 [ 0.68258639  0.17814397  0.04677487  0.01235571  0.25035328  0.66130419]
192520 [ 0.68258891  0.17813573  0.04676996  0.01235357  0.2522579   0.66058001]
192620 [ 0.68258835  0.1781378   0.04677035  0.01235337  0.25454497  0.6597021 ]
192720 [ 0.68258918  0.17813498  0.04676903  0.01235296  0.25390193  0.65994985]
192820 [ 0.68258677  0.17814271  0.04677412  0.01235534  0.25469762  0.65964318]
192920 [ 0.68258672  0.17814317  0.04677336  0.0123546   0.25411567  0.65986758]
193020 [ 0.68258612  0.17814533  0.04677395  0.01235454  0.25543575  0.6593577 ]
193120 [ 0.68258591  0.1781463   0.04677344  0.01235393  0.2560118   0.65913425]
193220 [ 0.6825802   0.17816451  0.04678578  0.01235985  0.25244768  0.66050751]
193320 [ 0.68257733  0.17817399  0.04679097  0.01236191  0.25323385  0.6602065 ]
193420 [ 0.68258211  0.17815812  0.04678256  0.01235866  0.25424266  0.65981866]
193520 [ 0.68258405  0.17815178  0.04677885  0.0123571   0.25569349  0.6592578 ]
193620 [ 0.68258628  0.17814437  0.04677488  0.01235559  0.25663562  0.65889161]
193720 [ 0.68259459  0.17811728  0.04675866  0.01234855  0.26025688  0.65746966]
193820 [ 0.68259371  0.17812045  0.04675947  0.01234852  0.26112845  0.65712399]
193920 [ 0.68258309  0.17815546  0.04677894  0.01235647  0.25690151  0.65878799]
194020 [ 0.68257361  0.17818692  0.04679571  0.01236301  0.25779918  0.65843723]
194120 [ 0.68257356  0.17818701  0.0467961   0.01236325  0.25812399  0.65830996]
194220 [ 0.68256711  0.17820805  0.04680858  0.0123686   0.25968704  0.65769495]
194320 [ 0.68256173  0.1782259   0.04681817  0.01237227  0.26103737  0.65716017]
194420 [ 0.68255426  0.17825088  0.04683073  0.0123769   0.26080451  0.65725262]
194520 [ 0.68255783  0.1782394   0.0468233   0.01237349  0.26251629  0.65657079]
194620 [ 0.68256237  0.17822456  0.04681459  0.01236975  0.26279292  0.65646011]
194720 [ 0.6825682   0.17820515  0.04680451  0.01236588  0.26236703  0.65663045]
194820 [ 0.68256555  0.17821391  0.04680925  0.01236776  0.26204574  0.65675873]
194920 [ 0.6825615   0.1782272   0.04681698  0.01237102  0.25954466  0.65775115]
195020 [ 0.68257143  0.17819476  0.04679783  0.01236278  0.26058158  0.65734104]
195120 [ 0.68256729  0.17820843  0.04680537  0.01236589  0.25767552  0.65848563]
195220 [ 0.68255892  0.17823599  0.04682071  0.01237216  0.25856283  0.65813772]
195320 [ 0.68254486  0.17828208  0.04684728  0.01238334  0.25674849  0.65884764]
195420 [ 0.68254804  0.17827138  0.04684206  0.01238149  0.25800089  0.65835821]
195520 [ 0.6825489   0.17826933  0.04683808  0.01237878  0.25964003  0.65771351]
195620 [ 0.68254507  0.17828216  0.04684452  0.01238116  0.26094821  0.65719558]
195720 [ 0.68254872  0.17827005  0.04683812  0.0123787   0.26247145  0.65658871]
195820 [ 0.68255126  0.17826144  0.04683419  0.01237742  0.26367804  0.65610509]
195920 [ 0.68255544  0.17824785  0.04682596  0.01237381  0.2654823   0.6553771 ]
196020 [ 0.68255735  0.17824179  0.0468216   0.01237167  0.26423109  0.65588256]
196120 [ 0.68256834  0.17820532  0.04680223  0.01236418  0.26269814  0.65649805]
196220 [ 0.68256584  0.17821357  0.04680687  0.01236604  0.26096743  0.65718795]
196320 [ 0.68257322  0.17818914  0.04679358  0.01236069  0.25902301  0.65795675]
196420 [ 0.68257886  0.17817053  0.04678329  0.01235649  0.25854447  0.65814494]
196520 [ 0.68258359  0.17815503  0.04677429  0.01235265  0.25899769  0.65796671]
196620 [ 0.68258387  0.17815415  0.04677366  0.01235237  0.25846031  0.65817799]
196720 [ 0.6825825   0.17815884  0.04677572  0.01235299  0.25991234  0.65760594]
196820 [ 0.68258192  0.17816086  0.04677642  0.01235307  0.26132818  0.65704458]
196920 [ 0.68258237  0.17815925  0.04677595  0.01235305  0.26104581  0.65715682]
197020 [ 0.68257788  0.17817389  0.04678473  0.01235688  0.26137557  0.65702573]
197120 [ 0.68257564  0.17818144  0.04678828  0.01235806  0.26041921  0.65740538]
197220 [ 0.68257109  0.17819614  0.0467976   0.01236229  0.25709634  0.65871198]
197320 [ 0.68258304  0.17815674  0.04677565  0.01235331  0.25650567  0.65894221]
197420 [ 0.68258214  0.17815935  0.04677847  0.01235501  0.25599548  0.65914059]
197520 [ 0.68257374  0.17818702  0.04679395  0.01236137  0.25479619  0.65960511]
197620 [ 0.68258011  0.17816605  0.04678207  0.01235646  0.25482228  0.65959503]
197720 [ 0.68258768  0.17814115  0.04676804  0.01235069  0.25568847  0.65925974]
197820 [ 0.68258988  0.17813366  0.04676467  0.01234963  0.25765164  0.65849497]
197920 [ 0.682591    0.17813041  0.04676134  0.01234776  0.25795568  0.65837593]
198020 [ 0.68258677  0.17814424  0.04676951  0.01235119  0.25619629  0.65906256]
198120 [ 0.68259074  0.1781311   0.04676225  0.01234825  0.25447456  0.65972926]
198220 [ 0.68258062  0.17816475  0.04677999  0.01235511  0.255696    0.65925682]
198320 [ 0.68258226  0.17815948  0.04677653  0.01235348  0.25656122  0.65892059]
198420 [ 0.68258425  0.17815331  0.04677173  0.01235097  0.25866598  0.65809719]
198520 [ 0.68258666  0.17814548  0.04676697  0.01234886  0.25895805  0.65798232]
198620 [ 0.68258936  0.17813653  0.04676214  0.01234695  0.2597887   0.6576548 ]
198720 [ 0.68257814  0.17817356  0.04678264  0.01235527  0.26151965  0.6569684 ]
198820 [ 0.68258302  0.17815743  0.04677376  0.01235174  0.26106456  0.65714937]
198920 [ 0.68259793  0.17810796  0.04674729  0.01234133  0.260319    0.65744507]
199020 [ 0.68259572  0.17811511  0.04675186  0.01234336  0.25928901  0.65785197]
199120 [ 0.6825907   0.17813191  0.04676027  0.01234641  0.25987114  0.65762222]
199220 [ 0.68258305  0.17815708  0.04677456  0.01235237  0.26041579  0.65740673]
199320 [ 0.68259271  0.1781251   0.0467572   0.01234546  0.26198042  0.65678479]
199420 [ 0.68259113  0.17813032  0.04676006  0.0123466   0.26035222  0.65743191]
199520 [ 0.68258602  0.17814722  0.04676922  0.01235028  0.2598669   0.6576239 ]
199620 [ 0.68258869  0.17813842  0.0467644   0.01234833  0.26307922  0.65634543]
