233420 92834589308996.437500
233520 92843367256326.406250
233620 92854090311889.406250
233720 92861593467121.625000
233820 92854879706262.640625
233920 92863434709561.171875
234020 92862096679474.375000
234120 92868148773651.281250
234220 92869591304067.515625
234320 92865267587796.234375
234420 92855454192495.625000
234520 92853654573048.250000
234620 92852027814597.796875
234720 92852680952130.937500
234820 92845574527593.234375
234920 92837645449115.578125
235020 92830582874867.687500
235120 92828145474810.921875
235220 92837448649030.765625
235320 92847358661243.140625
235420 92845841542932.281250
235520 92856046150973.406250
235620 92845719966839.984375
235720 92843988586037.234375
235820 92837309677767.921875
235920 92829296546797.375000
236020 92827464538672.062500
236120 92826373896462.437500
236220 92816065140615.625000
236320 92798394510535.921875
236420 92804009060636.687500
236520 92818584726289.531250
236620 92817984195752.875000
236720 92818162829124.718750
236820 92808999405312.093750
236920 92827330612250.656250
237020 92818473638568.656250
237120 92822017981766.234375
237220 92829519387208.390625
237320 92834933150374.046875
237420 92825514533381.906250
237520 92808950728264.265625
237620 92812322450876.578125
237720 92816559826419.109375
237820 92813547688772.906250
237920 92811665967367.234375
238020 92801770822719.453125
238120 92800910219796.265625
238220 92792675103711.953125
238320 92791026099917.250000
238420 92784675407819.390625
238520 92771378834209.812500
238620 92754806935774.593750
238720 92744295080345.187500
238820 92732029347749.546875
238920 92727655334356.718750
239020 92736510611971.906250
239120 92729344295427.000000
239220 92729541055484.000000
239320 92750047453032.484375
239420 92749565584551.312500
239520 92758641870165.984375
239620 92772967396135.328125
239720 92787821350863.000000
239820 92782729553084.593750
239920 92777242859589.390625
240020 92790163136220.703125
240120 92795960538766.562500
240220 92794349087752.703125
240320 92791432672431.000000
240420 92780946647581.453125
240520 92786952870855.578125
240620 92766802897742.296875
240720 92761711827191.203125
240820 92764504131211.906250
240920 92770032171777.593750
241020 92774026678173.093750
241120 92765856141692.093750
241220 92773766381803.593750
241320 92762067567602.187500
241420 92772720804262.531250
241520 92769413360626.875000
241620 92780161945287.500000
241720 92788059097184.593750
241820 92773076166585.437500
241920 92768004142396.312500
242020 92772389547162.375000
242120 92784682689054.000000
242220 92793760849088.703125
242320 92805690718272.593750
242420 92808593337557.484375
242520 92823474590382.593750
242620 92822173454193.546875
242720 92810069544565.718750
242820 92806898309236.968750
242920 92811408932012.000000
243020 92803537112252.968750
243120 92799601913885.046875
243220 92794442998670.281250
243320 92804868865469.187500
243420 92806284377105.796875
243520 92811135560379.515625
243620 92811139532835.140625
243720 92816331015411.750000
243820 92831032270642.156250
243920 92831183430458.671875
244020 92830908291749.140625
244120 92825817964986.812500
244220 92820764163186.187500
244320 92805974347428.156250
244420 92792029203932.906250
244520 92785009736864.578125
244620 92786966988844.765625
244720 92771910181001.390625
244820 92773235766093.109375
244920 92774049150520.750000
245020 92783209740980.828125
245120 92781216675972.890625
245220 92788084343984.656250
245320 92792466996809.078125
245420 92799473348804.593750
245520 92807176485944.593750
245620 92802189852886.875000
245720 92803570836322.859375
245820 92794106334501.000000
245920 92783445661842.625000
246020 92782058800539.421875
246120 92784662356923.250000
246220 92790044231297.703125
246320 92809377338265.984375
246420 92807017191621.953125
246520 92809005472627.921875
246620 92810187145259.750000
246720 92825941699484.250000
246820 92825774363248.187500
246920 92817412295955.078125
247020 92824200700614.843750
247120 92828979692135.781250
247220 92834621718512.062500
247320 92839599762852.000000
247420 92839298045810.750000
247520 92835623953798.296875
247620 92847547823112.281250
247720 92837101785251.421875
247820 92842736205453.640625
247920 92854216409619.484375
248020 92853491293352.703125
248120 92861335334890.703125
248220 92875744331797.390625
248320 92879435136787.296875
248420 92875568115130.640625
248520 92868053747609.828125
248620 92864522944505.437500
248720 92861485502596.562500
248820 92861412687651.875000
248920 92862857289694.968750
249020 92860443422507.218750
249120 92846261352006.453125
249220 92835041515946.203125
249320 92840531586785.046875
249420 92845760606070.609375
249520 92856241433190.890625
249620 92859990210769.890625
249720 92868050375495.812500
249820 92873008886054.859375
249920 92878299421363.187500
250020 92884804379327.859375
250120 92874141925489.890625
250220 92877555104136.750000
250320 92861225681718.343750
250420 92846933990867.328125
250520 92843697164933.687500
250620 92837943877627.312500
250720 92838045887781.250000
250820 92829691546303.000000
250920 92822199191797.234375
251020 92820387639567.937500
251120 92815780884529.968750
251220 92813022194573.500000
251320 92818358839720.546875
251420 92816666184058.250000
251520 92820063893296.125000
251620 92810827224938.000000
251720 92807616819440.515625
251820 92814062025564.921875
251920 92814374544474.453125
252020 92831893205517.390625
252120 92842014014160.859375
252220 92841791162527.359375
252320 92843286429419.359375
252420 92843839124087.937500
252520 92851650902066.156250
252620 92850655181338.031250
252720 92845069496622.343750
252820 92844778767158.250000
252920 92843037976561.875000
253020 92831049190135.703125
253120 92838683051294.718750
253220 92839806358259.593750
253320 92848382091921.718750
253420 92852146178449.937500
253520 92868786374487.265625
253620 92887461120474.562500
253720 92879967577761.281250
253820 92881035781754.625000
253920 92888325210353.593750
254020 92892842011356.281250
254120 92900870812951.968750
254220 92881158926071.531250
254320 92876687361304.656250
254420 92871739823927.218750
254520 92862785262939.203125
254620 92860393173381.984375
254720 92869507214040.046875
254820 92862686164906.203125
254920 92867855811362.265625
255020 92876565628388.046875
255120 92862925086897.234375
255220 92876421324737.265625
255320 92886201963094.828125
255420 92890521860067.859375
255520 92896405837699.453125
255620 92889050159185.015625
255720 92889807513854.625000
255820 92897111401600.578125
255920 92887247012810.140625
256020 92877688133688.437500
256120 92883455998427.359375
256220 92877321283498.687500
256320 92876398803211.531250
256420 92890002158056.875000
256520 92886525741725.250000
256620 92898633928060.500000
256720 92889725769034.906250
256820 92906858754570.781250
256920 92910478811428.062500
257020 92911338767007.343750
257120 92919955661622.312500
257220 92911134472217.125000
257320 92901823562818.343750
257420 92875031124625.718750
257520 92876066453505.421875
257620 92873422543428.109375
257720 92873195545379.640625
257820 92885333562435.000000
257920 92884015214872.843750
258020 92885556332184.312500
258120 92882781121839.125000
258220 92894714814546.828125
258320 92897757034666.406250
258420 92913419629552.203125
258520 92901114852637.875000
258620 92896938573719.812500
258720 92891426177961.125000
258820 92905024245637.968750
258920 92907146107772.656250
259020 92909536133466.812500
259120 92908277208744.843750
259220 92908470612679.281250
259320 92911288674278.937500
259420 92919659165120.515625
259520 92926832488140.718750
259620 92936327430682.281250
259720 92937227378146.781250
259820 92933292458407.562500
259920 92928246383893.968750
260020 92921533320751.531250
260120 92925868557444.859375
260220 92935899342829.390625
260320 92936925618766.859375
260420 92923453462914.656250
260520 92927501455577.765625
260620 92916965539673.250000
260720 92917760496454.359375
260820 92923399579116.890625
260920 92928597300156.546875
261020 92921292656399.093750
261120 92913289316014.156250
261220 92916530166453.937500
261320 92919072098060.500000
261420 92923103609598.406250
261520 92923653392870.359375
261620 92926483022173.937500
261720 92924217757532.187500
261820 92920663508154.234375
261920 92930522045569.468750
262020 92927455510355.140625
262120 92928103008359.281250
262220 92931868777084.546875
262320 92932610457246.875000
262420 92939902345429.046875
262520 92928136982135.781250
262620 92924598785800.250000
262720 92924475410216.234375
262820 92928695630710.562500
262920 92930709693843.562500
263020 92917319555942.203125
263120 92916916058563.156250
263220 92913803851314.296875
263320 92914831127085.578125
263420 92920097500377.546875
263520 92929893875317.171875
263620 92952962628486.671875
263720 92963864842340.562500
263820 92949374421017.000000
263920 92943472127184.531250
264020 92950156476951.875000
264120 92948254731957.656250
264220 92950665715325.921875
264320 92962652329221.875000
264420 92970254190110.640625
264520 92973554259768.687500
264620 92960629635703.625000
264720 92957507938878.406250
264820 92962069030754.218750
264920 92956237833455.765625
265020 92946203182174.671875
265120 92944560851206.312500
265220 92938949468061.453125
265320 92933724084066.828125
265420 92933262451442.140625
265520 92948115468127.187500
265620 92955752195937.453125
265720 92969066449352.031250
265820 92974634804730.343750
265920 92972864336628.093750
266020 92962450622519.453125
266120 92963416233358.875000
266220 92959355135602.593750
266320 92948539772606.156250
266420 92943530367780.218750
266520 92939223181848.062500
266620 92936704284214.421875
266720 92937914408436.781250
266820 92933295432447.015625
266920 92936275072211.812500
267020 92948059895557.484375
267120 92949373404341.640625
267220 92966162906844.796875
267320 92976429987673.453125
267420 92981201005697.734375
267520 92982903194211.875000
267620 92982082021099.406250
267720 92976746923730.250000
267820 92961024178067.984375
267920 92963578226470.265625
268020 92961644732485.343750
268120 92958390181448.531250
268220 92958405222010.921875
268320 92951500634724.968750
268420 92947749689116.468750
268520 92951867857868.796875
268620 92949967826021.921875
268720 92954784224583.937500
268820 92960291475659.421875
268920 92972455039651.859375
269020 92969391569680.140625
269120 92979360526939.000000
269220 92975292585061.937500
269320 92957084865729.375000
269420 92962067395417.734375
269520 92957557018262.593750
269620 92964727216847.671875
269720 92958454076927.640625
269820 92952730352046.281250
269920 92950193354896.953125
270020 92968026887747.390625
270120 92974666707443.890625
270220 92964455217569.156250
270320 92973376678257.296875
270420 92981539293534.250000
270520 92983340138405.125000
270620 92993328578216.781250
270720 92988252771811.265625
270820 92989785766974.406250
270920 92973387504436.312500
271020 92975087620815.625000
271120 92977071930930.171875
271220 92977217951526.937500
271320 92982191288792.765625
271420 92971435826842.781250
271520 92980323641631.687500
271620 92977793649158.015625
271720 92974011352837.171875
271820 92998991070613.484375
271920 93005862264339.171875
272020 93019694779156.781250
272120 93025899118586.812500
272220 93026376522180.031250
272320 93037866713891.531250
272420 93043635778844.546875
272520 93045708446321.718750
272620 93046637138338.406250
272720 93042001414975.296875
272820 93038044696995.218750
272920 93033157418976.093750
273020 93034249482570.218750
273120 93040353035350.796875
273220 93035906713195.265625
273320 93039874460329.578125
273420 93034683959021.718750
273520 93041125838301.500000
273620 93049775036378.328125
273720 93055630393432.937500
273820 93047581645857.968750
273920 93051213853127.296875
274020 93054560154207.906250
274120 93056399697677.656250
274220 93056270856370.234375
274320 93055302442252.515625
274420 93066768364995.546875
274520 93052381005390.078125
274620 93045255843499.046875
274720 93038883833078.484375
274820 93035939155585.437500
274920 93042634866277.531250
275020 93044911135633.281250
275120 93049876704852.812500
275220 93062296168694.765625
275320 93061974183640.984375
275420 93061695846715.187500
275520 93066516693299.593750
275620 93074902940474.968750
275720 93070351064662.859375
275820 93055172502304.734375
275920 93048062887893.437500
276020 93042866201662.453125
276120 93040941540406.312500
276220 93040812265396.343750
276320 93042353140769.890625
276420 93048546898516.718750
276520 93051511419588.125000
276620 93053851712929.234375
276720 93062770178347.390625
276820 93064082874119.312500
276920 93065107095041.531250
277020 93066689993681.937500
277120 93067651611498.203125
277220 93074619881528.140625
277320 93074915137072.125000
277420 93073726677561.812500
277520 93087265631786.250000
277620 93082054514928.125000
277720 93078356109319.812500
277820 93090061486805.843750
277920 93096792542421.343750
278020 93102376347810.171875
278120 93104769285380.718750
278220 93095901044941.218750
278320 93089522238779.609375
278420 93092610804329.859375
278520 93092343969871.500000
278620 93088038129973.578125
278720 93076483142007.140625
278820 93074659237738.781250
278920 93078574719915.328125
279020 93089697068939.031250
279120 93098898188143.671875
279220 93098106193919.031250
279320 93098454092179.812500
279420 93093386664817.046875
279520 93085599240035.750000
279620 93083188280921.140625
279720 93077705625202.296875
279820 93086990337900.218750
279920 93068769020425.531250
280020 93071510106360.265625
280120 93073745339755.125000
280220 93085890972604.062500
280320 93093053901721.031250
280420 93098807075037.312500
280520 93105938766639.750000
280620 93112323274897.312500
280720 93122523424799.281250
280820 93125970214764.281250
280920 93129100162934.906250
281020 93125180218505.531250
281120 93121217997756.500000
281220 93120051766228.156250
281320 93112237708073.546875
281420 93108075911599.546875
281520 93101185050231.875000
281620 93111323404906.812500
281720 93100773454263.921875
281820 93106785445458.796875
281920 93103235448745.875000
282020 93109263325670.453125
282120 93104087847488.640625
282220 93114469599504.281250
282320 93129360122039.515625
282420 93143621741040.093750
282520 93143765445591.640625
282620 93142281994750.562500
282720 93151583621550.921875
282820 93148214905174.562500
282920 93142746932894.359375
283020 93143697770501.078125
283120 93140100197521.875000
283220 93132401361405.500000
283320 93125460156183.375000
283420 93123607700021.187500
283520 93127808781849.312500
283620 93118112315814.312500
283720 93130792804243.484375
283820 93122907311987.906250
283920 93116943383643.109375
284020 93119851546334.234375
284120 93117147951184.984375
284220 93105425362258.328125
284320 93110338810171.109375
284420 93124751780710.140625
284520 93123614417358.906250
284620 93121141055897.578125
284720 93119274377111.109375
284820 93129133865239.625000
284920 93125647878255.156250
285020 93123345314835.703125
285120 93115861966041.843750
285220 93109837269968.593750
285320 93098218706179.687500
285420 93102074633940.203125
285520 93102895912372.968750
285620 93104268222087.921875
285720 93104318720867.593750
285820 93094694482007.703125
285920 93103256312751.000000
286020 93110577395260.203125
286120 93125417500748.734375
286220 93135564080184.906250
286320 93143059916494.531250
286420 93137024786874.875000
286520 93137376978256.734375
286620 93146123952113.843750
286720 93140750318376.406250
286820 93148339423601.046875
286920 93138928050717.765625
287020 93123258831645.812500
287120 93116974304727.593750
287220 93100490794756.546875
287320 93092709350631.593750
287420 93104083934843.093750
287520 93103382016215.937500
287620 93113774605210.421875
287720 93111134038004.984375
287820 93112189961958.125000
287920 93121289665901.437500
288020 93120635561282.390625
288120 93124298975415.609375
288220 93121823266223.843750
288320 93116457580790.968750
288420 93106839462027.218750
288520 93104513697161.171875
288620 93104762336414.625000
288720 93112472003146.046875
288820 93107120527251.671875
288920 93093983446914.890625
289020 93088096296012.843750
289120 93089017235668.281250
289220 93091054656136.593750
289320 93097596035888.750000
289420 93102050590920.187500
289520 93103678116631.875000
289620 93106613173633.125000
289720 93094251475159.765625
289820 93109208272961.484375
289920 93114196839521.843750
290020 93105998119653.312500
290120 93102236077430.953125
290220 93109990203996.328125
290320 93120074181463.078125
290420 93117770611704.375000
290520 93119531345294.531250
290620 93106933876567.562500
290720 93115067009223.921875
290820 93110671174455.406250
290920 93105445596990.187500
291020 93106114134180.765625
291120 93108871999119.390625
291220 93102597746148.203125
291320 93102928753221.921875
291420 93106522920153.828125
291520 93106561733370.609375
291620 93115242430671.734375
291720 93125379129618.921875
291820 93127907794081.328125
291920 93126328116122.906250
292020 93122126145874.640625
292120 93115917849183.546875
292220 93116830084094.968750
292320 93112457649770.093750
292420 93120316342622.203125
292520 93121352037410.328125
292620 93112668044165.234375
292720 93107301928908.796875
292820 93117690627285.218750
292920 93131121539658.734375
293020 93132727179844.343750
293120 93130055101290.218750
293220 93134337995417.281250
293320 92947800358736.281250
293420 92950417381782.437500
293520 92956674465818.968750
293620 92962224683725.125000
293720 92968528014333.687500
293820 92970217258955.437500
293920 92978140852002.812500
294020 92984643017806.750000
294120 92980495187266.234375
294220 92977609096991.656250
294320 92973770748221.937500
294420 92974024436605.250000
294520 92969870940566.796875
294620 92962369025973.031250
294720 92954300752214.359375
294820 92942527195785.062500
294920 92939889774873.203125
295020 92930574185833.843750
295120 92922530061096.062500
295220 92935397720855.171875
295320 92928468872229.781250
295420 92926341457459.125000
295520 92926083983712.390625
295620 92934910342720.953125
295720 92933719845601.515625
295820 92925175229932.453125
295920 92936712525527.640625
296020 92937625304707.937500
296120 92942731415236.921875
296220 92944756845684.640625
296320 92944433700479.734375
296420 92950038770917.140625
296520 92946731478372.375000
296620 92955771385203.656250
296720 92976587985647.937500
296820 92787510177433.562500
296920 92782401532732.796875
297020 92780405518198.546875
297120 92785054684840.796875
297220 92780536934604.671875
297320 92777426170255.671875
297420 92765787540229.890625
297520 92767232291686.343750
297620 92770119907073.156250
297720 92768212867223.125000
297820 92767483493181.312500
297920 92768763232824.390625
298020 92780440777142.281250
298120 92782405104374.890625
298220 92791038688452.343750
298320 92799067431872.093750
298420 92792660359055.890625
298520 92785256317589.437500
298620 92776172324449.109375
298720 92775159365870.390625
298820 92767283288647.031250
298920 92754727880496.796875
299020 92752839518293.765625
299120 92554582104516.375000
299220 92546193176828.609375
299320 92561005821447.609375
299420 92571052957488.546875
299520 92567777433293.687500
299620 92580595441159.218750
299720 92573336705244.328125
299820 92570536188742.890625
299920 92569308978226.531250
300020 92574123199974.953125
300120 92563097736615.062500
300220 92569029302293.234375
300320 92564909916293.828125
300420 92363672027049.750000
300520 92353294038291.390625
300620 92347680661960.187500
300720 92344538055804.296875
300820 92327049076743.734375
300920 92314413784741.140625
301020 92317376537480.203125
301120 92311456727788.890625
301220 92303712058928.046875
301320 92296559619710.453125
301420 92283760685833.578125
301520 92274307926901.640625
301620 92269442585825.015625
301720 92271774843329.218750
301820 92272013539052.609375
301920 92282125272406.843750
302020 92281165568595.593750
302120 92284764403593.828125
302220 92291844636203.843750
302320 92293121241457.953125
302420 92288408630062.796875
302520 92284025345044.937500
302620 92279349843926.234375
302720 92062326017981.390625
302820 92052350511018.015625
302920 92052962966481.796875
303020 92054365206287.984375
303120 91839586335584.953125
303220 91833317256577.078125
303320 91834736026934.890625
303420 91833870803705.765625
303520 91826851689554.984375
303620 91834538805925.312500
303720 91831641439821.796875
303820 91824842656976.562500
303920 91823423219251.578125
304020 91615564662082.531250
304120 91415004486177.828125
304220 91417611159024.093750
304320 91422215046600.718750
304420 91417372421642.546875
304520 91413599204836.765625
304620 91401283211548.343750
304720 91402818470837.453125
304820 91207626642482.406250
304920 91200521716170.734375
305020 91197458739226.281250
305120 90775502049836.703125
305220 90771137196655.671875
305320 90764950539793.125000
305420 90777507313396.812500
305520 90778906115208.062500
305620 90579709097623.156250
305720 90577823928895.937500
305820 90571336899997.125000
305920 90561741509791.968750
306020 90555890276345.734375
306120 90549729976384.140625
306220 90535043183813.312500
306320 90517470025427.703125
306420 90298775764629.125000
306520 90299767300851.031250
306620 90076295646593.062500
306720 89873167545502.500000
306820 89871708143381.593750
306920 89428805360717.968750
307020 89430242465226.281250
307120 89010590040011.062500
307220 89014191134647.093750
307320 88992743846949.312500
307420 88993686150687.031250
307520 88987377962562.750000
307620 88753319728611.562500
307720 88538421667793.000000
307820 88312865512782.750000
307920 88094309763744.562500
308020 87871971417546.875000
308120 87651184591390.109375
308220 87647431757476.421875
308320 87003780718627.609375
308420 86568730653507.625000
308520 86557830374006.265625
308620 86332316109530.718750
308720 86322337278149.937500
308820 86303064103990.250000
308920 86294708544763.296875
309020 86284707988892.531250
309120 86059139104430.890625
309220 85836756078386.734375
309320 85609263516325.218750
309420 85590920846489.812500
309520 85363030434841.015625
309620 85136121003665.484375
309720 84905120242781.031250
309820 84668319555119.750000
309920 84434049964343.750000
310020 84419396754403.406250
310120 84404991166058.281250
310220 84403518066864.390625
310320 83979425206770.703125
310420 83759796644506.703125
310520 83536000463096.468750
310620 83314598243997.203125
310720 83087266957382.859375
310820 82633708402188.703125
310920 82402750443479.546875
311020 82166119369619.875000
311120 81710276716482.734375
311220 81689616849077.937500
311320 81231872744686.953125
311420 81002402575552.312500
311520 80987893565770.421875
311620 80748793977409.093750
311720 80520941511789.328125
311820 80296735371107.531250
311920 80070734184961.437500
312020 79612699788222.218750
312120 79583203787513.750000
312220 79340625349397.265625
312320 78882079654783.671875
312420 78418130227557.390625
312520 77973648727096.843750
312620 77952827129759.343750
312720 77718765793811.328125
312820 77704472001792.515625
312920 77686487082287.171875
313020 76562432616715.000000
313120 75870705050482.421875
313220 75851648547507.078125
313320 75385506802030.218750
313420 75361217312967.890625
313520 75110658522223.343750
313620 75084946030131.250000
313720 74625530931390.406250
313820 73707614642298.359375
313920 73230120075098.875000
314020 72321868534558.546875
314120 71416513516634.968750
314220 71170331603370.562500
314320 70710196578151.843750
314420 69806495643175.460938
314520 69339403103424.695312
314620 69079912923444.992188
314720 69044847259733.640625
314820 69012928323159.562500
314920 68543414963641.578125
315020 68056121427645.375000
315120 67795249337452.765625
315220 66881903582021.093750
315320 66184724860085.953125
315420 65038104375204.851562
315520 64552505854650.062500
315620 63428843560909.320312
315720 62501594748351.593750
315820 61560753135814.882812
315920 60414997165459.093750
316020 59487714094623.414062
316120 58795860562397.640625
316220 57855169575987.773438
316320 57810890731447.328125
316420 57099415171614.960938
316520 56168092884378.882812
316620 55205112397267.968750
316720 54278941925699.882812
316820 53096324830858.703125
316920 52394009313988.929688
317020 51679199807721.531250
317120 51174346084329.773438
317220 49758124739454.070312
317320 49261747318316.492188
317420 48764474443847.203125
317520 48270928767823.046875
317620 47347220180832.343750
317720 46634378737505.687500
317820 45469090491488.375000
317920 44749040185907.742188
318020 43352257237172.679688
318120 42625094815868.601562
318220 41905856135729.625000
318320 41617201951373.265625
318420 41120337632430.890625
318520 39956241230308.882812
318620 38786474937516.406250
318720 37851617808182.609375
318820 36436668997280.265625
318920 34777885900273.242188
319020 33821050616200.503906
319120 32174269758128.339844
319220 30323040351204.285156
319320 30029229518685.585938
319420 27740551428666.085938
319520 24515477383973.593750
319620 23102264245862.558594
319720 21007858160618.359375
319820 20478346637082.027344
319920 18825943796318.203125
320020 16044297484622.140625
320120 13965079153871.025391
320220 12751190209266.007812
320320 9988453216412.869141
320420 8411914715150.259766
320520 6781157751328.897461
320620 4956316879819.628906
320720 2547084652853.714355
