258420 [ 0.6827811   0.17751401  0.04637405  0.01217325  0.20120083  0.67787774]
258820 [ 0.68278181  0.17751195  0.04637182  0.012172    0.20440878  0.67691731]
259220 [ 0.68278253  0.17750894  0.04637245  0.0121732   0.20713906  0.67608684]
259620 [ 0.6827782   0.17752381  0.04637876  0.01217503  0.20406583  0.67702078]
260020 [ 0.68278711  0.17749474  0.04636097  0.0121671   0.20539621  0.67661835]
260420 [ 0.68278058  0.17751601  0.04637415  0.01217304  0.20948978  0.67536215]
260820 [ 0.68278239  0.17750981  0.04637151  0.01217235  0.21338146  0.67414268]
261220 [ 0.6827793   0.17752059  0.04637546  0.01217312  0.21393026  0.67396873]
261620 [ 0.68278322  0.1775077   0.04636798  0.01216997  0.2113177   0.67479243]
262020 [ 0.68279226  0.17747733  0.04635258  0.01216426  0.21058846  0.67502037]
262420 [ 0.68279043  0.177483    0.04635722  0.01216671  0.20879784  0.67557639]
262820 [ 0.68280557  0.1774328   0.0463293   0.01215531  0.20899719  0.67551475]
263220 [ 0.68280195  0.17744483  0.04633592  0.01215798  0.01394694  0.70696922]
263620 [ 0.68279921  0.17745454  0.04633904  0.01215834  0.21097156  0.67490073]
264020 [ 0.68279722  0.17746138  0.0463419   0.01215919  0.20704446  0.67611581]
264420 [ 0.68279257  0.17747657  0.04635115  0.01216332  0.20757017  0.6759546 ]
264820 [ 0.68277553  0.17753339  0.04638146  0.0121752   0.20963373  0.67531748]
265220 [ 0.68277898  0.17752188  0.04637528  0.01217281  0.21216952  0.67452509]
265620 [ 0.6827905   0.17748361  0.0463544   0.0121644   0.01359304  0.70697612]
266020 [ 0.68279223  0.17747816  0.04635032  0.01216229  0.01365781  0.70697487]
266420 [ 0.6827914   0.17748119  0.04635103  0.01216219  0.01356793  0.7069766 ]
266820 [ 0.68279704  0.1774628   0.04633958  0.01215706  0.21078128  0.67496019]
267220 [ 0.68279601  0.17746641  0.04634092  0.01215738  0.2091542   0.67546615]
267620 [ 0.68277622  0.17753215  0.04637683  0.01217181  0.01349389  0.70697802]
268020 [ 0.68278134  0.17751526  0.04636723  0.01216784  0.20632138  0.67633682]
268420 [ 0.68277772  0.17752746  0.04637329  0.01216997  0.20436781  0.67692968]
268820 [ 0.68277194  0.17754681  0.04638325  0.01217374  0.20631835  0.67633774]
269220 [ 0.68277721  0.17752927  0.04637378  0.01217     0.20532866  0.67663886]
269620 [ 0.68276475  0.17757081  0.0463959   0.01217866  0.20319276  0.67728333]
270020 [ 0.68276185  0.17758036  0.04640149  0.01218107  0.20166109  0.67774096]
270420 [ 0.68276664  0.1775649   0.04639135  0.01217632  0.20116388  0.6778887 ]
270820 [ 0.68275707  0.17759677  0.0464084   0.012183    0.19994048  0.67825055]
271220 [ 0.68275997  0.17758686  0.046404    0.01218168  0.19850373  0.67867243]
271620 [ 0.68276767  0.17756149  0.04638952  0.0121756   0.19819686  0.67876211]
272020 [ 0.68276475  0.17757131  0.04639433  0.01217729  0.19791966  0.67884299]
272420 [ 0.68275839  0.17759195  0.04640742  0.01218327  0.19659225  0.6792286 ]
272820 [ 0.68276278  0.17757779  0.04639816  0.01217902  0.19983549  0.67828149]
273220 [ 0.68275219  0.177613    0.04641724  0.01218658  0.19994327  0.67824972]
273620 [ 0.6827554   0.17760249  0.0464109   0.01218379  0.20115771  0.67789053]
274020 [ 0.68275666  0.1775982   0.04640889  0.01218321  0.20091872  0.67796141]
274420 [ 0.68274616  0.17763286  0.04642859  0.01219135  0.19911974  0.67849195]
274820 [ 0.68274578  0.17763428  0.04642885  0.01219123  0.20094849  0.67795258]
275220 [ 0.68273356  0.17767513  0.04645004  0.01219927  0.20021355  0.67816999]
275620 [ 0.68274185  0.17764752  0.04643532  0.01219349  0.19782835  0.67886961]
276020 [ 0.68274534  0.17763613  0.04642843  0.01219039  0.19130233  0.68073741]
276420 [ 0.68273875  0.17765755  0.04644181  0.01219647  0.19128026  0.68074361]
276820 [ 0.68274223  0.1776462   0.04643484  0.01219335  0.19526367  0.67961173]
277220 [ 0.68272579  0.17770088  0.04646426  0.012205    0.19917804  0.67847484]
277620 [ 0.68274005  0.17765373  0.04643791  0.01219426  0.19696477  0.67912067]
278020 [ 0.68274116  0.17765015  0.04643556  0.01219314  0.19429506  0.67988928]
278420 [ 0.68274495  0.17763779  0.04642798  0.01218984  0.19461602  0.67979747]
278820 [ 0.68273019  0.17768684  0.04645453  0.01220034  0.194659    0.67978517]
279220 [ 0.68272224  0.17771276  0.04647041  0.01220737  0.1968009   0.67916817]
279620 [ 0.68271816  0.17772588  0.04647913  0.01221141  0.19702913  0.679102  ]
280020 [ 0.68272958  0.17768814  0.04645789  0.01220269  0.19627719  0.67931971]
280420 [ 0.68271848  0.17772466  0.04647898  0.01221163  0.19584588  0.67944418]
280820 [ 0.68271405  0.17773965  0.04648616  0.01221402  0.19449257  0.6798328 ]
281220 [ 0.68272201  0.1777136   0.04647065  0.01220738  0.19362654  0.68007997]
281620 [ 0.68270961  0.17775443  0.046494    0.01221722  0.19112038  0.68078851]
282020 [ 0.68270121  0.1777817   0.04651107  0.0122249   0.18621583  0.68214637]
282420 [ 0.68270772  0.17776012  0.04649927  0.01222013  0.18488393  0.68250856]
282820 [ 0.68271498  0.17773645  0.04648481  0.01221369  0.18716825  0.68188565]
283220 [ 0.68271443  0.17773864  0.04648461  0.01221303  0.18936177  0.68127977]
283620 [ 0.6827175   0.17772863  0.04647851  0.01221035  0.18951153  0.68123812]
284020 [ 0.68272226  0.17771283  0.04646997  0.012207    0.18886806  0.6814168 ]
284420 [ 0.68272119  0.17771626  0.04647221  0.01220811  0.19044745  0.68097707]
284820 [ 0.68272013  0.17771987  0.04647383  0.01220857  0.19092365  0.68084371]
285220 [ 0.68272536  0.17770268  0.04646389  0.01220434  0.19105662  0.68080641]
285620 [ 0.68273455  0.17767262  0.04644587  0.01219643  0.19428773  0.67989137]
286020 [ 0.68273185  0.17768129  0.0464517   0.01219924  0.19509793  0.67965933]
286420 [ 0.68272354  0.17770877  0.04646708  0.0122055   0.19538709  0.67957625]
286820 [ 0.68271129  0.17774975  0.04648813  0.01221346  0.19857446  0.67865174]
287220 [ 0.68270913  0.17775704  0.04649172  0.01221476  0.20086016  0.67797876]
287620 [ 0.68270011  0.17778728  0.04650706  0.01222052  0.20203614  0.67762925]
288020 [ 0.68269426  0.17780693  0.04651683  0.01222398  0.19701267  0.67910677]
288420 [ 0.68270162  0.17778275  0.04650281  0.01221803  0.19743219  0.67898493]
288820 [ 0.68269477  0.17780559  0.04651483  0.01222269  0.19621518  0.67933762]
289220 [ 0.68269696  0.17779872  0.04650956  0.01222002  0.19908834  0.67850117]
289620 [ 0.68270561  0.17776965  0.04649511  0.01221482  0.19709396  0.67908318]
290020 [ 0.6826986   0.17779319  0.04650698  0.01221916  0.19549161  0.6795462 ]
290420 [ 0.68271307  0.17774473  0.04648218  0.01220993  0.19521489  0.67962574]
290820 [ 0.68270209  0.17778141  0.04650128  0.01221721  0.19548607  0.67954779]
291220 [ 0.68269451  0.17780659  0.04651489  0.01222261  0.19652563  0.67924788]
291620 [ 0.68270742  0.17776386  0.04649124  0.01221299  0.19943914  0.67839813]
292020 [ 0.68269753  0.17779695  0.04650819  0.01221934  0.19681071  0.67916533]
292420 [ 0.68268408  0.17784181  0.04653176  0.01222838  0.19523136  0.67962101]
292820 [ 0.68268575  0.17783663  0.04652765  0.01222624  0.19326261  0.68018348]
293220 [ 0.68269058  0.17782054  0.04651907  0.01222285  0.19595538  0.67941261]
293620 [ 0.68268653  0.17783399  0.04652643  0.01222581  0.19808272  0.67879543]
294020 [ 0.68268454  0.17784055  0.04653016  0.01222731  0.19772166  0.67890069]
294420 [ 0.68268504  0.17783895  0.04652904  0.01222679  0.19636746  0.67929362]
294820 [ 0.68268525  0.1778384   0.04652821  0.01222623  0.19456233  0.67981284]
295220 [ 0.68269648  0.17780121  0.0465077   0.01221795  0.19811181  0.67878694]
295620 [ 0.68269641  0.17780164  0.04650726  0.01221744  0.19800718  0.67881747]
296020 [ 0.68270163  0.17778465  0.04649686  0.01221282  0.19991201  0.67825894]
296420 [ 0.68270612  0.17776986  0.04648833  0.01220927  0.20087685  0.67797381]
296820 [ 0.68269112  0.17781921  0.04651667  0.01222118  0.20077513  0.67800394]
297220 [ 0.68268009  0.17785574  0.04653687  0.01222939  0.20057217  0.67806401]
297620 [ 0.68268947  0.17782477  0.04651944  0.01222219  0.20090672  0.67796496]
298020 [ 0.68268382  0.17784373  0.04652895  0.01222563  0.20093468  0.67795668]
298420 [ 0.68267643  0.17786832  0.04654198  0.01223068  0.20025094  0.67815895]
298820 [ 0.68267386  0.17787705  0.04654599  0.012232    0.20102934  0.67792861]
299220 [ 0.68267246  0.17788166  0.04654867  0.01223317  0.20019761  0.6781747 ]
299620 [ 0.68267147  0.17788526  0.04654938  0.01223296  0.20046778  0.67809488]
300020 [ 0.6826629   0.17791344  0.04656571  0.01223982  0.20018957  0.67817707]
300420 [ 0.68266978  0.17789079  0.04655278  0.01223437  0.19855913  0.67865622]
300820 [ 0.68267844  0.17786155  0.04653874  0.01222955  0.1982218   0.67875483]
301220 [ 0.68268273  0.17784785  0.04652935  0.01222507  0.20011423  0.6781993 ]
301620 [ 0.68267669  0.17786762  0.04654104  0.01223011  0.19693254  0.67913001]
302020 [ 0.68266169  0.17791803  0.04656596  0.0122392   0.23988586  0.66517274]
302420 [ 0.68265601  0.17793686  0.04657628  0.0122434   0.24064601  0.66489811]
302820 [ 0.68265373  0.17794443  0.04658035  0.012245    0.23860459  0.66563342]
303220 [ 0.68264657  0.17796812  0.04659332  0.01225023  0.55192984  0.44201069]
303620 [ 0.68264098  0.17798739  0.0466011   0.01225233  0.54597943  0.44934003]
304020 [ 0.68264007  0.17799038  0.04660274  0.01225301  0.54498099  0.45055047]
304420 [ 0.68263981  0.1779915   0.04660246  0.01225253  0.5448863   0.45066498]
304820 [ 0.68263595  0.17800444  0.04660901  0.0122549   0.54487184  0.45068246]
305220 [ 0.68264139  0.1779866   0.04659856  0.01225041  0.54514798  0.45034839]
305620 [ 0.68263655  0.17800262  0.04660739  0.01225403  0.01518016  0.70694382]
306020 [ 0.6826252   0.17803992  0.04662871  0.01226299  0.01518134  0.70694379]
306420 [ 0.6825965   0.17813624  0.04667648  0.01228035  0.34104254  0.61942715]
306820 [ 0.68257637  0.17820323  0.0467116   0.01229386  0.01585047  0.70692911]
307220 [ 0.68257997  0.17819121  0.04670545  0.01229159  0.01597507  0.7069263 ]
307620 [ 0.68255315  0.17828094  0.04675054  0.01230821  0.24014502  0.66507922]
308020 [ 0.68253761  0.17833292  0.04677665  0.01231781  0.29913051  0.64071908]
308420 [ 0.68253531  0.17834066  0.04678037  0.01231914  0.21180244  0.67464044]
308820 [ 0.68248982  0.17849197  0.04685898  0.01234911  0.01966621  0.70683325]
309220 [ 0.68246495  0.17857467  0.04690182  0.01236544  0.58196003  0.40164976]
309620 [ 0.68244632  0.1786363   0.04693478  0.01237837  0.46041656  0.53667177]
310020 [ 0.6824204   0.17872245  0.04697917  0.01239512  0.19991695  0.67825748]
310420 [ 0.68239131  0.17881856  0.04703062  0.01241532  0.31690022  0.63211886]
310820 [ 0.68235634  0.17893474  0.04709019  0.01243768  0.20419844  0.6769808 ]
311220 [ 0.68232607  0.17903425  0.04714476  0.0124596   0.21102449  0.67488419]
311620 [ 0.68231253  0.17907907  0.04716817  0.01246853  0.51367519  0.48594012]
312020 [ 0.68224717  0.1792949   0.0472819   0.01251255  0.38397973  0.59376727]
312420 [ 0.68213601  0.17966088  0.04747603  0.01258813  0.58696493  0.39429959]
312820 [ 0.68211966  0.17971371  0.04750735  0.01260167  0.52326131  0.47560236]
313220 [ 0.68209273  0.17980222  0.04755429  0.01261988  0.25738401  0.65859963]
313620 [ 0.6820094   0.18007523  0.04770084  0.01267756  0.2404199   0.6649799 ]
314020 [ 0.68196441  0.18022218  0.04778062  0.0127093   0.22322101  0.67094887]
314420 [ 0.68192576  0.18034836  0.04784882  0.01273633  0.5201455   0.479008  ]
314820 [ 0.68181831  0.1806985   0.04803854  0.01281167  0.08945937  0.70142499]
315220 [ 0.68174444  0.1809384   0.04816971  0.01286416  0.36005499  0.60857243]
315620 [ 0.68165836  0.18121694  0.04832398  0.01292661  0.41486897  0.57261134]
316020 [ 0.68156789  0.18151103  0.04847984  0.01298715  0.51447709  0.48509105]
316420 [ 0.68146666  0.18183796  0.04865828  0.01305844  0.48271981  0.51670261]
316820 [ 0.681329    0.1822812   0.04890089  0.01315553  0.32087929  0.63010831]
317220 [ 0.68118425  0.18274562  0.04915577  0.01325785  0.52287386  0.47602828]
317620 [ 0.68106256  0.18313347  0.04937376  0.01334743  0.22548853  0.67019021]
318020 [ 0.68089566  0.18366434  0.04967006  0.01346834  0.4838002   0.51569116]
318420 [ 0.68074261  0.18414904  0.04994213  0.01358005  0.5896238   0.39031241]
318820 [ 0.68052004  0.18485094  0.05033653  0.01374195  0.59059013  0.38884869]
319220 [ 0.6801984   0.18585856  0.05090562  0.01397696  0.08875715  0.7015142 ]
319620 [ 0.67966835  0.18750174  0.0518424   0.01436675  0.60419718  0.36734966]
320020 [ 0.67907284  0.18932098  0.05289807  0.0148136   0.62708421  0.32674974]
320420 [ 0.6781735   0.19202137  0.05448384  0.01549226  0.48580303  0.51380484]
320820 [ 0.67414311  0.20346433  0.06152857  0.0186431   0.70383921  0.06789973]
