258020 [ 0.68275952  0.17758565  0.04641326  0.01218928  0.21224815  0.67450035]
258420 [ 0.68275067  0.17761548  0.04642803  0.01219463  0.21165905  0.67468544]
258820 [ 0.68275208  0.17761092  0.04642507  0.01219328  0.20950856  0.67535632]
259220 [ 0.68275624  0.17759727  0.04641698  0.0121897   0.20862585  0.67562952]
259620 [ 0.6827464   0.17762984  0.04643512  0.01219707  0.21361854  0.67406759]
260020 [ 0.68275483  0.17760213  0.04641905  0.01219023  0.21570968  0.67340132]
260420 [ 0.68274781  0.17762547  0.04643164  0.01219526  0.21604159  0.67329491]
260820 [ 0.6827467   0.1776291   0.04643379  0.0121962   0.21853785  0.67248882]
261220 [ 0.68273343  0.17767261  0.04645952  0.0122073   0.21650579  0.67314578]
261620 [ 0.68272246  0.17770911  0.04647913  0.01221504  0.21391096  0.67397485]
262020 [ 0.68273297  0.17767461  0.04645896  0.0122064   0.21122205  0.67482238]
262420 [ 0.68273421  0.17767033  0.04645715  0.01220586  0.2110622   0.67487239]
262820 [ 0.68273486  0.17766805  0.04645643  0.01220572  0.20993551  0.67522373]
263220 [ 0.68273866  0.17765545  0.04644949  0.01220294  0.2115585   0.67471698]
263620 [ 0.68273599  0.17766436  0.04645417  0.0122048   0.2110658   0.67487127]
264020 [ 0.68273411  0.17767088  0.04645664  0.01220538  0.20897131  0.67552275]
264420 [ 0.68273706  0.17766124  0.04645087  0.01220286  0.20607258  0.67641266]
264820 [ 0.68274012  0.17765087  0.04644593  0.01220117  0.20821882  0.67575508]
265220 [ 0.68274896  0.17762179  0.04642916  0.01219405  0.21091768  0.67491758]
265620 [ 0.6827374   0.17766037  0.04644945  0.01220189  0.21037218  0.67508781]
266020 [ 0.68274206  0.17764469  0.0464417   0.0121991   0.20959998  0.67532796]
266420 [ 0.68272914  0.17768754  0.04646512  0.01220848  0.21149801  0.67473594]
266820 [ 0.68272414  0.17770445  0.04647329  0.01221136  0.21341012  0.67413361]
267220 [ 0.68273135  0.17768072  0.04645957  0.01220559  0.21540957  0.67349738]
267620 [ 0.68273087  0.17768224  0.04646064  0.01220613  0.21553737  0.67345649]
268020 [ 0.68274027  0.17765172  0.04644152  0.01219748  0.21855961  0.67248175]
268420 [ 0.68274062  0.17765069  0.04644043  0.0121968   0.21520673  0.67356222]
268820 [ 0.68274658  0.17763031  0.04643146  0.01219407  0.21698214  0.67299239]
269220 [ 0.68273886  0.17765606  0.04644515  0.01219945  0.21786279  0.67270781]
269620 [ 0.6827405   0.17765087  0.04644138  0.01219759  0.2194553   0.67218998]
270020 [ 0.68274651  0.1776315   0.04642869  0.01219167  0.21912253  0.67229853]
270420 [ 0.68274474  0.17763757  0.04643121  0.01219239  0.22226746  0.67126535]
270820 [ 0.68275268  0.17761119  0.04641689  0.01218666  0.22607695  0.66999195]
271220 [ 0.68275904  0.17759013  0.04640512  0.01218187  0.23148601  0.66814237]
271620 [ 0.68274349  0.17764155  0.04643399  0.01219378  0.23271541  0.66771516]
272020 [ 0.68273407  0.17767346  0.04644912  0.01219887  0.23013588  0.66860861]
272420 [ 0.68274403  0.17764101  0.04642915  0.01218993  0.23163977  0.66808908]
272820 [ 0.68274425  0.17764042  0.04642831  0.0121894   0.23486705  0.66696137]
273220 [ 0.68276215  0.17758084  0.0463963   0.01217679  0.23205437  0.66794518]
273620 [ 0.68276268  0.17757917  0.04639504  0.01217611  0.23232484  0.66785116]
274020 [ 0.68276035  0.17758647  0.04640064  0.01217897  0.2283728   0.66921287]
274420 [ 0.68275161  0.17761541  0.04641677  0.01218557  0.22510171  0.67032024]
274820 [ 0.68274374  0.17764142  0.04643138  0.01219158  0.22456657  0.67049971]
275220 [ 0.68275196  0.17761409  0.04641659  0.01218575  0.22387429  0.67073117]
275620 [ 0.68274019  0.1776535   0.04643696  0.01219346  0.22622052  0.66994349]
276020 [ 0.68273022  0.17768696  0.04645384  0.01219969  0.22613486  0.66997241]
276420 [ 0.68272533  0.17770308  0.04646297  0.01220348  0.22416599  0.67063374]
276820 [ 0.68272361  0.17770936  0.04646439  0.01220328  0.22254748  0.67117257]
277220 [ 0.68273213  0.17768092  0.04644939  0.01219745  0.22337856  0.67089643]
277620 [ 0.68274712  0.17763133  0.0464218   0.01218617  0.2257871   0.67008968]
278020 [ 0.6827463   0.17763371  0.04642433  0.01218774  0.22718786  0.66961607]
278420 [ 0.68273902  0.1776576   0.04643837  0.01219376  0.23124085  0.66822726]
278820 [ 0.68274353  0.17764277  0.04642976  0.01219013  0.23365429  0.6673872 ]
279220 [ 0.6827494   0.17762338  0.04641878  0.01218554  0.23122027  0.66823438]
279620 [ 0.68275152  0.17761664  0.04641401  0.0121832   0.23247115  0.66780024]
280020 [ 0.68274197  0.17764845  0.04643096  0.01218988  0.22949063  0.66883036]
280420 [ 0.6827285   0.17769326  0.04645512  0.01219947  0.22980936  0.66872091]
280820 [ 0.68271968  0.17772239  0.04647145  0.01220619  0.2287912   0.66906994]
281220 [ 0.68272046  0.17771952  0.04647096  0.0122064   0.22884492  0.66905157]
281620 [ 0.68272752  0.17769621  0.04645783  0.01220101  0.22739446  0.66954593]
282020 [ 0.68272975  0.17768858  0.04645443  0.01219997  0.22517753  0.67029477]
282420 [ 0.6827159   0.1777345   0.04647963  0.01221009  0.22891217  0.66902856]
282820 [ 0.68270033  0.17778639  0.04650709  0.01222075  0.22867561  0.66910946]
283220 [ 0.68269416  0.17780673  0.04651866  0.01222561  0.23207507  0.66793799]
283620 [ 0.68270168  0.17778171  0.04650531  0.01222038  0.23170406  0.66806678]
284020 [ 0.68268707  0.17782991  0.04653245  0.01223164  0.2362872   0.66645957]
284420 [ 0.68267935  0.17785567  0.04654597  0.01223685  0.23859025  0.66563856]
284820 [ 0.68267749  0.17786214  0.0465484   0.01223743  0.23886858  0.66553873]
285220 [ 0.68266911  0.17789027  0.04656242  0.01224251  0.24258199  0.66419423]
285620 [ 0.68266958  0.17788879  0.04656137  0.01224194  0.24454808  0.66347286]
286020 [ 0.68265826  0.17792645  0.04658131  0.0122497   0.24287735  0.66408629]
286420 [ 0.68266334  0.17790949  0.04657261  0.01224644  0.24578674  0.66301499]
286820 [ 0.6826636   0.17790827  0.04657325  0.01224723  0.24895632  0.66183136]
287220 [ 0.68266222  0.17791326  0.04657441  0.01224708  0.25255957  0.66046473]
287620 [ 0.68266927  0.17788982  0.04656189  0.01224215  0.25120744  0.6609802 ]
288020 [ 0.68266232  0.17791305  0.04657383  0.0122466   0.24803304  0.66217793]
288420 [ 0.6826594   0.17792335  0.04657721  0.01224706  0.24887576  0.66186166]
288820 [ 0.68265913  0.17792442  0.04657717  0.01224682  0.24693859  0.66258685]
289220 [ 0.68265497  0.17793789  0.04658565  0.01225066  0.24816172  0.66212972]
289620 [ 0.68266474  0.17790583  0.046567    0.01224265  0.25224902  0.6605834 ]
290020 [ 0.68267015  0.17788768  0.04655786  0.0122393   0.25229728  0.66056497]
290420 [ 0.68267376  0.17787566  0.04655158  0.01223696  0.01468828  0.70695421]
290820 [ 0.68265762  0.17792926  0.04658043  0.01224834  0.01463842  0.70695524]
291220 [ 0.6826561   0.17793401  0.046584    0.01225014  0.24515166  0.66325008]
291620 [ 0.68265993  0.1779212   0.0465774   0.01224766  0.01480213  0.70695184]
292020 [ 0.68264209  0.17798025  0.04660985  0.01226068  0.01453773  0.70695732]
292420 [ 0.68264454  0.1779719   0.04660617  0.0122596   0.01438855  0.70696037]
292820 [ 0.68264481  0.17797107  0.04660547  0.0122592   0.01443113  0.70695951]
293220 [ 0.68264778  0.17796109  0.04660054  0.01225742  0.01429931  0.70696218]
293620 [ 0.68265303  0.17794405  0.04659006  0.01225272  0.01438796  0.70696039]
294020 [ 0.68266757  0.17789587  0.04656364  0.01224212  0.01435432  0.70696107]
294420 [ 0.68265412  0.17794056  0.04658765  0.01225165  0.01430434  0.70696208]
294820 [ 0.68265873  0.17792527  0.0465793   0.01224836  0.01433386  0.70696148]
295220 [ 0.68265205  0.17794745  0.0465913   0.01225316  0.01429923  0.70696219]
295620 [ 0.68264982  0.17795503  0.04659471  0.01225421  0.01405094  0.70696716]
296020 [ 0.68265548  0.17793645  0.04658388  0.01224957  0.01412758  0.70696564]
296420 [ 0.6826472   0.1779642   0.04659784  0.01225469  0.01415136  0.70696516]
296820 [ 0.68265031  0.17795413  0.04659159  0.0122519   0.01419002  0.70696439]
297220 [ 0.68265016  0.17795457  0.04659208  0.01225218  0.01402788  0.70696762]
297620 [ 0.68265734  0.17793061  0.04657954  0.01224738  0.01394862  0.70696919]
298020 [ 0.68264133  0.17798372  0.04660824  0.01225877  0.01413468  0.70696549]
298420 [ 0.68263949  0.17799009  0.04661077  0.01225936  0.01395234  0.70696912]
298820 [ 0.6826182   0.17806059  0.04664925  0.01227471  0.01427888  0.7069626 ]
299220 [ 0.6825882   0.17816082  0.04670041  0.01229393  0.39450754  0.58682519]
299620 [ 0.68259139  0.17815036  0.04669434  0.01229134  0.39535978  0.58625135]
300020 [ 0.682594    0.17814184  0.04668926  0.01228916  0.39879555  0.58391961]
300420 [ 0.68256994  0.17822214  0.04673051  0.01230482  0.01530811  0.70694106]
300820 [ 0.68257041  0.17822056  0.04672968  0.01230453  0.01561564  0.70693433]
301220 [ 0.68256352  0.17824312  0.0467428   0.01231013  0.01541629  0.70693871]
301620 [ 0.68254705  0.17829825  0.04677041  0.01232028  0.01597636  0.70692627]
302020 [ 0.68253495  0.17833852  0.04679133  0.01232819  0.10646765  0.69904552]
302420 [ 0.68252951  0.17835653  0.04680101  0.012332    0.10649368  0.69904156]
302820 [ 0.68248968  0.17848954  0.04686816  0.01235695  0.26956896  0.6537068 ]
303220 [ 0.68246851  0.17855962  0.04690558  0.01237168  0.45406221  0.54205858]
303620 [ 0.6824542   0.17860724  0.04693005  0.01238094  0.32492533  0.62803147]
304020 [ 0.68245686  0.17859893  0.04692384  0.01237778  0.47758961  0.52144814]
304420 [ 0.68243632  0.17866754  0.04695806  0.01239024  0.34562335  0.61688289]
304820 [ 0.68244461  0.17864033  0.0469428   0.01238402  0.34425262  0.61764887]
305220 [ 0.6824249   0.17870622  0.04697541  0.01239577  0.42306102  0.56658572]
305620 [ 0.68238331  0.1788444   0.04704656  0.01242265  0.25893554  0.65799118]
306020 [ 0.68238405  0.17884215  0.04704464  0.01242156  0.2577158   0.65846987]
306420 [ 0.68233552  0.17900259  0.04712953  0.0124545   0.40222716  0.5815611 ]
306820 [ 0.68231942  0.17905634  0.04715597  0.01246395  0.34653362  0.61637201]
307220 [ 0.68231035  0.17908637  0.04717155  0.01246987  0.35173282  0.61341994]
307620 [ 0.68223925  0.17932122  0.04729499  0.01251744  0.49359492  0.50632406]
308020 [ 0.68220152  0.1794457   0.04736039  0.01254266  0.25404146  0.65989616]
308420 [ 0.68215855  0.17958716  0.04743535  0.01257182  0.25558058  0.65930158]
308820 [ 0.68212679  0.17969172  0.04749047  0.01259314  0.38532749  0.59289352]
309220 [ 0.68207012  0.17987749  0.04759046  0.01263255  0.12180051  0.6965376 ]
309620 [ 0.6820645   0.17989637  0.04759901  0.01263521  0.31327341  0.6339241 ]
310020 [ 0.68203057  0.18000771  0.04765817  0.01265819  0.25857603  0.65813254]
310420 [ 0.68193721  0.18031256  0.04782377  0.01272416  0.12569168  0.69584596]
310820 [ 0.68185604  0.1805784   0.04796359  0.01277805  0.26165883  0.65691298]
311220 [ 0.68185331  0.18058785  0.04796667  0.01277842  0.27136339  0.65296394]
311620 [ 0.68181391  0.18071619  0.04803607  0.01280588  0.14639004  0.69178751]
312020 [ 0.68178394  0.18081337  0.0480898   0.01282767  0.41822842  0.57016224]
312420 [ 0.68175739  0.18090034  0.0481347   0.01284458  0.28567663  0.64682986]
312820 [ 0.68172039  0.18101964  0.04820253  0.0128728   0.14175786  0.69275155]
313220 [ 0.6816853   0.18113365  0.04826406  0.01289711  0.16241995  0.68820038]
313620 [ 0.68161193  0.181371    0.04839464  0.01294974  0.60029846  0.37368672]
314020 [ 0.68154454  0.18158814  0.04851605  0.01299935  0.42255455  0.56696354]
314420 [ 0.68144846  0.18189865  0.04868427  0.01306596  0.55714397  0.43542003]
314820 [ 0.68137839  0.18212387  0.04880918  0.01311667  0.36925625  0.60303385]
315220 [ 0.68125757  0.18251194  0.0490225   0.01320246  0.52088862  0.4781998 ]
315620 [ 0.68109292  0.18303839  0.04931459  0.013321    0.39836536  0.58421318]
316020 [ 0.6808901   0.18368438  0.04967271  0.01346625  0.40781289  0.57765789]
316420 [ 0.68074815  0.18413498  0.04992197  0.01356705  0.26062846  0.65732245]
316820 [ 0.68064092  0.1844733   0.05011309  0.01364598  0.58225981  0.40121504]
317220 [ 0.68046503  0.18502969  0.0504166   0.01376688  0.51358736  0.48603294]
317620 [ 0.68027416  0.18562832  0.05075287  0.0139048   0.61408072  0.3505779 ]
318020 [ 0.68010803  0.18614706  0.05104542  0.01402517  0.47049472  0.52785861]
318420 [ 0.67981867  0.18704484  0.05155669  0.01423775  0.66705695  0.23459545]
318820 [ 0.6795337   0.18792103  0.05206495  0.01445281  0.09182701  0.70111896]
319220 [ 0.67927697  0.18870533  0.05252197  0.01464692  0.67302131  0.2168924 ]
319620 [ 0.67884535  0.19001531  0.05328317  0.01496936  0.68044926  0.19232472]
320020 [ 0.67851033  0.19101978  0.05388189  0.01522887  0.27254811  0.65247033]
320420 [ 0.67751539  0.19396859  0.05562222  0.01597672  0.37362773  0.60033517]
320820 [ 0.67197549  0.20921431  0.0652808   0.02041387  0.70589861  0.04131765]
