258020 [ 0.68300147  0.17678255  0.04596529  0.01200493  0.36084328  0.60810536]
258420 [ 0.68298971  0.17682186  0.04598657  0.01201338  0.3617542   0.60756391]
258820 [ 0.68299704  0.17679768  0.04597223  0.01200723  0.36792035  0.60384983]
259220 [ 0.68300305  0.17677754  0.04596152  0.01200302  0.36569902  0.60519767]
259620 [ 0.68301097  0.17675136  0.04594622  0.01199656  0.37679763  0.59835069]
260020 [ 0.68300617  0.1767678   0.04595376  0.011999    0.37708485  0.59816972]
260420 [ 0.68299486  0.1768055   0.04597451  0.01200731  0.37282371  0.60083482]
260820 [ 0.68298701  0.17683174  0.04598876  0.01201303  0.36983328  0.60268014]
261220 [ 0.68298537  0.1768371   0.04599211  0.01201448  0.36418276  0.60611131]
261620 [ 0.68297857  0.17685977  0.04600458  0.01201958  0.3694163   0.60293582]
262020 [ 0.68298873  0.1768259   0.04598586  0.01201201  0.3768657   0.59830782]
262420 [ 0.68300339  0.17677701  0.04595898  0.01200121  0.37008414  0.60252613]
262820 [ 0.68298831  0.17682725  0.04598681  0.01201249  0.36847279  0.60351288]
263220 [ 0.68297179  0.17688317  0.04601455  0.01202259  0.37749433  0.59791139]
263620 [ 0.68297712  0.17686523  0.04600526  0.01201906  0.37697449  0.59823928]
264020 [ 0.68298221  0.17684847  0.04599524  0.01201471  0.38444377  0.59346692]
264420 [ 0.68297841  0.17686094  0.04600287  0.01201814  0.28563019  0.64685037]
264820 [ 0.6829824   0.17684749  0.04599598  0.01201557  0.28713965  0.64618173]
265220 [ 0.68298648  0.17683393  0.04598838  0.01201245  0.28425122  0.64745752]
265620 [ 0.68298545  0.17683714  0.04599093  0.01201387  0.28936209  0.64518957]
266020 [ 0.68299336  0.17681065  0.04597682  0.01200834  0.38508095  0.59305368]
266420 [ 0.68300306  0.17677866  0.04595784  0.01200017  0.38157089  0.59531812]
266820 [ 0.68300004  0.17678893  0.04596279  0.01200193  0.28664084  0.64640315]
267220 [ 0.68300411  0.17677513  0.045956    0.01199948  0.2934034   0.64336183]
267620 [ 0.68300393  0.17677541  0.04595728  0.01200041  0.29352478  0.64330646]
268020 [ 0.68300874  0.17675969  0.04594744  0.01199605  0.29325392  0.64342998]
268420 [ 0.68299597  0.17680225  0.04597097  0.01200559  0.29237431  0.64383015]
268820 [ 0.68298692  0.17683298  0.04598585  0.0120108   0.28716266  0.6461715 ]
269220 [ 0.68299713  0.17679893  0.0459672   0.0120033   0.29266253  0.64369919]
269620 [ 0.68300727  0.17676513  0.04594849  0.01199571  0.11647211  0.69744838]
270020 [ 0.68302261  0.17671383  0.04592064  0.01198454  0.29325541  0.6434293 ]
270420 [ 0.68302443  0.17670798  0.04591663  0.01198266  0.29346056  0.64333576]
270820 [ 0.68303071  0.17668678  0.04590587  0.01197867  0.29735481  0.6415451 ]
271220 [ 0.68303989  0.17665657  0.04588754  0.01197063  0.29764253  0.64141166]
271620 [ 0.68304045  0.17665485  0.04588603  0.0119698   0.29634177  0.64201367]
272020 [ 0.68303777  0.17666378  0.04589105  0.01197181  0.29691132  0.64175047]
272420 [ 0.68303284  0.17668015  0.04590039  0.01197572  0.29226089  0.64388165]
272820 [ 0.68302751  0.17669802  0.04590992  0.01197948  0.31851845  0.631305  ]
273220 [ 0.68303348  0.17667803  0.04589918  0.01197521  0.29351722  0.64330991]
273620 [ 0.68303081  0.17668703  0.04590375  0.01197689  0.32061083  0.63024495]
274020 [ 0.68303017  0.1766895   0.04590393  0.01197649  0.29448111  0.64286925]
274420 [ 0.68304083  0.17665374  0.04588493  0.01196905  0.28999011  0.64490754]
274820 [ 0.68304974  0.17662407  0.04586832  0.01196223  0.28990016  0.64494798]
275220 [ 0.68303816  0.17666315  0.04588827  0.0119697   0.28617335  0.64661025]
275620 [ 0.68303776  0.17666465  0.04588851  0.01196962  0.2881535   0.64573025]
276020 [ 0.68303553  0.17667256  0.04589116  0.01196997  0.29391022  0.64313046]
276420 [ 0.68305112  0.17662019  0.04586345  0.0119592   0.29054094  0.64465957]
276820 [ 0.68304213  0.17665041  0.04587928  0.01196529  0.28969002  0.6450424 ]
277220 [ 0.68304697  0.17663437  0.04587007  0.01196144  0.28992304  0.6449377 ]
277620 [ 0.68306299  0.17658047  0.04584178  0.01195054  0.28955147  0.6451046 ]
278020 [ 0.68305994  0.17659017  0.04584894  0.01195409  0.28634514  0.64653419]
278420 [ 0.68306307  0.17658029  0.04584145  0.01195029  0.28689027  0.64629248]
278820 [ 0.68305792  0.17659731  0.04585145  0.01195456  0.28600282  0.64668569]
279220 [ 0.68304742  0.17663197  0.04587204  0.01196343  0.28885403  0.64541719]
279620 [ 0.68304982  0.17662427  0.04586672  0.01196086  0.29940204  0.64059224]
280020 [ 0.68305173  0.17661824  0.04586203  0.01195846  0.28982598  0.64498132]
280420 [ 0.68305164  0.17661821  0.04586321  0.01195936  0.28367915  0.64770838]
280820 [ 0.6830443   0.17664303  0.04587577  0.01196404  0.28068705  0.64901061]
281220 [ 0.6830367   0.17666866  0.04588899  0.01196902  0.27854679  0.64993206]
281620 [ 0.68304843  0.17662932  0.04586789  0.01196069  0.27691538  0.65062883]
282020 [ 0.68304261  0.17664855  0.04587922  0.01196559  0.27935734  0.64958408]
282420 [ 0.68304483  0.17664096  0.04587579  0.01196447  0.27821616  0.65007366]
282820 [ 0.6830595   0.17659209  0.04584836  0.01195318  0.2736894   0.65199242]
283220 [ 0.68305143  0.17661939  0.04586218  0.01195832  0.27235397  0.65255139]
283620 [ 0.6830568   0.17660178  0.04585127  0.01195347  0.27714364  0.65053163]
284020 [ 0.68305725  0.1766      0.04585132  0.01195388  0.27312534  0.65222891]
284420 [ 0.68305604  0.17660448  0.04585209  0.01195353  0.27550006  0.65122939]
284820 [ 0.68306979  0.1765586   0.04582668  0.01194324  0.27243368  0.65251812]
285220 [ 0.68306997  0.17655751  0.0458279   0.01194446  0.27400455  0.65186004]
285620 [ 0.6830651   0.17657356  0.0458375   0.01194861  0.27109126  0.65307697]
286020 [ 0.68307539  0.17653961  0.04581727  0.01193979  0.27482999  0.65151245]
286420 [ 0.68306639  0.17657006  0.04583258  0.01194545  0.2758826   0.65106743]
286820 [ 0.68306274  0.17658214  0.0458397   0.01194852  0.27253169  0.65247718]
287220 [ 0.68306762  0.1765657   0.04583107  0.01194515  0.27545052  0.65125035]
287620 [ 0.68306069  0.17658938  0.04584225  0.01194902  0.28009201  0.64926764]
288020 [ 0.68306233  0.17658388  0.0458393   0.01194785  0.28031325  0.64917215]
288420 [ 0.68306615  0.17657126  0.04583178  0.01194462  0.27793405  0.65019433]
288820 [ 0.68305554  0.17660659  0.04585162  0.01195277  0.28299057  0.64800952]
289220 [ 0.68306082  0.17658898  0.04584186  0.01194879  0.27923419  0.64963703]
289620 [ 0.68305405  0.17661159  0.04585432  0.01195384  0.27944205  0.64954764]
290020 [ 0.68305373  0.17661251  0.0458553   0.01195441  0.28354503  0.6477671 ]
290420 [ 0.68304136  0.17665389  0.04587783  0.01196337  0.28130528  0.64874289]
290820 [ 0.68303286  0.17668225  0.04589361  0.01196981  0.27720093  0.65050722]
291220 [ 0.68304821  0.17663118  0.04586482  0.01195794  0.28064328  0.64902954]
291620 [ 0.68304381  0.17664595  0.04587267  0.01196099  0.27695229  0.65061312]
292020 [ 0.6830464   0.17663765  0.04586671  0.01195806  0.28134953  0.6487237 ]
292420 [ 0.68305691  0.17660246  0.0458477   0.0119505   0.28077934  0.6489707 ]
292820 [ 0.68305341  0.17661389  0.04585495  0.01195378  0.28066709  0.64901925]
293220 [ 0.68305496  0.17660863  0.04585237  0.01195287  0.27691181  0.65063035]
293620 [ 0.68305282  0.17661596  0.04585571  0.011954    0.27354413  0.65205338]
294020 [ 0.68305559  0.1766067   0.04585072  0.01195198  0.27571591  0.65113803]
294420 [ 0.68306725  0.17656773  0.04582929  0.01194335  0.27985009  0.64937195]
294820 [ 0.68306401  0.17657896  0.04583399  0.01194468  0.27338292  0.65212099]
295220 [ 0.68306304  0.17658208  0.04583616  0.0119457   0.27328553  0.65216181]
295620 [ 0.68306219  0.17658497  0.04583759  0.01194629  0.27382838  0.65193406]
296020 [ 0.68306674  0.17656985  0.04582895  0.01194269  0.27647694  0.65081526]
296420 [ 0.68305218  0.17661844  0.04585584  0.01195358  0.27674015  0.65070338]
296820 [ 0.68305648  0.17660404  0.04584801  0.01195043  0.27324015  0.65218082]
297220 [ 0.68305078  0.17662346  0.04585733  0.01195374  0.2778057   0.65024918]
297620 [ 0.68305528  0.17660845  0.04584896  0.0119504   0.27621188  0.6509278 ]
298020 [ 0.68306791  0.17656676  0.04582417  0.01193968  0.28043474  0.64911968]
298420 [ 0.6830369   0.17667073  0.04587996  0.01196165  0.56378147  0.42679088]
298820 [ 0.68303697  0.17667053  0.04587966  0.01196146  0.03858393  0.70605331]
299220 [ 0.68303212  0.17668707  0.04588755  0.01196413  0.25676247  0.65884219]
299620 [ 0.68303043  0.17669273  0.04589059  0.01196534  0.262028    0.65676581]
300020 [ 0.68301717  0.1767374   0.04591358  0.01197396  0.25075374  0.66115245]
300420 [ 0.68300277  0.17678644  0.04593698  0.01198204  0.17083303  0.68616039]
300820 [ 0.68298992  0.17682979  0.04595904  0.01199029  0.43494978  0.55751116]
301220 [ 0.68299823  0.17680177  0.04594465  0.0119849   0.43760846  0.55542672]
301620 [ 0.68300163  0.17679049  0.04593821  0.01198225  0.43590094  0.55676779]
302020 [ 0.68300266  0.17678681  0.04593707  0.01198208  0.43280504  0.55917779]
302420 [ 0.68301482  0.17674621  0.04591484  0.01197316  0.28236843  0.64828086]
302820 [ 0.6829987   0.17680049  0.04594294  0.01198383  0.21258813  0.67439327]
303220 [ 0.68298729  0.17683884  0.04596297  0.01199149  0.21338485  0.67414161]
303620 [ 0.68299043  0.17682852  0.0459567   0.01198875  0.20965985  0.67530937]
304020 [ 0.68298889  0.17683364  0.04595955  0.01198988  0.21170629  0.67467062]
304420 [ 0.68299679  0.17680709  0.04594575  0.01198457  0.23932515  0.66537469]
304820 [ 0.6830079   0.17676977  0.04592612  0.01197703  0.23694728  0.66622518]
305220 [ 0.68297812  0.17686982  0.04597843  0.01199709  0.26209077  0.65674076]
305620 [ 0.682954    0.17695154  0.04601856  0.01201158  0.1132845   0.69797322]
306020 [ 0.68297247  0.17689008  0.04598438  0.01199768  0.11336872  0.69795955]
306420 [ 0.68296571  0.17691338  0.0459943   0.01200067  0.24485332  0.66336027]
306820 [ 0.68295362  0.17695381  0.04601604  0.01200924  0.24525612  0.66321146]
307220 [ 0.68294681  0.17697647  0.0460287   0.01201439  0.24453604  0.6634773 ]
307620 [ 0.68293935  0.17700168  0.04604127  0.01201896  0.2477529   0.6622828 ]
308020 [ 0.68292775  0.17704058  0.04606167  0.01202681  0.41628693  0.57158131]
308420 [ 0.68288297  0.17719128  0.04613854  0.01205564  0.27669544  0.65072239]
308820 [ 0.68287591  0.17721488  0.04615101  0.01206047  0.2775147   0.65037342]
309220 [ 0.68285898  0.17727157  0.04618079  0.01207195  0.29923872  0.64066855]
309620 [ 0.68283838  0.17734029  0.04621778  0.01208657  0.48226679  0.51712546]
310020 [ 0.68281432  0.17742135  0.04625824  0.0121014   0.33046249  0.62513562]
310420 [ 0.68274578  0.17765112  0.04637619  0.01214582  0.52001894  0.47914539]
310820 [ 0.68271716  0.17774733  0.04642423  0.01216349  0.35407838  0.61206903]
311220 [ 0.68265645  0.17794968  0.04653093  0.0122048   0.12287556  0.69634876]
311620 [ 0.68262805  0.17804418  0.04658095  0.01222423  0.35254836  0.61295159]
312020 [ 0.68259685  0.17814766  0.0466367   0.01224618  0.34915211  0.61489251]
312420 [ 0.68256033  0.17826912  0.04670054  0.01227079  0.33479462  0.62282627]
312820 [ 0.68249944  0.17847104  0.04680808  0.01231275  0.3739784   0.60011678]
313220 [ 0.68245761  0.17860937  0.04688253  0.01234217  0.33923652  0.62041807]
313620 [ 0.68238083  0.17886325  0.04701812  0.01239519  0.31474441  0.63319504]
314020 [ 0.68229338  0.17915237  0.04717061  0.01245411  0.39678448  0.58528803]
314420 [ 0.68223058  0.17935937  0.04728082  0.01249708  0.41267453  0.57419485]
314820 [ 0.68218645  0.1795049   0.0473574   0.0125266   0.43153732  0.56015671]
315220 [ 0.68201872  0.18005409  0.04765586  0.01264536  0.56826217  0.42080649]
315620 [ 0.6819199   0.18037769  0.04782809  0.01271258  0.38746206  0.59150076]
316020 [ 0.68185645  0.18058448  0.04794038  0.01275715  0.62837025  0.32426969]
316420 [ 0.68172783  0.18100278  0.04816749  0.01284739  0.54703207  0.44805793]
316820 [ 0.68153472  0.18162856  0.04850726  0.01298233  0.52128279  0.47777009]
317220 [ 0.68140846  0.18203678  0.0487271   0.01306893  0.59511425  0.38188876]
317620 [ 0.68129942  0.1823867   0.04892159  0.01314793  0.60353038  0.36844413]
318020 [ 0.68111723  0.18297107  0.04924089  0.01327548  0.36084886  0.60810205]
318420 [ 0.68085785  0.18379703  0.04969939  0.01346145  0.29734518  0.64154956]
318820 [ 0.68058212  0.18466893  0.05018717  0.01366068  0.59116104  0.38798019]
319220 [ 0.68031437  0.18550958  0.0506613   0.01385589  0.51413201  0.48545677]
319620 [ 0.67989912  0.18680419  0.05139063  0.01415568  0.64616977  0.28716656]
320020 [ 0.67948284  0.18808761  0.05212458  0.01446174  0.6173735   0.34474622]
320420 [ 0.67901341  0.18951799  0.05295549  0.01481322  0.66827173  0.23111229]
