258420 [ 0.6829115   0.17708153  0.04613274  0.01207418  0.26967133  0.65366457]
258820 [ 0.68292299  0.17704282  0.04611305  0.01206688  0.26592037  0.65519948]
259220 [ 0.68293138  0.17701483  0.04609786  0.01206073  0.2667296   0.65487046]
259620 [ 0.68293386  0.17700663  0.04609312  0.01205881  0.26845612  0.65416459]
260020 [ 0.68293743  0.17699546  0.04608432  0.01205427  0.27274659  0.65238738]
260420 [ 0.68293063  0.17701849  0.04609568  0.01205826  0.27680454  0.65067599]
260820 [ 0.68293091  0.17701736  0.04609578  0.01205858  0.27439769  0.65169464]
261220 [ 0.68293987  0.17698742  0.04607967  0.01205213  0.27610573  0.65097283]
261620 [ 0.6829332   0.17701008  0.04609046  0.01205592  0.27111855  0.65306564]
262020 [ 0.6829199   0.17705459  0.04611414  0.01206519  0.26934789  0.65379791]
262420 [ 0.68292329  0.1770434   0.04610757  0.01206242  0.1571921   0.68941326]
262820 [ 0.68292704  0.17703111  0.04610018  0.01205912  0.15599777  0.68968449]
263220 [ 0.68292667  0.17703279  0.04609945  0.0120581   0.15766429  0.68930543]
263620 [ 0.68292933  0.17702405  0.04609414  0.01205577  0.15709491  0.68943541]
264020 [ 0.68293066  0.17701977  0.04609122  0.01205445  0.15821697  0.68917878]
264420 [ 0.68293288  0.17701219  0.04608776  0.01205331  0.15939977  0.68890617]
264820 [ 0.68292955  0.17702344  0.04609334  0.01205533  0.15776591  0.68928218]
265220 [ 0.68293493  0.17700544  0.04608377  0.01205159  0.15727026  0.68939543]
265620 [ 0.68293671  0.17699972  0.04607984  0.01204976  0.16049916  0.68865087]
266020 [ 0.68294736  0.17696479  0.04605861  0.01204039  0.1613702   0.68844728]
266420 [ 0.68294015  0.17698892  0.04607151  0.01204547  0.16037158  0.68868059]
266820 [ 0.68296021  0.17692197  0.04603504  0.01203092  0.16007046  0.68875064]
267220 [ 0.6829577   0.17693059  0.04603891  0.01203215  0.16099461  0.68853521]
267620 [ 0.68295742  0.17693131  0.04604002  0.01203287  0.16097467  0.68853987]
268020 [ 0.68296278  0.17691375  0.04602928  0.01202812  0.16182874  0.68833964]
268420 [ 0.68296435  0.17690879  0.04602552  0.01202621  0.16083092  0.68857346]
268820 [ 0.68296604  0.17690294  0.04602305  0.01202551  0.2760545   0.65099456]
269220 [ 0.68297088  0.17688674  0.04601443  0.01202206  0.2739916   0.65186548]
269620 [ 0.68297999  0.17685591  0.04599918  0.01201654  0.1590863   0.68897863]
270020 [ 0.68298165  0.17685057  0.04599546  0.01201468  0.27363507  0.65201522]
270420 [ 0.68297707  0.17686595  0.04600356  0.0120178   0.16033539  0.68868902]
270820 [ 0.68297002  0.17688961  0.04601604  0.01202265  0.16352261  0.68793921]
271220 [ 0.68296864  0.17689445  0.04601781  0.01202293  0.16066028  0.6886133 ]
271620 [ 0.68296461  0.1769081   0.04602448  0.01202526  0.16148212  0.68842104]
272020 [ 0.68296343  0.17691192  0.04602701  0.01202639  0.16218338  0.68825617]
272420 [ 0.68296796  0.17689685  0.0460187   0.01202301  0.28325955  0.64789199]
272820 [ 0.68296267  0.17691467  0.04602784  0.01202642  0.28213776  0.64838128]
273220 [ 0.68296847  0.17689515  0.04601771  0.01202258  0.16849391  0.68673853]
273620 [ 0.68296659  0.17690142  0.04602123  0.01202402  0.16678238  0.6871562 ]
274020 [ 0.68298346  0.17684534  0.04598967  0.01201103  0.16778575  0.68691189]
274420 [ 0.68297804  0.17686351  0.04599934  0.01201482  0.166421    0.68724381]
274820 [ 0.6829792   0.17685964  0.04599724  0.01201403  0.16787939  0.68688901]
275220 [ 0.68298235  0.17684921  0.04599124  0.01201157  0.16765805  0.68694307]
275620 [ 0.68298164  0.17685137  0.04599317  0.01201265  0.30437472  0.63824449]
276020 [ 0.68299506  0.17680694  0.04596744  0.01200173  0.30715861  0.63690941]
276420 [ 0.68299921  0.17679303  0.04596015  0.01199897  0.30682638  0.63706952]
276820 [ 0.68300751  0.17676506  0.04594569  0.01199353  0.30501749  0.63793756]
277220 [ 0.68301408  0.17674303  0.04593406  0.01198903  0.30323251  0.63878795]
277620 [ 0.68301107  0.17675321  0.0459391   0.01199081  0.30358403  0.63862096]
278020 [ 0.68299962  0.17679158  0.04595964  0.01199888  0.30556538  0.63767531]
278420 [ 0.68299488  0.17680766  0.04596743  0.01200165  0.30602679  0.637454  ]
278820 [ 0.6829967   0.17680196  0.04596288  0.01199921  0.30299452  0.63890087]
279220 [ 0.68299003  0.17682447  0.0459743   0.01200343  0.30541212  0.63774872]
279620 [ 0.68299808  0.17679783  0.04595895  0.01199703  0.30905894  0.63598945]
280020 [ 0.68299633  0.17680309  0.04596397  0.01199996  0.27990976  0.64934623]
280420 [ 0.68301043  0.17675625  0.04593737  0.01198894  0.27826333  0.65005347]
280820 [ 0.68301288  0.17674797  0.04593323  0.01198741  0.27678805  0.65068301]
281220 [ 0.68300509  0.17677379  0.04594808  0.01199365  0.28159722  0.64861622]
281620 [ 0.68299847  0.17679588  0.04596017  0.01199849  0.28381468  0.647649  ]
282020 [ 0.68300226  0.17678335  0.04595288  0.01199536  0.11468808  0.69774397]
282420 [ 0.68298864  0.17682914  0.04597677  0.01200453  0.1140448   0.6978494 ]
282820 [ 0.68299172  0.17681857  0.04597207  0.01200306  0.28465468  0.64728024]
283220 [ 0.68300729  0.17676662  0.04594353  0.01199156  0.28051536  0.64908484]
283620 [ 0.68299949  0.17679266  0.04595772  0.01199727  0.27660238  0.65076196]
284020 [ 0.68299437  0.17680999  0.04596633  0.01200036  0.27991342  0.64934465]
284420 [ 0.68299316  0.17681378  0.04596934  0.0120019   0.27851502  0.64994568]
284820 [ 0.68299558  0.1768054   0.04596596  0.01200099  0.30247211  0.63914836]
285220 [ 0.68301318  0.17674701  0.04593261  0.0119871   0.30319992  0.63880342]
285620 [ 0.68302819  0.17669682  0.04590526  0.01197613  0.30483919  0.63802278]
286020 [ 0.68302602  0.17670416  0.04590905  0.01197754  0.2815115   0.64865343]
286420 [ 0.68301836  0.1767298   0.04592283  0.01198296  0.30025477  0.640193  ]
286820 [ 0.6830052   0.17677387  0.04594647  0.01199224  0.29886425  0.64084332]
287220 [ 0.68301561  0.17673924  0.04592703  0.01198425  0.30128856  0.63970712]
287620 [ 0.68300638  0.17677019  0.04594351  0.01199067  0.30303005  0.63888402]
288020 [ 0.6830038   0.17677878  0.04594832  0.01199266  0.30284871  0.63897   ]
288420 [ 0.68300902  0.17676189  0.04593709  0.01198742  0.30676031  0.63710134]
288820 [ 0.68302039  0.17672396  0.04591624  0.01197895  0.3047082   0.63808535]
289220 [ 0.68302168  0.17671953  0.04591414  0.01197822  0.30365013  0.63858954]
289620 [ 0.68301864  0.17672967  0.04591985  0.01198058  0.30408875  0.63838079]
290020 [ 0.68301276  0.17674958  0.04592971  0.01198413  0.30486917  0.63800846]
290420 [ 0.68301562  0.17674021  0.04592392  0.01198154  0.29897677  0.64079083]
290820 [ 0.68301785  0.1767323   0.04592122  0.01198108  0.29744927  0.64150131]
291220 [ 0.68302484  0.17670923  0.04590762  0.01197526  0.29804849  0.64122313]
291620 [ 0.68303017  0.17669123  0.04589853  0.01197187  0.29631567  0.64202572]
292020 [ 0.68302655  0.17670364  0.04590411  0.01197362  0.29755198  0.64145368]
292420 [ 0.68302598  0.17670572  0.04590458  0.01197354  0.27671984  0.65071202]
292820 [ 0.68302254  0.17671763  0.04590959  0.01197495  0.27811202  0.65011822]
293220 [ 0.68303297  0.17668287  0.04589026  0.01196703  0.28250773  0.64822017]
293620 [ 0.68302236  0.17671825  0.0459098   0.01197497  0.28063055  0.64903505]
294020 [ 0.68302575  0.17670657  0.0459048   0.01197345  0.11128675  0.69829454]
294420 [ 0.68302069  0.1767234   0.04591422  0.01197733  0.11171861  0.69822557]
294820 [ 0.6830319   0.17668601  0.04589362  0.01196907  0.11038443  0.69843774]
295220 [ 0.68303088  0.17668929  0.0458959   0.01197022  0.11130356  0.69829186]
295620 [ 0.6830273   0.1767013   0.04590219  0.01197264  0.28349638  0.64778839]
296020 [ 0.68303014  0.17669188  0.04589675  0.01197033  0.11319309  0.69798806]
296420 [ 0.68301848  0.17673104  0.04591754  0.01197843  0.11214679  0.69815693]
296820 [ 0.68301355  0.17674768  0.04592585  0.01198149  0.28258605  0.64818603]
297220 [ 0.68302238  0.17671814  0.04591001  0.01197524  0.28651959  0.6464569 ]
297620 [ 0.68302805  0.17669895  0.04590037  0.01197168  0.2831256   0.64795054]
298020 [ 0.68300249  0.17678572  0.04594269  0.01198687  0.09355927  0.70088991]
298420 [ 0.6830047   0.17677811  0.04593928  0.01198579  0.09315833  0.70094331]
298820 [ 0.68298352  0.17684963  0.04597541  0.01199921  0.26161031  0.6569323 ]
299220 [ 0.6829871   0.17683772  0.04596879  0.01199653  0.26370661  0.65609361]
299620 [ 0.68299123  0.17682362  0.04596222  0.01199433  0.26468938  0.65569774]
300020 [ 0.68295876  0.17693318  0.04601763  0.01201497  0.51703357  0.4823653 ]
300420 [ 0.68296844  0.17690102  0.04599957  0.01200757  0.51807005  0.48125193]
300820 [ 0.6829527   0.17695435  0.04602561  0.01201689  0.11380574  0.69788843]
301220 [ 0.68294927  0.17696591  0.04603153  0.01201914  0.51450948  0.4850567 ]
301620 [ 0.68293132  0.17702598  0.04606364  0.01203173  0.11687008  0.69738181]
302020 [ 0.68292644  0.1770426   0.04607144  0.01203438  0.45507831  0.54120581]
302420 [ 0.68289798  0.17713846  0.04611996  0.01205239  0.27965649  0.64945535]
302820 [ 0.68291797  0.17707191  0.04608342  0.01203771  0.27871104  0.64986164]
303220 [ 0.68292065  0.17706342  0.04607714  0.01203455  0.28173352  0.64855703]
303620 [ 0.68291761  0.17707396  0.04608138  0.01203564  0.2819608   0.64845825]
304020 [ 0.68289048  0.17716413  0.04613148  0.01205606  0.24693019  0.66258998]
304420 [ 0.68286469  0.17725048  0.04617694  0.01207362  0.26126772  0.65706863]
304820 [ 0.68283529  0.17734919  0.04622773  0.01209276  0.24730794  0.66244908]
305220 [ 0.68276025  0.17760131  0.0463555   0.01214028  0.13333434  0.69442203]
305620 [ 0.68275848  0.17760777  0.04635684  0.01213998  0.09659389  0.70047814]
306020 [ 0.68274992  0.1776364   0.04637169  0.01214567  0.09044851  0.70129813]
306420 [ 0.68273169  0.17769743  0.04640321  0.01215766  0.44698253  0.54791114]
306820 [ 0.68273464  0.17768779  0.04639738  0.01215512  0.45281296  0.54310259]
307220 [ 0.68269382  0.17782454  0.04646715  0.01218123  0.4279404   0.56290942]
307620 [ 0.68267732  0.17787976  0.04649546  0.01219186  0.1335187   0.6943866 ]
308020 [ 0.68265363  0.17795887  0.0465365   0.01220747  0.14094627  0.69291713]
308420 [ 0.68263614  0.17801718  0.04656692  0.0122191   0.09390695  0.70084341]
308820 [ 0.68260122  0.17813338  0.04662812  0.01224274  0.1306262   0.69493654]
309220 [ 0.68254299  0.17832727  0.04672923  0.01228151  0.14226657  0.69264726]
309620 [ 0.68250534  0.17845268  0.04679394  0.01230595  0.4009417   0.58244807]
310020 [ 0.68247565  0.17855121  0.04684582  0.01232589  0.14090538  0.69292545]
310420 [ 0.68240043  0.17880043  0.04697739  0.0123768   0.38492472  0.59315509]
310820 [ 0.68237773  0.17887568  0.04701672  0.01239183  0.3352619   0.62257486]
311220 [ 0.68229191  0.17915917  0.04716705  0.01245023  0.18582664  0.68225249]
311620 [ 0.68225515  0.17928045  0.04723131  0.01247513  0.15478567  0.68995753]
312020 [ 0.68220591  0.17944276  0.04731728  0.01250849  0.05679379  0.70482229]
312420 [ 0.68216428  0.17957934  0.04739144  0.01253794  0.60982937  0.35792197]
312820 [ 0.6820881   0.17982912  0.04752645  0.01259138  0.0672178   0.70390466]
313220 [ 0.68199862  0.18012233  0.04768369  0.01265306  0.2598843   0.65761702]
313620 [ 0.68191301  0.18040223  0.04783398  0.0127121   0.53784295  0.45904788]
314020 [ 0.68185993  0.18057436  0.04793048  0.01275163  0.40683431  0.57834751]
314420 [ 0.68178125  0.18083058  0.04806891  0.01280634  0.09254687  0.7010243 ]
314820 [ 0.68164132  0.18128481  0.04831571  0.01290444  0.47757613  0.52146049]
315220 [ 0.68152572  0.18165858  0.04852023  0.01298627  0.41498023  0.5725307 ]
315620 [ 0.68141024  0.18203047  0.04872561  0.01306922  0.56942196  0.41923577]
316020 [ 0.68123171  0.18260503  0.04903776  0.01319325  0.65919017  0.25586779]
316420 [ 0.68108034  0.18309037  0.04930162  0.01329807  0.31214244  0.63448175]
316820 [ 0.68096774  0.1834492   0.0495008   0.0133788   0.5058201   0.49411135]
317220 [ 0.68090148  0.18365993  0.04961797  0.01342639  0.65548963  0.26520435]
317620 [ 0.68072806  0.18420966  0.0499246   0.01355129  0.67839078  0.19946416]
318020 [ 0.68058045  0.18467588  0.05018501  0.01365753  0.67691022  0.20443227]
318420 [ 0.6803563   0.18538115  0.05057866  0.01381793  0.36033379  0.6084074 ]
318820 [ 0.68005265  0.18632881  0.05111598  0.01404017  0.60259523  0.3699716 ]
319220 [ 0.67976599  0.18721892  0.0516171   0.01424598  0.68116949  0.18975806]
319620 [ 0.67943403  0.18824002  0.05220266  0.01449067  0.68729817  0.16619634]
320020 [ 0.67895783  0.18969386  0.05303213  0.01483555  0.10368728  0.69946333]
320420 [ 0.67802275  0.19249391  0.05467865  0.01554     0.70293095  0.07673382]
