259220 [ 0.68209527  0.17931964  0.04899724  0.01377584  0.49945495  0.50054446]
259620 [ 0.67869377  0.19044177  0.05363541  0.01516405  0.00444148  0.70709283]
260020 [ 0.68075174  0.18394485  0.0504497   0.01400665  0.00402618  0.70709532]
260420 [ 0.68381848  0.17372155  0.04545645  0.01211702  0.52473853  0.47397202]
260820 [ 0.66723628  0.21789885  0.07932416  0.03199247  0.01783336  0.70688187]
261220 [ 0.68596485  0.16640968  0.04073107  0.0100508   0.02624988  0.70661938]
261620 [ 0.68367263  0.17446222  0.04492853  0.01166627  0.02496612  0.7066659 ]
262020 [ 0.68324769  0.17597044  0.04547533  0.01178961  0.02457819  0.7066795 ]
262420 [ 0.68425609  0.17254641  0.04358574  0.01102815  0.02450365  0.70668209]
262820 [ 0.68431498  0.1722934   0.04364025  0.01111391  0.02467062  0.70667628]
263220 [ 0.68568209  0.16728996  0.04173888  0.01058356  0.01619858  0.70692122]
263620 [ 0.68477665  0.17072771  0.04264992  0.01067578  0.01540921  0.70693886]
264020 [ 0.6893925   0.15285776  0.03600454  0.00872674  0.5543781   0.43893612]
264420 [ 0.67814201  0.19037044  0.05907192  0.01982454  0.43951395  0.55392011]
264820 [ 0.67987694  0.18584683  0.05427221  0.01681747  0.01222731  0.70700106]
265220 [ 0.67329176  0.20416564  0.06671727  0.0233111   0.01386273  0.70697088]
265620 [ 0.53351631  0.3115457   0.25139281  0.23473662  0.00679675  0.70707412]
266020 [ 0.53166775  0.31324239  0.25282385  0.23513552  0.00677969  0.70707428]
266420 [ 0.68284783  0.1769912   0.04717765  0.01293147  0.01255083  0.70699539]
266820 [ 0.68505269  0.16965521  0.04247904  0.01074459  0.01294312  0.70698831]
267220 [ 0.50228134  0.31970938  0.27528045  0.26404551  0.32391055  0.62855545]
267620 [ 0.68442702  0.17189232  0.04347575  0.01106996  0.44104346  0.55270305]
268020 [ 0.68550398  0.16813143  0.04137379  0.01021411  0.44636001  0.5484184 ]
268420 [ 0.68512028  0.16945989  0.04220887  0.01058124  0.00538155  0.7070863 ]
268820 [ 0.665076    0.22241643  0.08360703  0.03485262  0.00353242  0.70709796]
269220 [ 0.68773052  0.15984916  0.03738421  0.00879749  0.00577609  0.70708319]
269620 [ 0.68674856  0.16355985  0.03918576  0.00943733  0.00452675  0.70709229]
270020 [ 0.68434751  0.17221396  0.04347124  0.01100409  0.44079884  0.55289817]
270420 [ 0.68091475  0.18363114  0.04955453  0.0133814   0.48058552  0.51868831]
270820 [ 0.68309429  0.17638976  0.04605998  0.01213775  0.49484296  0.50510439]
271220 [ 0.68884449  0.1549606   0.03731564  0.00938199  0.00664795  0.70707553]
271620 [ 0.68295161  0.17627374  0.04812913  0.01372077  0.00451816  0.70709235]
272020 [ 0.6654418   0.22116245  0.08381854  0.03533891  0.00373819  0.7070969 ]
272420 [ 0.68633898  0.16481182  0.04083585  0.01040659  0.46048742  0.53661097]
272820 [ 0.68784716  0.15925183  0.03770903  0.00911939  0.46753205  0.53048448]
273220 [ 0.69120577  0.14563958  0.03126104  0.00681469  0.00666183  0.7070754 ]
273620 [ 0.67043032  0.20869731  0.07696858  0.03231811  0.00355731  0.70709783]
274020 [ 0.66656119  0.21853926  0.082093    0.03460498  0.40156313  0.5820198 ]
274420 [ 0.68002999  0.1861447   0.05188589  0.01473843  0.00412894  0.70709473]
274820 [ 0.67025747  0.21119282  0.07331418  0.02788441  0.40172183  0.58191028]
275220 [ 0.66528567  0.22193647  0.08327605  0.03470274  0.00370487  0.70709708]
275620 [ 0.64342913  0.26174809  0.11889212  0.05789268  0.00317189  0.70709967]
276020 [ 0.663896    0.22671374  0.0826726   0.03175252  0.00352841  0.70709798]
276420 [ 0.53492741  0.32071864  0.24843974  0.22196829  0.25046425  0.66126217]
276820 [ 0.65829228  0.23816417  0.09217606  0.03785072  0.31428939  0.63342101]
277220 [ 0.65395614  0.24609864  0.09973035  0.04278648  0.01680668  0.70690702]
277620 [ 0.68357703  0.17462693  0.04561018  0.01214858  0.02342498  0.70671866]
278020 [ 0.66568186  0.22187075  0.0811465   0.03250032  0.33560545  0.62238973]
278420 [ 0.68316088  0.1756415   0.04757389  0.01334192  0.44775038  0.54728384]
278820 [ 0.68484461  0.17006835  0.04392417  0.01163141  0.02476277  0.70667305]
279220 [ 0.53370672  0.31184123  0.25115583  0.23416433  0.01265412  0.70699355]
279620 [ 0.6831355   0.17590963  0.04702833  0.01303955  0.0240928   0.70669621]
280020 [ 0.67923831  0.18792525  0.05505325  0.01698679  0.00556058  0.70708492]
280420 [ 0.68777629  0.15970099  0.03719947  0.00869319  0.00626922  0.70707899]
280820 [ 0.66620631  0.21947345  0.08245629  0.03466283  0.00398113  0.70709557]
281220 [ 0.68710826  0.16215207  0.03874765  0.00935781  0.00499609  0.70708913]
281620 [ 0.68626226  0.16533425  0.04015201  0.00982398  0.50964865  0.49016146]
282020 [ 0.59866851  0.29945262  0.18678566  0.13051923  0.38905579  0.59045372]
282420 [ 0.63376808  0.27005841  0.13824422  0.07934111  0.00289712  0.70710085]
282820 [ 0.63307944  0.27072412  0.13948185  0.08039702  0.31160765  0.63474457]
283220 [ 0.6353121   0.26548355  0.13819684  0.08245396  0.00363697  0.70709743]
283620 [ 0.62294432  0.27788758  0.15653496  0.10107259  0.00349138  0.70709816]
284020 [ 0.65461198  0.24069013  0.10445105  0.05139446  0.00382482  0.70709644]
284420 [ 0.67784888  0.19265443  0.05594784  0.01658346  0.00433806  0.70709347]
284820 [ 0.66488723  0.22353108  0.082709    0.03343731  0.00328438  0.70709915]
285220 [ 0.65880498  0.23650302  0.09240996  0.0387649   0.00371016  0.70709705]
285620 [ 0.68775756  0.15957663  0.03795485  0.00918013  0.00543823  0.70708587]
286020 [ 0.53134122  0.31127822  0.2534307   0.2378135   0.00266815  0.70710175]
286420 [ 0.51026369  0.31886685  0.2691102   0.25599727  0.31200974  0.63454702]
286820 [ 0.68567594  0.16734524  0.04163657  0.0105108   0.00515855  0.70708796]
287220 [ 0.68327114  0.17529668  0.0473087   0.01317203  0.51290429  0.48675372]
287620 [ 0.6808854   0.1832474   0.05101326  0.01459807  0.00479646  0.70709051]
288020 [ 0.68698366  0.1625779   0.0391235   0.00955107  0.00533111  0.70708668]
288420 [ 0.514846    0.31979441  0.26515956  0.24971091  0.30123395  0.63973284]
288820 [ 0.68350216  0.1749941   0.0453846   0.01192054  0.43771825  0.55534019]
289220 [ 0.67856098  0.19065596  0.0543785   0.01575704  0.00565665  0.70708416]
289620 [ 0.68442216  0.17183067  0.04374163  0.011278    0.00507454  0.70708857]
290020 [ 0.68762695  0.16023984  0.03759738  0.00887733  0.00683598  0.70707374]
290420 [ 0.68421863  0.17215741  0.04533854  0.01229241  0.0067433   0.70707463]
290820 [ 0.68488549  0.17027574  0.04268307  0.0107793   0.00641721  0.70707766]
291220 [ 0.68181227  0.18057006  0.04850657  0.0131755   0.00613973  0.70708013]
291620 [ 0.68036575  0.18525649  0.05083976  0.01406414  0.4787058   0.52042363]
292020 [ 0.53548199  0.31093632  0.2496592   0.23291184  0.27539996  0.65127173]
292420 [ 0.50221549  0.31890063  0.27550032  0.26491803  0.00336641  0.70709877]
292820 [ 0.51164693  0.31862327  0.26800475  0.25469606  0.00315827  0.70709973]
293220 [ 0.64825192  0.25141487  0.11465702  0.05842758  0.00500053  0.7070891 ]
293620 [ 0.68128981  0.18220858  0.04955923  0.01371524  0.00618352  0.70707974]
294020 [ 0.6817739   0.18078705  0.0482879   0.01298749  0.55322754  0.44038538]
294420 [ 0.66468053  0.22322007  0.08441659  0.03530482  0.3919217   0.58855533]
294820 [ 0.66515941  0.2219894   0.08392329  0.03522142  0.39483876  0.58660238]
295220 [ 0.6855256   0.16800128  0.0415132   0.01033799  0.00681538  0.70707394]
295620 [ 0.52974689  0.31107574  0.25491557  0.24003784  0.00293972  0.70710067]
296020 [ 0.68691341  0.16287736  0.03912055  0.00951428  0.00571918  0.70708365]
296420 [ 0.68790652  0.15915066  0.03713936  0.00873835  0.0058381   0.70708268]
296820 [ 0.6618549   0.23005631  0.08779547  0.03625106  0.32866015  0.62608506]
297220 [ 0.66220173  0.23056061  0.08512016  0.03294277  0.00414392  0.70709464]
297620 [ 0.67065697  0.21125613  0.07050365  0.02488606  0.00453047  0.70709227]
298020 [ 0.6784143   0.19115076  0.05448239  0.01571926  0.41058985  0.5756874 ]
298420 [ 0.68120454  0.18214322  0.05072166  0.01454426  0.00540669  0.70708611]
298820 [ 0.68282275  0.17686818  0.04786857  0.01339164  0.00558587  0.70708472]
299220 [ 0.6877995   0.15945855  0.03771858  0.00906213  0.00760749  0.70706586]
299620 [ 0.53313851  0.31039935  0.25193759  0.23652277  0.0029923   0.70710045]
300020 [ 0.52727694  0.30989942  0.25730635  0.24440708  0.00314699  0.70709978]
300420 [ 0.64261835  0.25319262  0.12998165  0.07771698  0.35007728  0.61436626]
300820 [ 0.64210263  0.25346212  0.13125798  0.07894627  0.35572941  0.61111095]
301220 [ 0.64889355  0.24719157  0.11750695  0.06344767  0.00490464  0.70708977]
301620 [ 0.67291758  0.20453931  0.06862962  0.02521054  0.00506193  0.70708866]
302020 [ 0.65914363  0.23534841  0.0927102   0.03931434  0.00446785  0.70709267]
302420 [ 0.66121478  0.23122051  0.08912753  0.03726097  0.00449207  0.70709251]
302820 [ 0.67488854  0.20118931  0.06083641  0.01863474  0.00407079  0.70709506]
303220 [ 0.67673666  0.19610653  0.05730994  0.01689067  0.00415932  0.70709455]
303620 [ 0.66346981  0.22649561  0.08526765  0.03517073  0.00463461  0.70709159]
304020 [ 0.65934005  0.23493673  0.09229896  0.03945039  0.005636    0.70708432]
304420 [ 0.67610927  0.19782669  0.05858961  0.01755298  0.00507497  0.70708857]
304820 [ 0.67847914  0.19091069  0.05449764  0.01578508  0.00528591  0.70708702]
305220 [ 0.67948523  0.18779441  0.0529279   0.01522255  0.00680968  0.70707399]
305620 [ 0.68121091  0.18230545  0.05015745  0.0141652   0.00570124  0.7070838 ]
306020 [ 0.68663469  0.16384903  0.0398615   0.00986717  0.5168778   0.48253222]
306420 [ 0.68053114  0.18451762  0.05118372  0.01452055  0.42745928  0.56327485]
306820 [ 0.6826289   0.17796534  0.04682062  0.01240778  0.43487585  0.55756882]
307220 [ 0.68355027  0.17491119  0.04504474  0.01166507  0.43892131  0.55438983]
307620 [ 0.6842813   0.17217878  0.04445281  0.01172653  0.00765225  0.70706537]
308020 [ 0.68492385  0.17014627  0.04259351  0.01074042  0.00758521  0.7070661 ]
308420 [ 0.6605121   0.23199046  0.09136026  0.03946522  0.00608934  0.70708056]
308820 [ 0.48047038  0.3275543   0.28930907  0.27956512  0.35578302  0.61107974]
309220 [ 0.67520297  0.19976363  0.06165724  0.01984518  0.47020818  0.52811388]
309620 [ 0.67433939  0.20219276  0.06299496  0.02039874  0.46556284  0.53221353]
310020 [ 0.67835986  0.19134627  0.05448823  0.01566972  0.47438414  0.52436598]
310420 [ 0.63349316  0.2684299   0.14029701  0.08335799  0.31356233  0.63378125]
310820 [ 0.61243485  0.28962805  0.16862716  0.11226765  0.01460752  0.70695588]
311220 [ 0.66465987  0.22442131  0.08243418  0.03266393  0.03334896  0.70631993]
311620 [ 0.66857129  0.21566687  0.07544815  0.02842187  0.03475494  0.70625215]
312020 [ 0.67474777  0.2003973   0.06387034  0.02183916  0.03009984  0.70646585]
312420 [ 0.67819068  0.19156591  0.05555092  0.01655314  0.4672485   0.53073425]
312820 [ 0.68134256  0.18151525  0.05098074  0.01501628  0.48953337  0.51025197]
313220 [ 0.68306684  0.17631897  0.04660469  0.01262219  0.00789     0.70706276]
313620 [ 0.63562235  0.26564808  0.1371457   0.08127965  0.0047689   0.7070907 ]
314020 [ 0.68575076  0.16720348  0.04105953  0.01014926  0.00659957  0.70707598]
314420 [ 0.66327635  0.22682929  0.08574857  0.03549843  0.00520111  0.70708765]
314820 [ 0.6832146   0.17598037  0.04585494  0.01208514  0.00635656  0.70707821]
315220 [ 0.68048426  0.18483313  0.050782    0.01410944  0.48022744  0.51901986]
315620 [ 0.665018    0.22236231  0.08405461  0.03522625  0.39520917  0.58635289]
316020 [ 0.66495452  0.22228144  0.08458187  0.03567013  0.40039673  0.58282284]
316420 [ 0.68808471  0.15812513  0.03804807  0.00939228  0.53774219  0.45916591]
316820 [ 0.68928849  0.15355087  0.03515022  0.00824446  0.0076697   0.70706518]
317220 [ 0.68725937  0.16162482  0.03831676  0.00915454  0.00897344  0.70704984]
317620 [ 0.68394439  0.17354206  0.04440869  0.01144994  0.00832565  0.70705777]
318020 [ 0.6594373   0.23557244  0.09083412  0.03737953  0.00429213  0.70709375]
318420 [ 0.6676865   0.21685613  0.07854081  0.03161474  0.00477829  0.70709064]
318820 [ 0.66809324  0.21513101  0.07938188  0.03268936  0.00514349  0.70708807]
319220 [ 0.66502935  0.22145518  0.08567545  0.03678707  0.00632083  0.70707853]
319620 [ 0.66589176  0.21972287  0.08386383  0.03573361  0.00610116  0.70708046]
320020 [ 0.66617757  0.2193737   0.0828185   0.03498169  0.00594203  0.70708181]
320420 [ 0.6801078   0.18608106  0.05123931  0.01420386  0.00795666  0.70706201]
320820 [ 0.67943603  0.18811028  0.05255147  0.01481726  0.00788306  0.70706284]
321220 [ 0.6812636   0.18252405  0.04891723  0.01311417  0.54895167  0.44570401]
321620 [ 0.63304491  0.27178281  0.13809511  0.07948576  0.34026564  0.61985425]
322020 [ 0.68138054  0.18209009  0.04888611  0.0131875   0.00833547  0.70705765]
322420 [ 0.53503985  0.31202223  0.24987204  0.23224653  0.00375562  0.70709681]
322820 [ 0.53730123  0.31234664  0.24767724  0.2289169   0.00367366  0.70709724]
323220 [ 0.65646186  0.24212316  0.0944901   0.03880484  0.00432698  0.70709354]
323620 [ 0.65125636  0.25075035  0.10422208  0.04612128  0.0042412   0.70709406]
324020 [ 0.65029703  0.25271513  0.10529608  0.0464927   0.00417083  0.70709448]
324420 [ 0.65832576  0.23807068  0.09212437  0.03798214  0.00538683  0.70708626]
324820 [ 0.66228404  0.22942596  0.08652614  0.03545154  0.37179073  0.60147457]
325220 [ 0.67049124  0.21227961  0.06946711  0.02351984  0.44399491  0.55033491]
325620 [ 0.67770358  0.19328268  0.05565573  0.01618971  0.00654321  0.70707651]
326020 [ 0.68131264  0.18194507  0.05011324  0.01406199  0.43559229  0.5570093 ]
326420 [ 0.67225049  0.20722322  0.06785566  0.02309612  0.41245428  0.57435309]
326820 [ 0.67421381  0.20202927  0.06448604  0.02148184  0.41979308  0.56901122]
327220 [ 0.67375212  0.20418047  0.06304453  0.01984446  0.00794692  0.70706212]
327620 [ 0.68005277  0.18592519  0.05229513  0.01500884  0.00899256  0.7070496 ]
328020 [ 0.6855931   0.16723081  0.04315657  0.01155298  0.00861958  0.70705424]
328420 [ 0.67873227  0.19008583  0.05424223  0.0157375   0.37142811  0.60169856]
328820 [ 0.67808012  0.19204888  0.05533676  0.01619959  0.36758409  0.60405458]
329220 [ 0.67690932  0.19524267  0.05798802  0.01764842  0.00712102  0.70707092]
329620 [ 0.68170869  0.18057465  0.0496671   0.01411495  0.00783789  0.70706334]
330020 [ 0.66555288  0.22109243  0.08329068  0.03493085  0.00676143  0.70707445]
330420 [ 0.68417492  0.17282089  0.04375346  0.01110163  0.49938178  0.50061746]
330820 [ 0.50508675  0.31865343  0.27329045  0.26202995  0.3558774   0.61102478]
331220 [ 0.6811918   0.18235093  0.05023542  0.0142222   0.00932101  0.70704534]
331620 [ 0.678741    0.19011246  0.0540744   0.01561626  0.00883694  0.70705156]
332020 [ 0.67782746  0.19285249  0.05561983  0.01625693  0.00869949  0.70705326]
332420 [ 0.66138912  0.23123278  0.08815818  0.03638635  0.0358447   0.70619768]
332820 [ 0.67459736  0.20187964  0.06160641  0.01917462  0.38531235  0.59290336]
333220 [ 0.67256047  0.20698805  0.065933    0.02170714  0.41902214  0.56957919]
333620 [ 0.66401377  0.22510909  0.08473658  0.03509022  0.40887188  0.57690882]
334020 [ 0.68011761  0.18611459  0.05103664  0.0140236   0.00957082  0.70704201]
334420 [ 0.68100541  0.1832015   0.0498137   0.01369067  0.00981535  0.70703865]
334820 [ 0.68232475  0.17904744  0.04711985  0.01243655  0.00998941  0.70703622]
335220 [ 0.66462996  0.22324702  0.08465923  0.03550484  0.00716872  0.70707044]
335620 [ 0.66559614  0.22030704  0.08451303  0.03611274  0.00767688  0.70706511]
336020 [ 0.66080797  0.23036354  0.09266204  0.04097816  0.00929336  0.70704571]
336420 [ 0.51540581  0.32759201  0.26364904  0.2398531   0.27988661  0.64935621]
336820 [ 0.66070736  0.23371447  0.08753493  0.03436525  0.00653609  0.70707657]
337220 [ 0.65261976  0.24706236  0.10403833  0.0471557   0.00671083  0.70707494]
337620 [ 0.66861785  0.21555272  0.0754844   0.0280944   0.0077323   0.7070645 ]
338020 [ 0.67900894  0.18931254  0.05357813  0.01539485  0.01021881  0.70703294]
338420 [ 0.67884258  0.1898151   0.05386714  0.01553413  0.38722982  0.59165283]
338820 [ 0.66494478  0.22415253  0.08122587  0.03172447  0.00578601  0.70708311]
339220 [ 0.6660598   0.22101418  0.08050585  0.0321852   0.00708594  0.70707128]
339620 [ 0.67945837  0.18800733  0.05261341  0.01487956  0.00787218  0.70706296]
340020 [ 0.67856363  0.19069155  0.05425462  0.0156387   0.00947597  0.70704328]
340420 [ 0.13075498  0.16716156  0.30535305  0.60143134  0.00354708  0.70709788]
340820 [ 0.13038841  0.16679699  0.30523106  0.60167402  0.00353927  0.70709792]
341220 [ 0.1233053   0.16614001  0.3059244   0.60299549  0.00374799  0.70709685]
341620 [ 0.52104339  0.32916833  0.25972284  0.22957796  0.00445558  0.70709274]
342020 [ 0.53492935  0.31417424  0.24961806  0.22986073  0.0051154   0.70708828]
342420 [ 0.51336717  0.31937965  0.26646146  0.251891    0.00590277  0.70708214]
342820 [ 0.6818776   0.18044203  0.04812823  0.01293404  0.00963701  0.70704111]
343220 [ 0.64703553  0.25418061  0.11528636  0.0587052   0.0071016   0.70707112]
343620 [ 0.12957937  0.16640276  0.30520718  0.60197     0.00355823  0.70709783]
344020 [ 0.13304625  0.16875614  0.30569919  0.60030664  0.00344877  0.70709837]
344420 [ 0.61739857  0.29320813  0.1567967   0.09089989  0.00501721  0.70708898]
344820 [ 0.62148162  0.28835446  0.15178262  0.08703064  0.00517902  0.70708781]
345220 [ 0.64482143  0.25894795  0.11708136  0.05867913  0.00697684  0.70707236]
345620 [ 0.66996015  0.21401708  0.06946814  0.02289679  0.00799105  0.70706163]
346020 [ 0.67009453  0.21360788  0.06939746  0.02299965  0.43822827  0.55493782]
346420 [ 0.116795    0.16246153  0.3054455   0.60553136  0.2164768   0.67315511]
346820 [ 0.15650653  0.1886304   0.31403884  0.58421219  0.15753277  0.6893355 ]
347220 [ 0.14638237  0.18622021  0.31473811  0.58722581  0.01667202  0.70691021]
347620 [ 0.45640265  0.33836792  0.30304477  0.29217741  0.02298578  0.70673309]
348020 [ 0.57045286  0.31163277  0.21752919  0.17363642  0.31618985  0.63247449]
348420 [ 0.66519342  0.22185478  0.08397823  0.0352962   0.40654773  0.57854899]
348820 [ 0.66779715  0.21681759  0.07802947  0.03079768  0.40728239  0.57803205]
349220 [ 0.67329907  0.20376101  0.06758084  0.0241379   0.07769352  0.70282552]
349620 [ 0.67631251  0.19722718  0.05829487  0.01745086  0.0103809   0.70703058]
350020 [ 0.67993763  0.18667717  0.05134487  0.01414757  0.49538879  0.50456907]
350420 [ 0.6741244   0.20311278  0.06256312  0.01968104  0.41154234  0.57500687]
350820 [ 0.68144722  0.1817987   0.04899876  0.01334327  0.44257682  0.55147598]
351220 [ 0.67837849  0.1912939   0.05444685  0.01564633  0.47383137  0.52486554]
351620 [ 0.68260563  0.17807324  0.0467617   0.01236211  0.01375931  0.7069729 ]
352020 [ 0.09605842  0.15762182  0.30621409  0.61005006  0.0027771   0.70710133]
352420 [ 0.66831416  0.2175172   0.07339838  0.02559546  0.00914331  0.70704766]
352820 [ 0.65503243  0.24358442  0.09875073  0.04298186  0.00611471  0.70708034]
353220 [ 0.67169879  0.20927012  0.06729825  0.02230905  0.34206445  0.6188634 ]
353620 [ 0.67500919  0.20081034  0.06073889  0.01867043  0.35060144  0.61406729]
354020 [ 0.67870789  0.19015642  0.05427662  0.01581721  0.36662932  0.60463455]
354420 [ 0.67757475  0.19350987  0.05629455  0.01665249  0.01071231  0.70702563]
354820 [ 0.67718693  0.19450734  0.05730918  0.01733261  0.00897126  0.70704987]
355220 [ 0.68053672  0.18472554  0.05052209  0.01392002  0.01137581  0.70701527]
355620 [ 0.68379027  0.17396003  0.04503446  0.01186058  0.01225178  0.70700063]
356020 [ 0.68559676  0.16748648  0.04226788  0.01089872  0.01314264  0.70698463]
356420 [ 0.68527583  0.16872596  0.04253628  0.01092038  0.50846482  0.49138939]
356820 [ 0.68491968  0.17014678  0.04264935  0.01077674  0.50140872  0.4985873 ]
357220 [ 0.67810544  0.19123796  0.05721271  0.01810407  0.48789289  0.5118208 ]
357620 [ 0.62238839  0.27883062  0.15638836  0.1021218   0.30550754  0.63770302]
358020 [ 0.61253444  0.2852135   0.17162689  0.11831749  0.36016989  0.60850444]
358420 [ 0.67171769  0.20913625  0.06745343  0.02252564  0.39461982  0.58674969]
358820 [ 0.53483878  0.32028073  0.24861751  0.22261417  0.25259267  0.66045207]
359220 [ 0.67208328  0.20806121  0.06711629  0.02258332  0.01127613  0.70701687]
359620 [ 0.68074907  0.18386061  0.05071101  0.0142957   0.01269337  0.70699284]
360020 [ 0.68036974  0.18527197  0.05075204  0.01398371  0.47737323  0.52164624]
360420 [ 0.11592895  0.16202895  0.3054117   0.60583066  0.23123143  0.66823052]
360820 [ 0.61332805  0.28468408  0.17042485  0.11721371  0.37168424  0.60154038]
361220 [ 0.65863881  0.23631092  0.09358315  0.03992823  0.01144528  0.70701415]
361620 [ 0.50321503  0.33315528  0.27403949  0.24634235  0.00656658  0.70707629]
362020 [ 0.49982138  0.33336779  0.27677116  0.24988444  0.00671338  0.70707491]
362420 [ 0.50746175  0.3185988   0.27141194  0.25944736  0.31776864  0.63168274]
362820 [ 0.64877715  0.24995255  0.11438783  0.05939152  0.37378276  0.60023866]
363220 [ 0.67860177  0.19033797  0.05485629  0.01618285  0.01705913  0.70690097]
363620 [ 0.6754345   0.1992529   0.06095178  0.01927174  0.46680236  0.53112668]
364020 [ 0.66462486  0.22439251  0.08262399  0.03309186  0.01055306  0.70702803]
364420 [ 0.67843368  0.19106056  0.05453965  0.01578059  0.01186089  0.7070073 ]
364820 [ 0.67890859  0.18965109  0.05365705  0.01537882  0.01197341  0.7070054 ]
365220 [ 0.67942661  0.18816914  0.05248491  0.01473731  0.01201404  0.70700471]
365620 [ 0.66656094  0.2196591   0.08007064  0.03217272  0.01098027  0.70702152]
366020 [ 0.66709595  0.21819519  0.07961928  0.03216553  0.0111695   0.70701856]
366420 [ 0.6697295   0.212128    0.07494443  0.02911089  0.40592787  0.57898408]
366820 [ 0.6751267   0.20015912  0.06136219  0.01936359  0.40520016  0.5794936 ]
367220 [ 0.11762818  0.16299395  0.30553831  0.60518008  0.22631718  0.66991084]
367620 [ 0.11456002  0.16140655  0.30538516  0.60627043  0.23196388  0.66797662]
368020 [ 0.33095528  0.28505684  0.33885145  0.44089783  0.28774661  0.64591167]
368420 [ 0.66735665  0.21836709  0.07777175  0.03004107  0.39899981  0.58378005]
368820 [ 0.53545166  0.31339352  0.24926441  0.23009405  0.00892277  0.70705048]
369220 [ 0.50892015  0.31978247  0.27004066  0.2565492   0.01084934  0.70702354]
369620 [ 0.51202184  0.31925188  0.26759948  0.25357916  0.30694434  0.63701269]
370020 [ 0.66502394  0.22401784  0.08111012  0.03130996  0.01802588  0.70687698]
370420 [ 0.67552734  0.19868899  0.06150155  0.02007614  0.0163      0.70691889]
370820 [ 0.68406298  0.17315154  0.04413664  0.01132869  0.44280704  0.55129114]
371220 [ 0.67311454  0.20533077  0.0654446   0.02175078  0.01812095  0.70687455]
371620 [ 0.524712    0.32531705  0.25721466  0.22953595  0.00986055  0.70703803]
372020 [ 0.52959119  0.31000775  0.25523499  0.24141969  0.0115269   0.70701282]
372420 [ 0.68641604  0.16441684  0.04106382  0.0106714   0.48902192  0.51074217]
372820 [ 0.68642728  0.16477253  0.03969314  0.00959506  0.42120687  0.56796546]
373220 [ 0.68821081  0.15790682  0.03682083  0.00869149  0.02337773  0.70672023]
373620 [ 0.68889137  0.15516078  0.03581023  0.00845259  0.02417099  0.70669354]
374020 [ 0.6879515   0.15887293  0.03743745  0.0089759   0.02355443  0.70671436]
374420 [ 0.11522391  0.16180142  0.30544011  0.60601163  0.00847111  0.70705604]
374820 [ 0.53669869  0.31201359  0.24831497  0.23009066  0.01239541  0.70699813]
375220 [ 0.51817015  0.32199699  0.26199512  0.24326157  0.32811095  0.62637306]
375620 [ 0.58168987  0.30114137  0.20730903  0.16725351  0.3300457   0.62535577]
376020 [ 0.58676389  0.30301215  0.20103497  0.15322114  0.36606793  0.60497461]
376420 [ 0.67567835  0.19900311  0.05943315  0.01800634  0.45476408  0.54146988]
376820 [ 0.67282715  0.20667908  0.06455446  0.02049658  0.44415789  0.55020339]
377220 [ 0.51905248  0.32267134  0.2611248   0.24141577  0.0141743   0.7069647 ]
377620 [ 0.61346076  0.28861693  0.16727285  0.11129219  0.35355833  0.61236958]
378020 [ 0.66079281  0.2337387   0.08697934  0.03396587  0.43678203  0.55607684]
378420 [ 0.67343791  0.20512785  0.06333113  0.01982711  0.47002761  0.52827459]
378820 [ 0.67682755  0.19582252  0.0572121   0.01687548  0.48249285  0.51691454]
379220 [ 0.50821448  0.32096361  0.27040418  0.25608981  0.01609944  0.70692348]
379620 [ 0.53459921  0.31140228  0.25040692  0.23351378  0.01690026  0.70690479]
380020 [ 0.6625273   0.22871639  0.08647797  0.0356082   0.02899196  0.70651218]
380420 [ 0.67903067  0.18903543  0.05412808  0.01590945  0.06675118  0.70394906]
380820 [ 0.68293133  0.17685166  0.04661091  0.01247859  0.07068025  0.70356542]
381220 [ 0.67878854  0.18992622  0.05411191  0.01568573  0.46121081  0.53598936]
381620 [ 0.68154254  0.18152248  0.04873901  0.01318565  0.4131874   0.57382591]
382020 [ 0.68083055  0.18384835  0.04985339  0.01357137  0.40950206  0.57646167]
382420 [ 0.53493235  0.31993532  0.24860249  0.22290262  0.27383596  0.65193088]
382820 [ 0.53395896  0.31930379  0.24966989  0.2249397   0.2778507   0.65022995]
383220 [ 0.66691108  0.22010136  0.07723374  0.02863483  0.06142649  0.70443366]
383620 [ 0.66740924  0.21728783  0.0794438   0.03224257  0.06754542  0.7038733 ]
384020 [ 0.66939322  0.21219106  0.07683121  0.03137895  0.07204236  0.70342725]
384420 [ 0.68002733  0.18582014  0.05281049  0.01564484  0.03550957  0.70621461]
384820 [ 0.13412984  0.17016143  0.3062333   0.5993959   0.01406003  0.70696698]
385220 [ 0.64629134  0.255295    0.11656834  0.05952975  0.03159147  0.70640072]
385620 [ 0.67282408  0.2058179   0.06655491  0.0227419   0.03715131  0.70613014]
386020 [ 0.68182467  0.18065337  0.04810111  0.01287487  0.03915591  0.70602182]
386420 [ 0.68147592  0.18155703  0.04939042  0.01371886  0.03960918  0.70599654]
386820 [ 0.53382461  0.31193638  0.25103514  0.23389814  0.32538474  0.62779357]
387220 [ 0.51576125  0.32008096  0.26434137  0.24831866  0.02678027  0.70659947]
387620 [ 0.67060137  0.21196045  0.06937258  0.02353746  0.0329789   0.70633731]
388020 [ 0.67974509  0.18705552  0.05230789  0.0148568   0.04624944  0.70559265]
388420 [ 0.684063    0.17308225  0.04436342  0.01149905  0.05020062  0.70532255]
