258820 [ 0.6827133   0.17773997  0.04649445  0.01221982  0.30461742  0.63812869]
259220 [ 0.68270299  0.17777391  0.04651395  0.01222794  0.29859398  0.64096929]
259620 [ 0.68270085  0.17778111  0.04651748  0.01222925  0.29900783  0.64077634]
260020 [ 0.68270338  0.17777315  0.04651157  0.01222627  0.30346141  0.63867924]
260420 [ 0.68269265  0.17780886  0.04653058  0.0122337   0.30504244  0.63792563]
260820 [ 0.68268273  0.17784212  0.04654738  0.01223997  0.30732302  0.63683009]
261220 [ 0.6826871   0.17782816  0.04653783  0.01223537  0.30974316  0.63565649]
261620 [ 0.68267669  0.17786323  0.04655484  0.01224135  0.31056728  0.63525425]
262020 [ 0.68268057  0.17785048  0.0465475   0.01223826  0.31192805  0.63458718]
262420 [ 0.68267985  0.17785292  0.04654862  0.01223864  0.31085029  0.63511581]
262820 [ 0.68268182  0.17784691  0.04654345  0.01223587  0.31711198  0.63201265]
263220 [ 0.68268896  0.17782351  0.04652962  0.01222993  0.31601565  0.63256155]
263620 [ 0.6826798   0.17785387  0.0465463   0.01223666  0.3139327   0.63359787]
264020 [ 0.68268509  0.17783578  0.04653839  0.01223429  0.31051933  0.63527769]
264420 [ 0.68267466  0.17787023  0.04655763  0.0122422   0.31269276  0.63421072]
264820 [ 0.68268045  0.17785134  0.04654632  0.01223728  0.3149715   0.63308211]
265220 [ 0.68268072  0.1778502   0.04654649  0.01223758  0.31138761  0.63485255]
265620 [ 0.68267597  0.1778658   0.04655559  0.01224147  0.31002538  0.63551889]
266020 [ 0.68267923  0.17785546  0.04654819  0.01223784  0.31173017  0.63468441]
266420 [ 0.68267468  0.17787067  0.04655612  0.01224088  0.31020412  0.63543167]
266820 [ 0.68268041  0.17785145  0.04654645  0.01223732  0.30705452  0.63695959]
267220 [ 0.68268959  0.17782098  0.04652995  0.01223077  0.30838689  0.63631559]
267620 [ 0.68269798  0.17779288  0.04651555  0.0122254   0.3051438   0.63787715]
268020 [ 0.68266991  0.17788573  0.04656706  0.01224636  0.30250009  0.63913512]
268420 [ 0.68268122  0.17784881  0.04654479  0.01223657  0.3046033   0.63813543]
268820 [ 0.682683    0.17784295  0.04654146  0.01223515  0.30674597  0.63710824]
269220 [ 0.68267567  0.17786697  0.0465556   0.01224126  0.30695518  0.63700747]
269620 [ 0.68267878  0.17785694  0.04654913  0.01223828  0.31072353  0.63517784]
270020 [ 0.68265964  0.17792044  0.04658354  0.012252    0.31131787  0.63488675]
270420 [ 0.68267067  0.17788411  0.04656284  0.01224338  0.31006961  0.63549731]
270820 [ 0.68266957  0.17788772  0.04656491  0.01224422  0.31346106  0.63383134]
271220 [ 0.68267655  0.17786447  0.04655275  0.01223957  0.31702343  0.63205708]
271620 [ 0.68267014  0.17788563  0.0465646   0.01224444  0.31498255  0.63307661]
272020 [ 0.6826793   0.17785541  0.04654748  0.01223735  0.31206561  0.63451954]
272420 [ 0.68269388  0.17780748  0.04651992  0.01222579  0.31542474  0.63285641]
272820 [ 0.68269944  0.17778948  0.04650838  0.01222045  0.31378219  0.63367242]
273220 [ 0.68270057  0.17778552  0.04650707  0.01222023  0.31672146  0.63220845]
273620 [ 0.68269026  0.17782032  0.04652387  0.01222607  0.31650973  0.63231447]
274020 [ 0.68269303  0.17781078  0.04651994  0.01222503  0.31430029  0.6334156 ]
274420 [ 0.68268729  0.17783031  0.04652879  0.01222785  0.31465146  0.63324123]
274820 [ 0.68269738  0.17779691  0.04651025  0.01222028  0.31726507  0.63193582]
275220 [ 0.68269418  0.17780729  0.04651687  0.01222329  0.31717482  0.63198112]
275620 [ 0.68269363  0.1778092   0.04651756  0.01222342  0.31790672  0.63161326]
276020 [ 0.68269912  0.17779145  0.04650616  0.01221825  0.31972735  0.6306936 ]
276420 [ 0.68269921  0.17779143  0.04650517  0.01221747  0.31552931  0.63280428]
276820 [ 0.68270168  0.17778322  0.04650079  0.01221575  0.31891321  0.63110567]
277220 [ 0.68270033  0.17778783  0.04650279  0.01221636  0.32112944  0.62998086]
277620 [ 0.68270759  0.17776376  0.04648961  0.0122111   0.32493382  0.62802708]
278020 [ 0.68270497  0.17777244  0.04649434  0.01221303  0.32411688  0.62844908]
278420 [ 0.68270294  0.17777921  0.04649787  0.0122144   0.32534935  0.62781191]
278820 [ 0.68270711  0.17776522  0.04649086  0.0122118   0.32501374  0.62798572]
279220 [ 0.68271179  0.17774946  0.04648316  0.01220908  0.32641856  0.62725667]
279620 [ 0.68272016  0.17772186  0.04646738  0.01220248  0.33085485  0.62492805]
280020 [ 0.68271498  0.1777393   0.046476    0.01220561  0.3295155   0.62563531]
280420 [ 0.68271189  0.17774958  0.0464815   0.01220772  0.32387     0.62857635]
280820 [ 0.68270927  0.17775862  0.04648515  0.01220868  0.32433739  0.62833531]
281220 [ 0.68271013  0.17775589  0.0464833   0.01220781  0.32631565  0.62731021]
281620 [ 0.68272513  0.17770637  0.04645528  0.0121962   0.32656394  0.62718099]
282020 [ 0.68272652  0.17770158  0.04645336  0.01219568  0.3307372   0.62499032]
282420 [ 0.68271876  0.17772738  0.04646724  0.01220116  0.33111801  0.62478865]
282820 [ 0.68272776  0.1776976   0.04645072  0.0121944   0.3293047   0.62574629]
283220 [ 0.68273143  0.17768534  0.04644428  0.01219195  0.32629115  0.62732295]
283620 [ 0.68272705  0.17769988  0.04645221  0.01219511  0.33110216  0.62479706]
284020 [ 0.68272781  0.17769805  0.04644868  0.01219276  0.32867785  0.62607577]
284420 [ 0.68271815  0.17772994  0.04646668  0.01220017  0.32744797  0.6267199 ]
284820 [ 0.68270641  0.17776877  0.04648832  0.01220901  0.33179686  0.62442841]
285220 [ 0.68269456  0.17780781  0.04651053  0.01221826  0.3299685   0.6253965 ]
285620 [ 0.68270338  0.17777867  0.04649419  0.01221155  0.33327112  0.62364282]
286020 [ 0.68270162  0.17778466  0.046497    0.01221247  0.33493992  0.62274814]
286420 [ 0.68269261  0.17781438  0.04651379  0.01221945  0.33068458  0.62501816]
286820 [ 0.68270677  0.1777676   0.04648753  0.01220862  0.33097753  0.62486309]
287220 [ 0.68270897  0.17776076  0.04648222  0.0122059   0.33495111  0.62274212]
287620 [ 0.68271514  0.17774041  0.04647058  0.01220101  0.33467806  0.62288891]
288020 [ 0.68271353  0.17774581  0.04647332  0.01220205  0.3344551   0.62300866]
288420 [ 0.68270462  0.17777524  0.04648984  0.01220888  0.33436058  0.62305939]
288820 [ 0.68270392  0.1777773   0.04649199  0.01221011  0.33368707  0.62342035]
289220 [ 0.68270105  0.17778686  0.04649704  0.01221204  0.33915853  0.62046071]
289620 [ 0.68269523  0.17780615  0.04650758  0.01221626  0.34031618  0.61982651]
290020 [ 0.68269471  0.17780811  0.04650778  0.01221605  0.34376268  0.61792169]
290420 [ 0.68269696  0.17780062  0.04650376  0.01221447  0.3419363   0.61893422]
290820 [ 0.682698    0.1777973   0.04650154  0.01221344  0.34692146  0.6161538 ]
291220 [ 0.68270943  0.17775909  0.04648183  0.01220597  0.35079721  0.61395547]
291620 [ 0.68270677  0.17776803  0.04648628  0.01220754  0.35132337  0.61365454]
292020 [ 0.6826988   0.17779398  0.04650217  0.01221457  0.34852989  0.61524541]
292420 [ 0.68270538  0.17777256  0.04648896  0.0122087   0.35091541  0.61388792]
292820 [ 0.68270845  0.17776224  0.04648384  0.01220686  0.34346053  0.61808969]
293220 [ 0.68271755  0.17773203  0.04646742  0.01220032  0.34846365  0.61528293]
293620 [ 0.68271541  0.17773905  0.0464716   0.01220212  0.35020879  0.6142913 ]
294020 [ 0.68271751  0.17773233  0.04646699  0.01219989  0.35171922  0.61342774]
294420 [ 0.68271839  0.17772926  0.04646593  0.01219969  0.34726311  0.61596131]
294820 [ 0.68272018  0.17772314  0.04646321  0.01219891  0.34582939  0.6167674 ]
295220 [ 0.68273077  0.17768819  0.04644337  0.01219067  0.35004592  0.61438413]
295620 [ 0.68271526  0.17773993  0.04647059  0.01220118  0.34159974  0.61912004]
296020 [ 0.68272002  0.17772384  0.04646294  0.01219859  0.34681561  0.61621338]
296420 [ 0.68272115  0.17772017  0.04646065  0.01219752  0.34768665  0.61572233]
296820 [ 0.682708    0.17776404  0.04648369  0.01220642  0.34874697  0.61512239]
297220 [ 0.68270496  0.17777425  0.04648882  0.01220831  0.34668405  0.61628741]
297620 [ 0.6827059   0.17777077  0.04648827  0.01220862  0.35239965  0.6130371 ]
298020 [ 0.68271129  0.17775296  0.04647828  0.01220451  0.35335192  0.61248871]
298420 [ 0.68271251  0.17774901  0.04647572  0.01220327  0.07594173  0.70301697]
298820 [ 0.68271351  0.17774556  0.04647435  0.01220291  0.35185468  0.61335005]
299220 [ 0.68271581  0.17773804  0.04646986  0.01220098  0.07710756  0.70289005]
299620 [ 0.68271637  0.17773589  0.0464698   0.01220137  0.07620889  0.70298806]
300020 [ 0.68271711  0.17773357  0.04646797  0.01220044  0.07668784  0.70293597]
300420 [ 0.68271277  0.17774818  0.04647523  0.01220308  0.07653073  0.70295309]
300820 [ 0.68271669  0.1777351   0.04646826  0.01220035  0.07613142  0.70299645]
301220 [ 0.68270266  0.17778191  0.04649293  0.01220986  0.07545673  0.70306919]
301620 [ 0.68269876  0.17779486  0.0464999   0.01221264  0.07652625  0.70295358]
302020 [ 0.68269286  0.17781467  0.04650985  0.01221629  0.07854719  0.70273063]
302420 [ 0.6827012   0.17778707  0.04649459  0.0122101   0.07952426  0.70262073]
302820 [ 0.68270434  0.1777767   0.0464887   0.01220763  0.0784745   0.70273875]
303220 [ 0.68270652  0.17776979  0.04648382  0.01220525  0.07859504  0.70272528]
303620 [ 0.68270214  0.17778398  0.04649276  0.01220932  0.07870868  0.70271256]
304020 [ 0.6827036   0.17777914  0.04649016  0.01220827  0.07856433  0.70272871]
304420 [ 0.68269999  0.17779145  0.04649561  0.01220996  0.07617514  0.70299171]
304820 [ 0.68271176  0.17775215  0.04647515  0.01220216  0.07710509  0.70289032]
305220 [ 0.68270769  0.17776548  0.04648304  0.01220548  0.07743847  0.70285367]
305620 [ 0.68270828  0.1777637   0.04648134  0.01220454  0.07842268  0.70274454]
306020 [ 0.68270902  0.17776125  0.04648011  0.01220407  0.07825381  0.70276336]
306420 [ 0.68269919  0.17779367  0.04649847  0.01221168  0.07757507  0.70283861]
306820 [ 0.68270694  0.17776813  0.04648387  0.01220562  0.07704859  0.70289652]
307220 [ 0.68271458  0.17774286  0.04646981  0.01219985  0.07540975  0.70307423]
307620 [ 0.68270937  0.17776021  0.04647906  0.01220351  0.07683495  0.7029199 ]
308020 [ 0.68271588  0.17773847  0.04646769  0.01219917  0.07631257  0.70297681]
308420 [ 0.68272121  0.17772076  0.04645808  0.01219534  0.0762226   0.70298657]
308820 [ 0.68271877  0.17772878  0.04646279  0.01219737  0.07552542  0.70306181]
309220 [ 0.68271297  0.17774791  0.04647355  0.01220181  0.07622037  0.70298681]
309620 [ 0.682709    0.17776111  0.04648074  0.01220466  0.07568559  0.70304459]
310020 [ 0.68270778  0.1777654   0.04648216  0.01220489  0.07727299  0.70287188]
310420 [ 0.68270647  0.17776957  0.04648513  0.01220635  0.07592369  0.70301891]
310820 [ 0.682697    0.17780101  0.04650214  0.01221309  0.07718463  0.70288159]
311220 [ 0.68270302  0.17778109  0.04649103  0.0122086   0.07794665  0.7027975 ]
311620 [ 0.68270701  0.17776777  0.04648416  0.01220599  0.0753752   0.70307793]
312020 [ 0.68271064  0.17775631  0.04647575  0.01220181  0.07626413  0.70298206]
312420 [ 0.68271493  0.17774199  0.04646819  0.01219889  0.07608483  0.70300149]
312820 [ 0.68272231  0.17771755  0.04645469  0.01219341  0.07497545  0.70312067]
313220 [ 0.6827346   0.17767693  0.04643191  0.01218403  0.07683797  0.70291957]
313620 [ 0.68272379  0.17771288  0.04645134  0.0121918   0.07700005  0.70290184]
314020 [ 0.68271516  0.17774157  0.04646674  0.01219786  0.07871421  0.70271194]
314420 [ 0.68271246  0.17775036  0.04647219  0.01220027  0.07647322  0.70295935]
314820 [ 0.68270529  0.17777414  0.04648522  0.01220548  0.07801615  0.70278978]
315220 [ 0.68270885  0.17776266  0.04647764  0.01220195  0.07790754  0.70280183]
315620 [ 0.68271038  0.17775789  0.04647395  0.01220004  0.07648805  0.70295774]
316020 [ 0.68270701  0.17776876  0.04648095  0.01220329  0.07577716  0.70303472]
316420 [ 0.68271192  0.17775251  0.04647196  0.01219963  0.07562863  0.70305072]
316820 [ 0.68270261  0.17778334  0.04648906  0.01220658  0.07483219  0.70313594]
317220 [ 0.68270459  0.17777664  0.04648589  0.01220549  0.07494506  0.70312391]
317620 [ 0.6826914   0.17782058  0.0465092   0.01221456  0.07530298  0.70308567]
318020 [ 0.68268932  0.17782725  0.04651363  0.01221666  0.07442232  0.70317944]
318420 [ 0.68268284  0.17784868  0.04652547  0.01222145  0.07458583  0.70316211]
318820 [ 0.68268769  0.17783302  0.0465154   0.01221679  0.0757196   0.70304092]
319220 [ 0.68268605  0.17783897  0.04651677  0.01221663  0.07787409  0.70280554]
319620 [ 0.6826915   0.17782078  0.04650737  0.01221304  0.07750816  0.70284599]
320020 [ 0.68269156  0.17782061  0.04650705  0.01221285  0.07826812  0.70276177]
320420 [ 0.68269112  0.17782202  0.04650802  0.0122133   0.07728738  0.7028703 ]
320820 [ 0.6826986   0.1777973   0.04649428  0.01220772  0.07697412  0.70290468]
321220 [ 0.6826937   0.17781384  0.04650225  0.01221048  0.07759838  0.70283603]
321620 [ 0.68270162  0.17778759  0.04648776  0.0122046   0.07695402  0.70290688]
322020 [ 0.68270556  0.17777479  0.04647989  0.01220112  0.07822568  0.70276649]
322420 [ 0.68269459  0.17781112  0.04649988  0.01220922  0.07935712  0.70263963]
322820 [ 0.68270028  0.17779245  0.04648894  0.01220454  0.07777706  0.70281628]
323220 [ 0.68269556  0.17780808  0.04649759  0.01220805  0.0778404   0.70280927]
323620 [ 0.68270089  0.17779042  0.04648789  0.01220418  0.07866731  0.70271719]
324020 [ 0.68269868  0.17779758  0.04649244  0.01220624  0.0785787   0.70272711]
324420 [ 0.68269436  0.17781181  0.04650051  0.01220961  0.07972373  0.70259813]
324820 [ 0.68270656  0.17777144  0.04647808  0.01220048  0.08046623  0.70251348]
325220 [ 0.68270294  0.17778341  0.04648481  0.01220323  0.07974127  0.70259614]
325620 [ 0.68269564  0.17780771  0.04649769  0.01220825  0.0800337   0.70256288]
326020 [ 0.68269339  0.17781553  0.04650066  0.01220897  0.08155493  0.70238792]
326420 [ 0.68270549  0.17777568  0.04647792  0.01219952  0.08243103  0.70228564]
326820 [ 0.68271682  0.17773835  0.04645655  0.01219058  0.08323587  0.70219071]
327220 [ 0.68272056  0.17772614  0.04644917  0.01218736  0.08465918  0.70202053]
327620 [ 0.68272949  0.17769658  0.0464328   0.0121807   0.08501293  0.70197778]
328020 [ 0.68273021  0.17769426  0.04643119  0.01217991  0.08630294  0.70182035]
328420 [ 0.6827354   0.17767709  0.04642171  0.01217606  0.08409323  0.70208855]
328820 [ 0.6827236   0.17771612  0.04644343  0.01218501  0.08297874  0.70222114]
329220 [ 0.6827275   0.17770384  0.04643433  0.01218043  0.08425072  0.70206967]
329620 [ 0.68273474  0.17767976  0.04642132  0.01217527  0.08376221  0.70212812]
330020 [ 0.68273979  0.177663    0.0464121   0.01217155  0.08288997  0.70223162]
330420 [ 0.68273977  0.17766324  0.04641163  0.01217111  0.08246114  0.70228211]
330820 [ 0.6827416   0.17765747  0.0464074   0.01216902  0.08248249  0.7022796 ]
331220 [ 0.6827326   0.17768764  0.04642276  0.01217477  0.08145103  0.70239998]
331620 [ 0.68272982  0.17769672  0.04642824  0.01217714  0.08168789  0.70237247]
332020 [ 0.68273546  0.17767817  0.04641747  0.01217258  0.08135141  0.70241152]
332420 [ 0.68273331  0.17768528  0.04642153  0.01217429  0.08094241  0.70245877]
332820 [ 0.68272288  0.17772047  0.0464386   0.01218031  0.08253991  0.70227285]
333220 [ 0.68273081  0.17769425  0.04642389  0.01217425  0.0825325   0.70227373]
333620 [ 0.68272953  0.17769854  0.04642616  0.01217514  0.08248228  0.70227963]
334020 [ 0.68272479  0.17771431  0.04643458  0.0121784   0.0828123   0.70224079]
334420 [ 0.68273118  0.1776934   0.04642208  0.01217296  0.08165626  0.70237615]
334820 [ 0.68272723  0.17770667  0.04642881  0.01217547  0.08273308  0.70225012]
335220 [ 0.68272019  0.17772996  0.04644178  0.01218076  0.0820327   0.70233228]
335620 [ 0.68272043  0.1777291   0.04644153  0.01218077  0.08365711  0.70214065]
336020 [ 0.68272618  0.17771004  0.04643103  0.01217653  0.0833159   0.70218122]
336420 [ 0.68273346  0.17768609  0.04641715  0.01217067  0.08326664  0.70218706]
336820 [ 0.68272755  0.17770558  0.0464282   0.01217526  0.08300589  0.70221793]
337220 [ 0.68272382  0.17771787  0.04643527  0.01217824  0.08358356  0.70214941]
337620 [ 0.68272177  0.17772459  0.04643919  0.01217986  0.0834923   0.70216026]
338020 [ 0.68272974  0.17769804  0.04642509  0.01217437  0.08280721  0.70224139]
338420 [ 0.68273305  0.17768718  0.04641875  0.01217167  0.08300413  0.70221814]
338820 [ 0.68273593  0.17767817  0.04641184  0.01216816  0.08358355  0.70214941]
339220 [ 0.68274295  0.17765502  0.04639859  0.01216261  0.08380919  0.70212251]
339620 [ 0.6827421   0.17765765  0.04640079  0.0121638   0.08490456  0.70199089]
340020 [ 0.6827521   0.1776246   0.04638209  0.01215607  0.08398143  0.70210193]
340420 [ 0.68275475  0.17761589  0.04637701  0.01215392  0.08372936  0.70213203]
340820 [ 0.68275336  0.17762051  0.04637957  0.01215496  0.08462732  0.70202437]
341220 [ 0.68275912  0.17760165  0.04636829  0.01215005  0.08464811  0.70202186]
341620 [ 0.68276345  0.17758728  0.04636039  0.01214687  0.08492412  0.70198853]
342020 [ 0.68275497  0.17761534  0.04637607  0.01215329  0.08538581  0.70193252]
342420 [ 0.68274402  0.17765203  0.04639492  0.0121604   0.08707208  0.70172534]
342820 [ 0.6827281   0.17770471  0.04642423  0.01217241  0.08736227  0.70168927]
343220 [ 0.68272441  0.17771711  0.04643046  0.01217466  0.08827036  0.70157561]
343620 [ 0.68272788  0.17770553  0.04642438  0.01217233  0.08716718  0.70171353]
344020 [ 0.68272911  0.17770128  0.04642262  0.01217185  0.08768085  0.70164953]
344420 [ 0.68272809  0.17770473  0.04642433  0.01217244  0.08597232  0.70186093]
344820 [ 0.68271269  0.17775585  0.04645211  0.0121835   0.08676606  0.70176324]
345220 [ 0.68271229  0.17775737  0.04645228  0.01218332  0.08545651  0.70192392]
345620 [ 0.68271018  0.17776451  0.04645561  0.01218444  0.08616519  0.70183727]
346020 [ 0.68271494  0.17774903  0.046446    0.01218016  0.08718233  0.70171165]
346420 [ 0.68271637  0.17774415  0.04644389  0.01217952  0.08972951  0.70139049]
346820 [ 0.68272319  0.17772146  0.04643173  0.01217474  0.08913976  0.70146568]
347220 [ 0.68272907  0.17770225  0.04642006  0.01216963  0.09042804  0.70130077]
347620 [ 0.6827246   0.1777176   0.04642664  0.01217159  0.08923999  0.70145294]
348020 [ 0.68272833  0.17770499  0.0464206   0.01216952  0.08796288  0.70161423]
348420 [ 0.68273245  0.1776914   0.0464128   0.01216624  0.08807215  0.70160052]
348820 [ 0.682728    0.17770633  0.04642044  0.01216911  0.08663728  0.70177915]
349220 [ 0.68272827  0.1777054   0.04642001  0.01216896  0.08451977  0.70203733]
349620 [ 0.6827199   0.17773322  0.04643503  0.0121749   0.08340697  0.7021704 ]
350020 [ 0.68272321  0.17772258  0.04642798  0.01217161  0.08408103  0.70209001]
350420 [ 0.68272882  0.17770366  0.04641869  0.01216827  0.08329987  0.70218312]
350820 [ 0.68272364  0.17772108  0.04642746  0.01217151  0.08434847  0.70205793]
351220 [ 0.68272059  0.17773115  0.04643303  0.01217377  0.08430276  0.70206342]
351620 [ 0.6827224   0.17772502  0.04643025  0.01217286  0.08433039  0.7020601 ]
352020 [ 0.68273205  0.17769313  0.0464123   0.01216543  0.08460621  0.70202691]
352420 [ 0.68273368  0.17768778  0.04640918  0.01216411  0.08250242  0.70227726]
352820 [ 0.68274081  0.17766399  0.04639663  0.01215929  0.08223849  0.70230822]
353220 [ 0.68274444  0.17765195  0.04638999  0.01215659  0.08344781  0.70216555]
353620 [ 0.68273484  0.17768368  0.04640776  0.0121639   0.08319696  0.70219532]
354020 [ 0.68272622  0.17771269  0.04642223  0.01216917  0.08234554  0.70229567]
354420 [ 0.68273256  0.17769174  0.04641042  0.01216428  0.08261153  0.70226443]
354820 [ 0.68273892  0.17767056  0.0463991   0.01215981  0.08266048  0.70225867]
355220 [ 0.68273527  0.1776828   0.04640529  0.01216213  0.08311224  0.70220535]
355620 [ 0.68273303  0.17769028  0.04640924  0.01216364  0.0838901   0.70211285]
356020 [ 0.68274134  0.17766227  0.0463955   0.01215877  0.08256617  0.70226977]
356420 [ 0.68272914  0.17770316  0.04641637  0.01216656  0.08195745  0.70234107]
356820 [ 0.68272596  0.17771385  0.04642176  0.01216854  0.0830749   0.70220977]
357220 [ 0.68273292  0.17769048  0.04640995  0.01216419  0.08411163  0.70208634]
357620 [ 0.68273673  0.17767775  0.04640331  0.01216165  0.0842749   0.70206676]
358020 [ 0.68273325  0.17768978  0.0464082   0.01216298  0.08336534  0.70217535]
358420 [ 0.68273937  0.17766949  0.04639694  0.01215838  0.08517945  0.70195759]
358820 [ 0.68273764  0.17767535  0.04639969  0.01215931  0.0848354   0.70199926]
359220 [ 0.68273674  0.17767861  0.04640052  0.01215927  0.08467716  0.70201836]
359620 [ 0.68273886  0.17767181  0.04639593  0.01215709  0.08295574  0.70222386]
360020 [ 0.68273369  0.1776889   0.04640553  0.01216101  0.08265425  0.70225941]
360420 [ 0.68273859  0.17767266  0.04639651  0.01215737  0.08172342  0.70236834]
360820 [ 0.68273527  0.17768358  0.04640292  0.01216013  0.08143715  0.70240159]
361220 [ 0.68273078  0.17769869  0.04641038  0.01216283  0.07981245  0.70258805]
361620 [ 0.68273209  0.17769443  0.04640766  0.01216158  0.08134828  0.70241189]
362020 [ 0.68273896  0.17767175  0.04639486  0.01215629  0.08059137  0.70249913]
362420 [ 0.68273424  0.17768758  0.04640296  0.01215926  0.08180299  0.70235908]
362820 [ 0.68273411  0.17768802  0.04640322  0.01215938  0.08102024  0.7024498 ]
363220 [ 0.68274169  0.17766295  0.04638915  0.01215362  0.07965668  0.70260573]
363620 [ 0.68273973  0.17766954  0.04639242  0.01215484  0.08024032  0.70253932]
364020 [ 0.68272956  0.17770318  0.0464112   0.01216254  0.0807274   0.70248351]
364420 [ 0.68272646  0.17771351  0.04641666  0.01216467  0.07967516  0.70260364]
364820 [ 0.68273016  0.17770149  0.04640922  0.01216136  0.08055345  0.70250348]
365220 [ 0.68272084  0.17773269  0.04642521  0.01216736  0.08028664  0.70253402]
365620 [ 0.68273203  0.1776955   0.04640512  0.01215938  0.08016576  0.70254783]
366020 [ 0.68272661  0.17771325  0.04641566  0.01216397  0.08021704  0.70254197]
366420 [ 0.68272315  0.17772504  0.04642097  0.01216566  0.080636    0.70249401]
366820 [ 0.68271469  0.17775317  0.04643617  0.01217168  0.0812859   0.70241911]
367220 [ 0.68271683  0.17774641  0.04643125  0.01216923  0.08019436  0.70254456]
367620 [ 0.68271647  0.17774775  0.0464314   0.01216907  0.08011577  0.70255353]
368020 [ 0.68272033  0.17773509  0.04642389  0.01216582  0.08037154  0.70252432]
368420 [ 0.68270628  0.17778145  0.04645016  0.01217671  0.08023497  0.70253993]
368820 [ 0.68271454  0.17775413  0.04643488  0.01217048  0.08119184  0.70242999]
369220 [ 0.68270877  0.17777359  0.04644441  0.01217389  0.08128986  0.70241865]
369620 [ 0.68271434  0.17775489  0.04643502  0.01217044  0.08024871  0.70253836]
370020 [ 0.68272082  0.17773368  0.0464224   0.01216501  0.08157708  0.70238535]
370420 [ 0.68271203  0.1777629   0.04643813  0.01217122  0.08016173  0.70254829]
370820 [ 0.68271605  0.17774927  0.04643178  0.01216908  0.07984696  0.70258413]
371220 [ 0.68272038  0.17773493  0.04642374  0.0121658   0.07921653  0.70265549]
371620 [ 0.68272078  0.17773365  0.04642297  0.01216544  0.07822913  0.70276611]
372020 [ 0.68272459  0.17772101  0.04641597  0.01216261  0.07859583  0.70272519]
372420 [ 0.68272743  0.17771142  0.04641139  0.01216102  0.07897515  0.70268266]
372820 [ 0.68273105  0.17769921  0.0464054   0.01215889  0.07893963  0.70268665]
373220 [ 0.68272458  0.17772095  0.04641633  0.0121629   0.07877712  0.70270489]
373620 [ 0.68272081  0.17773338  0.04642339  0.01216582  0.07986982  0.70258153]
374020 [ 0.68271536  0.17775177  0.04643235  0.012169    0.07975762  0.70259428]
374420 [ 0.68271552  0.17775092  0.04643308  0.01216974  0.07936223  0.70263905]
374820 [ 0.68271746  0.17774462  0.04642913  0.01216802  0.0803596   0.70252568]
375220 [ 0.68272054  0.17773456  0.04642303  0.01216531  0.07992654  0.70257508]
375620 [ 0.68272378  0.1777239   0.04641689  0.01216272  0.0778197   0.70281156]
376020 [ 0.68272483  0.17772023  0.04641547  0.01216243  0.07868078  0.70271569]
376420 [ 0.68272172  0.17773091  0.04642     0.01216373  0.08031006  0.70253135]
376820 [ 0.68271968  0.17773772  0.04642361  0.01216514  0.07949843  0.70262365]
377220 [ 0.68270345  0.17779196  0.0464517   0.01217596  0.49244935  0.50743831]
377620 [ 0.68270098  0.17780033  0.04645567  0.01217731  0.49672433  0.50325435]
378020 [ 0.68270989  0.1777707   0.04643971  0.01217099  0.49241775  0.50746897]
378420 [ 0.68270707  0.17777997  0.04644507  0.01217329  0.48939738  0.51038241]
378820 [ 0.68270105  0.17780011  0.04645546  0.01217723  0.49148682  0.50837064]
379220 [ 0.68269968  0.17780453  0.04645838  0.01217859  0.48967913  0.5101121 ]
379620 [ 0.68271139  0.17776577  0.04643692  0.01216988  0.4866635   0.5129899 ]
380020 [ 0.68272072  0.17773479  0.04642005  0.01216313  0.48765442  0.51204802]
380420 [ 0.68272599  0.17771724  0.04641072  0.0121595   0.48777123  0.51193674]
380820 [ 0.68272138  0.17773241  0.04641939  0.01216312  0.4869573   0.51271102]
381220 [ 0.68272448  0.17772216  0.04641366  0.0121608   0.48671611  0.51293999]
381620 [ 0.68272582  0.17771781  0.046411    0.01215962  0.48417886  0.51533565]
382020 [ 0.68272434  0.1777227   0.04641369  0.01216072  0.48516698  0.51440548]
382420 [ 0.68272233  0.17772916  0.04641804  0.01216277  0.48757305  0.51212549]
382820 [ 0.68272624  0.17771616  0.04641096  0.01215994  0.48666437  0.51298907]
383220 [ 0.68272648  0.17771547  0.04641029  0.01215955  0.47890147  0.52024358]
383620 [ 0.68272782  0.17771103  0.04640783  0.01215854  0.48225587  0.51713564]
384020 [ 0.68270931  0.17777305  0.04643949  0.01217036  0.21383437  0.67399916]
384420 [ 0.68268813  0.17784357  0.04647696  0.01218497  0.10621633  0.69908375]
384820 [ 0.68265844  0.1779431   0.04652721  0.01220361  0.48762353  0.51207743]
385220 [ 0.68264425  0.17799046  0.04655179  0.01221296  0.48012335  0.51911614]
385620 [ 0.68263324  0.17802691  0.04657178  0.012221    0.30294384  0.6389249 ]
386020 [ 0.68262592  0.17805168  0.04658335  0.01222486  0.50008025  0.49991973]
386420 [ 0.6825988   0.17814179  0.04663125  0.01224349  0.32494573  0.62802092]
386820 [ 0.68254812  0.17831034  0.04671983  0.01227769  0.53952702  0.45706738]
387220 [ 0.68252079  0.17840113  0.04676768  0.01229618  0.05800041  0.70472403]
387620 [ 0.68252387  0.17839101  0.0467619   0.01229375  0.0587527   0.70466171]
388020 [ 0.68246034  0.17860165  0.04687356  0.01233715  0.53113006  0.46679853]
388420 [ 0.68244403  0.17865569  0.04690218  0.01234826  0.30272546  0.6390284 ]
