258820 [ 0.68268735  0.17782827  0.04653436  0.01223277  0.06328991  0.70426869]
259220 [ 0.68268615  0.17783184  0.04653779  0.01223466  0.0621871   0.70436692]
259620 [ 0.68267996  0.17785224  0.04654944  0.01223958  0.06176109  0.70440441]
260020 [ 0.68267691  0.17786255  0.04655429  0.01224122  0.06194613  0.70438816]
260420 [ 0.68268421  0.17783875  0.04653978  0.01223479  0.06138892  0.70443694]
260820 [ 0.68267971  0.17785367  0.04654801  0.01223817  0.06166791  0.70441257]
261220 [ 0.68268009  0.17785216  0.04654806  0.01223852  0.06190475  0.7043918 ]
261620 [ 0.68267534  0.17786798  0.04655639  0.01224171  0.0620755   0.70437677]
262020 [ 0.68267228  0.1778782   0.04656169  0.0122437   0.06090233  0.70447917]
262420 [ 0.68266317  0.17790812  0.04657909  0.01225111  0.06196879  0.70438616]
262820 [ 0.68265667  0.17792962  0.04659091  0.01225578  0.06162117  0.70441666]
263220 [ 0.68266243  0.17791079  0.04657976  0.01225098  0.06142214  0.70443404]
263620 [ 0.68265345  0.17794077  0.04659526  0.01225686  0.06152126  0.70442539]
264020 [ 0.68265048  0.17795084  0.04659996  0.01225842  0.06183728  0.70439772]
264420 [ 0.68264528  0.17796816  0.04660907  0.01226199  0.0618791   0.70439405]
264820 [ 0.68264906  0.17795551  0.04660261  0.01225962  0.06082732  0.70448565]
265220 [ 0.68264743  0.17796111  0.04660495  0.01226026  0.0619814   0.70438506]
265620 [ 0.68264273  0.17797739  0.04661117  0.01226162  0.06318588  0.70427803]
266020 [ 0.68265536  0.17793578  0.04658768  0.01225192  0.06340133  0.70425867]
266420 [ 0.68264722  0.17796251  0.04660309  0.01225841  0.06255155  0.70433465]
266820 [ 0.68265109  0.17794934  0.04659716  0.01225658  0.06212759  0.70437218]
267220 [ 0.68265541  0.17793517  0.04658889  0.01225306  0.0623959   0.70434846]
267620 [ 0.68265095  0.17795008  0.04659656  0.01225602  0.0628465   0.7043084 ]
268020 [ 0.68264339  0.17797504  0.04661052  0.01226173  0.06192355  0.70439014]
268420 [ 0.68262559  0.1780337   0.04664361  0.01227539  0.0606325   0.70450245]
268820 [ 0.68263568  0.17800005  0.04662606  0.01226864  0.06073958  0.70449322]
269220 [ 0.68262894  0.17802216  0.04663886  0.01227408  0.06099797  0.7044709 ]
269620 [ 0.68263731  0.17799444  0.04662381  0.01226802  0.06137772  0.70443791]
270020 [ 0.68262432  0.17803733  0.04664764  0.01227776  0.06053747  0.70451062]
270420 [ 0.68262125  0.17804784  0.04665217  0.0122791   0.06168129  0.7044114 ]
270820 [ 0.6826304   0.17801779  0.04663482  0.01227185  0.06209906  0.70437469]
271220 [ 0.68262269  0.17804332  0.04664875  0.01227748  0.06128004  0.70444642]
271620 [ 0.68262464  0.17803709  0.04664451  0.01227544  0.06248077  0.70434094]
272020 [ 0.68263549  0.17800098  0.04662545  0.01226804  0.06214805  0.70437037]
272420 [ 0.68264505  0.17796942  0.04660784  0.01226083  0.06111715  0.70446057]
272820 [ 0.6826417   0.17798056  0.04661378  0.01226318  0.06112526  0.70445987]
273220 [ 0.68264244  0.17797811  0.0466124   0.01226262  0.06204513  0.70437944]
273620 [ 0.68265175  0.17794759  0.04659461  0.01225508  0.06216628  0.70436876]
274020 [ 0.68265222  0.17794595  0.04659396  0.0122549   0.0619181   0.70439062]
274420 [ 0.68265206  0.17794628  0.04659494  0.01225565  0.06316842  0.7042796 ]
274820 [ 0.68264213  0.17797882  0.04661402  0.01226376  0.06302961  0.70429203]
275220 [ 0.68264207  0.17797942  0.04661279  0.01226262  0.06309099  0.70428654]
275620 [ 0.68263908  0.17798961  0.04661734  0.01226406  0.06387092  0.70421623]
276020 [ 0.68264377  0.17797419  0.04660853  0.01226039  0.06427648  0.70417933]
276420 [ 0.68264496  0.17797075  0.04660481  0.01225812  0.06500535  0.70411242]
276820 [ 0.68264843  0.17795959  0.04659751  0.01225478  0.06545126  0.70407111]
277220 [ 0.68264805  0.17796054  0.04659916  0.01225591  0.06596475  0.70402319]
277620 [ 0.6826625   0.1779128   0.04657257  0.01224506  0.06524417  0.70409033]
278020 [ 0.68267317  0.17787751  0.04655304  0.01223716  0.06614733  0.70400606]
278420 [ 0.68267272  0.17787903  0.04655385  0.01223741  0.06569697  0.70404823]
278820 [ 0.6826659   0.17790158  0.0465663   0.01224245  0.06655144  0.70396797]
279220 [ 0.68267187  0.17788152  0.04655633  0.01223882  0.06643811  0.70397868]
279620 [ 0.68267064  0.1778858   0.04655795  0.01223921  0.06707658  0.70391813]
280020 [ 0.68266843  0.17789343  0.04656101  0.01224008  0.06749454  0.70387818]
280420 [ 0.68267384  0.17787547  0.04655123  0.01223609  0.06855935  0.70377526]
280820 [ 0.68266817  0.17789445  0.04656099  0.01223976  0.06927801  0.70370488]
281220 [ 0.6826738   0.17787589  0.04655051  0.01223538  0.06908489  0.70372386]
281620 [ 0.68267854  0.17785993  0.04654263  0.01223254  0.06948534  0.70368444]
282020 [ 0.68268275  0.17784591  0.04653529  0.01222972  0.06911833  0.70372058]
282420 [ 0.6826756   0.17786984  0.04654751  0.01223432  0.06912331  0.70372009]
282820 [ 0.6826789   0.1778589   0.04654151  0.01223196  0.06937563  0.70369526]
283220 [ 0.68267936  0.17785747  0.04654037  0.01223135  0.06869021  0.7037625 ]
283620 [ 0.68267671  0.17786655  0.04654418  0.01223245  0.07025948  0.70360757]
284020 [ 0.682671    0.17788525  0.04655521  0.01223717  0.07061259  0.70357222]
284420 [ 0.6826712   0.17788494  0.04655387  0.01223612  0.07162464  0.70346991]
284820 [ 0.68267361  0.17787718  0.04654883  0.01223378  0.07217817  0.70341333]
285220 [ 0.68266615  0.17790165  0.04656303  0.01223977  0.07182992  0.70344898]
285620 [ 0.68266978  0.17788999  0.04655534  0.01223618  0.07394973  0.70322929]
286020 [ 0.68267115  0.17788571  0.04655207  0.01223452  0.07472062  0.7031478 ]
286420 [ 0.68268443  0.17784167  0.04652806  0.01222494  0.07433922  0.70318823]
286820 [ 0.68268027  0.17785599  0.04653399  0.01222657  0.0757374   0.70303901]
287220 [ 0.68266379  0.17791061  0.04656382  0.0122385   0.07491007  0.70312764]
287620 [ 0.68264719  0.17796564  0.04659364  0.0122503   0.07545847  0.703069  ]
288020 [ 0.68266399  0.17791009  0.04656297  0.01223791  0.074768    0.70314276]
288420 [ 0.68266757  0.17789832  0.04655625  0.01223511  0.07605254  0.70300499]
288820 [ 0.68267039  0.17788846  0.0465527   0.01223437  0.00653872  0.70707655]
289220 [ 0.68266758  0.17789773  0.04655799  0.01223657  0.07552534  0.70306182]
289620 [ 0.68266834  0.17789491  0.04655748  0.01223676  0.07391033  0.70323343]
290020 [ 0.68266328  0.17791146  0.04656728  0.01224099  0.07338718  0.70328822]
290420 [ 0.68266416  0.17790843  0.04656605  0.01224076  0.07375153  0.70325011]
290820 [ 0.68266073  0.17791982  0.04657214  0.01224317  0.07342964  0.70328379]
291220 [ 0.68265234  0.17794777  0.04658686  0.01224886  0.07332317  0.7032949 ]
291620 [ 0.68265339  0.1779444   0.04658462  0.01224781  0.07255845  0.7033742 ]
292020 [ 0.68265819  0.17792868  0.04657537  0.01224385  0.0735097   0.70327543]
292420 [ 0.68264201  0.1779821   0.04660524  0.01225603  0.07228507  0.70340235]
292820 [ 0.68264551  0.17797029  0.04659954  0.01225403  0.07150796  0.70348178]
293220 [ 0.68264723  0.17796472  0.04659602  0.01225246  0.07054138  0.70357936]
293620 [ 0.68265186  0.17794928  0.046588    0.01224943  0.07054651  0.70357884]
294020 [ 0.6826576   0.17793037  0.04657726  0.01224496  0.0703968   0.70359384]
294420 [ 0.68266426  0.17790842  0.04656492  0.01223989  0.07099944  0.70353328]
294820 [ 0.68267065  0.17788688  0.04655446  0.01223619  0.07149889  0.7034827 ]
295220 [ 0.68267521  0.17787182  0.04654599  0.01223273  0.07166847  0.70346544]
295620 [ 0.68267314  0.1778788   0.0465494   0.01223394  0.07127847  0.70350507]
296020 [ 0.68268234  0.17784873  0.04653142  0.01222615  0.07240038  0.70339049]
296420 [ 0.68266803  0.17789592  0.04655806  0.01223719  0.07303776  0.70332459]
296820 [ 0.68265574  0.17793682  0.04657976  0.01224563  0.07341012  0.70328583]
297220 [ 0.68265324  0.17794499  0.04658465  0.01224773  0.0729712   0.7033315 ]
297620 [ 0.68265815  0.17792898  0.04657491  0.01224346  0.07403357  0.70322047]
298020 [ 0.68264389  0.17797581  0.04660204  0.01225496  0.07324922  0.7033026 ]
298420 [ 0.68264806  0.17796211  0.04659416  0.01225162  0.0063596   0.70707818]
298820 [ 0.68265919  0.17792557  0.04657294  0.01224265  0.00628062  0.70707889]
299220 [ 0.68266247  0.17791468  0.0465671   0.01224033  0.00629206  0.70707879]
299620 [ 0.68267196  0.17788348  0.04654906  0.01223276  0.00621962  0.70707943]
300020 [ 0.6826764   0.17786865  0.04654144  0.01222984  0.00625603  0.70707911]
300420 [ 0.68267026  0.17788921  0.04655186  0.0122337   0.07223803  0.70340718]
300820 [ 0.68267396  0.17787716  0.0465446   0.01223053  0.07198887  0.70343273]
301220 [ 0.6826637   0.17791076  0.04656435  0.01223902  0.07221397  0.70340965]
301620 [ 0.68266187  0.17791702  0.04656704  0.0122398   0.07410438  0.70321301]
302020 [ 0.68266575  0.17790386  0.04656104  0.01223783  0.07431848  0.70319042]
302420 [ 0.68267134  0.17788523  0.04655118  0.01223399  0.00651625  0.70707676]
302820 [ 0.68266708  0.17789937  0.04655887  0.01223705  0.07597828  0.70301302]
303220 [ 0.68266394  0.17790972  0.04656468  0.01223943  0.00650752  0.70707684]
303620 [ 0.68266261  0.1779144   0.04656628  0.01223969  0.00655826  0.70707637]
304020 [ 0.68264947  0.17795806  0.04658962  0.01224883  0.07590438  0.703021  ]
304420 [ 0.68265227  0.17794928  0.046583    0.01224547  0.07610161  0.70299968]
304820 [ 0.68266204  0.17791702  0.04656497  0.0122381   0.07698275  0.70290373]
305220 [ 0.68267116  0.17788674  0.04654865  0.01223166  0.0767172   0.70293276]
305620 [ 0.68266771  0.1778981   0.04655523  0.01223443  0.07567639  0.70304558]
306020 [ 0.68268188  0.17785084  0.04653045  0.01222493  0.07580494  0.70303173]
306420 [ 0.68268059  0.17785497  0.04653318  0.01222626  0.0756026   0.70305352]
306820 [ 0.68266195  0.177917    0.04656617  0.0122392   0.07602414  0.70300806]
307220 [ 0.68266685  0.17790092  0.04655683  0.0122352   0.07642827  0.70296424]
307620 [ 0.68266735  0.17789929  0.04655576  0.01223475  0.07709644  0.70289127]
308020 [ 0.68266829  0.17789586  0.04655504  0.0122349   0.07746     0.7028513 ]
308420 [ 0.68267401  0.1778773   0.04654344  0.01222968  0.07556968  0.70305706]
308820 [ 0.68265887  0.17792751  0.04657079  0.01224057  0.07452219  0.70316886]
309220 [ 0.68264911  0.17795998  0.046588    0.01224724  0.07450768  0.7031704 ]
309620 [ 0.68265041  0.1779557   0.04658565  0.01224628  0.0738837   0.70323623]
310020 [ 0.68265338  0.17794567  0.04658081  0.01224461  0.07417671  0.70320539]
310420 [ 0.68265578  0.17793786  0.04657609  0.01224252  0.07254973  0.7033751 ]
310820 [ 0.68266361  0.17791213  0.04656123  0.01223626  0.07299846  0.70332867]
311220 [ 0.6826625   0.17791587  0.04656301  0.01223685  0.07334615  0.7032925 ]
311620 [ 0.68266348  0.17791268  0.04656103  0.01223595  0.07320836  0.70330686]
312020 [ 0.68265036  0.17795616  0.04658474  0.01224544  0.07351325  0.70327505]
312420 [ 0.68265393  0.17794479  0.04657681  0.01224159  0.0731499   0.70331294]
312820 [ 0.68264404  0.17797739  0.04659523  0.01224922  0.07236713  0.70339391]
313220 [ 0.68265508  0.17794095  0.04657494  0.01224094  0.07272822  0.70335667]
313620 [ 0.68265474  0.17794227  0.0465749   0.01224063  0.07341412  0.70328541]
314020 [ 0.68265603  0.17793802  0.04657247  0.0122396   0.07395015  0.70322925]
314420 [ 0.68266478  0.17790939  0.04655546  0.01223227  0.07371355  0.70325409]
314820 [ 0.6826656   0.17790684  0.04655348  0.01223125  0.07254463  0.70337563]
315220 [ 0.6826624   0.17791745  0.04655935  0.01223365  0.07236766  0.70339386]
315620 [ 0.68265561  0.17793987  0.04657186  0.01223873  0.07233117  0.70339761]
316020 [ 0.68265219  0.17795116  0.04657809  0.0122413   0.0720941   0.70342195]
316420 [ 0.68265719  0.17793493  0.04656801  0.01223679  0.07208864  0.70342251]
316820 [ 0.68265885  0.17792919  0.04656576  0.0122362   0.07024631  0.70360888]
317220 [ 0.68265675  0.17793604  0.04656991  0.01223802  0.06982255  0.70365106]
317620 [ 0.68264897  0.17796204  0.04658334  0.01224309  0.07048038  0.70358547]
318020 [ 0.68265836  0.17793065  0.04656725  0.01223706  0.07128534  0.70350437]
318420 [ 0.68265517  0.17794143  0.04657224  0.01223873  0.07128117  0.70350479]
318820 [ 0.6826489   0.17796299  0.04658116  0.01224117  0.07108929  0.70352421]
319220 [ 0.6826412   0.17798811  0.04659632  0.01224778  0.07119381  0.70351364]
319620 [ 0.68264697  0.17796876  0.04658665  0.01224428  0.07184489  0.70344745]
320020 [ 0.68264883  0.17796268  0.04658304  0.01224275  0.07085263  0.70354808]
320420 [ 0.68265885  0.1779294   0.04656517  0.01223573  0.07025107  0.7036084 ]
320820 [ 0.68266793  0.17789952  0.04654805  0.01222853  0.07110328  0.7035228 ]
321220 [ 0.68267075  0.1778902   0.0465429   0.01222644  0.07171109  0.7034611 ]
321620 [ 0.68266607  0.17790619  0.04654982  0.01222851  0.07199764  0.70343183]
322020 [ 0.68265855  0.17793127  0.04656295  0.01223356  0.07111795  0.70352131]
322420 [ 0.68265133  0.1779551   0.04657629  0.01223905  0.0717395   0.7034582 ]
322820 [ 0.68265187  0.17795311  0.04657591  0.01223917  0.07053955  0.70357954]
323220 [ 0.68264787  0.17796621  0.04658368  0.01224252  0.07104108  0.70352908]
323620 [ 0.68264934  0.17796141  0.0465808   0.01224132  0.07089786  0.70354353]
324020 [ 0.68265379  0.17794693  0.04657191  0.01223739  0.07035512  0.70359801]
324420 [ 0.68265744  0.17793494  0.04656498  0.01223451  0.07031204  0.70360231]
324820 [ 0.68266542  0.17790851  0.04655048  0.01222869  0.07085642  0.7035477 ]
325220 [ 0.68265661  0.1779378   0.04656608  0.01223482  0.07005103  0.70362835]
325620 [ 0.68265361  0.17794764  0.04657189  0.0122373   0.06978472  0.70365481]
326020 [ 0.68266119  0.17792197  0.04655983  0.01223325  0.06949286  0.70368369]
326420 [ 0.6826499   0.17795936  0.04658035  0.0122415   0.06987193  0.70364616]
326820 [ 0.68264769  0.17796692  0.0465836   0.01224247  0.07019519  0.70361398]
327220 [ 0.68264292  0.17798279  0.04659195  0.01224568  0.07065749  0.70356771]
327620 [ 0.68265055  0.17795763  0.04657784  0.01223987  0.07122743  0.70351024]
328020 [ 0.68265222  0.17795224  0.04657442  0.01223831  0.07052925  0.70358057]
328420 [ 0.68264809  0.1779662   0.04658102  0.01224052  0.07066338  0.70356712]
328820 [ 0.6826518   0.17795416  0.04657351  0.01223717  0.07042168  0.70359135]
329220 [ 0.68265412  0.17794636  0.0465696   0.01223576  0.0713582   0.70349698]
329620 [ 0.68265588  0.17794045  0.04656666  0.01223469  0.07138338  0.70349443]
330020 [ 0.68266483  0.17791093  0.04655002  0.01222786  0.0722999   0.70340083]
330420 [ 0.68265917  0.17792986  0.04655974  0.01223152  0.07191811  0.70343997]
330820 [ 0.68265311  0.17795034  0.04656945  0.01223485  0.07310906  0.70331719]
331220 [ 0.68264835  0.17796645  0.04657698  0.01223738  0.07304771  0.70332356]
331620 [ 0.682643    0.17798402  0.0465872   0.0122417   0.0724102   0.70338948]
332020 [ 0.68264802  0.17796798  0.04657629  0.01223648  0.07235344  0.70339532]
332420 [ 0.68264235  0.17798674  0.04658655  0.01224057  0.07213052  0.70341822]
332820 [ 0.68265014  0.17796121  0.04657165  0.01223425  0.07292494  0.7033363 ]
333220 [ 0.6826427   0.17798586  0.04658506  0.01223956  0.07277044  0.7033523 ]
333620 [ 0.68264687  0.1779723   0.04657674  0.01223587  0.07248813  0.70338145]
334020 [ 0.68265303  0.1779522   0.04656467  0.01223061  0.07171279  0.70346093]
334420 [ 0.68265103  0.17795864  0.04656883  0.01223252  0.07196213  0.70343546]
334820 [ 0.68265695  0.17793936  0.04655706  0.01222734  0.07233831  0.70339688]
335220 [ 0.68266582  0.17791022  0.04654033  0.01222035  0.07340114  0.70328676]
335620 [ 0.68267414  0.17788259  0.04652533  0.01221439  0.07403994  0.7032198 ]
336020 [ 0.68267938  0.17786545  0.04651516  0.01220997  0.07322153  0.70330549]
336420 [ 0.68269104  0.17782728  0.04649255  0.01220021  0.07488131  0.70313071]
336820 [ 0.68269068  0.17782844  0.0464933   0.01220057  0.07363462  0.70326236]
337220 [ 0.68269398  0.17781731  0.04648785  0.01219863  0.07438365  0.70318353]
337620 [ 0.6826956   0.17781206  0.04648457  0.01219716  0.07575012  0.70303764]
338020 [ 0.68269051  0.1778288   0.04649422  0.01220127  0.07621728  0.70298715]
338420 [ 0.68268837  0.17783604  0.04649764  0.01220246  0.07578982  0.70303336]
338820 [ 0.68269246  0.17782274  0.04648947  0.01219884  0.07436588  0.70318541]
339220 [ 0.68268011  0.17786399  0.04651085  0.01220694  0.07464149  0.7031562 ]
339620 [ 0.68268564  0.17784581  0.04650039  0.01220251  0.07280082  0.70334916]
340020 [ 0.68269119  0.17782735  0.04649055  0.01219867  0.07317177  0.70331066]
340420 [ 0.68269154  0.17782627  0.04648957  0.01219811  0.07399813  0.7032242 ]
340820 [ 0.68268915  0.17783388  0.04649491  0.01220072  0.07388668  0.70323592]
341220 [ 0.68268902  0.17783429  0.04649518  0.01220086  0.07478828  0.70314061]
341620 [ 0.68269201  0.17782433  0.04648999  0.01219889  0.07485297  0.70313372]
342020 [ 0.68268999  0.17783112  0.04649329  0.01220007  0.0755734   0.70305666]
342420 [ 0.68269473  0.17781558  0.04648422  0.01219624  0.07491213  0.70312742]
342820 [ 0.68269651  0.17780979  0.04648053  0.01219456  0.07643883  0.70296309]
343220 [ 0.68269209  0.17782444  0.04648855  0.01219782  0.07523313  0.70309315]
343620 [ 0.6826947   0.17781571  0.04648408  0.01219616  0.07574838  0.70303782]
344020 [ 0.68269862  0.17780246  0.04647779  0.01219399  0.07419008  0.70320398]
344420 [ 0.68270651  0.17777639  0.04646322  0.01218804  0.07429967  0.70319241]
344820 [ 0.68270685  0.17777553  0.0464617   0.01218702  0.07379265  0.70324579]
345220 [ 0.68271167  0.17775929  0.0464538   0.01218422  0.07376796  0.70324838]
345620 [ 0.68270788  0.17777186  0.04646071  0.01218699  0.0739876   0.70322531]
346020 [ 0.68270007  0.17779795  0.04647425  0.0121921   0.07319597  0.70330815]
346420 [ 0.68270542  0.17778047  0.04646374  0.01218753  0.07431484  0.7031908 ]
346820 [ 0.68270197  0.17779235  0.04646858  0.01218882  0.07542349  0.70307275]
347220 [ 0.6827062   0.17777809  0.04646163  0.01218641  0.07512994  0.70310418]
347620 [ 0.68270409  0.17778525  0.04646502  0.01218758  0.074969    0.70312136]
348020 [ 0.68270509  0.17778215  0.04646251  0.01218627  0.07557343  0.70305665]
348420 [ 0.68271303  0.17775562  0.04644867  0.01218094  0.07516065  0.7031009 ]
348820 [ 0.68270773  0.17777327  0.04645809  0.01218462  0.07378042  0.70324708]
349220 [ 0.68270114  0.17779529  0.0464696   0.01218904  0.07438301  0.70318359]
349620 [ 0.68271     0.17776577  0.04645383  0.01218288  0.07402686  0.70322118]
350020 [ 0.68271053  0.17776391  0.04645328  0.01218283  0.07377124  0.70324804]
350420 [ 0.68270472  0.17778318  0.04646374  0.01218698  0.07457127  0.70316366]
350820 [ 0.68270181  0.17779311  0.04646822  0.01218839  0.07531273  0.70308463]
351220 [ 0.6826971   0.17780887  0.04647632  0.01219146  0.07506957  0.70311063]
351620 [ 0.68269864  0.17780381  0.04647332  0.01219016  0.07534705  0.70308095]
352020 [ 0.68269612  0.17781227  0.04647764  0.01219176  0.07533028  0.70308275]
352420 [ 0.68269767  0.17780735  0.04647408  0.01218999  0.07488515  0.7031303 ]
352820 [ 0.68270315  0.17778933  0.04646371  0.01218565  0.07497979  0.70312021]
353220 [ 0.68269736  0.1778087   0.04647359  0.01218934  0.07534089  0.70308161]
353620 [ 0.68269701  0.1778098   0.04647445  0.01218979  0.07442409  0.70317925]
354020 [ 0.68268884  0.17783697  0.04648908  0.01219555  0.07515824  0.70310116]
354420 [ 0.68268652  0.17784466  0.04649324  0.01219722  0.07546601  0.70306819]
354820 [ 0.68269035  0.17783216  0.04648572  0.01219396  0.07615348  0.70299406]
355220 [ 0.6826864   0.17784516  0.04649308  0.012197    0.07607168  0.70300292]
355620 [ 0.68268807  0.1778396   0.04649017  0.01219589  0.07576698  0.70303582]
356020 [ 0.68268129  0.17786189  0.046503    0.01220126  0.07568416  0.70304474]
356420 [ 0.68267914  0.17786922  0.04650629  0.01220229  0.07637351  0.70297019]
356820 [ 0.68268821  0.17783927  0.04648953  0.01219543  0.07639704  0.70296763]
357220 [ 0.68268967  0.17783451  0.04648659  0.01219412  0.07608718  0.70300124]
357620 [ 0.68268779  0.17784072  0.04649008  0.01219557  0.07549838  0.70306472]
358020 [ 0.6826803   0.17786544  0.04650396  0.01220125  0.07582173  0.70302992]
358420 [ 0.68268118  0.17786257  0.04650228  0.01220053  0.07551639  0.70306278]
358820 [ 0.6826774   0.17787542  0.0465081   0.0122024   0.07582222  0.70302986]
359220 [ 0.68267256  0.17789188  0.04651552  0.01220475  0.07677485  0.70292647]
359620 [ 0.68267962  0.17786864  0.04650225  0.01219922  0.07659663  0.70294591]
360020 [ 0.68268907  0.1778372   0.04648549  0.01219268  0.07618548  0.70299059]
360420 [ 0.68269736  0.17780978  0.04647029  0.01218653  0.07514417  0.70310266]
360820 [ 0.68269907  0.17780443  0.04646618  0.01218444  0.07472419  0.70314742]
361220 [ 0.68270488  0.17778543  0.04645484  0.01217956  0.07405395  0.70321832]
361620 [ 0.68270543  0.17778383  0.04645303  0.01217849  0.07510477  0.70310687]
362020 [ 0.68270608  0.17778163  0.04645199  0.01217813  0.07495499  0.70312285]
362420 [ 0.68270742  0.17777717  0.04644972  0.01217729  0.0751423   0.70310286]
362820 [ 0.68271812  0.17774173  0.04643012  0.01216933  0.07639046  0.70296835]
363220 [ 0.68270717  0.17777806  0.04644991  0.01217722  0.07571394  0.70304153]
363620 [ 0.68269595  0.1778153   0.04647014  0.01218532  0.07590571  0.70302086]
364020 [ 0.68269634  0.17781382  0.0464701   0.01218562  0.07597868  0.70301297]
364420 [ 0.68269946  0.17780357  0.04646405  0.01218302  0.07609977  0.70299988]
364820 [ 0.68270336  0.17779088  0.04645631  0.01217962  0.07755361  0.70284098]
365220 [ 0.68269998  0.17780218  0.04646211  0.01218177  0.07659797  0.70294577]
365620 [ 0.6827092   0.17777175  0.04644487  0.01217465  0.07750605  0.70284622]
366020 [ 0.68271391  0.17775605  0.04643665  0.01217151  0.07631633  0.7029764 ]
366420 [ 0.68271166  0.17776372  0.04644007  0.01217259  0.07647996  0.70295862]
366820 [ 0.68270163  0.17779697  0.04645823  0.01217989  0.07554595  0.70305961]
367220 [ 0.68269781  0.17781002  0.04646398  0.01218165  0.07543401  0.70307163]
367620 [ 0.68269423  0.17782186  0.04647056  0.0121843   0.07501872  0.70311606]
368020 [ 0.68270311  0.17779254  0.0464541   0.01217753  0.07421903  0.70320092]
368420 [ 0.68269279  0.17782773  0.04646973  0.01218255  0.53465788  0.46275366]
368820 [ 0.68268918  0.1778394   0.04647722  0.01218596  0.53215596  0.46562865]
369220 [ 0.68269257  0.17782845  0.04647013  0.01218272  0.53706344  0.45995963]
369620 [ 0.68269143  0.1778321   0.04647266  0.01218392  0.53999433  0.4565152 ]
370020 [ 0.68267238  0.17789618  0.04650422  0.01219533  0.08567129  0.70189773]
370420 [ 0.68267793  0.17787775  0.0464943   0.01219144  0.08590562  0.70186909]
370820 [ 0.68268959  0.17783902  0.04647346  0.0121832   0.08461081  0.70202636]
371220 [ 0.68268147  0.17786595  0.04648805  0.01218902  0.08560975  0.70190524]
371620 [ 0.68267996  0.17787081  0.04649124  0.01219052  0.08371548  0.70213369]
372020 [ 0.68266411  0.17792339  0.04651979  0.01220188  0.08258602  0.70226743]
372420 [ 0.68266719  0.17791345  0.04651338  0.01219894  0.08167487  0.70237399]
372820 [ 0.68266466  0.17792178  0.04651814  0.01220093  0.08356317  0.70215183]
373220 [ 0.68265975  0.17793813  0.04652681  0.01220431  0.08311153  0.70220544]
373620 [ 0.68266513  0.1779202   0.04651733  0.01220066  0.08266501  0.70225814]
374020 [ 0.68265847  0.17794267  0.04652814  0.01220443  0.08139102  0.70240693]
374420 [ 0.68264582  0.17798468  0.04655078  0.0122134   0.08294191  0.70222549]
374820 [ 0.68264793  0.17797733  0.046548    0.01221275  0.08235819  0.70229419]
375220 [ 0.68264652  0.1779819   0.04655098  0.01221416  0.0808668   0.70246748]
375620 [ 0.68265102  0.17796723  0.04654201  0.01221018  0.54170297  0.4544864 ]
376020 [ 0.68265126  0.17796654  0.04654125  0.01220968  0.08002083  0.70256435]
376420 [ 0.68264843  0.17797596  0.04654632  0.0122117   0.54136218  0.45489229]
376820 [ 0.68265931  0.17793989  0.04652666  0.01220389  0.08012744  0.7025522 ]
377220 [ 0.68266078  0.17793502  0.04652393  0.01220275  0.08154287  0.70238932]
377620 [ 0.68265757  0.17794569  0.04652966  0.01220498  0.08089734  0.70246396]
378020 [ 0.68265935  0.17793972  0.04652669  0.01220391  0.54139484  0.45485341]
378420 [ 0.68265714  0.17794711  0.04653041  0.01220528  0.0797714   0.70259272]
378820 [ 0.68266622  0.17791717  0.04651357  0.01219836  0.07920734  0.70265653]
379220 [ 0.68267283  0.17789544  0.04650099  0.01219307  0.07906037  0.70267308]
379620 [ 0.68267287  0.17789535  0.04650085  0.01219299  0.53547612  0.46180659]
380020 [ 0.68266279  0.17792848  0.04652001  0.01220105  0.07845191  0.70274127]
380420 [ 0.68264559  0.1779857   0.04655033  0.01221286  0.07695603  0.70290666]
380820 [ 0.68264959  0.17797244  0.04654317  0.01221004  0.07749646  0.70284728]
381220 [ 0.68262685  0.17804789  0.04658384  0.01222615  0.08193754  0.70234339]
381620 [ 0.68261407  0.1780907   0.0466054   0.01223407  0.53918605  0.45746956]
382020 [ 0.68260382  0.17812505  0.04662264  0.01224037  0.08412543  0.70208469]
382420 [ 0.68257447  0.1782225   0.04667449  0.01226061  0.08678193  0.70176128]
382820 [ 0.68257907  0.17820744  0.04666569  0.01225687  0.08788231  0.70162433]
383220 [ 0.68256031  0.17826977  0.04669873  0.01226975  0.55857     0.43358916]
383620 [ 0.68254464  0.17832168  0.04672658  0.01228068  0.08629181  0.70182172]
384020 [ 0.68252491  0.17838698  0.04676184  0.01229467  0.29699031  0.64171392]
384420 [ 0.68250379  0.17845701  0.04679914  0.01230924  0.54357242  0.45224885]
384820 [ 0.68247795  0.17854324  0.04684279  0.01232541  0.08483036  0.70199986]
385220 [ 0.68247968  0.17853751  0.04683969  0.01232419  0.08627214  0.70182414]
385620 [ 0.68240715  0.17877779  0.04696681  0.0123735   0.08830611  0.70157112]
386020 [ 0.682408    0.17877523  0.04696456  0.01237224  0.54840779  0.44637305]
386420 [ 0.68237904  0.17887127  0.04701451  0.01239129  0.57270077  0.41474549]
386820 [ 0.68235796  0.17894143  0.04705     0.01240439  0.10478909  0.69929911]
387220 [ 0.68234941  0.17896995  0.04706423  0.01240956  0.59629064  0.38004931]
387620 [ 0.68232206  0.17906027  0.04711228  0.0124283   0.31431692  0.63340735]
388020 [ 0.68230437  0.1791184   0.04714407  0.01244104  0.30305171  0.63887375]
