349620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
350020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
350420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
350820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
351220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
351620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
352020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
352420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
352820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
353220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
353620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
354020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
354420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
354820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
355220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
355620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
356020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
356420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
356820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
357220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
357620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
358020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
358420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
358820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
359220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
359620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
360020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
360420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
360820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
361220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
361620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
362020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
362420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
362820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
363220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
363620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
364020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
364420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
364820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
365220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
365620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
366020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
366420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
366820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
367220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
367620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
368020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
368420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
368820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
369220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
369620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
370020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
370420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
370820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
371220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
371620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
372020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
372420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
372820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
373220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
373620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
374020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
374420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
374820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
375220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
375620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
376020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
376420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
376820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
377220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
377620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
378020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
378420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
378820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
379220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
379620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
380020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
380420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
380820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
381220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
381620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
382020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
382420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
382820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
383220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
383620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
384020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
384420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
384820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
385220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
385620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
386020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
386420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
386820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
387220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
387620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
388020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
388420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
388820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
389220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
389620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
390020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
390420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
390820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
391220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
391620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
392020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
392420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
392820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
393220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
393620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
394020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
394420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
394820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
395220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
395620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
396020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
396420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
396820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
397220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
397620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
398020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
398420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
398820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
399220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
399620 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
400020 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
400420 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
400820 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
401220 (0.9833333333333333, 4.0, 2.0, 2.0, 4)
