258820 [ 0.68065564  0.18413517  0.05095807  0.01433238  0.00401173  0.7070954 ]
259220 [ 0.68035718  0.1849644   0.05181111  0.01476122  0.00403299  0.70709528]
259620 [ 0.68235626  0.17881425  0.0474676   0.01273691  0.03131808  0.70641289]
260020 [ 0.66478037  0.22316201  0.08393735  0.03493281  0.02067141  0.70680456]
260420 [ 0.68273252  0.1775055   0.04698967  0.01265229  0.02449923  0.70668224]
260820 [ 0.68203382  0.17998344  0.04769538  0.01268775  0.02382647  0.70670524]
261220 [ 0.68245478  0.17860028  0.04694484  0.01239307  0.02942949  0.70649409]
261620 [ 0.68444757  0.17187995  0.04324362  0.01089923  0.03057366  0.7064455 ]
262020 [ 0.68404877  0.17324876  0.04400588  0.01120854  0.03033399  0.70645584]
262420 [ 0.68661914  0.16373399  0.04051206  0.01020344  0.00458085  0.70709194]
262820 [ 0.54744632  0.30515479  0.24041939  0.22221971  0.00198669  0.70710399]
263220 [ 0.53500487  0.31232585  0.24985446  0.23193772  0.00214093  0.70710354]
263620 [ 0.6813984   0.18113331  0.05142607  0.01556607  0.00340626  0.70709858]
264020 [ 0.68074105  0.18327882  0.05242675  0.01587255  0.00335757  0.70709881]
264420 [ 0.68418478  0.17237642  0.04509853  0.01198635  0.00446092  0.70709271]
264820 [ 0.52389895  0.31339805  0.25943962  0.24495435  0.00235052  0.70710287]
265220 [ 0.50802207  0.31830718  0.27101231  0.25912629  0.0025978   0.70710201]
265620 [ 0.68349189  0.1751706   0.04495201  0.01155052  0.00404139  0.70709523]
266020 [ 0.68461163  0.17127243  0.04306283  0.01087502  0.0041583   0.70709455]
266420 [ 0.68649877  0.16447315  0.03968806  0.00963736  0.51102965  0.48872149]
266820 [ 0.67455301  0.2013995   0.06312709  0.02077146  0.00366238  0.7070973 ]
267220 [ 0.6905572   0.14828813  0.03294203  0.00749733  0.54577107  0.44959308]
267620 [ 0.68766012  0.1600988   0.03758835  0.00889075  0.51877958  0.48048699]
268020 [ 0.50739308  0.31807586  0.27155558  0.26007225  0.31900921  0.63105715]
268420 [ 0.68267543  0.17764907  0.04724733  0.01275773  0.00421427  0.70709422]
268820 [ 0.68515065  0.16893917  0.04355045  0.01146734  0.00474422  0.70709087]
269220 [ 0.68271354  0.17706206  0.04856182  0.01389259  0.0044312   0.7070929 ]
269620 [ 0.66576846  0.22002744  0.08402163  0.03578616  0.40907056  0.57676796]
270020 [ 0.64903298  0.24912867  0.11451386  0.05981359  0.37687163  0.59830408]
270420 [ 0.68348276  0.17494111  0.04579746  0.01222769  0.00537827  0.70708633]
270820 [ 0.68634278  0.16493148  0.04037551  0.01005047  0.00569908  0.70708381]
271220 [ 0.68973229  0.15193029  0.03362496  0.00747754  0.00616973  0.70707986]
271620 [ 0.68683271  0.16329374  0.03886231  0.00925789  0.00569561  0.70708384]
272020 [ 0.69001872  0.15051369  0.03403171  0.0078511   0.54521449  0.45026788]
272420 [ 0.64976931  0.24790813  0.11333251  0.05913664  0.00342668  0.70709848]
272820 [ 0.67438547  0.20191563  0.06327818  0.0207411   0.00318471  0.70709961]
273220 [ 0.66688037  0.2196623   0.07825539  0.0299189   0.00361319  0.70709755]
273620 [ 0.65554139  0.24198539  0.09895243  0.04378324  0.36598723  0.60502343]
274020 [ 0.53168451  0.32562976  0.25060962  0.22016279  0.25297893  0.66030422]
274420 [ 0.66730959  0.21999384  0.0749222   0.02621604  0.38084628  0.59578194]
274820 [ 0.67780093  0.19254335  0.05671609  0.01721146  0.02160814  0.70677655]
275220 [ 0.66270319  0.22822334  0.08640383  0.03567856  0.01820078  0.7068725 ]
275620 [ 0.6699729   0.21346672  0.07061055  0.02413342  0.01876223  0.70685782]
276020 [ 0.6812615   0.18240453  0.04930286  0.01343803  0.02171536  0.70677326]
276420 [ 0.68343198  0.17519622  0.04562488  0.01205784  0.02807142  0.70654936]
276820 [ 0.68416739  0.17257189  0.04466327  0.01179456  0.44231297  0.55168763]
277220 [ 0.68041033  0.18479596  0.05168469  0.01486373  0.02181221  0.70677028]
277620 [ 0.49624795  0.31827623  0.28019638  0.27189741  0.01619752  0.70692124]
278020 [ 0.68154486  0.18072464  0.05101187  0.0152641   0.02386406  0.70670397]
278420 [ 0.68771363  0.15992803  0.03736423  0.00876976  0.51729043  0.48208983]
278820 [ 0.68572911  0.16733174  0.04092725  0.01003163  0.0046977   0.70709118]
279220 [ 0.68748918  0.16078007  0.03779736  0.00893038  0.51610497  0.48335872]
279620 [ 0.61258866  0.28442861  0.17207217  0.11927558  0.35875247  0.60934117]
280020 [ 0.66495301  0.22273311  0.08373354  0.03487341  0.00382644  0.70709643]
280420 [ 0.6775521   0.19253786  0.05898857  0.01930455  0.00551064  0.70708531]
280820 [ 0.67693949  0.19424136  0.06019727  0.01998788  0.00545454  0.70708574]
281220 [ 0.50179592  0.31763031  0.27605791  0.26665309  0.32829425  0.626277  ]
281620 [ 0.6318245   0.27227555  0.14100909  0.08234233  0.3506285   0.61405183]
282020 [ 0.64189645  0.26008412  0.12544713  0.06773637  0.00443592  0.70709287]
282420 [ 0.67469719  0.20133661  0.06210296  0.0197608   0.40211718  0.58163715]
282820 [ 0.66655643  0.21928965  0.08081635  0.03291335  0.34848307  0.61527193]
283220 [ 0.66279164  0.22819228  0.08602487  0.03514603  0.33117066  0.62476075]
283620 [ 0.66495977  0.22277664  0.08361047  0.03476158  0.39012579  0.58974729]
284020 [ 0.509208    0.31850815  0.27002104  0.25758185  0.0030025   0.70710041]
284420 [ 0.51184216  0.31906046  0.26777985  0.25399209  0.00293423  0.70710069]
284820 [ 0.5111174   0.31855406  0.26845205  0.25537387  0.00296138  0.70710058]
285220 [ 0.68355481  0.17451276  0.04625425  0.01259634  0.00625316  0.70707913]
285620 [ 0.68549248  0.16804658  0.04182563  0.01053683  0.00630998  0.70707863]
286020 [ 0.68538842  0.16849236  0.04176455  0.01042861  0.00623392  0.7070793 ]
286420 [ 0.51469966  0.31976769  0.26528622  0.24991221  0.00289905  0.70710084]
286820 [ 0.67815222  0.1916085   0.0558033   0.01678503  0.00445321  0.70709276]
287220 [ 0.679072    0.18907931  0.05358241  0.01546494  0.00562323  0.70708442]
287620 [ 0.68627355  0.16500201  0.04115676  0.01044407  0.00553752  0.7070851 ]
288020 [ 0.68673738  0.16358162  0.0392752   0.00950201  0.51222021  0.48747355]
288420 [ 0.6852687   0.16863012  0.04295201  0.01121653  0.51363185  0.48598593]
288820 [ 0.6646459   0.22352572  0.08403857  0.03492271  0.38777663  0.59129459]
289220 [ 0.68154343  0.18131612  0.04936113  0.01365646  0.00608603  0.70708059]
289620 [ 0.68086238  0.18369846  0.04994263  0.01367567  0.0047017   0.70709115]
290020 [ 0.68322685  0.17572978  0.04651636  0.0125038   0.00514446  0.70708807]
290420 [ 0.50436847  0.31839761  0.27390633  0.26307933  0.00326753  0.70709923]
290820 [ 0.65885108  0.23342185  0.09662923  0.04574147  0.33493479  0.6227509 ]
291220 [ 0.67432076  0.20206014  0.06345749  0.02088919  0.00446212  0.7070927 ]
291620 [ 0.67400596  0.20291457  0.06399287  0.02113182  0.00444113  0.70709283]
292020 [ 0.68422175  0.17264231  0.04372308  0.01111409  0.00640555  0.70707777]
292420 [ 0.66477192  0.22290659  0.08447372  0.03542792  0.00435874  0.70709335]
292820 [ 0.67299776  0.20496849  0.06712497  0.02358339  0.40464528  0.57988119]
293220 [ 0.67285191  0.20538418  0.06729968  0.0236303   0.00450836  0.70709241]
293620 [ 0.5056576   0.31779765  0.27298839  0.26228303  0.00338363  0.70709869]
294020 [ 0.68159342  0.1807316   0.05048467  0.01475815  0.00524102  0.70708736]
294420 [ 0.50273655  0.31791064  0.27527373  0.26535479  0.32719992  0.62684943]
294820 [ 0.50431099  0.31765923  0.2740792   0.2639008   0.32520743  0.62788544]
295220 [ 0.68988022  0.15117837  0.03391242  0.0077672   0.00781569  0.70706359]
295620 [ 0.50436426  0.31791358  0.27399457  0.26358041  0.00344572  0.70709839]
296020 [ 0.66069912  0.23283682  0.0890339   0.03656023  0.00343666  0.70709843]
296420 [ 0.65871125  0.23729663  0.09162026  0.03735677  0.00404938  0.70709519]
296820 [ 0.67015316  0.21261245  0.07114287  0.02508758  0.00447574  0.70709262]
297220 [ 0.66250953  0.22870746  0.08659594  0.03570944  0.37810038  0.59752833]
297620 [ 0.66143856  0.23097148  0.08836227  0.03665121  0.37593736  0.59889156]
298020 [ 0.68844841  0.15695661  0.03646232  0.00859698  0.00764635  0.70706544]
298420 [ 0.53126613  0.31008478  0.25370963  0.23923871  0.28434572  0.64741603]
298820 [ 0.52663913  0.30983195  0.25788254  0.24525903  0.29357369  0.64328414]
299220 [ 0.64325347  0.25447749  0.12663382  0.07368891  0.3294337   0.62567838]
299620 [ 0.63520052  0.26467273  0.13931933  0.08401652  0.00433521  0.70709349]
300020 [ 0.65011806  0.24585891  0.11469724  0.06119189  0.00459799  0.70709183]
300420 [ 0.68345428  0.17464189  0.04710517  0.01309822  0.4645483   0.53309931]
300820 [ 0.68412993  0.17255329  0.04522753  0.01208577  0.45838679  0.5384065 ]
301220 [ 0.68684805  0.16302797  0.03957413  0.00977397  0.00760283  0.70706591]
301620 [ 0.68575808  0.16716149  0.04109804  0.01019006  0.00725934  0.70706952]
302020 [ 0.6796499   0.18724224  0.05278359  0.01517409  0.00441583  0.70709299]
302420 [ 0.67808121  0.19181552  0.05595544  0.01678295  0.00522836  0.70708745]
302820 [ 0.66455569  0.22377093  0.08410331  0.03491334  0.00470701  0.70709111]
303220 [ 0.67403131  0.20347536  0.06245319  0.01947217  0.3967449   0.58531486]
303620 [ 0.67699865  0.19530971  0.05696419  0.01679369  0.005086    0.70708849]
304020 [ 0.68405846  0.17291862  0.04496185  0.01189953  0.00605862  0.70708083]
304420 [ 0.68591307  0.16647006  0.0412631   0.01040869  0.45773795  0.53895822]
304820 [ 0.68614963  0.16548566  0.04125724  0.01053676  0.4644261   0.53320578]
305220 [ 0.68149186  0.18142245  0.04961043  0.01391187  0.00475396  0.7070908 ]
305620 [ 0.68629151  0.16501124  0.04085175  0.01031486  0.0064149   0.70707768]
306020 [ 0.68566328  0.16718342  0.04235467  0.01102938  0.00638774  0.70707793]
306420 [ 0.66555366  0.22029828  0.08477622  0.03633169  0.00543074  0.70708593]
306820 [ 0.66470437  0.22309265  0.08451558  0.03542438  0.0050352   0.70708885]
307220 [ 0.68053436  0.18445382  0.05132888  0.01466695  0.00712894  0.70707084]
307620 [ 0.50756791  0.31831386  0.27137975  0.25962306  0.32288259  0.62908412]
308020 [ 0.6765337   0.19599748  0.05943208  0.01884074  0.00693668  0.70707276]
308420 [ 0.66914087  0.21462328  0.0738366   0.02712011  0.00640899  0.70707774]
308820 [ 0.5239858   0.3156269   0.2588795   0.242487    0.01207806  0.70700362]
309220 [ 0.52317058  0.31485376  0.25971867  0.24434784  0.01215239  0.70700235]
309620 [ 0.61310566  0.28844927  0.16813282  0.11238252  0.01434544  0.70696125]
310020 [ 0.61362944  0.28589039  0.16894997  0.11481075  0.01487815  0.70695024]
310420 [ 0.66934889  0.21415689  0.07340401  0.02684673  0.4577624   0.53893746]
310820 [ 0.67606834  0.19620244  0.06290027  0.02190348  0.4393256   0.55406951]
311220 [ 0.68023374  0.18492516  0.05320424  0.01593923  0.03952803  0.70600109]
311620 [ 0.67930965  0.18827262  0.05339788  0.01550761  0.03681848  0.70614758]
312020 [ 0.68574502  0.16664141  0.04298461  0.01169305  0.51986199  0.47931567]
312420 [ 0.61177696  0.2859692   0.1725908   0.11900834  0.35617414  0.61085185]
312820 [ 0.68726192  0.16155368  0.03853392  0.00930581  0.46097683  0.5361906 ]
313220 [ 0.66520231  0.22211973  0.08342254  0.03477631  0.00534235  0.7070866 ]
313620 [ 0.6838585   0.17387415  0.04444125  0.01141546  0.00632836  0.70707846]
314020 [ 0.68435025  0.17210407  0.04379614  0.01126137  0.006446    0.7070774 ]
314420 [ 0.68412358  0.17270324  0.04481256  0.01184701  0.00830972  0.70705795]
314820 [ 0.66485364  0.22263922  0.08449934  0.03551448  0.00552112  0.70708523]
315220 [ 0.69035523  0.14886103  0.03437856  0.00825655  0.01060766  0.70702721]
315620 [ 0.68663749  0.16391737  0.03958228  0.00965875  0.00695851  0.70707254]
316020 [ 0.6871836   0.16189896  0.03849904  0.00923319  0.45968957  0.53729461]
316420 [ 0.68444419  0.17183275  0.04344419  0.01105716  0.44161243  0.55224855]
316820 [ 0.66179636  0.23041737  0.08747712  0.03579344  0.00372906  0.70709695]
317220 [ 0.66446926  0.22472139  0.08290991  0.03326934  0.0044708   0.70709265]
317620 [ 0.66703158  0.21765581  0.08108075  0.03347737  0.00518249  0.70708779]
318020 [ 0.66573137  0.21977256  0.08471048  0.03641282  0.00622684  0.70707936]
318420 [ 0.66486797  0.22189176  0.08580166  0.03677918  0.00621253  0.70707949]
318820 [ 0.66619716  0.21908735  0.08324289  0.03539347  0.00598519  0.70708145]
319220 [ 0.67906543  0.18860182  0.05495312  0.01672284  0.00809164  0.70706048]
319620 [ 0.68120016  0.18268929  0.04914367  0.01326132  0.00799322  0.7070616 ]
320020 [ 0.68205389  0.17979098  0.04805343  0.0129831   0.48872111  0.51103001]
320420 [ 0.67965318  0.18746834  0.05209849  0.01459202  0.00790084  0.70706264]
320820 [ 0.67505004  0.20046085  0.06124824  0.01927536  0.00747898  0.70706723]
321220 [ 0.67285292  0.20586271  0.06624701  0.02237912  0.45808248  0.53866543]
321620 [ 0.68003833  0.18633188  0.05126216  0.01415967  0.47541516  0.5234314 ]
322020 [ 0.67748412  0.19390333  0.05610188  0.01641162  0.40620269  0.57879131]
322420 [ 0.51729512  0.32107255  0.26288467  0.24537691  0.004087    0.70709497]
322820 [ 0.51675526  0.31996511  0.26350679  0.24728626  0.00414586  0.70709463]
323220 [ 0.64581296  0.2603817   0.11204248  0.05072937  0.00480924  0.70709043]
323620 [ 0.66194151  0.23021188  0.08698441  0.03563205  0.00557407  0.70708481]
324020 [ 0.66821764  0.21767612  0.07367695  0.02596143  0.00572341  0.70708362]
324420 [ 0.68191757  0.17998574  0.04906308  0.01365178  0.43881119  0.55447699]
324820 [ 0.68022611  0.18578139  0.05082959  0.01393066  0.4165393   0.57139742]
325220 [ 0.67625831  0.19755986  0.05791791  0.01703882  0.00791984  0.70706243]
325620 [ 0.67127152  0.20992118  0.06901831  0.02375124  0.3934395   0.58754179]
326020 [ 0.67437326  0.20228129  0.06249789  0.01992495  0.39765538  0.58469667]
326420 [ 0.68034887  0.18509808  0.05148942  0.01459321  0.00706543  0.70707148]
326820 [ 0.68211657  0.17965297  0.04773181  0.01278535  0.00717936  0.70707033]
327220 [ 0.684391    0.17168611  0.04460848  0.01195501  0.00788433  0.70706282]
327620 [ 0.68026807  0.18530565  0.05175496  0.01478474  0.0060999   0.70708047]
328020 [ 0.67930614  0.18833896  0.05325887  0.01533311  0.00595897  0.70708167]
328420 [ 0.67650115  0.19652301  0.05840474  0.01771408  0.41047973  0.57576592]
328820 [ 0.68243917  0.17817706  0.04841501  0.01362719  0.44536719  0.54922497]
329220 [ 0.68318974  0.17565208  0.04716718  0.01316767  0.00893268  0.70705036]
329620 [ 0.6846082   0.1712869   0.04305996  0.01087417  0.00899646  0.70704955]
330020 [ 0.68586792  0.16668806  0.04116124  0.01029732  0.00936852  0.70704472]
330420 [ 0.52653899  0.31233275  0.25748803  0.24270324  0.30885463  0.63608869]
330820 [ 0.68310734  0.1759273   0.04732433  0.01320456  0.45029533  0.54519182]
331220 [ 0.68235144  0.17860853  0.04814043  0.01334172  0.03857843  0.70605361]
331620 [ 0.68384569  0.1739136   0.04447838  0.01143686  0.03866525  0.70604886]
332020 [ 0.68043987  0.18501339  0.05073916  0.01404162  0.03596031  0.7061918 ]
332420 [ 0.68563955  0.16767368  0.04102535  0.01004285  0.45674355  0.53980119]
332820 [ 0.67512109  0.20025556  0.06115216  0.01922606  0.37695541  0.5982513 ]
333220 [ 0.67670877  0.19615017  0.05745579  0.01700547  0.40271873  0.58122081]
333620 [ 0.66224896  0.22903387  0.08744769  0.03636904  0.00659792  0.707076  ]
334020 [ 0.6770643   0.19520828  0.05661299  0.0165114   0.00911999  0.70704797]
334420 [ 0.66546047  0.22243327  0.08139459  0.03256867  0.33534249  0.62253146]
334820 [ 0.6661258   0.22076251  0.08059179  0.03233097  0.0057628   0.7070833 ]
335220 [ 0.66458326  0.22332678  0.0847824   0.03558349  0.00718435  0.70707028]
335620 [ 0.64892708  0.24817349  0.11614709  0.06175285  0.0071014   0.70707112]
336020 [ 0.64969591  0.24732038  0.11438854  0.06035823  0.00689798  0.70707313]
336420 [ 0.6615591   0.23106113  0.08753846  0.03587933  0.36974715  0.60273298]
336820 [ 0.65900303  0.23706345  0.09052435  0.03634932  0.00643431  0.70707751]
337220 [ 0.65630279  0.24034067  0.09804804  0.0434694   0.37225413  0.60118788]
337620 [ 0.67066307  0.21089266  0.07127725  0.02559082  0.40268041  0.58124735]
338020 [ 0.67632446  0.19686672  0.05910653  0.01830683  0.46854959  0.52958596]
338420 [ 0.67725826  0.19452011  0.05660581  0.01670215  0.40979384  0.57625429]
338820 [ 0.67366098  0.20451215  0.06299483  0.01968044  0.00757656  0.70706619]
339220 [ 0.68065349  0.18442598  0.05011412  0.01365496  0.42334036  0.56637703]
339620 [ 0.68063993  0.18432281  0.05056775  0.0140461   0.00933487  0.70704516]
340020 [ 0.68133599  0.18226846  0.04885934  0.01312392  0.00982142  0.70703857]
340420 [ 0.1541336   0.18739051  0.31398618  0.58526944  0.00270938  0.70710159]
340820 [ 0.15461452  0.18758967  0.31396361  0.58509086  0.00268525  0.70710168]
341220 [ 0.14322506  0.18467589  0.31469921  0.58851152  0.0029277   0.70710072]
341620 [ 0.53223654  0.31946373  0.25126201  0.22701232  0.00488809  0.70708989]
342020 [ 0.53539985  0.31432434  0.24914309  0.22907409  0.00508949  0.70708846]
342420 [ 0.51086133  0.31844963  0.26867817  0.25577836  0.00605772  0.70708083]
342820 [ 0.66428041  0.22445108  0.08442735  0.03500394  0.00816842  0.7070596 ]
343220 [ 0.51494464  0.3202496   0.26500735  0.24908497  0.00571151  0.70708371]
343620 [ 0.51324508  0.31953102  0.26654388  0.25186062  0.00581673  0.70708286]
344020 [ 0.64031932  0.26429092  0.12554527  0.06618058  0.40342013  0.58073419]
344420 [ 0.61351314  0.29840046  0.16095995  0.09300908  0.00484983  0.70709015]
344820 [ 0.64383965  0.26168043  0.11718309  0.05711379  0.00560068  0.7070846 ]
345220 [ 0.64655493  0.2578916   0.11242907  0.05308819  0.00685586  0.70707354]
345620 [ 0.67251929  0.20769132  0.06460031  0.02022189  0.00819287  0.70705932]
346020 [ 0.60600486  0.30051542  0.17327371  0.11146661  0.00607759  0.70708066]
346420 [ 0.67521976  0.20035911  0.06004089  0.01815461  0.00871372  0.70705309]
346820 [ 0.13293403  0.16848022  0.30556537  0.60047711  0.20075051  0.67801123]
347220 [ 0.12297545  0.16631189  0.30612247  0.60291494  0.0212907   0.70678618]
347620 [ 0.11750849  0.16281986  0.30547527  0.60528201  0.02231399  0.70675461]
348020 [ 0.47006998  0.34344542  0.29555578  0.27152575  0.24365913  0.66379984]
348420 [ 0.1369861   0.17183078  0.30646316  0.59815493  0.19499167  0.67968982]
348820 [ 0.13234083  0.16849875  0.30574321  0.60051242  0.2030607   0.67732293]
349220 [ 0.60832709  0.29403187  0.17360941  0.1155127   0.00777272  0.70706406]
349620 [ 0.67336718  0.20508113  0.06402542  0.02047231  0.01004472  0.70703543]
350020 [ 0.6754565   0.19930234  0.06062485  0.01901884  0.01044884  0.70702958]
350420 [ 0.6770766   0.19486461  0.05740971  0.01729711  0.42403449  0.56585753]
350820 [ 0.67425997  0.20272723  0.0623746   0.01961048  0.41114151  0.57529354]
351220 [ 0.68117917  0.18275247  0.04919329  0.01328521  0.01332312  0.70698125]
351620 [ 0.11753724  0.16288825  0.30550293  0.60524406  0.00450019  0.70709246]
352020 [ 0.63255659  0.27298366  0.13821131  0.07905511  0.00767454  0.70706513]
352420 [ 0.67953946  0.18782679  0.05227435  0.01464984  0.01309747  0.70698547]
352820 [ 0.1188912   0.1634497   0.30549898  0.6048301   0.00452911  0.70709228]
353220 [ 0.66074904  0.2327873   0.0888509   0.03641834  0.32238829  0.62933758]
353620 [ 0.67714599  0.19490534  0.05664665  0.01662466  0.35758422  0.61002748]
354020 [ 0.67696071  0.19533411  0.05725511  0.01704786  0.35830006  0.6096073 ]
354420 [ 0.67259851  0.20700475  0.06559725  0.02138415  0.01002462  0.70703572]
354820 [ 0.68255355  0.17809971  0.04730663  0.01277633  0.01169185  0.70701011]
355220 [ 0.6724391   0.20660591  0.06767602  0.023656    0.01053218  0.70702834]
355620 [ 0.68813062  0.1579373   0.03798702  0.00943636  0.01421504  0.70696388]
356020 [ 0.63596257  0.26385018  0.13800692  0.08299867  0.01004633  0.70703541]
356420 [ 0.68501888  0.169726    0.04270902  0.0108699   0.45382901  0.54225384]
356820 [ 0.12307518  0.16300667  0.30490312  0.60441328  0.21464095  0.67374273]
357220 [ 0.62411794  0.27339066  0.15680483  0.10557744  0.00830676  0.70705799]
357620 [ 0.66644233  0.21973682  0.08064924  0.03265035  0.35114494  0.61375665]
358020 [ 0.66728197  0.21786608  0.07909889  0.03182004  0.35197522  0.61328089]
358420 [ 0.68022998  0.18525582  0.05229959  0.01523822  0.43352587  0.55861912]
358820 [ 0.53432142  0.31079426  0.25076973  0.23456787  0.27758175  0.65034481]
359220 [ 0.68134366  0.18223236  0.04888061  0.01314791  0.01259344  0.70699463]
359620 [ 0.67945854  0.18783519  0.05308984  0.01534596  0.01239446  0.70699815]
360020 [ 0.68076787  0.18360441  0.05123348  0.01482103  0.0128138   0.70699067]
360420 [ 0.68012044  0.18603932  0.05122402  0.01420073  0.47611929  0.52279099]
360820 [ 0.11487719  0.16155285  0.3053927   0.60616764  0.23336239  0.66748932]
361220 [ 0.67467338  0.20072919  0.06372556  0.02150978  0.01656141  0.70691281]
361620 [ 0.61266408  0.28618747  0.17067767  0.11665584  0.01038398  0.70703053]
362020 [ 0.67857128  0.18970131  0.05681061  0.01808257  0.49506596  0.50488582]
362420 [ 0.50852979  0.31899963  0.27049089  0.25782041  0.31510935  0.6330135 ]
362820 [ 0.67656652  0.19616964  0.05872553  0.01807014  0.41442201  0.5729349 ]
363220 [ 0.67650174  0.19603441  0.05963066  0.01897591  0.01680906  0.70690696]
363620 [ 0.51317368  0.32000611  0.26652418  0.2514234   0.30325687  0.63877639]
364020 [ 0.67362127  0.20460285  0.06309921  0.01976222  0.01313546  0.70698477]
364420 [ 0.68275213  0.17745519  0.04690846  0.01260058  0.44254247  0.55150355]
364820 [ 0.66793403  0.21599122  0.07868394  0.03194931  0.35991591  0.6086547 ]
365220 [ 0.68367511  0.17440143  0.04509242  0.01179671  0.01308593  0.70698568]
365620 [ 0.67812878  0.19099049  0.05761562  0.01855881  0.01253237  0.70699571]
366020 [ 0.6760209   0.19741084  0.06040125  0.01940083  0.01183386  0.70700775]
366420 [ 0.67437881  0.20226141  0.062518    0.01987554  0.40047505  0.58276902]
366820 [ 0.67289971  0.20623761  0.06503093  0.02104758  0.39445421  0.58686103]
367220 [ 0.14126206  0.1760463   0.30815958  0.59505496  0.18434144  0.68265528]
367620 [ 0.29239687  0.26929327  0.33851138  0.47685978  0.2166764   0.67309088]
368020 [ 0.28984514  0.26260255  0.33640156  0.48359455  0.22748291  0.66951589]
368420 [ 0.3235761   0.28316663  0.34114295  0.44579889  0.28924658  0.64524136]
368820 [ 0.58347837  0.30227455  0.2061703   0.1602401   0.01228031  0.70700014]
369220 [ 0.51169515  0.32594456  0.26702339  0.24622496  0.29142305  0.64426129]
369620 [ 0.66729179  0.2197281   0.07558285  0.02698997  0.01415141  0.70696516]
370020 [ 0.67557452  0.19878176  0.06089398  0.01941156  0.40959134  0.57639825]
370420 [ 0.67719103  0.19466382  0.05687254  0.01684693  0.41118202  0.57526459]
370820 [ 0.68177263  0.18056956  0.04895777  0.01355911  0.01775117  0.70688393]
371220 [ 0.1150829   0.16179587  0.30546463  0.60602754  0.00877411  0.70705234]
371620 [ 0.64908917  0.24931254  0.11405545  0.05931161  0.01667316  0.70691018]
372020 [ 0.51123847  0.32068421  0.26806105  0.25286387  0.32268543  0.62918528]
372420 [ 0.68827175  0.1576934   0.03661598  0.00860572  0.49008678  0.50972046]
372820 [ 0.68734726  0.16125092  0.038305    0.00919831  0.48436189  0.51516362]
373220 [ 0.69025347  0.14964412  0.03317368  0.00750274  0.0317949   0.70639159]
373620 [ 0.68519773  0.16906397  0.04247152  0.01084529  0.02174806  0.70677226]
374020 [ 0.68634395  0.16500919  0.04009149  0.00982991  0.02225198  0.70675657]
374420 [ 0.4507882   0.33680699  0.30675353  0.29875294  0.01141956  0.70701456]
374820 [ 0.53436944  0.31932227  0.24927342  0.22437771  0.29806305  0.64121636]
375220 [ 0.51554679  0.31968685  0.26457942  0.24901719  0.33174099  0.6244581 ]
375620 [ 0.51596528  0.31984484  0.26420048  0.24834898  0.33181417  0.62441922]
376020 [ 0.57112659  0.30899004  0.2176947   0.1759221   0.3505072   0.61412108]
376420 [ 0.53482041  0.31960575  0.2487788   0.22344666  0.28362061  0.64773401]
376820 [ 0.53899245  0.31568806  0.24542206  0.22270203  0.28709546  0.64620136]
377220 [ 0.61334983  0.28923043  0.1670368   0.1106637   0.35123514  0.61370504]
377620 [ 0.65167763  0.24789104  0.10628982  0.05068313  0.01917281  0.7068468 ]
378020 [ 0.67145831  0.21026857  0.06682805  0.02156113  0.46275552  0.53465628]
378420 [ 0.67600163  0.19811423  0.0588184   0.01769026  0.41696126  0.57108958]
378820 [ 0.53591706  0.32032263  0.24756359  0.22113025  0.25801938  0.65835097]
379220 [ 0.67042265  0.21211331  0.07031757  0.02443057  0.0240634   0.70669721]
379620 [ 0.66169166  0.23122392  0.08660289  0.03463506  0.03927835  0.70601502]
380020 [ 0.65835408  0.23817408  0.09183949  0.03753019  0.04652289  0.70557467]
380420 [ 0.68287969  0.17707078  0.04655747  0.01239637  0.0570011   0.70480556]
380820 [ 0.6842116   0.17259953  0.04399689  0.01132091  0.05786218  0.70473539]
381220 [ 0.67864795  0.19032832  0.05441657  0.01584065  0.45973399  0.5372566 ]
381620 [ 0.68386878  0.17368142  0.04492589  0.01182876  0.49056235  0.50926278]
382020 [ 0.6825916   0.17814662  0.0467038   0.01229793  0.41901594  0.56958375]
382420 [ 0.53434048  0.32033061  0.24909124  0.22320867  0.27298852  0.65228619]
382820 [ 0.52917755  0.32340669  0.25344549  0.22615176  0.27076594  0.65321191]
383220 [ 0.64628541  0.25529086  0.11658982  0.05956976  0.0557262   0.7049075 ]
383620 [ 0.64891984  0.24939662  0.11458707  0.05978431  0.06007557  0.70455016]
384020 [ 0.68224332  0.17892649  0.0484379   0.01353281  0.07683293  0.70292012]
384420 [ 0.66410883  0.22500673  0.08445742  0.03461764  0.02593618  0.70663096]
384820 [ 0.68254087  0.177609    0.04892261  0.01412736  0.43381866  0.55839177]
385220 [ 0.67699633  0.19441072  0.05931718  0.01902403  0.03585001  0.70619741]
385620 [ 0.68180663  0.18017022  0.04973644  0.01430716  0.03821844  0.70607319]
386020 [ 0.11546343  0.16180716  0.30539833  0.60598556  0.01660717  0.70691174]
386420 [ 0.12018815  0.16424521  0.30562389  0.60429493  0.0158928   0.70692816]
386820 [ 0.53999033  0.31499496  0.24456189  0.22221183  0.30190121  0.63941822]
387220 [ 0.64535456  0.25784675  0.11660124  0.05862332  0.03209555  0.706378  ]
387620 [ 0.67043622  0.21219854  0.07004125  0.02410958  0.03755978  0.70610853]
388020 [ 0.66352379  0.22743927  0.08336649  0.03252054  0.04522288  0.70565919]
